"wl","r_forest"
968,0.245662971545335
969,0.245603269899017
970,0.24559533141868
971,0.245584988394611
972,0.245525157018461
973,0.245519342378378
974,0.245459442171121
975,0.24544855454064
976,0.245476077517681
977,0.245534010109898
978,0.245563692741093
979,0.245662521922218
980,0.245762442796539
981,0.245868018569836
982,0.24593200017029
983,0.246071507895572
984,0.246174294004817
985,0.246318775611716
986,0.246456628197031
987,0.246637248251839
988,0.246821173203944
989,0.24695866436891
990,0.247140757356499
991,0.247364612571796
992,0.247583961728363
993,0.24772491144332
994,0.247905413396582
995,0.248091049153909
996,0.248314328831813
997,0.248530959095236
998,0.248757035146907
999,0.248979026480209
1000,0.249203981110295
1001,0.249425835932791
1002,0.249688302760185
1003,0.24987248086191
1004,0.250100230988413
1005,0.250324070795988
1006,0.250593422094829
1007,0.250856715394942
1008,0.251122723367284
1009,0.251389758627045
1010,0.251657025152697
1011,0.251929978065166
1012,0.252196799580909
1013,0.252429868911829
1014,0.25265656878807
1015,0.252932244655519
1016,0.253160072260816
1017,0.2533904092575
1018,0.253618989252533
1019,0.253932280815468
1020,0.254209071696884
1021,0.254483881381872
1022,0.254759434292916
1023,0.255033847809337
1024,0.25531555420611
1025,0.25555070637507
1026,0.255786398596685
1027,0.256013851021542
1028,0.256293312607633
1029,0.256614458548544
1030,0.256852633351157
1031,0.257005123280636
1032,0.257155000411517
1033,0.257307577148707
1034,0.257544864974575
1035,0.257780812030551
1036,0.2580192012709
1037,0.258214336383866
1038,0.258458524495463
1039,0.258652601176946
1040,0.258848938676734
1041,0.259041226825299
1042,0.259238306344168
1043,0.259394395207791
1044,0.259543325471484
1045,0.259652482965159
1046,0.259801783597407
1047,0.259995861546793
1048,0.260153384637219
1049,0.260309728675915
1050,0.260459977603015
1051,0.260565616509712
1052,0.260717890630669
1053,0.260828507576726
1054,0.260978998924345
1055,0.261041280264967
1056,0.261146742706226
1057,0.261206949606316
1058,0.261272229563381
1059,0.261333921608826
1060,0.26144330550854
1061,0.261551293851684
1062,0.261606849798527
1063,0.261669724335663
1064,0.261686603157129
1065,0.261743646274036
1066,0.261758623215105
1067,0.26182039733325
1068,0.261882474693706
1069,0.261895628479506
1070,0.261911904446045
1071,0.261927698113773
1072,0.261935941879377
1073,0.261951525705603
1074,0.261966888382217
1075,0.261980999977956
1076,0.261903157237929
1077,0.261872751392369
1078,0.261887432573236
1079,0.261894378889015
1080,0.261908620273586
1081,0.261832876240171
1082,0.261756113816903
1083,0.261676146630593
1084,0.261593463383994
1085,0.261558050509102
1086,0.261482935302348
1087,0.261449404941298
1088,0.26136852426784
1089,0.26129093345855
1090,0.261164612844892
1091,0.261038249985789
1092,0.2609647641214
1093,0.260928106128962
1094,0.260844160029419
1095,0.260717423107303
1096,0.260551842168275
1097,0.260378438048423
1098,0.260167359162938
1099,0.260088927283925
1100,0.260006562234139
1101,0.259919230184857
1102,0.259751822571029
1103,0.259576409884893
1104,0.259500279825865
1105,0.259415515302813
1106,0.259291504757784
1107,0.259119001124042
1108,0.258908348721856
1109,0.258781706021091
1110,0.258697386350401
1111,0.258575426528009
1112,0.258356887886769
1113,0.258196442748851
1114,0.258152249006451
1115,0.258210891468106
1116,0.258170590503209
1117,0.257965538211178
1118,0.257748607046891
1119,0.257585275122116
1120,0.257418625180247
1121,0.25721668666239
1122,0.256924625713572
1123,0.256633174372322
1124,0.256427715096123
1125,0.256265081365475
1126,0.25593248220348
1127,0.255393832308262
1128,0.254811991708015
1129,0.254364610095707
1130,0.253911673525977
1131,0.253295435202511
1132,0.252314325548123
1133,0.251221717701821
1134,0.250261405864384
1135,0.249389911188576
1136,0.248581150795321
1137,0.247724571985685
1138,0.246682826724683
1139,0.245271252389991
1140,0.243469046174205
1141,0.241736507398854
1142,0.240503798468465
1143,0.239440143292436
1144,0.238095743597594
1145,0.236289097570912
1146,0.234444283792965
1147,0.233168764892251
1148,0.232284241323687
1149,0.231496745322934
1150,0.230585572706751
1151,0.229522197789477
1152,0.228563042709044
1153,0.227631552416299
1154,0.226695033290154
1155,0.226077459098106
1156,0.225772525657747
1157,0.225468616584052
1158,0.225175686331747
1159,0.224873803119178
1160,0.224572926055781
1161,0.224279093490594
1162,0.223976448042445
1163,0.223987097071227
1164,0.223694749648951
1165,0.223699932542579
1166,0.223709832124191
1167,0.223710823543567
1168,0.223418994697671
1169,0.223428498730565
1170,0.223429557458632
1171,0.223438871679846
1172,0.223144922674619
1173,0.222846525573715
1174,0.222855562161871
1175,0.22286445968035
1176,0.222865694126703
1177,0.222874442586909
1178,0.222883066430272
1179,0.222585766322569
1180,0.222594255634203
1181,0.222598813895246
1182,0.2226124842068
1183,0.222319675005264
1184,0.222321971447383
1185,0.222029827942454
1186,0.222041489980276
1187,0.22204378612004
1188,0.222048332301265
1189,0.221762007119476
1190,0.221766549082476
1191,0.221771090011582
1192,0.22178052802838
1193,0.221490254807204
1194,0.221492542558899
1195,0.221498160253774
1196,0.221510126952873
1197,0.221512821239874
1198,0.221517487647092
1199,0.221526955011227
1200,0.221823868428731
1201,0.221823864594915
1202,0.2218260512879
1203,0.221820054665392
1204,0.221811348965351
1205,0.221804911201511
1206,0.221744948411827
1207,0.2220194947941
1208,0.222002979657633
1209,0.221973044895198
1210,0.221941188702947
1211,0.222168637761174
1212,0.222128182979872
1213,0.222382711474945
1214,0.222342685261142
1215,0.222252240952831
1216,0.222205245741053
1217,0.222447573464533
1218,0.222647637003771
1219,0.222595958435816
1220,0.222790414471491
1221,0.222723978670627
1222,0.22266425112794
1223,0.222552961259582
1224,0.22248886339368
1225,0.222670943584029
1226,0.222594200973169
1227,0.222483063530521
1228,0.2224008840997
1229,0.222583614282216
1230,0.222459746792342
1231,0.222671114504897
1232,0.222551000810697
1233,0.222461095646021
1234,0.222639571673462
1235,0.222546581682723
1236,0.222708753509743
1237,0.222582985330619
1238,0.222486758470962
1239,0.222359866074927
1240,0.222262789214338
1241,0.222425915632826
1242,0.222290868761195
1243,0.222485513389333
1244,0.222349445464211
1245,0.22251005878795
1246,0.222413485025518
1247,0.222275487881202
1248,0.222428433733297
1249,0.222331969144067
1250,0.222195001250151
1251,0.222356496835756
1252,0.222260439731419
1253,0.222413962222214
1254,0.22227743219733
1255,0.222180209805792
1256,0.222045202727475
1257,0.221951730704883
1258,0.221811718468405
1259,0.221678918785865
1260,0.221882006078226
1261,0.221748179947959
1262,0.22161851654398
1263,0.221826709300421
1264,0.221691288288054
1265,0.221606242307309
1266,0.221476693384537
1267,0.221353002689522
1268,0.221265637673654
1269,0.221150506631005
1270,0.221067505397267
1271,0.220954071574572
1272,0.220588822192726
1273,0.220472624428977
1274,0.220113889891033
1275,0.220002594144479
1276,0.219651931499203
1277,0.219543029409337
1278,0.219483197728384
1279,0.219093790519978
1280,0.219039586962827
1281,0.218700244392907
1282,0.218330021232083
1283,0.217995244183427
1284,0.217669220815107
1285,0.217586917238141
1286,0.217264470558936
1287,0.216949720556322
1288,0.216877738249165
1289,0.216570850561717
1290,0.216256923461613
1291,0.215955616069453
1292,0.215625017208224
1293,0.215323375912683
1294,0.215051596272563
1295,0.214769685761443
1296,0.214214277158063
1297,0.213929599588196
1298,0.213386179549232
1299,0.213144168087867
1300,0.212941033927029
1301,0.212387120251439
1302,0.212222686751325
1303,0.211803258344834
1304,0.211391031956133
1305,0.210730589387843
1306,0.210306720238914
1307,0.209647575679448
1308,0.20922898734831
1309,0.208767796689821
1310,0.208348362353284
1311,0.207640203442113
1312,0.207174703263084
1313,0.206474821989717
1314,0.205779457073084
1315,0.205056714197094
1316,0.204341776869958
1317,0.203617812740298
1318,0.202879687273381
1319,0.202155930069672
1320,0.201188453324916
1321,0.200292667717883
1322,0.199360831828378
1323,0.198685301872703
1324,0.198021999231795
1325,0.197185606763999
1326,0.19635980281656
1327,0.195279239208284
1328,0.194220285980719
1329,0.193167428038651
1330,0.192362914434298
1331,0.191518337360035
1332,0.190838296244458
1333,0.189772352841666
1334,0.188493396252425
1335,0.187226684695986
1336,0.186003459028052
1337,0.184903135247106
1338,0.184034317816255
1339,0.183185887323578
1340,0.182555345841743
1341,0.181727783452638
1342,0.180890755982938
1343,0.179904860099695
1344,0.178713979772323
1345,0.177346580922306
1346,0.175955376512684
1347,0.174587505357099
1348,0.173528379346297
1349,0.172818938052562
1350,0.171759212150807
1351,0.170906903257781
1352,0.16986692271984
1353,0.168996545807186
1354,0.168031421058788
1355,0.167332045966117
1356,0.16652532956533
1357,0.165944571063221
1358,0.165111645020998
1359,0.164537074815834
1360,0.163970786183912
1361,0.16338954804422
1362,0.162731688569883
1363,0.161802532130844
1364,0.161017739827528
1365,0.160194592571463
1366,0.159159117540727
1367,0.15812057798938
1368,0.156823127963899
1369,0.155609370353217
1370,0.15422571911485
1371,0.152558756979667
1372,0.150653089023973
1373,0.149027850165874
1374,0.146912017874718
1375,0.14460109171769
1376,0.142689527439839
1377,0.140408432919911
1378,0.138092409718073
1379,0.135427043726217
1380,0.133442423934312
1381,0.130534084109126
1382,0.127614367906279
1383,0.124505254639307
1384,0.121947130344854
1385,0.118412306006997
1386,0.115040836361379
1387,0.111748217869363
1388,0.108171815587892
1389,0.105696566921157
1390,0.102337258981131
1391,0.0992172003514361
1392,0.096301666900373
1393,0.0931274673356088
1394,0.0901533636608704
1395,0.0881571236501632
1396,0.0858671495646714
1397,0.0829898912673305
1398,0.0806244731772175
1399,0.0783867982618917
1400,0.0765671282372687
1401,0.0745516788000766
1402,0.0726330821567883
1403,0.0708188907616019
1404,0.0693298232179033
1405,0.0681316395260393
1406,0.0667459911485061
1407,0.0654151052233536
1408,0.0643349217168449
1409,0.063086810602798
1410,0.0620682122908434
1411,0.0610803419665158
1412,0.0601144888904965
1413,0.059351160312352
1414,0.0586010485500929
1415,0.0578664161587495
1416,0.0571460776440442
1417,0.0564445339873317
1418,0.0559083159838749
1419,0.0553865450759128
1420,0.0548691442835516
1421,0.0543563076167722
1422,0.0538546470882434
1423,0.0535007211134346
1424,0.0530137896806395
1425,0.0525388032358401
1426,0.05220429022304
1427,0.0518771828923631
1428,0.0516852286991233
1429,0.0513704686052054
1430,0.051061489371724
1431,0.0508835089077641
1432,0.0505873446580311
1433,0.0504162706570353
1434,0.0502542119403027
1435,0.0500878762681683
1436,0.0499299075603559
1437,0.0497700799475147
1438,0.0496152414797896
1439,0.0494614728507545
1440,0.0493150036828715
1441,0.0492839512842874
1442,0.0491407547275198
1443,0.0491158567544149
1444,0.0490958388309536
1445,0.0490756965345134
1446,0.0489463070012137
1447,0.0489306305902509
1448,0.0489175287768547
1449,0.0489031150660007
1450,0.0490055458642434
1451,0.0489887928061264
1452,0.0489741432446242
1453,0.0489600989816091
1454,0.049066008575461
1455,0.0490512999104752
1456,0.0491577394724827
1457,0.0492643585316489
1458,0.0493740216018292
1459,0.0493661403050615
1460,0.0494767663408773
1461,0.0497072664703628
1462,0.049816360805084
1463,0.0499303817766266
1464,0.0501661739281691
1465,0.0504051407261318
1466,0.0506437377775774
1467,0.0510150002961725
1468,0.0512634226624997
1469,0.051508647516229
1470,0.0518907034746446
1471,0.0521469234281379
1472,0.0525346856113089
1473,0.0529320261286048
1474,0.0531985970400766
1475,0.0537483490506011
1476,0.0540197501889823
1477,0.0544418719909292
1478,0.054871199398534
1479,0.0551543532091729
1480,0.055748012316003
1481,0.0560407445177921
1482,0.0564967138606999
1483,0.0569563747697226
1484,0.0574265101883528
1485,0.0577427880792017
1486,0.0582283427532211
1487,0.0587264661990443
1488,0.059061151183106
1489,0.0597512862067541
1490,0.060101127549126
1491,0.0606351214869881
1492,0.0611832829227035
1493,0.0617404559662447
1494,0.0621191412587648
1495,0.0626907647936796
1496,0.0632795099157932
1497,0.0638760776864289
1498,0.0642795005658519
1499,0.0649049585075437
1500,0.0655434513760275
1501,0.0659778472992436
1502,0.0666455498316004
1503,0.067099697153567
1504,0.0677965352353326
1505,0.0682705910811773
1506,0.0687565480276962
1507,0.069489926694235
1508,0.0699901449976048
1509,0.0704953665731373
1510,0.071261887443989
1511,0.0717823986307845
1512,0.0723182138264143
1513,0.0728633566140315
1514,0.0734113915425244
1515,0.0742504567284639
1516,0.0745456168819087
1517,0.0754107868930088
1518,0.076012388787552
1519,0.0763246761235052
1520,0.0769405833786355
1521,0.0778751621470467
1522,0.0782093207654287
1523,0.0788571975937508
1524,0.0795114308421751
1525,0.0801794872258467
1526,0.0808562508031727
1527,0.0812049435537713
1528,0.0818894551347453
1529,0.0825856991627098
1530,0.0829408193733951
1531,0.0836561900716936
1532,0.0840268912807016
1533,0.0847542945153662
1534,0.0855035365266285
1535,0.0858829438870884
1536,0.0866527306546159
1537,0.0870358113953781
1538,0.0878122159323599
1539,0.0882149029037258
1540,0.0890168227788179
1541,0.0894203653551385
1542,0.089831838712147
1543,0.0906603993476772
1544,0.0910894845804354
1545,0.0915246364326046
1546,0.0923853097507095
1547,0.0928319047004739
1548,0.0932798721106291
1549,0.0937265428722575
1550,0.0946397576225686
1551,0.0951119482513082
1552,0.0955947211120109
1553,0.0960864143287592
1554,0.0965750807249702
1555,0.0970654451286984
1556,0.0975631586263134
1557,0.0980131002146525
1558,0.0983556927463543
1559,0.0987973216434478
1560,0.0992248215107983
1561,0.0997045306724865
1562,0.100089663452326
1563,0.10057918502886
1564,0.10092910839966
1565,0.101497274211323
1566,0.101862050247625
1567,0.1022959493721
1568,0.102678393446598
1569,0.103118600041202
1570,0.103570137985045
1571,0.104021609219178
1572,0.104418923955582
1573,0.104869995672207
1574,0.105318791348258
1575,0.105654280180742
1576,0.106174981424769
1577,0.106515766071339
1578,0.106934286261167
1579,0.107353763644797
1580,0.107722053000128
1581,0.108109812767234
1582,0.108611539942929
1583,0.109071547425749
1584,0.109462179128915
1585,0.109866147170619
1586,0.110261712236267
1587,0.11065743168309
1588,0.110932842584731
1589,0.111358742528276
1590,0.111720690171949
1591,0.112237431725175
1592,0.112684184535316
1593,0.113090377455909
1594,0.113639386527132
1595,0.114062097014945
1596,0.114395443246163
1597,0.114754410787201
1598,0.115093884994444
1599,0.115440507708735
1600,0.115846040122455
1601,0.116259707518379
1602,0.116546672243877
1603,0.116916266440005
1604,0.117268595015886
1605,0.117695932601747
1606,0.11804930545979
1607,0.118337825267862
1608,0.118484409869454
1609,0.118914636882757
1610,0.119114179929637
1611,0.119404060022572
1612,0.119683859280964
1613,0.120050435468951
1614,0.120335961571271
1615,0.120623039129946
1616,0.120831199241822
1617,0.121112746743906
1618,0.121318703667622
1619,0.121683319631992
1620,0.121814540090825
1621,0.122172808906746
1622,0.122465665777133
1623,0.122751622740985
1624,0.123117940202627
1625,0.123325051364457
1626,0.123588839658491
1627,0.123863998595343
1628,0.123970112927478
1629,0.124234714313289
1630,0.124343138133249
1631,0.124611022987941
1632,0.124643966516626
1633,0.124939181127386
1634,0.12506622595274
1635,0.125351197887017
1636,0.125463186741642
1637,0.125668424248414
1638,0.125793758419073
1639,0.12599497038726
1640,0.12608017494754
1641,0.126273212460279
1642,0.126370076210136
1643,0.126633003828127
1644,0.126795952402687
1645,0.127048616344973
1646,0.127118648704018
1647,0.127427577165697
1648,0.127378302705094
1649,0.127585257736002
1650,0.127584901226042
1651,0.127664372705576
1652,0.127663380750095
1653,0.127735171989274
1654,0.127606513993818
1655,0.127656618213086
1656,0.127447948783533
1657,0.127491698558567
1658,0.127330682533391
1659,0.127266810052437
1660,0.127113857944438
1661,0.127116282135238
1662,0.12686103867697
1663,0.12673364999757
1664,0.126490629886303
1665,0.126463393257174
1666,0.126281170880298
1667,0.126299538736866
1668,0.12616884844483
1669,0.126149997261029
1670,0.126084845063774
1671,0.126180762942746
1672,0.126083060055694
1673,0.126078183736165
1674,0.125954364854321
1675,0.125807765892355
1676,0.125616794073604
1677,0.125384031170827
1678,0.125116855218152
1679,0.124968285875853
1680,0.124729793011591
1681,0.124493683164727
1682,0.124160700207293
1683,0.123990404774668
1684,0.123735078160643
1685,0.123468113600905
