"wl","r_forest"
633,0.0252142135412411
634,0.0251223622087217
635,0.0250270796631686
636,0.024841179940122
637,0.024666049112657
638,0.0244473404451475
639,0.0242436010439476
640,0.0240015539321559
641,0.0237387943504291
642,0.023455325469229
643,0.0232114547428166
644,0.0229269692123233
645,0.0226844733136309
646,0.0224620767186812
647,0.0222283238619124
648,0.0220258699006346
649,0.0218662688203823
650,0.0217061782543964
651,0.0215769854000342
652,0.0214566915827469
653,0.0213383998125044
654,0.0212279674271111
655,0.0211067022386239
656,0.0209663339836982
657,0.0208258430080001
658,0.0206559588646992
659,0.020486880575271
660,0.0203092550677591
661,0.0201219407090273
662,0.0199490678349322
663,0.0197744305147486
664,0.0196091325255331
665,0.0194567230749237
666,0.0193260596326108
667,0.0192190563624891
668,0.0191164935851817
669,0.0190405553627707
670,0.0189788542109613
671,0.0189269879468504
672,0.0188833171590474
673,0.0188653724759724
674,0.018835272447261
675,0.0188206579789044
676,0.0188123403104751
677,0.0188098400343969
678,0.018818539526272
679,0.0188484197370356
680,0.0188871130005817
681,0.018971304177781
682,0.0190821298548827
683,0.0192472795049927
684,0.0194725875658698
685,0.0197976847097913
686,0.0202011186122331
687,0.020726376188464
688,0.0213803319450299
689,0.0222327773937928
690,0.0232304298576179
691,0.0244308570463734
692,0.0258737589704049
693,0.0275271923152632
694,0.0294461042794033
695,0.0315533252032828
696,0.0337745091718851
697,0.0363333825709328
698,0.0389038309251865
699,0.0417441834133371
700,0.0448740386067106
701,0.0476922093179668
702,0.0509420397401601
703,0.0541645837380921
704,0.05736871112963
705,0.0606162639022712
706,0.0639191601021749
707,0.0671938320309632
708,0.0705087749797895
709,0.073880096592047
710,0.0772506060795695
711,0.0806864168965539
712,0.0840659620462546
713,0.0876343590608383
714,0.0911709369233535
715,0.0947740404233286
716,0.0984039599190675
717,0.102031524826031
718,0.105789990342541
719,0.109680050895878
720,0.113545325688879
721,0.117250115914431
722,0.121228902638727
723,0.125012492345053
724,0.129086345062499
725,0.132906039519972
726,0.136682730956355
727,0.140727569077473
728,0.144367638440781
729,0.148212272837961
730,0.151937975994608
731,0.155469971620781
732,0.159208632334852
733,0.162783824893006
734,0.166193776117731
735,0.169491625041731
736,0.172676592568469
737,0.175761526750954
738,0.17867858606555
739,0.181574392751564
740,0.184219686594705
741,0.186764672984242
742,0.189153906349283
743,0.191421828365646
744,0.19348547910299
745,0.195476352869785
746,0.197323169693177
747,0.198981808085083
748,0.200553013844077
749,0.201916953677991
750,0.203245680209043
751,0.204492181607378
752,0.205758261606651
753,0.207057133424618
754,0.208364612422826
755,0.2097134307477
756,0.210979454050073
757,0.212346992697719
758,0.213685953589325
759,0.215015668326211
760,0.216306649705187
761,0.217573286949399
762,0.218877413685063
763,0.220103253398067
764,0.221335211210141
765,0.222520364463455
766,0.22369167265566
767,0.224822622849644
768,0.225894197520568
769,0.226936125886523
770,0.227940950918775
771,0.228881462911789
772,0.229760073650233
773,0.230572922288597
774,0.231327462795294
775,0.231994197120307
776,0.232578141743016
777,0.233071911294371
778,0.233502911219896
779,0.23381264388387
780,0.234029960269411
781,0.23415661083201
782,0.234312963860414
783,0.234463223067635
784,0.234616182066044
785,0.234754193967102
786,0.23491322413393
787,0.235073453851777
788,0.235201722128871
789,0.235350560735664
790,0.235493916946484
791,0.235626882191176
792,0.23579412300227
793,0.235922025165607
794,0.236041293936371
795,0.236171154014642
796,0.236305240173369
797,0.236460297365252
798,0.236594845918489
799,0.236709703456186
800,0.23684876595294
801,0.236980996584756
802,0.23708664944113
803,0.237223553944827
804,0.237331310442173
805,0.237442847676409
806,0.237572568136348
807,0.237702659679489
808,0.237822770654469
809,0.23792524018346
810,0.23805633302553
811,0.238144375847268
812,0.238250732976092
813,0.238378748872608
814,0.238462953681886
815,0.238567269006819
816,0.238661698643596
817,0.238750168721986
818,0.238845068556691
819,0.23894224935418
820,0.239037652566709
821,0.239116518832247
822,0.239193248151848
823,0.239256697426081
824,0.239341775171215
825,0.239403935672482
826,0.239420605319417
827,0.239497316776936
828,0.239558205535162
829,0.239580469972656
830,0.23961657320048
831,0.239659900832287
832,0.239698566788921
833,0.23971661793744
834,0.239757626073902
835,0.239846425579265
836,0.239889503952414
837,0.239950464090132
838,0.240022741084136
839,0.240102991119849
840,0.240166778673669
841,0.24023579801707
842,0.240300669544635
843,0.240358474273026
844,0.24042765419025
845,0.240496891700423
846,0.240557753020259
847,0.240631319708704
848,0.240703303949616
849,0.240760088716274
850,0.240838058397773
851,0.24090763435949
852,0.240947969410585
853,0.241014707997738
854,0.241063574855559
855,0.24112909773005
856,0.241186182335047
857,0.241235150855685
858,0.241311865360654
859,0.241343893396822
860,0.241413891947663
861,0.241461679300328
862,0.241526205781933
863,0.241579551455205
864,0.241627437905638
865,0.241658290986127
866,0.241718709611179
867,0.24176241606385
868,0.241810420847866
869,0.241867004564651
870,0.241931864920023
871,0.241954301769025
872,0.241993869461027
873,0.242047503403455
874,0.24207426986001
875,0.242109619721646
876,0.242149275577224
877,0.24218156821426
878,0.242225553479605
879,0.242266457980895
880,0.242263509062259
881,0.242283915625619
882,0.242313983710679
883,0.242335405669788
884,0.242374719233541
885,0.242382633773712
886,0.242420313158351
887,0.242455453361907
888,0.242474395375402
889,0.242484833656219
890,0.242524459684001
891,0.24254281293115
892,0.242550514496508
893,0.242569567178619
894,0.242615991727485
895,0.242626898669876
896,0.242642118185864
897,0.242653784385958
898,0.242700855577585
899,0.242691386203965
900,0.242703750010219
901,0.242713935738422
902,0.24270786507381
903,0.242702527628069
904,0.242726300369807
905,0.242744458711314
906,0.242745236504004
907,0.242720030130216
908,0.242715290795948
909,0.2427242910834
910,0.242733161360946
911,0.242720380065059
912,0.242686587355623
913,0.242658708600649
914,0.242663930396815
915,0.242663595606928
916,0.242624459865539
917,0.242525108248111
918,0.242472336418535
919,0.242450191713269
920,0.242427964477662
921,0.242338875776027
922,0.242169815544015
923,0.242067716978231
924,0.241997527340714
925,0.241906935477957
926,0.241806100344213
927,0.241710919738408
928,0.241572242552304
929,0.241270838675756
930,0.241044549639128
931,0.240948339460511
932,0.240765247486185
933,0.240632563481413
934,0.240492603008719
935,0.240277385511366
936,0.239927404308454
937,0.239628510575973
938,0.239453208589882
939,0.239319826504599
940,0.238977679309905
941,0.238427429578047
942,0.238092328112143
943,0.237875858371921
944,0.237581094716016
945,0.237203443790352
946,0.236825014148704
947,0.236533843459567
948,0.236278225646811
949,0.235664098593336
950,0.234588323349028
951,0.233947720475607
952,0.233510841524106
953,0.232877997796089
954,0.232216863640449
955,0.231593210382902
956,0.23108706633579
957,0.230592303261964
958,0.230203928683866
959,0.22989493035199
960,0.229472616483474
961,0.228950830337961
962,0.228713600465762
963,0.228674735033778
964,0.228582449212798
965,0.228467134396449
966,0.228386171349645
967,0.228296131872868
968,0.228292788625188
969,0.228237046165648
970,0.228230836559475
971,0.228222282246337
972,0.228166425291101
973,0.228162111403179
974,0.228106194403689
975,0.228097153472665
976,0.228124414622922
977,0.228179926486171
978,0.228209118706033
979,0.228298942470427
980,0.228398906972142
981,0.228499906816844
982,0.228561755141406
983,0.22869398288413
984,0.228792520336175
985,0.228930331067498
986,0.22906605782486
987,0.22923308223554
988,0.229408217746349
989,0.229538749030476
990,0.229712096924711
991,0.229925030002668
992,0.230133775456291
993,0.230267487183009
994,0.230439528242789
995,0.230616388727071
996,0.230828781074174
997,0.231039279475747
998,0.231249326333489
999,0.231460687153447
1000,0.231674739620497
1001,0.231886059322025
1002,0.232139831458026
1003,0.232310326663698
1004,0.232527044577349
1005,0.232740303351891
1006,0.232996421136127
1007,0.233246964929632
1008,0.233499078586463
1009,0.233753292073012
1010,0.234007562430416
1011,0.234267192843063
1012,0.234521178197908
1013,0.234743088548336
1014,0.234959122649614
1015,0.235221410630102
1016,0.235438546559633
1017,0.23566197354403
1018,0.235874738648413
1019,0.236172870499047
1020,0.23643622357064
1021,0.236697857593361
1022,0.236960217412114
1023,0.23722161301133
1024,0.237489616245424
1025,0.237713757394975
1026,0.237938426810259
1027,0.238159514090552
1028,0.238420585416924
1029,0.238726209151584
1030,0.238953303494902
1031,0.239098954601969
1032,0.239242274923138
1033,0.23938825634974
1034,0.239614465785472
1035,0.239839512193289
1036,0.240066798051808
1037,0.240253083069911
1038,0.240485665674359
1039,0.240671063749808
1040,0.240858525775822
1041,0.24104215396231
1042,0.241230342437717
1043,0.241379517148891
1044,0.241522045686418
1045,0.241626855948184
1046,0.241769748234879
1047,0.241955129168275
1048,0.242110806738596
1049,0.242256129526911
1050,0.242399952153868
1051,0.242501451427709
1052,0.24264710690743
1053,0.242753091980408
1054,0.242897149307019
1055,0.242957398186745
1056,0.243058720948664
1057,0.243117086616565
1058,0.243180028704522
1059,0.243239695561343
1060,0.24334054975147
1061,0.243444096536154
1062,0.243498200930941
1063,0.243564020029831
1064,0.243581057563009
1065,0.243636465608999
1066,0.243651789695515
1067,0.243711423479747
1068,0.243776443102568
1069,0.243786080791534
1070,0.243802512725608
1071,0.243818465603959
1072,0.243827588062805
1073,0.243843330160889
1074,0.243858850923193
1075,0.243869270645044
1076,0.24379637874001
1077,0.243768424719276
1078,0.243788346113169
1079,0.243796188549651
1080,0.243810587217457
1081,0.243735555042826
1082,0.243663532975647
1083,0.243593726058726
1084,0.243516328753975
1085,0.243483710448692
1086,0.243413119269442
1087,0.243378214406889
1088,0.243307488474902
1089,0.243234615435084
1090,0.24311564746377
1091,0.242996632206014
1092,0.242923479971456
1093,0.24289468786753
1094,0.242816014376738
1095,0.242696612031206
1096,0.242540047171383
1097,0.242376435271582
1098,0.242177892063265
1099,0.242104127644101
1100,0.242026806021628
1101,0.241945007207219
1102,0.24178679931804
1103,0.24162649421121
1104,0.241550874310386
1105,0.241471417419585
1106,0.241354484362044
1107,0.241191765218848
1108,0.240997668602718
1109,0.240874486485289
1110,0.240795472945938
1111,0.240680447505049
1112,0.240474255367451
1113,0.240327574734544
1114,0.24028683598679
1115,0.240338963130109
1116,0.240301724418753
1117,0.240107719187763
1118,0.239908146165706
1119,0.23975385823825
1120,0.239596608291318
1121,0.239401594377026
1122,0.239125248798226
1123,0.238849512687392
1124,0.238655370132945
1125,0.238501866734333
1126,0.238187177635345
1127,0.237672983437416
1128,0.23712708956251
1129,0.236703383324207
1130,0.236274846726929
1131,0.235691561300715
1132,0.234762565978818
1133,0.233728138674516
1134,0.232819280217187
1135,0.231994732701745
1136,0.231225022393859
1137,0.230414925452206
1138,0.229434756750553
1139,0.228099878070648
1140,0.226395991918434
1141,0.224758703828193
1142,0.223594424885491
1143,0.222594625219515
1144,0.221325466725296
1145,0.219616160944709
1146,0.217875676326741
1147,0.216672996243264
1148,0.215838878491953
1149,0.215097005729275
1150,0.214238657635912
1151,0.213237020014244
1152,0.212334037065114
1153,0.211457374233372
1154,0.21057591077696
1155,0.209995026365402
1156,0.209708655257622
1157,0.209423267581992
1158,0.209147652445542
1159,0.208864208580328
1160,0.208581730366523
1161,0.208305546986702
1162,0.208021661131542
1163,0.208037026213721
1164,0.207762298844368
1165,0.207764173102184
1166,0.207773996653273
1167,0.207775959976547
1168,0.207501763533206
1169,0.20751123653383
1170,0.207513258836056
1171,0.207522564683082
1172,0.207246567749075
1173,0.206966722062748
1174,0.206975779681791
1175,0.206984714757926
1176,0.20698689126004
1177,0.206995695191246
1178,0.207004389337042
1179,0.206725578974369
1180,0.20673415298771
1181,0.206739260604024
1182,0.206748639504498
1183,0.206478710635788
1184,0.206481823391026
1185,0.206207701655977
1186,0.206219070177197
1187,0.206222182111322
1188,0.20622727783916
1189,0.205958353978114
1190,0.205963444935881
1191,0.205968535194683
1192,0.20597794203431
1193,0.205705606505507
1194,0.205708710201702
1195,0.205713794602691
1196,0.205725190063697
1197,0.205728294858032
1198,0.205733376396113
1199,0.205742808213795
1200,0.206025332375337
1201,0.206030008932362
1202,0.206039009106405
1203,0.206043668139179
1204,0.206048331170279
1205,0.206059177921369
1206,0.205867084641114
1207,0.206149467111075
1208,0.206160216319921
1209,0.206162966244223
1210,0.206167605171798
1211,0.206261259091135
1212,0.206264028995298
1213,0.206547591113933
1214,0.206558156379484
1215,0.206366914684243
1216,0.206375598083444
1217,0.206659407670185
1218,0.206752530455118
1219,0.206761158065668
1220,0.206849287502335
1221,0.206852588555598
1222,0.206863444166603
1223,0.206670327543327
1224,0.20668119017539
1225,0.206767945829651
1226,0.20677124202436
1227,0.206585974745997
1228,0.206589270369293
1229,0.206683521745943
1230,0.206490941688758
1231,0.206773560913084
1232,0.206588405738675
1233,0.206596750295138
1234,0.206691026146258
1235,0.206694318192659
1236,0.206781052767792
1237,0.206596006026854
1238,0.206599292191896
1239,0.206414709015128
1240,0.206417994738491
1241,0.206508606236851
1242,0.20632080164439
1243,0.206599042047855
1244,0.206411059934884
1245,0.20650170671746
1246,0.20650920214314
1247,0.206319741429333
1248,0.206404243830811
1249,0.206411763788262
1250,0.206224392336491
1251,0.206313107110856
1252,0.206320675694311
1253,0.206410144544093
1254,0.206222897844969
1255,0.206228647645059
1256,0.206041883255347
1257,0.206049511227557
1258,0.205856886512125
1259,0.205669175403693
1260,0.205952927865513
1261,0.205762403854136
1262,0.205576859059475
1263,0.205862177115161
1264,0.205670014689112
1265,0.205679613293275
1266,0.205489776491075
1267,0.205304988186782
1268,0.205313095789445
1269,0.205128759721486
1270,0.205131849455953
1271,0.204949881059262
1272,0.204684990024215
1273,0.204497492757019
1274,0.204234094953127
1275,0.204047627001093
1276,0.203787633161997
1277,0.203600259530345
1278,0.20360999357786
1279,0.203155366438615
1280,0.203165120006716
1281,0.202904194011726
1282,0.202460194245464
1283,0.202199678748663
1284,0.201943800600726
1285,0.201765399052214
1286,0.20150896807011
1287,0.201255354024397
1288,0.201078539772416
1289,0.200826339653779
1290,0.200565891876236
1291,0.200313270991741
1292,0.199883399239491
1293,0.199632941044623
1294,0.199385325637492
1295,0.199136455357408
1296,0.198635074108548
1297,0.198383297886499
1298,0.197886490135827
1299,0.19764430419777
1300,0.197575479005756
1301,0.196735754345314
1302,0.196668905052328
1303,0.196353680237097
1304,0.196039688618889
1305,0.19548321340345
1306,0.195005251316126
1307,0.194455859706249
1308,0.193981714903844
1309,0.193501865269365
1310,0.193201119141559
1311,0.192499243010704
1312,0.192036343460034
1313,0.191344517519409
1314,0.190821956121646
1315,0.190140557800933
1316,0.189466834483559
1317,0.18879594752943
1318,0.188139136246544
1319,0.187479364938928
1320,0.186455334925717
1321,0.185745960605678
1322,0.184744309401874
1323,0.184113477539628
1324,0.183484715260008
1325,0.182801571146301
1326,0.182124372857755
1327,0.180964710810575
1328,0.179962167911741
1329,0.178972488636699
1330,0.178327912997626
1331,0.177549628737362
1332,0.176840061841269
1333,0.175889705584316
1334,0.174632991532849
1335,0.173396862092904
1336,0.172434062235181
1337,0.171287129027871
1338,0.170453863086304
1339,0.169633206594133
1340,0.169115842027848
1341,0.16830861818992
1342,0.167510111933264
1343,0.166673636687608
1344,0.165561441648492
1345,0.164303282887594
1346,0.162955105570696
1347,0.161741100643474
1348,0.160640415725043
1349,0.159967874054538
1350,0.158900639094269
1351,0.158199688175931
1352,0.157255230974045
1353,0.156468468057769
1354,0.155547477465266
1355,0.15488058985921
1356,0.153980102621429
1357,0.153328248812442
1358,0.15250094400326
1359,0.152201534946102
1360,0.151984860633668
1361,0.151589942325679
1362,0.150728772177737
1363,0.149706187991729
1364,0.148919417588546
1365,0.14814145692237
1366,0.147156367454458
1367,0.146359851069585
1368,0.145324946653503
1369,0.14417319799187
1370,0.14283892115426
1371,0.141217672943548
1372,0.139409948911152
1373,0.137874486224436
1374,0.135910930783067
1375,0.133697067224698
1376,0.131827327210038
1377,0.129663557215528
1378,0.127581313036154
1379,0.125244382159544
1380,0.123633587178938
1381,0.121023677207461
1382,0.118329284158358
1383,0.11537346048656
1384,0.112946354844406
1385,0.109629069402683
1386,0.106424476206188
1387,0.103416351589013
1388,0.100139291869033
1389,0.0978559942274382
1390,0.0947683056834386
1391,0.0919420888308009
1392,0.0892569489192111
1393,0.0863516773378371
1394,0.0835851151157964
1395,0.0817876694841416
1396,0.0796771760511419
1397,0.0770328965007693
1398,0.0748648273033053
1399,0.0727812547266587
1400,0.0711210644245979
1401,0.0692510268886532
1402,0.0674614775356375
1403,0.0658007449444663
1404,0.0644396369782668
1405,0.0633218546871847
1406,0.0620237433259858
1407,0.0607835758466626
1408,0.0597912391245652
1409,0.0586182498713157
1410,0.0576635742315764
1411,0.056744294872423
1412,0.0558640772675652
1413,0.0551723601136901
1414,0.0544966665648891
1415,0.0538106353084026
1416,0.0531502450385112
1417,0.0525098101085599
1418,0.0520118774577256
1419,0.0515461118223488
1420,0.0510685535071631
1421,0.0505865942897097
1422,0.0501233776228104
1423,0.0497949021007516
1424,0.049347511668943
1425,0.0489088988698851
1426,0.0485987237985676
1427,0.0482928939404037
1428,0.0481155261592527
1429,0.0478242506601504
1430,0.0475368498610423
1431,0.047374375040316
1432,0.0470993893693366
1433,0.046937855814184
1434,0.0467960892217189
1435,0.0466370023321207
1436,0.0464908162954609
1437,0.0463488542898081
1438,0.0462033457484018
1439,0.0460561596265833
1440,0.0459209181623533
1441,0.0458888012295081
1442,0.0457523688229344
1443,0.0457351088676975
1444,0.0457188991645287
1445,0.045701913511259
1446,0.0455819983123961
1447,0.0455582087366953
1448,0.0455491648257675
1449,0.0455326296203568
1450,0.045636616847334
1451,0.0456201413524101
1452,0.0456090390522706
1453,0.0455856457726995
1454,0.0456821260592498
1455,0.0456587081072784
1456,0.0457626689978012
1457,0.0458595426653709
1458,0.0459717748766244
1459,0.0459626183377851
1460,0.0460535779077546
1461,0.0462608253215972
1462,0.0463647520753165
1463,0.0464728513506614
1464,0.04668477689586
1465,0.0468985914653656
1466,0.0471186845152018
1467,0.0474515433719114
1468,0.0476816407314115
1469,0.0479177967172925
1470,0.048255838651264
1471,0.0484862294339127
1472,0.0488374978891535
1473,0.0491981819735638
1474,0.0494392666918226
1475,0.0499380097294025
1476,0.0501918266080689
1477,0.0505750336606639
1478,0.0509653449753005
1479,0.0512395533091891
1480,0.0517799589006005
1481,0.0520394722774639
1482,0.0524391860138503
1483,0.0528504546625274
1484,0.0532796700547797
1485,0.0535686256364174
1486,0.0539992057074145
1487,0.0544408532830595
1488,0.0547508350099086
1489,0.0553739015432619
1490,0.0556868628736048
1491,0.0561662425761339
1492,0.0566667493119129
1493,0.0571432343111604
1494,0.0574998722323602
1495,0.0580014042845915
1496,0.0585635224490476
1497,0.0590982245729825
1498,0.0594682100753896
1499,0.0600224262275341
1500,0.0605986554329647
1501,0.060975845409029
1502,0.0615861976629702
1503,0.0620183474900992
1504,0.0626652692135448
1505,0.0630848062759298
1506,0.0635249961442449
1507,0.0641906791890258
1508,0.0646321938448776
1509,0.0650821162304774
1510,0.0657982447059017
1511,0.0662634701092063
1512,0.0667519488860811
1513,0.0672481895005821
1514,0.0677353431627641
1515,0.0684802067881253
1516,0.0687668908228246
1517,0.0695536082442721
1518,0.0701126679018552
1519,0.0703775622355467
1520,0.070913695399252
1521,0.0717728667689879
1522,0.0720887354297502
1523,0.0726729894965524
1524,0.0732655557959173
1525,0.0738699012262131
1526,0.0744831315791004
1527,0.074805540228957
1528,0.0754351909297209
1529,0.076056091559832
1530,0.0763715989982389
1531,0.0770292037003763
1532,0.0773750037889684
1533,0.0780057000098565
1534,0.0786944952924639
1535,0.0790315081104428
1536,0.0797634762072734
1537,0.0801101839669912
1538,0.080765462681957
1539,0.081123176052814
1540,0.0818694135424979
1541,0.0822370209055892
1542,0.0826074393162604
1543,0.0833580476586035
1544,0.083765229033815
1545,0.084150836890894
1546,0.0849022521339199
1547,0.0853253204294229
1548,0.0857260913878845
1549,0.0861299884236555
1550,0.0869773474675777
1551,0.0873944885911873
1552,0.0878158226850473
1553,0.0882697129803624
1554,0.0886999066882102
1555,0.08913449425739
1556,0.0896320128028891
1557,0.0900613446908248
1558,0.0903450490013264
1559,0.0907505452940246
1560,0.0911296280627719
1561,0.0915267120578147
1562,0.0918962757520154
1563,0.0923324735315693
1564,0.0926617796989321
1565,0.0931531632145508
1566,0.0934897709670314
1567,0.0939105293741234
1568,0.0942193774061722
1569,0.0946132088850671
1570,0.0950124761651617
1571,0.0954125364657562
1572,0.0957684634901771
1573,0.0962089702744936
1574,0.0966224607253923
1575,0.0968978226974948
1576,0.0974056109047677
1577,0.0976482074205397
1578,0.0980582455441881
1579,0.0984329574129247
1580,0.0987570667308234
1581,0.0991587744521188
1582,0.0995589226186869
1583,0.100022651140371
1584,0.100318930131567
1585,0.100734071512737
1586,0.101113935315186
1587,0.101456142535057
1588,0.101687903223148
1589,0.102073827373328
1590,0.102366436942509
1591,0.102858029456089
1592,0.10325128227076
1593,0.103673833673613
1594,0.10417713662671
1595,0.104565950937357
1596,0.104812861971046
1597,0.105185988623821
1598,0.105478476657314
1599,0.105813791723754
1600,0.106172444070528
1601,0.106533655647081
1602,0.106813548712023
1603,0.107201519646731
1604,0.107505033094706
1605,0.107875852144134
1606,0.108185136326831
1607,0.108471337255902
1608,0.108632461070387
1609,0.109009723452615
1610,0.109147346107425
1611,0.109440785528419
1612,0.109690765101392
1613,0.110056738691284
1614,0.110309673646066
1615,0.110609790614397
1616,0.110798844690428
1617,0.111054519513914
1618,0.11124516450101
1619,0.111570309198517
1620,0.111693229312874
1621,0.111976487709615
1622,0.11228613543398
1623,0.112550697251172
1624,0.112885720403887
1625,0.113081850166247
1626,0.113251395472551
1627,0.113518829917719
1628,0.113645112228886
1629,0.113864472821505
1630,0.113991570604766
1631,0.114214320454676
1632,0.114216877005762
1633,0.114491141354252
1634,0.114668492175013
1635,0.114945058916616
1636,0.115023585985885
1637,0.115225646412649
1638,0.115355984486029
1639,0.115559286263142
1640,0.11553540098179
1641,0.115791492155064
1642,0.115923486281052
1643,0.116152534811816
1644,0.116254333650245
1645,0.116484760797634
1646,0.116565805483782
1647,0.116768332219835
1648,0.116720599364225
1649,0.117005931114479
1650,0.116981658839736
1651,0.116978942710935
1652,0.117005606590553
1653,0.117111112958847
1654,0.116902109863324
1655,0.116954445870145
1656,0.11682800385706
1657,0.116880265183782
1658,0.116617424838711
1659,0.116540776350097
1660,0.116438756255505
1661,0.116384616249435
1662,0.116209126838106
1663,0.116079783605295
1664,0.115926438526821
1665,0.115874965956567
1666,0.115620841897707
1667,0.115567738246252
1668,0.115315093705406
1669,0.115185994299445
1670,0.115192684196239
1671,0.115783853324962
1672,0.115530204934364
1673,0.11545414988692
1674,0.115253311150263
1675,0.115050358253738
1676,0.114800408952898
1677,0.114651731441353
1678,0.114452015364523
1679,0.114278703760247
1680,0.114030297118447
1681,0.113831972682364
