"wl","r_forest"
552,0.0479211426320429
553,0.0477986357863342
554,0.0477410635922222
555,0.0474796601789164
556,0.0471699116973784
557,0.0468311470531358
558,0.0467249865741018
559,0.0463156277371606
560,0.046116407783389
561,0.0456567674176717
562,0.0451896015721655
563,0.0447452525922719
564,0.0443183440025697
565,0.0436596547335681
566,0.0432491359811335
567,0.0426317222636465
568,0.0420259722965799
569,0.0412373138453099
570,0.0406742208164424
571,0.0401456105252699
572,0.039425334409622
573,0.0387465594957657
574,0.0382651826805945
575,0.0376214635307622
576,0.0371704189086705
577,0.0367254653880763
578,0.0363104661541997
579,0.0358872218810563
580,0.0354850780046239
581,0.0350966140483447
582,0.0347120804220807
583,0.0343436661534273
584,0.0339833688961049
585,0.033751853818336
586,0.0334089030227879
587,0.033191131481585
588,0.0329766656288639
589,0.0327596638768178
590,0.0325523239157545
591,0.0323463678164221
592,0.032139588693617
593,0.0320479384307181
594,0.0318503037235808
595,0.0317627982510803
596,0.0316696065246827
597,0.0314780870085399
598,0.0313952340866729
599,0.0312969393885313
600,0.0311094158993039
601,0.0310265756882351
602,0.0308453495847834
603,0.0307571298163481
604,0.030574822390851
605,0.0302964959814917
606,0.0301193626261167
607,0.0298624264948029
608,0.0296025636853103
609,0.0293470302664322
610,0.0291059310962523
611,0.0288633744085297
612,0.0286245790033232
613,0.0283240600282219
614,0.0280307424542345
615,0.0278145236598088
616,0.027538967393841
617,0.0273348270605036
618,0.0270668154428164
619,0.0268777422091491
620,0.0267581769478432
621,0.0265761889863956
622,0.0264545221110312
623,0.0263334583128139
624,0.0262207597858844
625,0.0261614876262897
626,0.0261080000899481
627,0.026052720892939
628,0.0259998027338162
629,0.0259448750398526
630,0.0258925202784145
631,0.025838256099432
632,0.0257864630005352
633,0.0256765492325505
634,0.025572453973343
635,0.0254657097558957
636,0.0252574916758831
637,0.025060151255593
638,0.0248151365188652
639,0.0245856106390005
640,0.0243143091889269
641,0.0240184868026061
642,0.0236992772230529
643,0.0234269172190659
644,0.0231062944354828
645,0.0228339234267172
646,0.0225827141019441
647,0.0223186134197884
648,0.0220908817133642
649,0.0219099278400491
650,0.021729688974193
651,0.0215842032163141
652,0.0214473227854549
653,0.0213139618915069
654,0.0211880866482374
655,0.0210499099220717
656,0.0208915039563753
657,0.0207314475674284
658,0.0205395089608049
659,0.0203483111540255
660,0.0201458690231932
661,0.0199336484656351
662,0.0197361086388032
663,0.0195363331521431
664,0.0193483293104258
665,0.0191747148868272
666,0.0190241684283596
667,0.0189018923907364
668,0.0187845777675999
669,0.0186975309280119
670,0.0186252011545179
671,0.0185655924432417
672,0.0185154274113148
673,0.0184916003178272
674,0.0184569971053999
675,0.0184401370180484
676,0.018428998455516
677,0.0184262017895548
678,0.0184362294315462
679,0.0184691340026064
680,0.0185137833015292
681,0.0186090703110161
682,0.0187361378161122
683,0.0189251341229918
684,0.0191807505639299
685,0.0195506776789719
686,0.0200083657750939
687,0.0206027455251058
688,0.0213406744384865
689,0.0223002793741447
690,0.0234196150268454
691,0.0247653866525124
692,0.0263800825376446
693,0.02822611160589
694,0.0303666881008107
695,0.0327128959346001
696,0.0351838470824388
697,0.0380267380029622
698,0.0408782239351529
699,0.044026249036038
700,0.0474907909764316
701,0.0506063914348013
702,0.0541950611357866
703,0.0577491911085252
704,0.0612787169722495
705,0.0648514686470022
706,0.0684811692128048
707,0.0720751948812884
708,0.0757086784883741
709,0.0793991374989896
710,0.0830841377352551
711,0.0868353473379403
712,0.0905206415833442
713,0.0944059702168301
714,0.0982511637265011
715,0.102163084323094
716,0.106098042566064
717,0.110024615610802
718,0.1140859690249
719,0.118282937863907
720,0.1224450745744
721,0.126427903382428
722,0.130697690511299
723,0.134750547141821
724,0.139106192781873
725,0.14318189536749
726,0.147203332080372
727,0.15150288835215
728,0.155364730503961
729,0.159433439934839
730,0.163369664779917
731,0.167092032101938
732,0.171025617891847
733,0.174777643293346
734,0.178350212050676
735,0.18179802347694
736,0.1851192562287
737,0.188331519147697
738,0.191362118093832
739,0.194365885767407
740,0.197102951586391
741,0.199733067822355
742,0.202198046880682
743,0.20453411633692
744,0.206654673117992
745,0.208698890100028
746,0.2105928640817
747,0.212291196871006
748,0.213897485174274
749,0.2152909263862
750,0.216646588776453
751,0.217916953217201
752,0.219206929040924
753,0.220527631638025
754,0.221857289599528
755,0.223226722606412
756,0.224511251288355
757,0.225897547728071
758,0.227253543518952
759,0.228598841620348
760,0.22990398485202
761,0.231182896112241
762,0.232497960349391
763,0.233731891928859
764,0.234971752159273
765,0.236161963217128
766,0.237337813372697
767,0.238471067703828
768,0.239545154513637
769,0.240586980507049
770,0.241591470810101
771,0.242530391320125
772,0.243406584979412
773,0.244216879759396
774,0.24496805412273
775,0.245632124314615
776,0.246212154501376
777,0.246701837074707
778,0.247130508780069
779,0.247436675008271
780,0.247651240332988
781,0.247776938176489
782,0.247932311066374
783,0.248081218140299
784,0.248233031462494
785,0.248368174736274
786,0.248526014173464
787,0.248685841416506
788,0.248813020365938
789,0.248961069161932
790,0.249101565114321
791,0.249233499188346
792,0.249399749496475
793,0.249527051653242
794,0.249643899184037
795,0.24977254454635
796,0.249905507674159
797,0.250059717209692
798,0.250193101113184
799,0.250305935781478
800,0.250443909818119
801,0.250574912633617
802,0.250678126776271
803,0.250813894847334
804,0.25092142789405
805,0.251029990142642
806,0.251158345302214
807,0.251287068473147
808,0.251404353198951
809,0.251505792942194
810,0.251635506437622
811,0.251720917361198
812,0.251826518544142
813,0.251953051752988
814,0.252034482180373
815,0.252137786936248
816,0.25223057240259
817,0.252317116023829
818,0.252410373871971
819,0.252505829037774
820,0.252599593426656
821,0.252676407664146
822,0.252750883023742
823,0.252812751922735
824,0.2528957495023
825,0.252955402659689
826,0.252969560840758
827,0.253043958670764
828,0.253102643488085
829,0.253121550554746
830,0.253155493786032
831,0.253197018383372
832,0.253232679506245
833,0.25324832197967
834,0.25328625712024
835,0.253373184897058
836,0.25341441189511
837,0.253473729267494
838,0.253544796247796
839,0.253622916793564
840,0.253685272687337
841,0.253752768175067
842,0.253816015994007
843,0.253871850050683
844,0.253939489011607
845,0.254007179502356
846,0.254066302302078
847,0.254138402803765
848,0.254208078966623
849,0.254263016894836
850,0.254339593075219
851,0.254407585704612
852,0.254446792195615
853,0.25451169124666
854,0.254559604905532
855,0.254623433989275
856,0.254678639172775
857,0.254726643767267
858,0.254801083797477
859,0.254831783061017
860,0.254900152632568
861,0.254947118517472
862,0.255010073932934
863,0.255062091010133
864,0.2551091468252
865,0.255138815181825
866,0.2551975594713
867,0.255240339979092
868,0.255287503803157
869,0.25534341786945
870,0.255406674820873
871,0.255427742437228
872,0.255466285768339
873,0.255518562167811
874,0.255544042385102
875,0.255578276702487
876,0.255616901072614
877,0.255647399938378
878,0.255690435528132
879,0.255729713093918
880,0.255723829347883
881,0.255744560923248
882,0.255772796351087
883,0.255791790021237
884,0.255830556064251
885,0.255837503163712
886,0.255873696520923
887,0.255907673889422
888,0.255924511881339
889,0.255934186064452
890,0.255972741828253
891,0.255989625302007
892,0.255995919922323
893,0.256014639889336
894,0.256059319229866
895,0.256069763296937
896,0.256083520775048
897,0.256094517808733
898,0.256140154413686
899,0.256129636506809
900,0.256141653353046
901,0.256151315238938
902,0.256143787750913
903,0.256137470268493
904,0.25616033391979
905,0.256178079052509
906,0.256178104972254
907,0.25615164656598
908,0.256145292270032
909,0.25615367256626
910,0.256161912097105
911,0.256148084070174
912,0.25611246319349
913,0.256083117188402
914,0.256086997545548
915,0.256085822876396
916,0.256045110508427
917,0.255943040085284
918,0.25588769781418
919,0.255864281506677
920,0.255840775957214
921,0.255748983408287
922,0.25557508713239
923,0.255470265250824
924,0.255397127657056
925,0.255303934323805
926,0.25520018457707
927,0.255101589110318
928,0.25495953376746
929,0.254650499758809
930,0.254418843763982
931,0.254319313993451
932,0.254131693500874
933,0.253995282047915
934,0.253851659594174
935,0.253630828631683
936,0.253273055346134
937,0.25296664974566
938,0.252787436743002
939,0.252650053116215
940,0.252300089316531
941,0.251737552244887
942,0.251393890439926
943,0.251172259745011
944,0.250869815697879
945,0.250483129898352
946,0.250095671232601
947,0.249796734961853
948,0.249534709613488
949,0.24890499003424
950,0.247803756793674
951,0.247147344025516
952,0.246698740554164
953,0.246049886587962
954,0.245371214749193
955,0.244731321135492
956,0.244211719516811
957,0.24370325469163
958,0.243304212952931
959,0.242986045160173
960,0.242552026789348
961,0.242015431323248
962,0.241771068349778
963,0.241730371583788
964,0.241634902687768
965,0.241515484426472
966,0.241431415758872
967,0.241338137955642
968,0.241333838312908
969,0.241275863788685
970,0.241268432293013
971,0.241258671474077
972,0.241200568658159
973,0.241195208630914
974,0.241137037284064
975,0.24112674424465
976,0.24115372519404
977,0.241209895249395
978,0.241238982415437
979,0.241330467647569
980,0.241432069309792
981,0.24153478771004
982,0.241597129408571
983,0.241732476989395
984,0.241832463519563
985,0.241972913788566
986,0.24211129653037
987,0.242282123942014
988,0.242460814994758
989,0.24259415208031
990,0.242771053285744
991,0.242988442995533
992,0.243201438305065
993,0.243338110244435
994,0.243513411178504
995,0.243693689080588
996,0.243910460585199
997,0.244125105142325
998,0.244339909659105
999,0.24455537120778
1000,0.244773704212975
1001,0.244988996448818
1002,0.24524799986937
1003,0.245422121936634
1004,0.245643106367606
1005,0.245860259503378
1006,0.246121517671565
1007,0.246376863209887
1008,0.246634541135713
1009,0.246893459974617
1010,0.247152597292146
1011,0.247417228703484
1012,0.247675876620315
1013,0.247901843442758
1014,0.248121603230191
1015,0.24838878222289
1016,0.248609596063477
1017,0.248837179129768
1018,0.249054070439805
1019,0.249357539886509
1020,0.249625687349572
1021,0.249891873823686
1022,0.250158753595597
1023,0.250424492205843
1024,0.250697304034357
1025,0.250925030641065
1026,0.251153260398328
1027,0.251377792537295
1028,0.251643704138845
1029,0.25195449698044
1030,0.25218503826074
1031,0.252332760439323
1032,0.252477928632091
1033,0.252625691229725
1034,0.252855324258067
1035,0.253083627492392
1036,0.253314284455715
1037,0.253503128363863
1038,0.25373938648068
1039,0.253927162891861
1040,0.254117123772108
1041,0.254303152328384
1042,0.254493802039694
1043,0.254644872657092
1044,0.254788991540727
1045,0.254894701847357
1046,0.255039164378142
1047,0.255226853950828
1048,0.255383837709574
1049,0.255530829695044
1050,0.255676171848883
1051,0.255778442179919
1052,0.255925740880077
1053,0.256032846583901
1054,0.256178395568028
1055,0.256238817018176
1056,0.25634089712779
1057,0.256399298392491
1058,0.256462634725517
1059,0.256522483783204
1060,0.256624097944553
1061,0.256728630483616
1062,0.256782508107387
1063,0.25684805736718
1064,0.256864671002371
1065,0.256919997826202
1066,0.256934760574771
1067,0.256994694654852
1068,0.257059468095667
1069,0.25706819977345
1070,0.257084234406308
1071,0.257099805525359
1072,0.257108033975335
1073,0.257123403719828
1074,0.257138561130771
1075,0.257148241826138
1076,0.25707345697917
1077,0.257044457263927
1078,0.257063502172664
1079,0.25707048302235
1080,0.257084564138262
1081,0.257007570104998
1082,0.256933843136421
1083,0.256861528628563
1084,0.256782039095874
1085,0.256748180077902
1086,0.256676051397986
1087,0.256639772721558
1088,0.256566566347339
1089,0.25649202784881
1090,0.256370425873624
1091,0.256248777015069
1092,0.256173973741518
1093,0.256143438598033
1094,0.256062708818413
1095,0.255940683734532
1096,0.255781195567716
1097,0.255614082739709
1098,0.255410906316376
1099,0.255335521778388
1100,0.255256308592311
1101,0.255172259342568
1102,0.255010935622142
1103,0.254846331650612
1104,0.254768916947694
1105,0.254687344446918
1106,0.254567893476399
1107,0.254401556609003
1108,0.254202913460894
1109,0.254076621758829
1110,0.253995452044039
1111,0.25387795256655
1112,0.253667054652398
1113,0.253516899427786
1114,0.253474460572357
1115,0.253527266390278
1116,0.253488616585366
1117,0.253290803553701
1118,0.253085925355775
1119,0.252928388797261
1120,0.25276760962074
1121,0.252568510347547
1122,0.252286470148265
1123,0.252004984512242
1124,0.251806626271981
1125,0.251649668259418
1126,0.251328303804731
1127,0.250803345156688
1128,0.25024521746952
1129,0.249812621976849
1130,0.249374530042507
1131,0.248778262237314
1132,0.247828496884046
1133,0.246770376488445
1134,0.245840083455869
1135,0.244995596441493
1136,0.244207527330222
1137,0.243377033906218
1138,0.242371158471646
1139,0.241001433198364
1140,0.239251713469767
1141,0.237568753347209
1142,0.236370883093698
1143,0.235341531078247
1144,0.234034229176045
1145,0.232272353050079
1146,0.230476705163668
1147,0.22923476157062
1148,0.22837338639837
1149,0.227606348283619
1150,0.226718618465527
1151,0.225682309188758
1152,0.224747361003941
1153,0.223839458638962
1154,0.222926179916803
1155,0.222323910332725
1156,0.222026631270597
1157,0.22173033066402
1158,0.221444731633464
1159,0.221150366653601
1160,0.2208569632303
1161,0.220570419757395
1162,0.220275247471186
1163,0.22029034410264
1164,0.220005207544128
1165,0.220006327693375
1166,0.220016247342234
1167,0.22001746561622
1168,0.219732818089215
1169,0.219742351347048
1170,0.219743635286532
1171,0.2197529831483
1172,0.219466244719432
1173,0.219175141779795
1174,0.219184218406638
1175,0.21919315918307
1176,0.219194614622976
1177,0.219203409814756
1178,0.21921208327684
1179,0.218922032309615
1180,0.218930574340341
1181,0.2189352764985
1182,0.218944709791494
1183,0.218663445504103
1184,0.218665938276606
1185,0.21838088610347
1186,0.218392527281804
1187,0.218395019698913
1188,0.218399710019391
1189,0.218120322571573
1190,0.218125008701106
1191,0.218129693845218
1192,0.218139162551115
1193,0.217855900132584
1194,0.217858384279186
1195,0.217863063581933
1196,0.217874737898098
1197,0.217877222612764
1198,0.217881898153419
1199,0.217891395497278
1200,0.21818402529579
1201,0.218188249923933
1202,0.218197266340753
1203,0.218201471149952
1204,0.218205680170303
1205,0.218216742781701
1206,0.218013383230223
1207,0.218305799603224
1208,0.218316752565622
1209,0.21831883983706
1210,0.218323020447254
1211,0.218416746395084
1212,0.218418854874201
1213,0.218712419632573
1214,0.218723164518572
1215,0.218520869159141
1216,0.218529529535408
1217,0.218823316346298
1218,0.218915405184953
1219,0.218924000186648
1220,0.219011501812463
1221,0.219014194515758
1222,0.21902525644383
1223,0.218820974913618
1224,0.21883204552849
1225,0.21891803425114
1226,0.218920721087157
1227,0.218725136410924
1228,0.218727823113657
1229,0.218822125983671
1230,0.218618439942077
1231,0.218910779900593
1232,0.218715348202414
1233,0.218722662019758
1234,0.218816983556116
1235,0.218819664526667
1236,0.218905615010077
1237,0.218710332953066
1238,0.218713007342647
1239,0.218518210290745
1240,0.218520884686136
1241,0.218611167613009
1242,0.218412802078151
1243,0.218700272886322
1244,0.218501739690421
1245,0.218592055523187
1246,0.218599390629702
1247,0.218399219663306
1248,0.218482741536027
1249,0.218490103532508
1250,0.218292245837303
1251,0.218380443428605
1252,0.218387859056196
1253,0.218475907722213
1254,0.218278216599092
1255,0.218283617740396
1256,0.218086432059851
1257,0.21809391372299
1258,0.217890209539724
1259,0.217691917367858
1260,0.21798560308467
1261,0.21778422477945
1262,0.217588331144963
1263,0.217883761224773
1264,0.21768056825654
1265,0.217690232330166
1266,0.217489585987007
1267,0.217294501270619
1268,0.217301551211784
1269,0.217106939905207
1270,0.217109397501417
1271,0.216917380502214
1272,0.216642369444458
1273,0.216444144453816
1274,0.216170636609635
1275,0.215973468321309
1276,0.215703582998059
1277,0.215505328335793
1278,0.215515154331498
1279,0.215039701064419
1280,0.215049551533063
1281,0.2147783412375
1282,0.214314293039822
1283,0.214042342662434
1284,0.213776402036744
1285,0.213587747889449
1286,0.213321053377843
1287,0.213057394438247
1288,0.212870372857768
1289,0.212608144310418
1290,0.21233667739804
1291,0.212073807046159
1292,0.211624071339296
1293,0.211363379180557
1294,0.21110575778712
1295,0.210846659281446
1296,0.210325117315252
1297,0.210062539901863
1298,0.2095455741233
1299,0.20929340139022
1300,0.209224092628837
1301,0.208344692839988
1302,0.208277458700398
1303,0.207951672214069
1304,0.207627098806497
1305,0.20705007210297
1306,0.206552094932222
1307,0.205982119891397
1308,0.205487715735099
1309,0.204986663677234
1310,0.204675502590439
1311,0.203943445405399
1312,0.203460322200554
1313,0.202738379633753
1314,0.202195478672952
1315,0.201484019811887
1316,0.200780502258788
1317,0.200079545897866
1318,0.199392775299443
1319,0.198703045213502
1320,0.197630222788457
1321,0.196890590604659
1322,0.195840492688916
1323,0.195180189932596
1324,0.194521676437271
1325,0.193808497019212
1326,0.19310130047719
1327,0.191884284960562
1328,0.190833526424447
1329,0.189795839989382
1330,0.189121651940892
1331,0.188304778339867
1332,0.18755797323656
1333,0.186560310174488
1334,0.185238729235546
1335,0.18393822908585
1336,0.182928115667227
1337,0.18171857489466
1338,0.180840045196368
1339,0.17997479099933
1340,0.179430123991714
1341,0.178578568826804
1342,0.177735988933384
1343,0.176855177240643
1344,0.175681836879144
1345,0.174354312170884
1346,0.172929826115092
1347,0.171647826049806
1348,0.17048190566567
1349,0.169768901411529
1350,0.168638279423278
1351,0.167896496066308
1352,0.166896078886362
1353,0.166061964359811
1354,0.165085974058323
1355,0.164379643429947
1356,0.163424940227024
1357,0.16273422776593
1358,0.161859031203038
1359,0.161546997017897
1360,0.161322843598871
1361,0.160908186512185
1362,0.159993881798395
1363,0.15890976796285
1364,0.158076189390051
1365,0.157251721237425
1366,0.1562064887833
1367,0.155363024280452
1368,0.154266636530076
1369,0.15304270626594
1370,0.151623788239222
1371,0.14989895017059
1372,0.147975573349341
1373,0.146340119211544
1374,0.144250680213134
1375,0.141894120980473
1376,0.139903143212573
1377,0.137599823858254
1378,0.135384116096913
1379,0.132896846148254
1380,0.131183340418307
1381,0.128402775310397
1382,0.125527784595836
1383,0.122369076083415
1384,0.119772820466383
1385,0.116221670244502
1386,0.112787553967647
1387,0.109562870673477
1388,0.106047066202701
1389,0.103595820196482
1390,0.100279692896996
1391,0.0972428932738163
1392,0.0943555893250105
1393,0.0912299362821805
1394,0.0882512463893065
1395,0.0863155292744919
1396,0.0840413329139335
1397,0.0811906895327763
1398,0.0788523021636903
1399,0.0766038746801739
1400,0.0748119221001018
1401,0.0727925428029785
1402,0.0708594260211736
1403,0.0690648551449547
1404,0.0675938825549729
1405,0.0663853054990352
1406,0.0649816275943157
1407,0.0636402607258309
1408,0.0625666314170352
1409,0.0612973921327758
1410,0.0602642217208035
1411,0.059269123849072
1412,0.0583163744081313
1413,0.0575671589559267
1414,0.0568355491260152
1415,0.0560924187084925
1416,0.0553771851391873
1417,0.0546833773683891
1418,0.0541436650730697
1419,0.0536388841396745
1420,0.0531213782140455
1421,0.0525993387667427
1422,0.0520976103672348
1423,0.0517415298731876
1424,0.0512569097000788
1425,0.0507817807480709
1426,0.050445662423586
1427,0.0501142452121943
1428,0.0499217411171882
1429,0.0496061116984288
1430,0.0492946750086498
1431,0.0491184909349886
1432,0.0488203611722499
1433,0.0486453493535702
1434,0.0484913284766792
1435,0.0483189551540661
1436,0.0481602921959261
1437,0.0480065088075253
1438,0.047848427138077
1439,0.047688951675214
1440,0.0475421833906908
1441,0.0475072850006634
1442,0.0473591407754869
1443,0.0473403604081121
1444,0.0473224026802304
1445,0.0473039020797006
1446,0.0471738576225641
1447,0.0471479520530165
1448,0.0471377812078442
1449,0.0471197461621379
1450,0.0472321030863836
1451,0.0472141236986949
1452,0.0472018641281859
1453,0.0471763573594188
1454,0.0472803605373682
1455,0.0472548228328642
1456,0.0473669527770314
1457,0.0474716551121527
1458,0.0475927656367211
1459,0.0475827123737252
1460,0.0476807129084793
1461,0.0479048008494487
1462,0.0480170993287695
1463,0.0481339142649171
1464,0.0483627859026549
1465,0.0485939550627322
1466,0.0488319329027622
1467,0.0491918893347916
1468,0.0494404170329423
1469,0.0496960370712062
1470,0.0500612574602964
1471,0.0503102977452132
1472,0.0506900710213828
1473,0.0510800257937168
1474,0.0513403277326702
1475,0.0518795696952184
1476,0.0521538842325278
1477,0.0525681099620203
1478,0.0529897264633489
1479,0.0532863468368294
1480,0.0538702106186836
1481,0.0541503201199367
1482,0.0545819523113052
1483,0.0550261088185677
1484,0.0554898684051022
1485,0.0558016467669335
1486,0.0562665907708344
1487,0.0567435247268774
1488,0.057078166836044
1489,0.0577512674836826
1490,0.0580889113438432
1491,0.0586064514725383
1492,0.0591470271504074
1493,0.0596611329304917
1494,0.0600462650172241
1495,0.0605874797568212
1496,0.0611942682153589
1497,0.0617714641317959
1498,0.0621705915697333
1499,0.0627686935430028
1500,0.0633904123991493
1501,0.0637971075073021
1502,0.0644558236145229
1503,0.0649219912235371
1504,0.0656201314834531
1505,0.0660724280148221
1506,0.0665470541516208
1507,0.0672651513723821
1508,0.0677410098683408
1509,0.0682260832210604
1510,0.0689982291127816
1511,0.0694994930566494
1512,0.0700258795736949
1513,0.0705608218330722
1514,0.0710855652103248
1515,0.0718880490386898
1516,0.0721967927012207
1517,0.0730445646495657
1518,0.0736467544136842
1519,0.0739319343172362
1520,0.0745090753144143
1521,0.075434620655574
1522,0.075774601928645
1523,0.0764037272945093
1524,0.0770414789604344
1525,0.0776920788368876
1526,0.0783519043759675
1527,0.0786988452469
1528,0.079376203812668
1529,0.0800441619125963
1530,0.0803831279355031
1531,0.0810903104758683
1532,0.081462222572651
1533,0.0821399683746007
1534,0.0828807007263683
1535,0.0832425658441549
1536,0.0840294247422435
1537,0.0844016112398267
1538,0.0851054080693692
1539,0.0854893219550707
1540,0.0862909246853761
1541,0.0866853557493295
1542,0.0870830696825697
1543,0.0878888758117861
1544,0.0883261633879437
1545,0.0887397259519572
1546,0.0895458492019444
1547,0.0900000254579035
1548,0.0904296873268478
1549,0.0908629734536627
1550,0.0917720857262868
1551,0.0922191193866519
1552,0.0926705983969882
1553,0.0931575126393797
1554,0.0936183868897381
1555,0.0940839166063762
1556,0.0946173456802672
1557,0.0950777026834033
1558,0.0953810194862079
1559,0.0958154790912922
1560,0.0962209766004043
1561,0.0966454625628877
1562,0.0970412404689607
1563,0.0975077957103498
1564,0.0978603399475666
1565,0.0983859067144692
1566,0.0987458369894891
1567,0.0991965241257338
1568,0.0995263569867868
1569,0.0999478302393938
1570,0.100374738070775
1571,0.100802385616742
1572,0.101182789508794
1573,0.10165429378138
1574,0.102096223000631
1575,0.102389893681274
1576,0.10293294608618
1577,0.103191527254182
1578,0.103629878171851
1579,0.104030419202844
1580,0.104376385868486
1581,0.104805988531903
1582,0.105233262301895
1583,0.105729096531576
1584,0.106045198990087
1585,0.106488991782444
1586,0.106894683781515
1587,0.107260116101213
1588,0.107507083455765
1589,0.107919526836307
1590,0.108231467821014
1591,0.108756712780818
1592,0.109176797983716
1593,0.109628554872654
1594,0.110166543328262
1595,0.110581805529931
1596,0.110844720755278
1597,0.111243957756621
1598,0.111555883418419
1599,0.111914308365561
1600,0.112296817723907
1601,0.112682021087164
1602,0.112981239695299
1603,0.113395698136761
1604,0.113719673682735
1605,0.114115003304753
1606,0.114444668626869
1607,0.114750420009238
1608,0.11492241005484
1609,0.115324918505859
1610,0.11547094979183
1611,0.115783944129536
1612,0.116050652008258
1613,0.116441041435056
1614,0.11671086447102
1615,0.117030902307732
1616,0.117232156050736
1617,0.117504822249824
1618,0.117707750324796
1619,0.11805436366463
1620,0.118185073564766
1621,0.118486166151253
1622,0.118816740424087
1623,0.119098334027531
1624,0.119455428162863
1625,0.119664059714052
1626,0.119843375328525
1627,0.120128389599278
1628,0.12026256979809
1629,0.120495846952112
1630,0.12063088346457
1631,0.120867303504757
1632,0.120869609202481
1633,0.121161381931786
1634,0.12135087006207
1635,0.121645064748945
1636,0.121727826655792
1637,0.121943098043491
1638,0.122081538919185
1639,0.122298116850241
1640,0.122270772199448
1641,0.122544076972093
1642,0.122684273421922
1643,0.122927715696203
1644,0.123034598958364
1645,0.123279477058655
1646,0.123364877309841
1647,0.123578960340147
1648,0.123526751158263
1649,0.123830549191047
1650,0.123802767862577
1651,0.123797293289181
1652,0.12382471448214
1653,0.123935573246932
1654,0.123710606914609
1655,0.123764350762478
1656,0.123628855665173
1657,0.123682521334783
1658,0.12339967380465
1659,0.123315654500556
1660,0.123205630127241
1661,0.123144991918035
1662,0.122956888918545
1663,0.122816252054311
1664,0.122651105970379
1665,0.122593440417547
1666,0.122319599472799
1667,0.122260679627662
1668,0.121988446727055
1669,0.121848599050602
1670,0.121854930186068
1671,0.122488511454332
1672,0.122215213377918
1673,0.122132399569944
1674,0.121915819200958
1675,0.121697415804064
1676,0.121428661253988
1677,0.121268065682007
1678,0.121053179895982
1679,0.120865504970802
1680,0.120598352270409
1681,0.120384940942475
1682,0.119993052051094
1683,0.11980505554463
