"rdot","rsot","alfast"
0.0199723305185678,0.0242060500789694,0.873770570924975
0.0200081459525627,0.0242440491525991,0.873709494361256
0.0200526784674224,0.0242914079383391,0.873634838833837
0.0201012559077274,0.0243427483259453,0.873551506578277
0.0201623953099413,0.0244078084423143,0.873451235408293
0.0202310620194421,0.024480778482976,0.873339588939486
0.0203017451299218,0.0245557875143955,0.873225088412723
0.0203737096247052,0.02463207422601,0.87310883277244
0.0204461260359429,0.024708749376643,0.872992111854744
0.0205239687921804,0.024791470799423,0.872869698597158
0.020601199822867,0.0248731309263313,0.872745967638395
0.0206760297846239,0.0249522103797967,0.872626010463428
0.0207527310869252,0.0250336860151531,0.872505548150751
0.0208215713292552,0.0251064073730256,0.872394780131884
0.0208904097261989,0.0251791542926706,0.872283954258426
0.0209564171789531,0.0252493739677176,0.872179628459539
0.0210140278090387,0.0253102390051321,0.872085827649537
0.0210803415921792,0.0253807580956688,0.8719810758894
0.021141988114922,0.025445750127806,0.871881458125264
0.0212046545201502,0.0255122803112893,0.87178252908388
0.0212645779155096,0.0255758748007092,0.871687832453789
0.0213162324609006,0.0256303471490211,0.871603184736004
0.021370250381773,0.0256876106127793,0.871517616366346
0.0214194684400964,0.0257396891084897,0.871439581535399
0.0214554804669563,0.0257773509786386,0.871379236815935
0.0214911520043035,0.0258149080893887,0.871322192152277
0.0215243261927781,0.0258497046518786,0.871269231974716
0.0215488411119958,0.0258748054523025,0.871227296959426
0.0215733692755068,0.0259002644576396,0.871187924907198
0.0215975805194035,0.0259253455380191,0.871149145127278
0.0216298010451657,0.0259587127258903,0.871098727349994
0.0216565902830095,0.0259858877489894,0.871054210297202
0.0216877835248956,0.0260181410534191,0.871005433161007
0.0217255872382372,0.0260574385634343,0.870946518625818
0.0217723277132335,0.026105628271037,0.87087205111564
0.0218357264697569,0.0261718088698215,0.870774941574109
0.0219080067445523,0.0262473919916985,0.870664402720124
0.0219936447149148,0.0263365779284894,0.870531549167211
0.0221001350742116,0.0264481666082902,0.870369851989776
0.0222258923557895,0.0265800290234657,0.870179395891394
0.0223663201043442,0.0267266824281802,0.869965259250017
0.022536187599242,0.0269046874645708,0.869709840275678
0.0227275056883954,0.027104536697186,0.869420922293909
0.0229447878605375,0.0273320900931289,0.869096032799031
0.0231788294622723,0.0275764179103272,0.868745126620732
0.0234430982903803,0.0278525926759604,0.86835314021839
0.023734653622215,0.0281565173590662,0.867919869786934
0.0240560280445909,0.0284918355407632,0.867446445343633
0.0244059123488647,0.0288560278149349,0.866930556783369
0.0247975796611281,0.0292640238185211,0.866357551051412
0.0252256522157182,0.0297090392128996,0.865730974374294
0.0256973749593053,0.0301991024594585,0.865042919992263
0.0262153235188759,0.0307374427781483,0.864292219572712
0.0267834308920833,0.0313269298502911,0.86346871137435
0.0274009047356601,0.0319671766029721,0.862576408943276
0.0280742407876633,0.0326650417791579,0.861605443490257
0.0288093118580446,0.0334263876466398,0.860548201008606
0.0296121146910808,0.0342580724089261,0.85939847767984
0.0304770013516357,0.0351528214455653,0.858159559161231
0.0314186876733195,0.0361264089300358,0.856813011916529
0.0324578920804938,0.0372005170391222,0.855327608691937
0.0335971920244342,0.0383769100490155,0.85369679479819
0.0348045467120751,0.0396229841741944,0.851974936488255
0.0361076075037102,0.040966835279061,0.850117949724364
0.0375029460012089,0.0424044307561952,0.848131875464767
0.038998733994786,0.0439441884268326,0.846003709928137
0.0406510314088808,0.0456435541726975,0.843645783045158
0.0424198713024019,0.0474619472129525,0.841124042158639
0.0442505084076407,0.0493405728925329,0.838512004068594
0.0461901230170579,0.0513301519272803,0.835744675697377
0.0482311659371961,0.0534208189874475,0.832824853538552
0.0503621990365367,0.0556025397218609,0.829774398728202
0.0525786066462946,0.0578684044318878,0.82659136059893
0.0548672418538933,0.0602057961031602,0.823296459538125
0.0571674209026157,0.0625531953241681,0.819982849143174
0.0595126450284132,0.0649431939396603,0.816590287432479
0.0618350893544439,0.0673074122958671,0.813221519500326
0.0641455526016067,0.0696588638742624,0.809860808571855
0.0663850707846114,0.0719348655611487,0.806587866913698
0.0685689582379016,0.0741529607358538,0.803381537251392
0.0706326542691043,0.0762476104260455,0.800337824243673
0.072615053712403,0.0782592213864656,0.797396789398229
0.0744305702544759,0.0801006189850716,0.794689105421746
0.0761626753178586,0.081857448546188,0.792088685938985
0.0777130468850723,0.0834297237872885,0.789745554164486
0.0791862024301578,0.0849243952784779,0.787500876240671
0.0804719930739833,0.0862281285194048,0.785517720114956
0.0816765503474898,0.0874518175828477,0.783646715023746
0.0827141168566252,0.0885068345487503,0.782015505726989
0.0836790001071026,0.0894892411306712,0.780480591163849
0.0844603674899249,0.0902846963888025,0.779209491264081
0.0852093634089724,0.0910495946785901,0.777983278810534
0.0858183593069287,0.0916731250551519,0.776962904805087
0.086405129748414,0.0922732674500396,0.77596375516955
0.0868801369124288,0.0927617212847788,0.775137645365483
0.0872793559579731,0.0931719356916755,0.774419707399991
0.0877367679614143,0.0936428181205675,0.773614975100107
0.0881499892504777,0.094067054581916,0.772873379083011
0.0885817560145344,0.0945113818849933,0.77210874298866
0.0889740774132272,0.0949136208246151,0.771402106597771
0.0893932982437088,0.0953445013351387,0.770659107085333
0.0897591857220909,0.0957193308145797,0.769994972041
0.0900823062848128,0.0960522035814159,0.769402534697301
0.0903751757815037,0.0963527589661792,0.768851196351901
0.0905586971596943,0.0965423574714531,0.76846969174133
0.0906528746143701,0.0966427346328526,0.768233790459978
0.0907119811506179,0.0967070515874241,0.768038555568711
0.090613492632082,0.0966113004793324,0.768090804413826
0.0903109351478997,0.0963084245583025,0.768462621495311
0.0897634388355836,0.095756366469384,0.769221981974115
0.0891285801831457,0.0951176082933676,0.770119506309326
0.0883784558219256,0.0943603476865668,0.77118989767487
0.0875376155731187,0.0935108480567218,0.772401232032548
0.0866864720413569,0.0926510150307316,0.773625593376206
0.0857895395968473,0.091745475874094,0.774913035485942
0.0848071701785355,0.0907534587521617,0.776328498595727
0.0837650919093555,0.0897014813123218,0.777828334712469
0.0826586450520996,0.0885843924656818,0.779422249687498
0.0814535845648077,0.0873676606421291,0.781160330497055
0.080199191893582,0.0861021696420616,0.782975606348837
0.0788624214975076,0.0847512848426143,0.784908462251787
0.0775108882226035,0.0833851666509494,0.78685975986473
0.0761139810495258,0.0819725576037762,0.788877050060709
0.0747190987666819,0.0805611735335872,0.790891021530897
0.0733342112979254,0.0791590533546694,0.792890085338819
0.0719807791368204,0.0777878801861942,0.794842955363542
0.0706719357102321,0.0764609757442503,0.796730539046394
0.0694267132849667,0.0751989780587596,0.798530015003231
0.0682461547637146,0.0740003886114886,0.800230151308947
0.0671390966463566,0.0728755902196708,0.80182305411178
0.0660913171437222,0.0718102912398152,0.803329558757192
0.0651211282991908,0.0708243936986163,0.804727680984539
0.0642038203087807,0.0698904133247706,0.806044084153997
0.0633446935001274,0.0690150691016184,0.807275795665581
0.0625151116917043,0.0681693824312034,0.808464651944192
0.061735839447584,0.0673756778922416,0.809584911740097
0.0610091281580629,0.0666338434788151,0.810624098955075
0.0603241822760759,0.0659354033325962,0.811607105905345
0.0596698222614226,0.0652666289982999,0.812541187431464
0.059070221733388,0.0646533199376238,0.813395549378136
0.0585124246897581,0.0640835322246984,0.814193556768213
0.0579983514441528,0.0635580581299961,0.814927881764159
0.0575139984530137,0.0630615274138194,0.815614559440809
0.0570818595667274,0.0626191706542758,0.816229521534905
0.0566825074537641,0.0622100886830166,0.816796716156944
0.0563179484640428,0.0618363408215246,0.817313183629702
0.0559711499024448,0.0614791966338849,0.817801370089579
0.0556684177105318,0.0611682739854053,0.818227665612185
0.0553912890109142,0.0608833773101845,0.818616611678886
0.0551287123093046,0.060613267421103,0.818984372654459
0.0548642051910296,0.0603423010246198,0.819359415066829
0.0546082705749559,0.0600789062329487,0.819717685605764
0.0543479934595035,0.0598110690307699,0.820082447255865
0.054064250800219,0.0595190490959961,0.820483571131796
0.0537644235257964,0.0592108894710347,0.820906567876117
0.053446778644506,0.0588856619821367,0.821360133241185
0.0531086160518345,0.0585383800773438,0.821839672438571
0.0527233369859267,0.0581427853825693,0.822390325487709
0.052318274248616,0.0577283266952801,0.822972692360127
0.0518768091587592,0.0572755918062132,0.823604503957325
0.0513918869426235,0.056779289555852,0.824306376355325
0.050887914980811,0.0562626227046467,0.825030613820383
0.0503588534178224,0.0557213091084951,0.8257962820467
0.0498218007249038,0.0551706370726232,0.826569951993042
0.049279586365737,0.054615361988504,0.827357443703311
0.0487330908073267,0.0540547665826722,0.828145920570597
0.0481770538620741,0.0534853107639409,0.828953041571102
0.047619321009789,0.0529137139811991,0.829764743205526
0.0470911305451625,0.0523713679213644,0.830527815136658
0.046577921706194,0.0518449708605571,0.831274884314861
0.0460917446793322,0.0513463058493354,0.831981033904754
0.0456370875289348,0.0508797514146277,0.832641136505862
0.0452256573482126,0.0504570852668416,0.833239301711083
0.0448675118459362,0.0500890863913848,0.833757637028577
0.044532069065965,0.0497430652508698,0.834240231291918
0.0442532843758968,0.0494561877692247,0.834641813796971
0.0440056794355722,0.0492009757899657,0.8349988895846
0.0438012615231234,0.0489911367091934,0.835294713939629
0.0436248743347138,0.0488088075774968,0.835546652753989
0.0434762693770217,0.0486549218240474,0.835757542470993
0.0433689870132342,0.0485435715055745,0.835905912801618
0.0432738409260116,0.0484453815498636,0.8360416169192
0.0431919913171647,0.0483600765357552,0.836152391046642
0.0430938389039834,0.0482578538255537,0.836288736947287
0.0429915878230121,0.0481525915931468,0.836433720715045
0.0428513572322681,0.0480081970987741,0.836636437602012
0.0426582747047177,0.0478086979772741,0.836913756176961
0.0424236828415933,0.0475677938012884,0.837255335522303
0.0421183238955513,0.0472541051654467,0.837703505587336
0.041756657478439,0.0468828347121721,0.838234295195296
0.0413058410197584,0.0464189194259637,0.838895516433959
0.0408092858438666,0.0459088587575799,0.839629216942085
0.0402556186217954,0.0453402026569506,0.840447494805029
0.0396666973067593,0.0447357966312823,0.841324293317914
0.0390377888602043,0.0440891479243203,0.842258152155538
0.0383961436079575,0.0434292808019926,0.843211279761932
0.0377367381214212,0.0427506145899276,0.844193677555694
0.037085274525561,0.0420797478639331,0.84516585498912
0.0364418098240882,0.0414167382058751,0.846127792178868
0.035837915290191,0.0407950878771111,0.847034616628589
0.0352680167328666,0.0402071350396864,0.847889311384664
0.0347394431725227,0.0396614774364352,0.848683225881035
0.034288347714315,0.0391964120685007,0.849364012114402
0.0338744172511052,0.0387685497258694,0.849986992294053
0.0335215700008851,0.0384043399321669,0.850521773841159
0.0331919012600133,0.0380631731723646,0.851018592198685
0.032884986344724,0.0377462865687698,0.851484207396322
0.0325637719936057,0.0374135971591173,0.851969639596759
0.0322201659667796,0.0370583344849649,0.852493561944151
0.0318448185771273,0.0366693243260105,0.853063521508756
0.0314217879408241,0.036231570991297,0.853710570063341
0.030957994711398,0.0357504386615119,0.854419149415196
0.0304449265301325,0.0352185227142284,0.855209199312548
0.0299058559664046,0.0346584485408831,0.856038657319416
0.0293266638003204,0.0340567608745749,0.856937012630219
0.0287521272685605,0.0334586550345824,0.85782799539158
0.0281810727762076,0.0328639079404682,0.858721628156731
0.0276333939169739,0.0322926804869531,0.859582829266415
0.0271070682022512,0.0317423807334751,0.860410800394342
0.0266163068179197,0.0312289014816161,0.861190391300409
0.0261919846961481,0.0307836655250433,0.86186431792588
0.02581136431881,0.0303841754527663,0.86247468007527
0.0254912461552526,0.0300472363328156,0.862986434471341
0.0252069534794826,0.0297480092383548,0.863445947151876
0.024979974671015,0.0295083067237855,0.863810552884215
0.0247935520864683,0.0293117250027669,0.864113396256914
0.0246448961470706,0.0291542853227097,0.864352146184487
0.0245241862636105,0.0290267658943905,0.86454914233402
0.0244470714845007,0.0289448439613006,0.864671430333171
0.0243910773702734,0.0288856654474599,0.864762922329108
0.0243946727501288,0.0288890403725415,0.864753369196253
0.0244268328417213,0.0289226924730561,0.864696820116897
0.0245652626028717,0.029069130572498,0.864470111650221
0.0247552142716733,0.0292694296610245,0.86415607986169
0.0251334312637023,0.029668460943457,0.863540596893611
0.0255928946592159,0.030151677096673,0.862793416465391
0.0262769235524152,0.0308695515820483,0.861689998497272
0.027104149742966,0.0317358029298405,0.860371066593309
0.0282071877251626,0.0328867677620046,0.858625418360483
0.0295105557699543,0.0342427949627596,0.856583290546842
0.0310977571595522,0.0358899628620669,0.854125861306864
0.0329610425036516,0.0378175976356228,0.851264880354702
0.0351908135432219,0.0401185811671717,0.847870834633482
0.0377677689008872,0.042771029261513,0.843980235640216
0.0407262642714398,0.045809737451117,0.839547240552627
0.0440863215799214,0.0492516367305882,0.834535570212229
0.0478942334442642,0.0531430373154099,0.82887794055602
0.0521113250641907,0.0574426776112202,0.822636821055734
0.0566744622284475,0.0620821438212798,0.815891105958366
0.0616377444843349,0.0671153324945375,0.808559548563705
0.066942951317386,0.0724813357545566,0.800719416041083
0.0725755608208649,0.0781628737803603,0.792390392345769
0.0784250371313342,0.0840488881505782,0.783732849671944
0.0845231309963391,0.0901673185254879,0.774683033075159
0.0907882724750569,0.0964374323138681,0.765358548550486
0.09715974156093,0.102797389732756,0.755852295397682
0.103581537666384,0.109191988290644,0.746241678525723
0.110058448666804,0.115626458708249,0.736517480800152
0.11653788110425,0.122047173516399,0.726749956400791
0.123031659618736,0.128470448671937,0.716934855755967
0.12951988534973,0.134875383319423,0.707094758797691
0.136023182489655,0.141282996068909,0.697198160293024
0.142614115351064,0.14776366190841,0.687120210533623
0.149193120937074,0.154222865102846,0.677039171752991
0.155785695519066,0.160684750417076,0.666902946021297
0.162437265617527,0.167191906628789,0.656632473271426
0.169135817113159,0.173737530260012,0.646263496339037
0.17591783277927,0.180352797824081,0.635720772523281
0.182723598788075,0.186984544221937,0.625115155953196
0.189608934057357,0.193682567092565,0.614340350580484
0.196527179496526,0.200406700070309,0.603488380255414
0.203472321589031,0.207146395787834,0.592548734859214
0.21046409524334,0.213923645839005,0.581500304013483
0.217573396660724,0.220808434580932,0.57022230945434
0.224570910836671,0.227579583360778,0.559105307834792
0.231580717965234,0.234353413311887,0.54792401628717
0.238529183744851,0.241061442633854,0.536810007284759
0.245461140431107,0.247748099393333,0.525687425203327
0.252330067360197,0.254368544291471,0.514634483641937
0.259128335485855,0.260915853770138,0.503664852668338
0.265801257366779,0.267340739482998,0.492879350206907
0.272380809920462,0.273668565112942,0.482206300099664
0.278822969226317,0.27986031479742,0.471729614579536
0.285106207175682,0.28589572027134,0.461486366875782
0.291197499452794,0.291743481838977,0.45153254327445
0.297164182979552,0.297468673048468,0.441760549904431
0.302961100420029,0.303028261489182,0.43224589178526
0.308482725671831,0.308324146081166,0.423177814261494
0.313775032404832,0.313395259649217,0.414455138963286
0.318882391428234,0.318287238583054,0.406021191435231
0.323735023367202,0.32293347778762,0.39799262154627
0.32834460122699,0.327348271605098,0.390367096438597
0.332770534517811,0.331583126697492,0.383018866687772
0.336925732737512,0.335557662855572,0.376108041258026
0.340745081474166,0.339212429009108,0.3697608857416
0.344403650593122,0.342709714878719,0.36365755629041
0.34776267180647,0.345922526535314,0.358059779828301
0.350953031090684,0.348970572200772,0.35272103539103
0.353858619024371,0.351748566374842,0.347866074506623
0.356598066846646,0.354364409814774,0.343267735201073
0.359056379077323,0.356713905689329,0.339149365287043
0.361332626560623,0.358886174855119,0.335315677928111
0.363400650741472,0.360861990016336,0.331842251239256
0.365275053680267,0.36265270799045,0.328688192906019
0.367109600635038,0.364401734481242,0.325587496729268
0.368951170441592,0.366160396314686,0.322487650200254
0.370834236765164,0.367955698129199,0.319300862929056
0.372687423865375,0.369725179888743,0.316178112132078
0.374572406752918,0.371525104204072,0.312998950165026
0.376430142203562,0.37329557983976,0.309850578467113
0.378268999241818,0.375050951836825,0.306746707505707
0.380133572796944,0.376830970001124,0.303596497285542
0.381946046966079,0.378560880401534,0.300533516150569
0.383783181142722,0.380311341815339,0.297411249380759
0.38552295100681,0.381971365196601,0.294468523032205
0.387267128680832,0.383635691044634,0.291515374462674
0.388977772899732,0.385267882509225,0.288617080641956
0.390615690222643,0.386830311666079,0.285841170619806
0.392237824725186,0.388380888259531,0.283103801584572
0.393817859548631,0.389888071021826,0.280421115627556
0.395344111873907,0.391343816701909,0.277827713640133
0.396780570740068,0.392713549504645,0.275385878173781
0.398176928933952,0.394048247008322,0.273024002069378
0.399514296571578,0.395323457734359,0.270745509883515
0.400771262401452,0.396521848000935,0.268601667846167
0.401941359788561,0.397640384661438,0.26661851965941
0.403035687552272,0.398683438194821,0.264747325845191
0.404032234441313,0.399636243225163,0.263055519996823
0.404931263838031,0.400495937897334,0.261527721012721
0.405732873354649,0.401259496020866,0.260148751041731
0.406420529043645,0.40191739626101,0.258976860015767
0.406994595762566,0.402466866981757,0.257996420644413
0.407449973171406,0.402903045092146,0.257216130504724
0.407786875167954,0.403226146392882,0.256635644893359
0.407985567607589,0.403413756837198,0.256276643521899
0.408221843289154,0.403640595498968,0.255867592780668
0.408453255844957,0.403862785187995,0.255466773001644
0.408684946886881,0.404085241214636,0.255065444847665
0.408916709900739,0.404310906155339,0.254679075328258
0.409159324913275,0.404543805626195,0.254259106442985
0.409407424623515,0.404781948290522,0.253829773731242
0.409602320701477,0.404969068877934,0.25349212404226
0.409835417932459,0.405192869894967,0.253088235081529
0.410073886601899,0.40542494614297,0.252690301825417
0.410274677021667,0.405617701897649,0.252342545311671
0.410524236224867,0.405857240205502,0.251910557025486
0.410725494952589,0.406050443711546,0.251561946254964
0.410921708718279,0.406241964813789,0.251237024562641
0.4111181733361,0.406430585813089,0.250896521131691
0.411320068799967,0.406624398410862,0.250546753063492
0.411555308703972,0.406853388890372,0.250154102229698
0.411757678378578,0.407047655167349,0.249803473442302
0.411960259448767,0.407242123577903,0.249452458833004
0.412163124805529,0.407440003358022,0.249116073274662
0.412360887588191,0.407629866240355,0.24877320894766
0.412553586571893,0.407814888677703,0.248438937669288
0.41275187112268,0.408008389731199,0.248110277051821
0.412916890735873,0.408166789584779,0.247824339446608
0.413110159705393,0.408352357409295,0.24748903118574
0.413303621098659,0.408538109306079,0.247153371088837
0.413492172025238,0.408722306447879,0.246841192340114
0.413696625568924,0.408918566179195,0.246486772857042
0.413846559396692,0.409062546164554,0.246226422213521
0.414040772376223,0.409249017233797,0.245889392459517
0.414196282380818,0.409398327651949,0.245619513319224
0.414346601829616,0.409542676594443,0.245358456972694
0.414535994466117,0.409724540377824,0.245029572665915
0.414686576482582,0.40986914056414,0.244768035617804
0.414837274977499,0.410013852207715,0.244506285300242
0.414982758044977,0.410153578680762,0.244253402552943
0.415123014001475,0.410288308850337,0.24400940843343
0.415268710720469,0.410428239845799,0.24375613390007
0.415419860173113,0.410573383075791,0.243493557355149
0.415565778957843,0.410713526615081,0.24323987582212
0.415690401236866,0.410833313753943,0.243022458325658
0.415815103541762,0.410953177611532,0.242804893280353
0.415916718581092,0.411050806951591,0.242627932920834
0.416052287803825,0.411181058433338,0.242391834111023
0.416155766296972,0.411280635942059,0.242210396532869
0.416188238695468,0.411315316242821,0.24216638921664
0.416313272930968,0.411435498639539,0.2419482137376
0.416427644205459,0.411545489001764,0.241748195194543
0.416477597839568,0.411593905594715,0.241657928485624
0.416541943829374,0.41165591241266,0.241544423171092
0.416611688046134,0.411723079332743,0.241421715640151
0.416683205144344,0.411792108279609,0.241294693238473
0.416720722247198,0.411828471080698,0.241226893367874
0.416812058755798,0.411916277715694,0.241067378776371
0.416948268527339,0.412047144285091,0.240830095951438
0.417018160883397,0.41211445374281,0.2407071116741
0.417115027314291,0.412207546631391,0.240538152687453
0.417222727634643,0.412310995236311,0.240350722796567
0.417348431437078,0.412431820371738,0.240131306743473
0.417445462056702,0.412525070606211,0.239962045363894
0.417553344693062,0.412628693839373,0.239774280313365
0.41765588194706,0.412727207806334,0.239595618827743
0.417753065481152,0.412820604559733,0.239426075963218
0.41786111793269,0.412924390423117,0.239237998889629
0.41796923003584,0.413028233400827,0.239049812301208
0.418071380962774,0.413123235258738,0.238856583359232
0.41818501818437,0.413232359438232,0.238658960793216
0.418293299478574,0.413336364307664,0.238470460947583
0.418385367274551,0.413424871841509,0.23830959600697
0.418504614104833,0.413539358162211,0.23810238537455
0.418613072140227,0.41364353226964,0.237913560919292
0.418676356984104,0.413704359640354,0.237803054165477
0.418784910107817,0.413808624814373,0.237614054955185
0.418859124623459,0.413879899222557,0.237484903781666
0.418962338834739,0.413979061480009,0.237304995319406
0.419054722058555,0.414067871308379,0.237143549223526
0.419133777625491,0.414140627620371,0.236990914139663
0.419248021631083,0.414250332602014,0.236792175115627
0.419300608453602,0.414300934984523,0.236699884068106
0.419409497773724,0.414405522023564,0.236510264384995
0.419478488402925,0.414471803668482,0.236389990474356
0.419576563444916,0.41456605439057,0.236218802021965
0.419645612867512,0.41463239236553,0.236098419882441
0.419714686587339,0.414698753616096,0.235977993040151
0.419766632205595,0.414745596373425,0.235871549728278
0.419859379149928,0.414834754706945,0.235709428278121
0.419923056642854,0.414895958296476,0.235598194720028
0.419992221971936,0.414962407294834,0.235477597275366
0.420072350177083,0.415039334798189,0.235338295981634
0.420170713934713,0.415133862146282,0.235166572976553
0.42021178741661,0.415170312088723,0.235078647554901
0.420270099402126,0.415226387536985,0.234976550465955
0.420339380932681,0.4152929478424,0.234855737153388
0.420381298198018,0.415333353209697,0.234781603956183
0.420434181983066,0.415384240547861,0.234688760020914
0.420497201154879,0.415441665335729,0.234563375982876
0.420539149020169,0.415482100130036,0.2344891844619
0.420603036564423,0.415543505086061,0.234377559500921
0.420655975887262,0.415594445734806,0.234284611035906
0.4206861280545,0.415620455008465,0.234215285861646
0.420698891941259,0.415632825322293,0.234192194558539
0.420757339461822,0.415689030867642,0.234089842739591
0.420798468385944,0.41572553076923,0.23400177860105
0.420845963196664,0.415771267756494,0.233918110150611
0.420864225895997,0.415788893978232,0.233885633813653
0.420928208573973,0.415850390237575,0.233773828727738
0.420985827837571,0.415902650624469,0.233657612105952
0.421011392968314,0.41592742739676,0.233611356899232
0.421029669901883,0.415945067338905,0.233578853260679
0.421088206397474,0.416001358316211,0.233476332809362
0.421123869919863,0.416032632374046,0.233397568512877
0.421131165190332,0.416039776108312,0.233383802893365
0.421154947958462,0.416062678626951,0.233341901159531
0.421223594159085,0.416125476510678,0.233206841643476
0.421236390467203,0.416137878205035,0.233183687072934
0.421261985934836,0.416162684375041,0.233137372356453
0.421284856761612,0.416181558117842,0.233081738658742
0.421343454495755,0.416237907889592,0.232979099306412
0.421334257693985,0.416229288693871,0.232993477343232
0.421347060837661,0.41624169703546,0.232970309182605
0.421364430022271,0.416255311245567,0.232924056999068
0.421349733999594,0.416241435922819,0.232947820589922
0.421346038134237,0.416238074541392,0.232952810424422
0.42137440353382,0.416262197906041,0.232887785558625
0.421398208309601,0.416285121646035,0.232845839553711
0.4214000128068,0.416287017554988,0.232841441657057
0.421368817107774,0.416257371867906,0.23289336598449
0.421364183079765,0.416249953342205,0.232884656250464
0.42137698610281,0.416262361656741,0.232861486702275
0.421389790077021,0.416274770899078,0.232838315294091
0.421375097040948,0.416260898465027,0.232862074428791
0.421326478111727,0.416211438000953,0.232928431669037
0.421295301885775,0.416181810798228,0.232980323692556
0.421297107041439,0.416183707339503,0.232975924727976
0.421303471921124,0.416186799547463,0.232948434142758
0.421255818182989,0.416141422985259,0.233028449926209
0.421131283605595,0.416022562846859,0.233239679850495
0.421066287678419,0.41595744661173,0.233333980819651
0.42104064922296,0.415933112088053,0.233376420932962
0.421015014470909,0.415908781065367,0.233418854605348
0.420911681052426,0.415807019912832,0.233578581638089
0.420694243813959,0.415599359707572,0.233948351111988
0.42056922091704,0.415476865222347,0.234145083404781
0.420477987262026,0.415389832176823,0.234299462848884
0.420364922678087,0.415281932041342,0.234491094076375
0.420245616181357,0.415164899272593,0.234678060316055
0.420121775580083,0.415046698056759,0.23488807322879
0.419948086835156,0.414877682387668,0.235167827495646
0.419560014179689,0.414506946482795,0.235828420031666
0.419273451091586,0.414233201567416,0.236316034085684
0.419150948675872,0.41411309123567,0.236508550208833
0.418919269638384,0.41389180514783,0.236902494902972
0.418742815127096,0.413720120775141,0.237187038585131
0.418565796228049,0.413551080715909,0.237487709876488
0.418285490402912,0.413280139601673,0.237949254903274
0.417834992809085,0.412849660014762,0.23871649532881
0.417443319504599,0.412475422449131,0.239383206374444
0.417214579911156,0.412253747997965,0.239756841751518
0.417035043060484,0.412082275152905,0.240061845227046
0.416596255256568,0.411659819664503,0.240793498877302
0.41588253369817,0.41097768379906,0.242009249173585
0.415441560658102,0.410556292687292,0.242759727305161
0.415162182123372,0.410286192901274,0.24321954233297
0.414772080452215,0.409913408279425,0.243883327854287
0.414285700907336,0.409445423182811,0.244695754846653
0.413791728984097,0.408973324778903,0.24553642485418
0.41340441890879,0.408603192106307,0.246195255735046
0.413075574986505,0.408285782263161,0.246739169162628
0.412270073837382,0.407515820203557,0.248110335772135
0.410851779069036,0.406156786478859,0.250509545455921
0.410003804275124,0.405346157504974,0.25195233661757
0.409422808520131,0.404787614982644,0.252925154423595
0.40858120002174,0.403983035171212,0.25435664482076
0.407697522828396,0.403135038231077,0.25584427060802
0.40686354551878,0.402337709402167,0.257262213757503
0.406185388497752,0.401689364068689,0.258414812503622
0.405515174990542,0.401045433466486,0.259538574397841
0.404993084717289,0.40054630625476,0.260425406467458
