"wl","rdot","rsot","rddt","rsdt"
459,0.0187887141601426,0.0222970817818683,0.0195761068500497,0.0188735383441166
460,0.0188151753281197,0.0223220542616956,0.0196114165796276,0.01890120898043
461,0.0188414446834452,0.022346857391072,0.0196464509278678,0.0189286764104778
462,0.018867864001581,0.0223724241277644,0.0196807149267023,0.0189561685907841
463,0.0188879925635664,0.0223911757818769,0.0197079526506495,0.0189772686895333
464,0.0189149401215807,0.0224172923203097,0.0197428395264202,0.0190053021209774
465,0.0189389186815418,0.0224398848018926,0.0197748889490358,0.0190303838926868
466,0.0189652736935741,0.022465438631161,0.0198089885384373,0.0190577981850008
467,0.0189904724975463,0.0224898558734844,0.0198416153362226,0.0190840129655027
468,0.0190083183364737,0.0225063930914844,0.0198658970877574,0.0191027383172522
469,0.0190310966977835,0.0225284238919272,0.0198954523535784,0.019126443580942
470,0.0190523158703097,0.0225489131190091,0.0199230360660032,0.0191485332309788
471,0.0190640814479477,0.0225594281405453,0.0199396473610077,0.0191609607037143
472,0.0190796462566867,0.0225743084215275,0.0199601120630632,0.0191771955311609
473,0.0190950834912428,0.0225890653018106,0.0199804108671219,0.0191932975482828
474,0.0191046077372011,0.0225973614090066,0.0199941929142536,0.0192034032380365
475,0.0191171947169487,0.0226092900832283,0.0200109045447362,0.0192165541406332
476,0.0191300775491396,0.0226215151286661,0.0200279837930148,0.0192300107264948
477,0.0191496249128226,0.0226403709339157,0.0200534207591017,0.0192503636382936
478,0.0191641318236387,0.0226536326944659,0.0200734375144636,0.0192656234227166
479,0.0191834370283983,0.0226722555831404,0.0200985572014375,0.0192857239176454
480,0.0192060148512614,0.0226941393270298,0.0201277727063686,0.0193092097411195
481,0.0192331090177005,0.0227199410977728,0.0201635463661348,0.0193374907568059
482,0.0192727189873461,0.0227587953275301,0.0202140788348599,0.0193785953936721
483,0.0193174917780104,0.0228028054137891,0.0202710526176782,0.0194250379404415
484,0.0193690676497607,0.0228530295205923,0.020337415955144,0.0194786370572848
485,0.0194360764483075,0.0229192395900051,0.0204221417024375,0.01954807100751
486,0.0195157792953294,0.0229981406633923,0.0205226791291368,0.0196306260285409
487,0.0196055406943686,0.0230865392161201,0.0206366090603142,0.0197236956053315
488,0.0197177084217644,0.0231979342759014,0.020777516352811,0.0198397984356633
489,0.0198455493843681,0.0233244730597132,0.0209387471510337,0.0199722109868696
490,0.0199937921795727,0.0234720593237459,0.0211243550717996,0.0201255709791203
491,0.0201564335454668,0.0236335577915394,0.0213286137011095,0.0202939117786358
492,0.0203467632415879,0.0238234427162212,0.0215662159060775,0.0204907169826928
493,0.0205599854334734,0.0240357884986587,0.0218329274608683,0.0207112664989342
494,0.0208014417855707,0.0242771336970303,0.0221335189724987,0.0209608254911431
495,0.0210688794830924,0.0245440861478618,0.0224669296166407,0.0212373033316603
496,0.0213752840094831,0.0248508658025909,0.0228473669928498,0.0215538549077041
497,0.0217152406785195,0.0251909025412377,0.0232698462938753,0.0219051234717358
498,0.0220967222434678,0.0255728125977132,0.0237432357390228,0.0222992059027424
499,0.02252344444701,0.026000960354136,0.0242710925113516,0.0227397976893775
500,0.0229974205583316,0.0264761967697886,0.0248576416684112,0.0232292147334894
501,0.0235208026648708,0.0270013005024037,0.025504507216115,0.0237695384671087
502,0.0240974694906655,0.0275801838820513,0.0262163574214174,0.0243647570610373
503,0.0247353025875265,0.0282207818228372,0.0270027719354955,0.0250229864738746
504,0.0254401564595223,0.0289296306257346,0.0278698240001149,0.0257501136930602
505,0.0262063992577234,0.0296997654192615,0.0288124280884769,0.0265405819422302
506,0.0270486485668993,0.0305465087424271,0.0298474220904816,0.0274093167839958
507,0.027980897959125,0.0314839090932087,0.0309917992690843,0.0283707267265017
508,0.029005296876128,0.0325133637741557,0.0322490795978945,0.029427151990943
509,0.0301054893127619,0.033619710367413,0.0335969761410218,0.0305614259891659
510,0.0313005486674678,0.0348213617557006,0.0350597232379225,0.0317933347007415
511,0.0325919567589166,0.0361196809014579,0.0366389665045792,0.0331243867067195
512,0.0339845120771278,0.0375193445145735,0.0383403992905929,0.0345595084228756
513,0.0355174591389347,0.0390588287745652,0.040212895600201,0.0361392766872874
514,0.0371662453695417,0.040714798652074,0.0422238902277451,0.0378380433724962
515,0.0388856045381307,0.0424398798998514,0.0443205729854911,0.0396095042904609
516,0.040710721318349,0.0442709162070582,0.0465431196798463,0.04148954121821
517,0.0426320323620425,0.0461962901321195,0.0488823498679694,0.0434686477177545
518,0.0446387763118497,0.0482067846161975,0.0513223676021043,0.045535361127238
519,0.0467236393994052,0.050292958297428,0.053856934527865,0.0476825195104354
520,0.048872799727825,0.052441685504688,0.0564678194891239,0.049895696920177
521,0.0510367156692546,0.0546042979862853,0.0590933968027112,0.0521236803234192
522,0.0532351922094281,0.0567984635702553,0.0617606652480421,0.0543872716169889
523,0.0554087100388987,0.0589656987889538,0.0643960983929854,0.0566250077212657
524,0.057556507440234,0.0611064562331768,0.066997246429787,0.0588358914327587
525,0.0596284638913681,0.0631686095319133,0.0695068423972082,0.0609687999870943
526,0.0616305104301841,0.0651593762958011,0.0719306406363274,0.063029636095127
527,0.0635057890839591,0.0670223618299377,0.0742001577082848,0.0649599137813757
528,0.0652808162971734,0.0687842244594323,0.0763476334539353,0.0667869400287808
529,0.0668873060912814,0.0703773291823994,0.078290889291706,0.0684404802582861
530,0.0683915919800641,0.0718678787364964,0.0801101635754837,0.0699888027101248
531,0.0697139977153811,0.0731769730405943,0.0817095812056392,0.0713499583463142
532,0.0709374543547023,0.0743871770282363,0.0831892877910109,0.0726092796339294
533,0.0719714818608718,0.0754075736282683,0.084442253595226,0.0736739613766795
534,0.0729073876627902,0.0763315634846367,0.0855749516366937,0.0746374337049216
535,0.0736777668857013,0.0770911366815001,0.0865081344471789,0.075430625575903
536,0.0743595568778478,0.0777626752744316,0.0873345323320513,0.0761326841761459
537,0.0748684590931958,0.0782613796262098,0.087954612442412,0.0766571695141241
538,0.0753324241063642,0.0787168136345862,0.0885186895194736,0.0771351710169899
539,0.0756654370225767,0.0790424682206182,0.0889251379490966,0.0774784800996919
540,0.0759656192816901,0.0793341687209576,0.0892939664398494,0.0777882855840672
541,0.0761689861299963,0.0795313502595708,0.0895443945982928,0.0779982498991409
542,0.0763057356037975,0.0796611646293098,0.0897165698930899,0.0781399619347943
543,0.0764866290375556,0.0798360426600216,0.089939971193489,0.0783268147237442
544,0.0766345347726421,0.0799768474604883,0.0901255975260469,0.0784800058777348
545,0.0768003731171782,0.0801367728776504,0.0903309001099054,0.0786513771990468
546,0.0769415828621772,0.0802708990943039,0.0905084951202771,0.0787976856445372
547,0.077106314746444,0.080429680754129,0.0907124843838557,0.078967922260627
548,0.0772335145582764,0.0805498954847355,0.090873247655533,0.0790998252503239
549,0.0773281143917167,0.0806392497150068,0.0909928673331483,0.0791979312045277
550,0.077398850530081,0.0807035690341861,0.0910857144493081,0.0792717626872767
551,0.0773833128528812,0.0806825344370867,0.0910747584441433,0.0792568587032426
552,0.0773001205287477,0.0805959910562382,0.0909804556731646,0.079172098811459
553,0.0771713705873073,0.0804629652576959,0.0908332590645237,0.0790407487190268
554,0.0769223709592142,0.0802109886938757,0.0905413181761317,0.0787857096519362
555,0.0765151699191401,0.0798025022708546,0.0900588969140953,0.0783679380195473
556,0.075926518358285,0.0792144593863319,0.0893579101858348,0.0777635081679452
557,0.0752619396872169,0.0785526113991925,0.088563385426262,0.0770806863094964
558,0.0745039914779334,0.0777968410294961,0.0876580988025803,0.0763020579361091
559,0.0736744930226819,0.0769701012007471,0.0866663222874234,0.0754497909423628
560,0.0728315626539207,0.0761298980366731,0.0856580347895709,0.0745836683335434
561,0.0719361711978363,0.0752375606442522,0.084586160001632,0.0736635337735513
562,0.0709642734632342,0.0742692230731396,0.0834216335656267,0.0726646407682013
563,0.0699288446095793,0.0732376804134382,0.0821800146053001,0.0716003289574187
564,0.0688318621138712,0.0721448344350079,0.0808636033651907,0.0704726234060429
565,0.067640167766982,0.0709577358637202,0.0794322698825005,0.0692473932447805
566,0.0664027684867769,0.0697262184326927,0.0779432410193849,0.0679748008179961
567,0.0650926375618092,0.0684207650703052,0.0763674480873638,0.066627532349219
568,0.0637646903006312,0.0670971459220874,0.0747693198308466,0.0652618369489394
569,0.0623953179285296,0.0657318829962786,0.073120254764293,0.0638534099999727
570,0.0610307448218864,0.0643708665044102,0.0714761163267348,0.0624498225612303
571,0.0596787606984038,0.0630218483985683,0.0698463333493605,0.0610590927312442
572,0.0583600989139337,0.0617054702158836,0.0682560345314131,0.0597025657586256
573,0.0570873092112957,0.0604342634686851,0.0667204775397614,0.0583931669782517
574,0.0558790003701657,0.0592279931854044,0.0652606088757016,0.0571498303360682
575,0.0547348661670745,0.0580840478764582,0.0638795453551324,0.0559727196804376
576,0.0536635569161421,0.0570123130946868,0.06258617523364,0.0548705173181172
577,0.0526511534308676,0.0559989908697544,0.0613637013415932,0.0538289012193488
578,0.0517153430088514,0.0550628960818067,0.0602320651211059,0.0528658714564608
579,0.0508312234163576,0.054176995569132,0.0591643700689622,0.0519562429966742
580,0.0500041062698419,0.0533477687986486,0.0581654994743077,0.0511052678323305
581,0.0492066229273702,0.0525479568588455,0.0572022411193102,0.0502847645240944
582,0.0484588254143014,0.0517986727826159,0.0562974482663851,0.0495151745716033
583,0.0477615259819191,0.0510985782033772,0.0554553240977837,0.0487977761810141
584,0.04710542820929,0.0504405863294267,0.0546614730787655,0.0481225675507165
585,0.0464787415144465,0.0498108065287749,0.0539046947000933,0.047477835904875
586,0.0459045768719305,0.0492334027103327,0.0532116068255254,0.0468871790811892
587,0.0453711395066722,0.0486976641557568,0.0525663699791267,0.0463382422251001
588,0.0448794995095651,0.0482036175124544,0.0519718668999364,0.0458323443444617
589,0.0444158287539077,0.0477364369082826,0.0514127859895915,0.045355449542942
590,0.0440021558166543,0.0473202016314023,0.0509129871132723,0.0449298424819019
591,0.0436196191229024,0.0469350481098764,0.0504510236379005,0.0445363014229066
592,0.0432699785051867,0.0465827418866564,0.0500290655585671,0.0441766425503237
593,0.042940904841748,0.0462499615466017,0.0496335788985303,0.0438383680430499
594,0.0426495232614462,0.0459558465027446,0.0492825017316185,0.0435387181902491
595,0.0423822220282023,0.0456857873452044,0.0489607352202066,0.0432638736127494
596,0.0421286898494067,0.045429485189161,0.0486557075178979,0.0430032099294669
597,0.0418742375045771,0.0451732638535072,0.048348025438668,0.0427413882931049
598,0.041627386462423,0.0449236378328839,0.048051032377327,0.0424875945481341
599,0.0413767907642684,0.0446702729120444,0.047749404755671,0.0422299337384157
600,0.0411088679832899,0.044399597442827,0.0474265493717501,0.0419544069670628
601,0.0408223314262506,0.0441103243226789,0.0470808823587933,0.041659686611377
602,0.0405203511760568,0.0438066001615812,0.0467148177898068,0.0413488398062068
603,0.0401992775802117,0.043482810848003,0.0463267804191428,0.0410185011955886
604,0.039839350305645,0.0431201905047322,0.0458911476293009,0.0406481014609643
605,0.0394585096244289,0.0427376292642214,0.0454283947501873,0.0402559332470188
606,0.0390443714925179,0.042320809333696,0.0449262164300398,0.0398296210305981
607,0.0385958146594168,0.0418705273553307,0.0443803620484244,0.0393676142803445
608,0.0381263074662771,0.041398329351212,0.0438101052194633,0.0388841814344874
609,0.0376356949699614,0.0409059536723839,0.043212419049832,0.0383787737953842
610,0.03713836351289,0.0404058987276704,0.042607685249583,0.0378666035927345
611,0.0366419758605946,0.0399076944455957,0.0420025048772008,0.0373551896542796
612,0.0361386449888813,0.0394016039800744,0.0413899643122713,0.0368367768454186
613,0.0356288015548437,0.0388898945002765,0.0407678451743294,0.0363114328133041
614,0.0351224675361389,0.0383816687975943,0.0401497951684185,0.0357896788271277
615,0.0346398207139202,0.0378962239546978,0.0395618937052888,0.0352925055779879
616,0.034176147144943,0.037430639059161,0.0389957111468663,0.0348146885382113
617,0.0337344544616346,0.036987030910764,0.0384562983543278,0.0343595156407639
618,0.0333220512381105,0.0365727167523428,0.0379526509125404,0.0339345276969499
619,0.0329524330995812,0.0362012039798006,0.0375013734334813,0.0335536484714322
620,0.0326275274495559,0.0358744263291254,0.0371048764067427,0.0332188713306724
621,0.0323259155652926,0.0355701057581282,0.036738164328657,0.0329082828265041
622,0.0320723379971244,0.0353147059742606,0.0364290961218928,0.0326470552635836
623,0.0318498755409424,0.0350904434570168,0.0361581988179184,0.0324179159241414
624,0.031663262216135,0.0349028968673012,0.0359300470913497,0.0322255777468124
625,0.031503888207509,0.034741764781864,0.0357366154390766,0.0320615088837573
626,0.0313690205239191,0.0346051570894798,0.0355732864107987,0.0319227176694844
627,0.0312672595697356,0.0345016766425906,0.0354506510180149,0.0318180786127365
628,0.0311801561565397,0.0344137001495392,0.0353447692187569,0.0317283871107096
629,0.0311007703180578,0.0343326119584687,0.0352496286079853,0.0316468286630985
630,0.031010365458132,0.0342405045585673,0.0351409186959666,0.0315538999654557
631,0.0309141425192868,0.0341434136940619,0.0350237797822976,0.0314547947768496
632,0.0307880760830781,0.0340164708477728,0.0348699021073538,0.0313248964726904
633,0.0306153829081981,0.0338420599665581,0.0346598641609105,0.0311470574819759
634,0.0304046851782081,0.0336304646033792,0.0344017513116174,0.0309298285967324
635,0.0301362287806394,0.0333610937075974,0.0340724646456762,0.0306529943841637
636,0.0298168431509476,0.0330407789194158,0.0336803640365191,0.0303235956380188
637,0.0294239555557859,0.0326461328259825,0.0331988022866467,0.0299184983521074
638,0.0289943136494889,0.0322155391080331,0.032670522864742,0.0294752786848333
639,0.0285151137972093,0.0317353796605244,0.0320809064613424,0.028980882846941
640,0.0280124377647065,0.031232533036808,0.0314608533328969,0.0284620575507612
641,0.0274782278265478,0.0306973747241038,0.0308027488300486,0.0279108045596172
642,0.0269343392765001,0.0301525689048611,0.0301323092188695,0.0273495117616547
643,0.026382479484966,0.0295998358243777,0.0294516050554682,0.0267799367255924
644,0.0258416524022324,0.0290581954200827,0.028784099347374,0.0262216964701774
645,0.0253120428146025,0.0285278427042954,0.0281300239309832,0.0256749820350313
646,0.0248179926759169,0.02803384914781,0.0275184178566589,0.0251647813433939
647,0.024357096926032,0.02757235182061,0.026948594005397,0.0246889227386366
648,0.0239333074901219,0.0271480297202045,0.0264243907411746,0.0242513427636268
649,0.0235733477070769,0.0267882811842146,0.0259779523160269,0.0238795092185987
650,0.0232464746883896,0.0264609541580117,0.0255734055494116,0.0235419721912498
651,0.0229707837943398,0.0261855144714548,0.0252311272375109,0.0232571414219209
652,0.0227137221571831,0.0259280380617831,0.0249128925774458,0.0229916832734868
653,0.0224752078619595,0.025689816716617,0.0246165031902317,0.022745226903385
654,0.0222283771279737,0.0254426499114748,0.0243106904824388,0.0224903022723674
655,0.0219681391726535,0.0251828256311898,0.0239870016089895,0.0222213591525039
656,0.0216854027824595,0.0248999294150522,0.0236361733463385,0.0219292812584667
657,0.0213703847494728,0.0245855672031068,0.0232438844683586,0.0216036649680501
658,0.0210304385501863,0.0242457776280609,0.022821264548841,0.0212523804650585
659,0.0206623076108822,0.0238786793235206,0.0223621065428874,0.0208717687117018
660,0.0202814614217839,0.0234984319245074,0.0218876346053393,0.0204780870162347
661,0.0198833758268749,0.0231018792793018,0.0213900813196913,0.0200663685962989
662,0.0194957136859323,0.0227153285411311,0.0209059507891053,0.0196654866327681
663,0.0191249397349459,0.0223465085269367,0.0204413446537746,0.0192818574766289
664,0.0187810355196461,0.0220047006982199,0.0200098043989237,0.0189259492880193
665,0.0184592289648541,0.0216845210786936,0.0196063715877697,0.0185929632854684
666,0.0181737271453162,0.0214012981874662,0.0192470354447214,0.0182973516443935
667,0.0179343436092691,0.0211634372433999,0.0189462644978038,0.0180495631681443
668,0.0177299981292026,0.0209611214809341,0.0186883170408319,0.0178378803442771
669,0.0175613478605026,0.0207936792695743,0.0184761136909625,0.0176632682633747
670,0.0174198848102849,0.0206538759534459,0.0182970794984472,0.0175166633923773
671,0.0173080282691647,0.0205427957292541,0.0181563323894916,0.0174008526357527
672,0.0172201474266489,0.0204560760399896,0.0180448804346994,0.0173097464527617
673,0.0171495819844223,0.0203858578601728,0.0179562944600508,0.0172367146053277
674,0.0170955869310307,0.0203326345568348,0.0178877152139949,0.0171807241324735
675,0.0170579734153303,0.0202949447044037,0.0178408992524071,0.0171418508625051
676,0.0170333022219124,0.0202706420028934,0.01780953686983,0.0171162642267994
677,0.0170313525977646,0.0202680927395627,0.0178080411729837,0.0171143759952474
678,0.0170410115287186,0.0202769779188803,0.0178213036864422,0.0171245272312953
679,0.0171005540223121,0.0203356461182407,0.0178969690032781,0.0171862755895314
680,0.0171812984491739,0.0204146249728441,0.0180004752559664,0.0172701336571206
681,0.0173570981028399,0.0205881155614752,0.0182234022103339,0.0174523820336101
682,0.0175809374130683,0.0208086798218846,0.0185077066639407,0.0176844955886359
683,0.0179385103403301,0.0211619458904436,0.018960280313344,0.0180550716009466
684,0.0184081327094942,0.0216275438715336,0.0195518613196773,0.0185413920617958
685,0.0190805579136228,0.022294780635518,0.0203974998740833,0.0192375400271222
686,0.0199325108402135,0.023141790015201,0.0214655150057156,0.0201190966809668
687,0.0210418100706723,0.0242472008521587,0.0228507771346111,0.0212662271973282
688,0.0224170302528074,0.0256187153947552,0.024564218224185,0.0226878413517352
689,0.0241419482359302,0.0273408432147539,0.0267071712657228,0.024470144348209
690,0.0262215327901537,0.0294185385403229,0.0292836740163331,0.0266180031390079
691,0.0286933356035245,0.0318897171725255,0.0323369802962369,0.0291697857804004
692,0.0315810554570203,0.0347756928431549,0.0358966595634832,0.0321500364579596
693,0.0349294142068805,0.0381206578840979,0.0400145004972835,0.0356045011987821
694,0.0387168970555258,0.041902421982817,0.0446604532656276,0.0395105468185971
695,0.0428828226950467,0.0460566385902857,0.0497611263769722,0.0438057914820955
696,0.0474771929159561,0.0506320769842649,0.0553745712516121,0.0485414145987677
697,0.0524403669371312,0.0555672342504042,0.061426082245996,0.0536557537650158
698,0.0577674370872132,0.0608552519777834,0.0679079233451974,0.0591435736557085
699,0.0633466951376191,0.066384949188586,0.0746808118071049,0.064889385684903
700,0.0692047365037827,0.072178713634322,0.0817794707136474,0.0709209655954148
701,0.0752539085885933,0.0781500860059244,0.089094664251185,0.0771476900329674
702,0.0814463524985633,0.0842512641177978,0.0965677093108157,0.08352021294845
703,0.087717845595715,0.0904188116097231,0.104120635751733,0.0899723965983423
704,0.0940704432432447,0.0966548413073034,0.111755603042077,0.0965063217674862
705,0.100449797996653,0.102904455566678,0.119409507196963,0.103066405128858
706,0.10686643588715,0.109181911914775,0.12709028497373,0.109662811310965
707,0.113298656730681,0.115464667666671,0.134774267724499,0.116273553026814
708,0.119765702882142,0.121771956934339,0.142484438297896,0.122918403099259
709,0.126327505363453,0.128160484441805,0.150294487017861,0.129659263913005
710,0.13290710490064,0.134559578842092,0.158107610179241,0.136416342231605
711,0.139518173312883,0.140980988938267,0.165942557662281,0.143204030674958
712,0.146205666211926,0.147466532664292,0.173855049983767,0.150068837531735
713,0.152958472379646,0.154009963354277,0.181826404297004,0.156998572789642
714,0.159812708877122,0.160642123315323,0.189904181546924,0.164031013306299
715,0.166709094349696,0.167310321459141,0.198012932849945,0.171104540858582
716,0.173703603311043,0.174064413958318,0.206223610006504,0.178277311205194
717,0.180750113412175,0.180864686643199,0.214476396371363,0.18550121406301
718,0.187841676449056,0.18770004996334,0.222768570266251,0.192769908107607
719,0.19499935267967,0.194593425807604,0.231121902453636,0.200104567968096
720,0.202278010611226,0.201597883089527,0.239600037470935,0.207561370975499
721,0.209478873283497,0.208524823975778,0.24796894157682,0.214936301890759
722,0.216710699093524,0.215474377030866,0.256361010714703,0.222341605234071
723,0.223904122622927,0.222382638987875,0.264693332866248,0.229705886036869
724,0.231093154873328,0.229282650735497,0.27300570504082,0.237064004886764
725,0.238235328722114,0.236133956515066,0.281249503927895,0.244372548699829
726,0.245322331244474,0.24292892185039,0.289415730344457,0.251623076168013
727,0.252294581155301,0.249613360234955,0.297433718269989,0.258754303999952
728,0.259188440998314,0.256217262209323,0.305351726699549,0.265804347427061
729,0.26595508351652,0.262696735624361,0.313111697130153,0.272722950884059
730,0.272570868947415,0.269029446299954,0.320687499987782,0.279486053837852
731,0.278999635561754,0.27518106404071,0.328038818754476,0.286056812788044
732,0.285311662570748,0.281219162354842,0.335246884199259,0.292507153944261
733,0.291457960622004,0.287097064200862,0.342256627821102,0.298787114250172
734,0.297328097253614,0.29271204274709,0.348940512288259,0.304783578095291
735,0.3029622202122,0.298097326871057,0.355351084295898,0.310538538094735
736,0.308409910221259,0.303303259269258,0.361542834098167,0.316102314592523
737,0.313594728705333,0.30825689002997,0.367429899543823,0.321396958029127
738,0.318531497874023,0.312975323647107,0.373027259233477,0.326437287553865
739,0.32327519123455,0.317505747460428,0.378403645862347,0.331280366739505
740,0.327734114059373,0.321763356264643,0.38345322473578,0.335832261457626
741,0.331844028868927,0.325689644631089,0.388101474464452,0.340027089139043
742,0.335781439543325,0.329447884985749,0.392554251496623,0.344045917529284
743,0.339403077167122,0.332906774598531,0.396644748097937,0.347741764806332
744,0.342841443012433,0.336187448292122,0.400528725122875,0.351250752266748
745,0.345978017600936,0.33918228128336,0.404067409448599,0.354451161827221
746,0.348932165466995,0.341999797733263,0.407401453234942,0.357465679741146
747,0.351586630340402,0.344533597660854,0.410393570438123,0.360173882683872
748,0.354039777678371,0.346872097133467,0.41316054900793,0.362677012637265
749,0.356271533632814,0.349001771867915,0.415674501308562,0.364953774519391
750,0.358288561323551,0.350926201099285,0.417946016376911,0.367011424873274
751,0.360270788376229,0.352814492230967,0.420180427373261,0.369033922344138
752,0.362262571187195,0.354714677248129,0.42242202892409,0.371065652002791
753,0.364296681725765,0.356652412753245,0.42471323064405,0.373140889005058
754,0.366303974262729,0.358567298651301,0.426970736645731,0.375188262138074
755,0.368343433604562,0.360512860235629,0.429263603077792,0.377268349619768
756,0.370357876651837,0.362431628702139,0.43153041719663,0.379323269740798
757,0.372353702268114,0.364335398773769,0.433772797690193,0.381358693717141
758,0.374374791673371,0.366263253779566,0.436042783409048,0.383419792461531
759,0.376344226416194,0.368141717841302,0.43825410884774,0.385428143323041
760,0.378337052823277,0.370039630559621,0.440493744503558,0.387460690328693
761,0.380233024195131,0.371847832272758,0.442621343894993,0.389393989062355
762,0.38213068150379,0.37365760588528,0.44475018914214,0.391328933134237
763,0.383992420680235,0.375433034491888,0.446838171326042,0.393227190494142
764,0.385779267422638,0.377136894945716,0.448841696292328,0.395049037953653
765,0.387545775134239,0.378824160299776,0.450819107028914,0.396849660790212
766,0.389265958086761,0.380464290172744,0.452746928316406,0.398603433569171
767,0.390927374108889,0.382048264296211,0.454608496210082,0.40029725085476
768,0.392494398819473,0.383542061332114,0.456364022488059,0.401894810493856
769,0.394013733747279,0.384993158853999,0.458063017957873,0.403443288830315
770,0.395467351798817,0.386378604770389,0.459690941917286,0.404925176770783
771,0.396832269233093,0.387679318577599,0.461219371101509,0.406316627862891
772,0.398101593259731,0.388891594407187,0.462637882719234,0.407610195573108
773,0.39928614590846,0.390020024433983,0.463964197763806,0.408817774114509
774,0.400362684626686,0.391048162138515,0.46516683852149,0.409914825488371
775,0.401330761208758,0.391972707907921,0.46624814709517,0.41090132911628
776,0.402189766662413,0.39279020486481,0.467210277075177,0.41177709983574
777,0.402922384680874,0.393489871692203,0.468028377672693,0.412523639113691
