"wl","rdot","rsot","rddt","rsdt"
457,0.00984628583947075,0.011750244893565,0.0109223957694184,0.00996863953556085
458,0.00986213441640726,0.0117661044996396,0.0109422160749046,0.00998503190458739
459,0.00987798435854381,0.0117819653512107,0.0109620379406491,0.0100014256693198
460,0.00989383566608682,0.0117978274484721,0.0109818613668693,0.0100178208299679
461,0.00992895885788946,0.0118329786938126,0.0110257781951531,0.0100541480449901
462,0.00996408874818334,0.0118681360502904,0.0110697026787115,0.0100904821081411
463,0.00999922533921253,0.0119032995200123,0.0111136348199896,0.0101268230217022
464,0.0100343686332222,0.011938469105086,0.0111575746214446,0.0101631707879557
465,0.0100695186324587,0.0119736448076203,0.0112015220855406,0.0101995254091851
466,0.0101142339487747,0.0120183678533062,0.011257465926091,0.0102457782250261
467,0.0101589601646842,0.012063100844232,0.0113134222225254,0.0102920421839547
468,0.0102036972848464,0.0121078437847723,0.011369390979912,0.0103383172907071
469,0.0102484453139236,0.0121525966793045,0.0114253722033791,0.0103846035500228
470,0.0102932042565806,0.0121973595322084,0.0114813658980072,0.0104309009666438
471,0.0103342038536844,0.0122383336208847,0.0115327001593005,0.0104733157720563
472,0.0103752126595415,0.0122793161134207,0.0115840449436887,0.010515739991963
473,0.0104162306777711,0.0123203070132153,0.011635400255133,0.010558173630043
474,0.0104572579119947,0.0123613063236689,0.0116867660975819,0.0106006166899775
475,0.0104982943658356,0.0124023140481842,0.0117381424750068,0.01064306917545
476,0.0105436259811768,0.0124475865295731,0.0117949368217663,0.0106899705856388
477,0.0105889689011019,0.0124928693289698,0.0118517440859464,0.0107368835529859
478,0.0106343231305351,0.0125381624509991,0.01190856427293,0.010783808082497
479,0.0106796886744037,0.0125834659002883,0.0119653973881059,0.0108307441791807
480,0.010725065537638,0.0126287796814679,0.0120222434368592,0.0108776918480488
481,0.0107727647783367,0.0126763821256406,0.0120820438927126,0.0109270484539941
482,0.010820476590002,0.0127239960454427,0.0121418587122834,0.0109764179117826
483,0.01086820097841,0.0127716214462994,0.0122016879018644,0.0110258002272854
484,0.0109159379493405,0.0128192583336396,0.012261531467783,0.011075195406378
485,0.0109636875085771,0.0128669067128957,0.0123213894163669,0.0111246034549393
486,0.0110292810620055,0.0129323190224025,0.0124036777629572,0.0111924837061904
487,0.0110948984920527,0.0129977531315464,0.0124859933894503,0.0112603883675249
488,0.0111605398138439,0.0130632090545359,0.0125683363123912,0.0113283174543176
489,0.011226205042518,0.0131286868055927,0.0126507065483258,0.0113962709819566
490,0.0112918941932273,0.0131941863989511,0.0127331041138157,0.0114642489658442
491,0.0113871206705784,0.0132890537795231,0.0128526742339393,0.011562810222557
492,0.0114823977738441,0.0133839673920329,0.0129723021909646,0.0116614232362479
493,0.0115777255497485,0.0134789272803817,0.0130919880359454,0.0117600880544103
494,0.0116731040450768,0.0135739334885289,0.0132117318200203,0.0118588047245996
495,0.0117685333066755,0.0136689860604922,0.0133315335943773,0.0119575732944332
496,0.011911745749824,0.0138114594940407,0.0135115719935932,0.012105831374544
497,0.0120550736296216,0.0139540383760435,0.0136917422546595,0.0122542074700238
498,0.0121985171070739,0.0140967228578201,0.0138720445534665,0.0124027017445239
499,0.0123420763435053,0.0142395130909929,0.0140524790662838,0.0125513143620185
500,0.0124857515005585,0.0143824092274876,0.0142330459697093,0.0127000454868047
501,0.0126769991801785,0.014572334678681,0.0144738043490627,0.0128980787299947
502,0.0128684546984589,0.0147624500573687,0.0147148000910258,0.0130963244527131
503,0.0130601184446874,0.0149527557295469,0.0149560336207664,0.0132947830506268
504,0.0132519908091832,0.0151432520621939,0.0151975053645736,0.0134934549204488
505,0.0134440721833004,0.0153339394232737,0.0154392157498225,0.0136923404599409
506,0.0136854784284703,0.0155732146942545,0.0157435166456356,0.0139423700195105
507,0.0139272189810537,0.01581279559725,0.0160481992238755,0.014192741344102
508,0.0141692946357446,0.0160526828797079,0.0163532643521064,0.0144434552413899
509,0.0144117061899072,0.016292877291619,0.0166587129007553,0.0146945125217555
510,0.0146544544435876,0.0165333795855279,0.0169645457431072,0.0149459139982978
511,0.0149896882887756,0.0168649865377029,0.0173875856616433,0.0152931930998978
512,0.0153255725476202,0.0171971884155763,0.0178113678494136,0.015641137098879
513,0.0156621093782589,0.0175299872498948,0.0182358946612115,0.0159897481884892
514,0.0159993009489439,0.0178633850810403,0.018661168462633,0.0163390285722273
515,0.016337149438103,0.0181973839590886,0.019087191630161,0.0166889804639061
516,0.0167757248990371,0.0186303343854869,0.0196409735618662,0.0171433720681412
517,0.0172154210530158,0.019064310527971,0.0201960336314342,0.0175989092409795
518,0.0176562427822516,0.0194993169828813,0.020752377162511,0.0180555969436623
519,0.0180981949989801,0.0199353583751678,0.021310009510819,0.0185134401678586
520,0.0185412826456963,0.0203724393586163,0.0218689360644051,0.0189724439359052
521,0.0189673891152581,0.0207923522479325,0.0224068373989118,0.0194139135996855
522,0.0193945554114248,0.021213235807243,0.0229459464074422,0.0198564664999715
523,0.0198227860179001,0.0216350942597691,0.0234862679757344,0.020300107192645
524,0.0202520854451406,0.0220579318542322,0.0240278070180995,0.0207448402606997
525,0.0206824582305597,0.0224817528650503,0.0245705684776257,0.0211906703144481
526,0.0209480192254859,0.0227431420735141,0.0249055546569036,0.0214657810888135
527,0.0212139910676086,0.0230049077856558,0.0252410086150951,0.0217413117412437
528,0.0214803748362731,0.0232670510184872,0.0255769315276763,0.02201726336838
529,0.021747171614819,0.0235295727928286,0.0259133245743805,0.0222936370709118
530,0.0220143824905998,0.0237924741333266,0.0262501889392283,0.0225704339535956
531,0.0219706983052036,0.0237494588990557,0.0261951784438795,0.0225251908647929
532,0.0219270251297767,0.0237064537565538,0.0261401804776414,0.022479959027065
533,0.0218833629596022,0.0236634587013763,0.0260851950353842,0.0224347384356195
534,0.0218397117899657,0.0236204737290812,0.0260302221119713,0.0223895290856668
535,0.021796071616156,0.0235774988352293,0.02597526170227,0.02234433097242
536,0.0217433334370627,0.0235255704733362,0.025908831023042,0.0222897084239411
537,0.0216906113250629,0.0234736568378284,0.0258424186298148,0.0222351022946719
538,0.021637905271839,0.0234217579208684,0.0257760245135334,0.0221805125761617
539,0.0215852152690793,0.0233698737146248,0.0257096486651457,0.0221259392599655
540,0.0215325413084782,0.0233180042112716,0.0256432910756114,0.022071382337645
541,0.0217636861562892,0.0235454216949709,0.0259347574562424,0.0223108279598816
542,0.0219951419453518,0.023773124194373,0.0262265777450378,0.0225505913440302
543,0.0222269093856689,0.0240011123785737,0.0265187527150614,0.0227906732114498
544,0.0224589891895262,0.0242293869188453,0.0268112831418041,0.0230310742858128
545,0.0226913820715023,0.0244579484886464,0.027104169803215,0.0232717952931153
546,0.0230689818799065,0.0248293015164827,0.0275799451135785,0.0236629128132396
547,0.0234474099227134,0.0252014139920944,0.0280566625772219,0.0240548766711785
548,0.0238266692857414,0.0255742888241325,0.0285343255527961,0.024447690001955
549,0.0242067630710076,0.0259479289366941,0.0290129374162521,0.0248413559570071
550,0.0245876943968358,0.0263223372694271,0.0294925015609294,0.025235877704297
551,0.0248938432578822,0.0266232367922405,0.0298777960483838,0.0255529336975247
552,0.0252005341785493,0.0269246335987957,0.0302637066717038,0.0258705435400002
553,0.025507768788987,0.0272265292260647,0.0306502352043448,0.0261887088877646
554,0.0258155487262488,0.027528925217604,0.0310373834271361,0.0265074314038549
555,0.0261238756343295,0.0278318231235898,0.0314251531283056,0.0268267127583413
556,0.0263009064893071,0.028005732266984,0.0316477499729893,0.0270100274887073
557,0.0264781179309405,0.0281798071420987,0.0318705519608316,0.0271935267186096
558,0.0266555102719921,0.0283540480438787,0.0320935594319759,0.0273772107657633
559,0.0268330838259862,0.0285284552679958,0.0323167727273723,0.0275610799486562
560,0.0270108389072123,0.0287030291108511,0.0325401921887929,0.0277451345865507
561,0.0270797042916888,0.0287706414057025,0.0326267692163856,0.0278164434726877
562,0.0271485969979638,0.0288382787806533,0.0327133772717297,0.0278877802715871
563,0.0272175170444199,0.0289059412530415,0.0328000163748101,0.0279591450019221
564,0.0272864644494572,0.0289736288402215,0.0328866865456351,0.0280305376823835
565,0.0273554392314931,0.0290413415595647,0.0329733878042303,0.0281019583316799
566,0.0274260668064356,0.0291106797929242,0.0330621559844797,0.0281750890033989
567,0.0274967230884528,0.0291800443802977,0.0331509567607656,0.0282482490025065
568,0.027567408097336,0.0292494353403523,0.0332397901546087,0.0283214383491066
569,0.0276381218528952,0.0293188526917736,0.0333286561875421,0.0283946570633221
570,0.02770886437496,0.0293882964532655,0.0334175548811274,0.0284679051652958
571,0.0277822158346125,0.0294603051543965,0.0335097196328479,0.0285438529844785
572,0.0278555982221065,0.0295323422507895,0.0336019194967904,0.0286198323991185
573,0.027929011559565,0.0296044077633122,0.0336941544970032,0.0286958434316884
574,0.0280024558691336,0.0296765017128538,0.033786424657561,0.0287718861046831
575,0.02807593117298,0.0297486241203248,0.0338787300025588,0.0288479604406202
576,0.0281687544329669,0.029839752822428,0.0339953101894939,0.0289440629214335
577,0.0282616271268165,0.0299309269143691,0.034111946488533,0.0290402159018927
578,0.028354549299218,0.0300221464383027,0.0342286389482599,0.0291364194273916
579,0.0284475209949169,0.0301134114364373,0.0343453876173114,0.0292326735433814
580,0.0285405422587158,0.030204721951036,0.0344621925443844,0.0293289782953711
581,0.0285618208564247,0.0302255786888279,0.0344889560392895,0.0293510141003477
582,0.0285831020750519,0.030246437833657,0.0345157225090902,0.0293730525827842
583,0.0286043859151431,0.0302672993860382,0.0345424919543815,0.0293950937432351
584,0.0286256723772444,0.0302881633464865,0.0345692643757569,0.0294171375822548
585,0.0286469614619015,0.030309029715517,0.0345960397738045,0.0294391841003978
586,0.0285216028856151,0.0301858865895323,0.0344387789424273,0.0293094209007551
587,0.0283963338241781,0.0300628256577553,0.0342816196973846,0.0291797491424571
588,0.0282711541689585,0.0299398468177224,0.0341245619205916,0.0290501687151588
589,0.0281460638115101,0.0298169499671465,0.0339676054941578,0.0289206795087025
590,0.0280210626435712,0.029694135003917,0.033810750300392,0.0287912814131183
591,0.0277673096082397,0.0294448913438754,0.0334921664453787,0.0285285804562759
592,0.0275139244761958,0.0291959854426308,0.0331740002489116,0.028266255339225
593,0.0272609063422239,0.0289474164464294,0.0328562507268084,0.0280043051424498
594,0.0270082543042379,0.0286991835045024,0.0325389168982232,0.0277427289496056
595,0.0267559674632678,0.0284512857690529,0.0322219977856379,0.0274815258475049
596,0.0263934514423368,0.0280951431153467,0.031766370082867,0.0271061667266566
597,0.0260316891947774,0.0277396922378929,0.0313115986025926,0.0267315777037987
598,0.0256706780639392,0.0273849306315217,0.0308576804554303,0.0263577560801887
599,0.0253104154063233,0.0270308558036059,0.0304046127660286,0.0259846991704102
600,0.0249508985914984,0.0266774652739822,0.029952392672976,0.0256124043022887
601,0.0245259413024586,0.0262597789107312,0.0294176007580479,0.0251723105268404
602,0.0241020244137351,0.025843046911758,0.0288839915956335,0.0247332798005777
603,0.0236791436111202,0.0254272652099402,0.0283515604913406,0.024295307740659
604,0.0232572946055303,0.0250124297621145,0.0278203027775986,0.0238583899897019
605,0.0228364731328191,0.0245985365488972,0.0272902138134415,0.0234225222155938
606,0.0225208430353855,0.0242880602735694,0.0268925437081025,0.0230955970501137
607,0.0222057892904886,0.0239781123996409,0.026495529370238,0.0227692608509399
608,0.0218913101147094,0.0236686912463591,0.0260991688582551,0.0224435118061567
609,0.0215774037323841,0.0233597951403659,0.0257034602388462,0.0221183481117075
610,0.0212640683755613,0.0230514224156567,0.0253084015869314,0.0217937679713512
611,0.0211376871301746,0.022927002921565,0.0251490825211222,0.0216628550539747
612,0.0210113984658586,0.02280266827202,0.0249898688527593,0.0215320367507671
613,0.0208852022675236,0.022678418358584,0.0248307604565016,0.0214013129447942
614,0.0207590984202815,0.0225542530730112,0.0246717572072189,0.0212706835193259
615,0.0206330868094449,0.0224301723072473,0.0245128589799973,0.0211401483578355
616,0.0206347477434002,0.0224317741724512,0.0245150051004843,0.0211418759856562
617,0.0206364086957093,0.0224333760544803,0.0245171512419267,0.0211436036322462
618,0.0206380696663724,0.0224349779533347,0.0245192974043288,0.021145331297606
619,0.0206397306553899,0.0224365798690149,0.0245214435876878,0.0211470589817357
620,0.0206413916627621,0.0224381818015211,0.0245235897920078,0.0211487866846357
621,0.0207507771445274,0.0225458277045593,0.0246616200962476,0.0212621121823996
622,0.0208602324098795,0.0226535375558311,0.0247997298622281,0.0213755089988634
623,0.0209697575343203,0.0227613114264777,0.0249379191721787,0.0214889772107396
624,0.0210793525934669,0.0228691493877499,0.0250761881084466,0.021602516894857
625,0.0211890176630516,0.0229770515110086,0.0252145367535116,0.0217161281281617
626,0.0212668430888841,0.0230536085909051,0.0253127346974896,0.0217967564245285
627,0.0213447038466134,0.0231301980533332,0.0254109728653167,0.0218774208291316
628,0.0214225999634256,0.0232068199239116,0.0255092512865913,0.0219581213695923
629,0.0215005314665362,0.023283474228287,0.025607569990949,0.0220388580735617
630,0.0215784983831902,0.0233601609921342,0.0257059290080575,0.0221196309687209
631,0.0214774995861663,0.0232607417372423,0.0255786332263001,0.0220150135964337
632,0.0213765598845085,0.0231613766445223,0.0254514047107824,0.0219104566160538
633,0.021275679219533,0.023062065658679,0.0253242433975958,0.0218059599679573
634,0.021174857532638,0.0229628087244952,0.0251971492229262,0.0217015235926038
635,0.0210740947653034,0.0228636057868319,0.0250701221230394,0.0215971474305356
636,0.0207026825425828,0.02249794108937,0.0246017870979563,0.0212124022860475
637,0.0203320698102477,0.022133008989955,0.0241343624145828,0.0208284742106787
638,0.0199622536513148,0.0217688067404166,0.0236678448955935,0.0204453602406369
639,0.0195932311637603,0.0214053316068447,0.023202231379632,0.0200630574272896
640,0.019224999460421,0.0210425808694954,0.0227375187212187,0.0196815628370646
641,0.0188209361249743,0.0206442579153893,0.0222277998646178,0.0192629778015251
642,0.0184178184575423,0.0202468010145332,0.0217191586103188,0.0188453593184143
643,0.0180156427017115,0.0198502066292958,0.0212115908642907,0.0184287035707567
644,0.0176144051220511,0.0194544712420434,0.0207050925549119,0.0180130067628422
645,0.0172141020039633,0.0190595913549968,0.020199659632828,0.0175982651200741
646,0.0169448745697346,0.0187937443272355,0.0198600178839112,0.0173193682239876
647,0.0166760661089293,0.0185282807698557,0.0195208539076939,0.0170408995910266
648,0.0164076755116791,0.0182631996380822,0.0191821664938421,0.0167628580933449
649,0.0161397016722555,0.0179984998910845,0.0188439544364502,0.0164852426072922
650,0.0158721434890497,0.0177341804919575,0.0185062165339993,0.0162080520133937
651,0.0156970892319306,0.0175610808557217,0.0182854488606267,0.0160267238987926
652,0.015522211503967,0.0173881427207607,0.0180648825826871,0.0158455762365299
653,0.0153475100012978,0.0172153658011297,0.0178445173686698,0.0156646087178064
654,0.0151729844207996,0.0170427498115863,0.0176243528878605,0.0154838210345704
655,0.0149986344600836,0.0168702944675882,0.0174043888103281,0.0153032128795149
656,0.014804614154348,0.0166782031953077,0.0171598388135672,0.0151022603624865
657,0.0146108096804365,0.0164863093155671,0.0169155351261206,0.0149015284805295
658,0.0144172206275748,0.0162946124419213,0.0166714772996835,0.0147010168161766
659,0.0142238465860913,0.0161031121889755,0.0164276648871336,0.014500724953078
660,0.0140306871474134,0.0159118081723811,0.016184097442519,0.0143006524759978
661,0.0138441219983219,0.0157268106255354,0.0159491473828196,0.014107452066213
662,0.0136577551151666,0.0155419943363225,0.01571442365621,0.0139144543401893
663,0.0134715861362964,0.015357358964625,0.0154799258678435,0.013721658930366
664,0.0132856147009918,0.0151729041712119,0.0152456536238822,0.0135290654701263
665,0.0130998404494611,0.0149886296177363,0.0150116065314659,0.013336673593794
666,0.0130067283530413,0.014896159924237,0.0148944528681256,0.0132402657728647
667,0.0129136653334055,0.0148037350814262,0.0147773552436431,0.0131439081233005
668,0.012820651345995,0.0147113550474109,0.0146603136093625,0.0130476005998124
669,0.0127276863463077,0.0146190197803523,0.0145433279166757,0.0129513431571695
670,0.012634770289899,0.0145267292384662,0.0144263981170365,0.0128551357501986
671,0.0126417276585829,0.0145336177924002,0.0144351884455713,0.0128623443143692
672,0.0126486853080127,0.0145405066029609,0.0144439790948214,0.0128695531655764
673,0.0126556432382079,0.0145473956701666,0.0144527700648161,0.0128767623038398
674,0.0126626014491877,0.0145542849940354,0.0144615613555645,0.012883971729179
675,0.0126695599409716,0.0145611745745856,0.0144703529670997,0.0128911814416137
676,0.0127817860437354,0.0146725755982782,0.0146116855561693,0.0130073969119647
677,0.0128940838638323,0.0147840421638243,0.0147531000485287,0.0131236857011877
678,0.013006453480142,0.0148955743453891,0.0148945965303366,0.0132400478894547
679,0.0131188949716664,0.0150071722172548,0.0150361750878481,0.0133564835570612
680,0.0132314084175308,0.0151188358538206,0.0151778358074867,0.013472992784428
681,0.013600195567755,0.0154842643454502,0.0156429346941247,0.0138549840624689
682,0.0139697655122711,0.0158504084988946,0.0161089273587023,0.0142377756069449
683,0.0143401211020041,0.016217270995725,0.0165758169134646,0.0146213703153379
684,0.0147112652025591,0.0165848545314939,0.0170436064863443,0.0150057711000096
685,0.0150832006943192,0.0169531618158286,0.0175122992210938,0.0153909808883005
686,0.0158619000535831,0.0177222961275387,0.0184960267693163,0.0161978137999809
687,0.0166441425699142,0.0184946724853668,0.0194837967668097,0.0170082686928521
688,0.0174299557744892,0.0192703168049597,0.0204756392402843,0.0178223735445002
689,0.0182193675009193,0.0200492552901427,0.021471584539614,0.0186401566390299
690,0.0190124058895158,0.020831514437006,0.0224716633423945,0.0194616465713832
691,0.0202997904871581,0.0220992449865394,0.0240966819934896,0.0207954496640319
692,0.0215969001053761,0.0233758861102256,0.025732776232697,0.0221391919015602
693,0.0229038600127849,0.0246615558406709,0.0273800824884987,0.0234930005603954
694,0.0242207977605264,0.0259563743866974,0.0290387396262298,0.0248570052300382
695,0.0255478432357329,0.0272604641845756,0.0307088890046684,0.0262313378671811
696,0.027545661174653,0.0292248052345358,0.0332174060114816,0.02829959930414
697,0.029566504116625,0.0312102826008749,0.0357520629426728,0.0303913824199119
698,0.0316108271531684,0.0332173255330499,0.0383133544974892,0.0325071494831853
699,0.0336790981301725,0.0352463754477683,0.0409017889776869,0.0346473756859433
700,0.035771798108357,0.0372978863703653,0.0435178887745798,0.0368125496095227
701,0.0388786137804309,0.0403524902599601,0.0473793034124405,0.0400239952435634
702,0.0420389179349613,0.043456317095745,0.0513011560807062,0.0432900463256237
703,0.045254312615467,0.0466108797791151,0.0552851839239736,0.0466123296138531
704,0.0485264682207958,0.0498177564601307,0.059333196896347,0.0499925411158139
705,0.0518571272755276,0.0530785941526868,0.0634470817473029,0.0534324499044641
706,0.0565524111094828,0.0576963066388209,0.0691982231630031,0.058275322825121
707,0.0613626914968207,0.0624201865944975,0.0750784703744112,0.0632354871460872
708,0.0662929741347666,0.0672549689670139,0.0810932332199256,0.0683180235171741
709,0.07134857696069,0.072205686992955,0.0872482535867029,0.0735283288472284
710,0.0765351554483491,0.0772776964614928,0.0935496321331543,0.0788721419040495
711,0.0830829569133586,0.0837118680521911,0.101431829807415,0.0856087214040935
712,0.0898386172489764,0.0903387259764902,0.109545542715509,0.0925570764393114
713,0.0968141354083846,0.0971696458339696,0.117903684462788,0.0997293789377825
714,0.10402250738865,0.104216956741595,0.126520226835315,0.107138810452078
715,0.111477834283796,0.11149404502181,0.135410313846093,0.114799671498701
716,0.11885467031409,0.118722811199539,0.14413599390517,0.122370464689371
717,0.126475663120695,0.126179002413444,0.15313127163367,0.130189729000349
718,0.134355700471393,0.133876769819578,0.162412098090129,0.138272558132633
719,0.14251097386958,0.141831512841704,0.171995805202133,0.146635365642551
720,0.150959127290242,0.150060021965257,0.181901262621179,0.155296035434388
721,0.158278179909993,0.15720822705615,0.190430539459535,0.162792277210122
722,0.165821594511002,0.164566375963424,0.199205649204095,0.170516617061245
723,0.173602072181474,0.172146569208703,0.208240148383265,0.178481925573996
724,0.181633339960049,0.179961890563369,0.217548678404264,0.186702111764417
725,0.189930258331202,0.188026510287082,0.227147078845021,0.195192231835835
726,0.197514737814561,0.195412971154472,0.235880434568357,0.202947940800834
727,0.205327015908463,0.203013416128475,0.244861826370762,0.210935056578966
728,0.213379712898304,0.21083989055574,0.25410468505435,0.219166363194426
729,0.221686441521834,0.218905391618388,0.263623489620246,0.227655649051526
730,0.230261907914487,0.227223965306971,0.27343387361055,0.236417809060453
731,0.238210330178974,0.234945835542946,0.282492393231605,0.244534748463174
732,0.246396609006521,0.242891898210019,0.291808516449615,0.252893149229219
733,0.25483381801833,0.251074649668443,0.30139612384141,0.261506250758594
734,0.263536045883473,0.25950756032675,0.311270167074591,0.270388319588602
735,0.272518498010657,0.268205172349872,0.321446776002636,0.279554752271541
736,0.279641102113597,0.275109382938142,0.329492617821466,0.286820163111202
737,0.286945371628578,0.282185327835378,0.337734322217247,0.294269889169697
738,0.294439728840695,0.289441066677567,0.346180815058692,0.301912457630107
739,0.302133143431813,0.296885184600435,0.354841599456382,0.309756949549778
740,0.310035178152334,0.304526836127446,0.363726803851483,0.317813046063817
741,0.315866482150764,0.310169772223537,0.370270374173917,0.323756331879621
742,0.321814494263935,0.315923279969397,0.376939358498218,0.329817979852644
743,0.327883410901402,0.321791378252324,0.3837381986048,0.336002238014486
744,0.334077638469706,0.327778287609851,0.390671557626614,0.342313566868319
745,0.34040180679193,0.333888443126145,0.397744334177128,0.348756652964541
746,0.344907542117315,0.33824323342352,0.402776835623644,0.353346278351208
747,0.349480693469734,0.342661994785532,0.407881616030896,0.358004255942704
748,0.354123053944373,0.347146445349873,0.413060571780431,0.362732400711312
749,0.358836482620124,0.351698366626103,0.418315668786795,0.367532594388499
750,0.36362290764672,0.356319606462561,0.423648945747392,0.372406788587935
751,0.367371585378948,0.359939407531707,0.427822400994948,0.376223773847968
752,0.371165844567221,0.363602508500505,0.432044647851667,0.380086964512379
753,0.375006662726528,0.367309846351786,0.436316719566286,0.383997349956072
754,0.378895046269473,0.371062385825341,0.440639679834063,0.387955948790571
755,0.382832031589651,0.374861120459153,0.4450146239372,0.391963809959991
756,0.385721805428849,0.377649415215294,0.448224131633819,0.39490540326137
757,0.388638154515275,0.380462976378678,0.451462051991298,0.397873931623392
758,0.391581506733091,0.383302214197971,0.45472883710651,0.400869828100253
759,0.394552299431931,0.386167548014452,0.458024949047841,0.403893535322509
760,0.397550979691796,0.389059406516615,0.461350860134018,0.406945505765057
761,0.399959668146625,0.391382067796916,0.464021529018806,0.409396905527589
762,0.402386571449253,0.393722057770633,0.466711654967844,0.41186676476526
763,0.404831929411359,0.396079606408975,0.469421491288488,0.41435532617859
764,0.407295986173485,0.398454947841762,0.472151295847948,0.416862836847631
765,0.409778990303757,0.400848320452305,0.47490133117719,0.419389548331822
766,0.411664576426913,0.402665580914996,0.476989294238059,0.421308287494785
767,0.413561201563219,0.404493348638413,0.479089040968838,0.423238212975708
768,0.415468977654055,0.406331730986306,0.481200689583598,0.425179438061263
769,0.417388018194191,0.408180836814798,0.483324359932569,0.427132077609679
770,0.419318438258983,0.410040776498522,0.485460173530762,0.429096248078252
771,0.42111664519595,0.411772970276248,0.487449535297734,0.430925886907199
772,0.422924818217833,0.4135146539458,0.489449529591519,0.432765624129535
773,0.424743052631747,0.41526591892775,0.491460257041431,0.434615556195554
774,0.426571444990963,0.417026857839924,0.49348181958925,0.436475780816271
775,0.428410093115458,0.418797564517159,0.495514320510857,0.438346396984206
776,0.430125612230172,0.420449242663334,0.497410683862214,0.44009175668044
