"wavelength","rsoil_dry","rsoil_wet"
538,0.1487,0.127483226408391
539,0.1497,0.128355258143104
540,0.151,0.129488431836877
541,0.1526,0.130882942862691
542,0.1538,0.131929767658429
543,0.1546,0.132628694344837
544,0.1561,0.133937188535444
545,0.1575,0.135159048075491
546,0.1589,0.136381348015272
547,0.1606,0.13786546364964
548,0.1616,0.138739843045231
549,0.1628,0.139788783917461
550,0.1642,0.141012472778291
551,0.1646,0.141364098372661
552,0.1655,0.142151977842258
553,0.1668,0.14328913420333
554,0.1681,0.144426601512104
555,0.1693,0.145477090692126
556,0.1708,0.146789942378197
557,0.1721,0.147928395563564
558,0.1723,0.14810588391147
559,0.1738,0.149419618808478
560,0.1751,0.150558924343119
561,0.1757,0.151086413416072
562,0.1768,0.152051333561912
563,0.1779,0.153016514847401
564,0.1791,0.154069415401515
565,0.1803,0.155122603445675
566,0.181,0.155738182824416
567,0.1815,0.156178747543477
568,0.1821,0.156706903414038
569,0.1828,0.157322765674946
570,0.1839,0.158289118203718
571,0.1852,0.159431102122239
572,0.1865,0.160573386446434
573,0.1866,0.160663894150633
574,0.1871,0.1611051009445
575,0.1882,0.16207247911343
576,0.1891,0.162864624811287
577,0.1902,0.163832440272517
578,0.1907,0.164273883421673
579,0.1907,0.164276545699891
580,0.1915,0.164981260315782
581,0.1922,0.165598415229796
582,0.1927,0.16604002113362
583,0.1931,0.166393799686637
584,0.1929,0.166220741058142
585,0.1934,0.166662338401568
586,0.1946,0.167718800353005
587,0.1954,0.168424051696679
588,0.196,0.168953681844467
589,0.1964,0.169307630040192
590,0.1967,0.169573730122726
591,0.1974,0.170191416285647
592,0.1983,0.170984986131251
593,0.1989,0.171514999880157
594,0.1987,0.171341562669822
595,0.1991,0.171695600888883
596,0.1996,0.172137639876711
597,0.2001,0.172579787420845
598,0.2007,0.173109586147877
599,0.2004,0.172847232764646
600,0.2006,0.173024632167132
601,0.2019,0.174170455190892
602,0.202,0.174260940444202
603,0.2021,0.174351549629433
604,0.2023,0.174530006438276
605,0.2026,0.17479625947872
606,0.2036,0.175678750780362
607,0.2043,0.176297513387401
608,0.2043,0.176300122758128
609,0.2043,0.176302761871922
610,0.2046,0.17656950351906
611,0.2053,0.177188550594771
612,0.2061,0.177895748300078
613,0.2061,0.177898360164769
614,0.206,0.177812882211454
615,0.2066,0.178344025083664
616,0.2074,0.179051524482549
617,0.2079,0.17949486339168
618,0.208,0.179585685563018
619,0.2079,0.179500252938435
620,0.208,0.179591007451529
621,0.2083,0.17985802346984
622,0.2088,0.180301286640357
623,0.2095,0.180920924469123
624,0.2098,0.181187999859164
625,0.2098,0.181190596440003
626,0.2099,0.181281426711336
627,0.2108,0.18207764083334
628,0.2117,0.182874023742597
629,0.2123,0.183405906732841
630,0.2126,0.183673175775658
631,0.2121,0.183234602720324
632,0.2123,0.183413648619674
633,0.2131,0.184122087002808
634,0.2139,0.184830674917748
635,0.214,0.184921532139793
636,0.2141,0.18501231310066
637,0.2146,0.185456153441813
638,0.215,0.185811754314603
639,0.2153,0.186079063029758
640,0.2159,0.186611358128102
641,0.2169,0.187496901275782
642,0.2169,0.187499380623834
643,0.2171,0.187678446587763
644,0.2179,0.188387608267336
645,0.2181,0.188566704211317
646,0.2185,0.188922525161925
647,0.2192,0.189543570631509
648,0.2198,0.190076264646018
649,0.2201,0.190343814463782
650,0.2204,0.19061138808577
651,0.2208,0.19096735787418
652,0.2212,0.191323358868483
653,0.2218,0.191856221727922
654,0.2223,0.192300684457385
655,0.2227,0.192656655018902
656,0.2233,0.193189509238988
657,0.2237,0.193545341110301
658,0.2241,0.193901127963
659,0.2248,0.194522364262551
660,0.2257,0.195320699974008
661,0.2261,0.195676616900888
662,0.2261,0.195678556969293
663,0.2268,0.19630025954517
664,0.2275,0.1969222315898
665,0.2282,0.197544318805228
666,0.2288,0.198077996368882
667,0.2295,0.198700414809854
668,0.2298,0.198968567392288
669,0.2302,0.199325288550532
670,0.231,0.200036574481211
671,0.2316,0.200570645159032
672,0.2325,0.201370773536033
673,0.2333,0.202082431839822
674,0.2334,0.202173430365781
675,0.2337,0.202441643573741
676,0.2342,0.202887226840527
677,0.235,0.203599005680461
678,0.2353,0.203867344979243
679,0.2361,0.204579339724175
680,0.237,0.20538014536755
681,0.2376,0.205914788756363
682,0.2381,0.206360756484028
683,0.2385,0.206717906443506
684,0.2391,0.207252657554156
685,0.2405,0.208498012632214
686,0.241,0.208944080832727
687,0.2411,0.209034862486218
688,0.2415,0.209392154725268
689,0.2426,0.210371501674787
690,0.2433,0.210995447858637
691,0.2437,0.211352672197335
692,0.2443,0.211887724664798
693,0.2447,0.212244826638245
694,0.2453,0.212779862790989
695,0.2463,0.213670772522681
696,0.247,0.214294931202407
697,0.2475,0.214741151676745
698,0.248,0.215187247728954
699,0.2488,0.215900341981447
700,0.2495,0.216524517186672
701,0.2501,0.21705965324139
702,0.2508,0.217683838891384
703,0.2515,0.218308021648391
704,0.2518,0.218575984305387
705,0.2524,0.219111083444886
706,0.2533,0.219913545068286
707,0.2536,0.220181369291996
708,0.2543,0.220805521595259
709,0.2552,0.221607885264129
710,0.2559,0.222231980284189
711,0.2563,0.222588566630677
712,0.257,0.223212538413135
713,0.2579,0.224014794417829
714,0.2586,0.224638568847851
715,0.2595,0.225440498029061
716,0.2602,0.226063906044101
717,0.2607,0.226508679875796
718,0.2612,0.226953205581928
719,0.2617,0.227397551176858
720,0.2625,0.228109494408213
721,0.2635,0.228999845376362
722,0.2639,0.229354260065552
723,0.2644,0.229797950666513
724,0.265,0.230330872733734
725,0.2654,0.230685084616549
726,0.2664,0.231575237204223
727,0.2674,0.232465170681671
728,0.268,0.232997382872797
729,0.2684,0.233350478694711
730,0.2689,0.233792270794376
731,0.2696,0.234412181709433
732,0.2704,0.235120478593226
733,0.2709,0.23555955552374
734,0.2714,0.23599778882039
735,0.2719,0.236435635864924
736,0.2724,0.236873756414563
737,0.2734,0.237759856723057
738,0.2742,0.238468321185884
739,0.2748,0.23899928563856
740,0.2752,0.239352712701903
741,0.2759,0.239975828831208
742,0.2763,0.24033175848567
743,0.2767,0.240688923856221
744,0.2781,0.241942138360237
745,0.2787,0.242479840191959
746,0.2788,0.242570087879469
747,0.2792,0.242929203159368
748,0.2799,0.243557391209074
749,0.2807,0.244275420766609
750,0.2813,0.24481460575471
751,0.2816,0.245085063288334
752,0.2819,0.245355597728426
753,0.2823,0.245715813532645
754,0.2831,0.246434662428894
755,0.2843,0.24751233203444
756,0.2847,0.247872770117056
757,0.2849,0.248053882181289
758,0.2855,0.248593635623281
759,0.2863,0.249312896844313
760,0.2869,0.249852953165515
761,0.2873,0.250213762376993
762,0.2876,0.25048504287702
763,0.2881,0.250935777300613
764,0.2889,0.251655938680808
765,0.2895,0.252196905320809
766,0.2897,0.252378889685694
767,0.2903,0.252920339982528
768,0.2908,0.253372094312854
769,0.291,0.253554265258126
770,0.2915,0.254005826341846
771,0.2923,0.254726915104042
772,0.293,0.255358392114255
773,0.2933,0.255630908408902
774,0.2939,0.256173476840934
775,0.2945,0.256716128964046
776,0.2948,0.256989138181211
777,0.2947,0.256902411152434
778,0.2953,0.257445299882521
779,0.2958,0.257898777285714
780,0.296,0.258082572307136
781,0.2967,0.258715938151415
782,0.2969,0.258899273653597
783,0.2971,0.259082284938451
784,0.2977,0.259625428847265
785,0.2983,0.260169728135464
786,0.2988,0.260625923310138
787,0.2993,0.261082254044627
788,0.2997,0.261445552900413
789,0.2998,0.261539136787047
790,0.3001,0.261815424613685
791,0.3005,0.262179992418868
792,0.3008,0.262456345172534
793,0.3009,0.262551249173816
794,0.3013,0.262915316221446
795,0.3019,0.263460190787374
796,0.3023,0.26382485508251
797,0.3029,0.264369804809931
798,0.3032,0.264643885959018
799,0.3032,0.264648723692428
800,0.3038,0.265195734404828
801,0.3041,0.265468459642113
802,0.3042,0.265561172432427
803,0.3044,0.265745392228763
804,0.3048,0.266110248797851
805,0.3053,0.266563413684542
806,0.3056,0.266835647106104
807,0.3057,0.266928816679814
808,0.3063,0.267474307263533
809,0.3066,0.267745388197313
810,0.3064,0.267567243678116
811,0.3066,0.267749525630752
812,0.307,0.268111299197402
813,0.3074,0.268472606905017
814,0.3079,0.2689241937863
815,0.3082,0.26919566109165
816,0.3082,0.269195711267599
817,0.3084,0.269374623095232
818,0.309,0.269914606659293
819,0.3092,0.270096172306943
820,0.3095,0.27036669796487
821,0.3098,0.270632137881676
822,0.3097,0.270536643500548
823,0.31,0.270805785252354
824,0.3103,0.271073502582871
825,0.3104,0.271152721069257
826,0.3105,0.271226258857067
827,0.3102,0.270949636408256
828,0.3104,0.271121640227013
829,0.311,0.271640882355565
830,0.311,0.271629513225749
831,0.3117,0.272252928924636
832,0.312,0.272505401650685
833,0.3116,0.272127823386157
834,0.3113,0.271851897286251
835,0.3117,0.27220977073289
836,0.3121,0.272561987270217
837,0.3122,0.272649061497502
838,0.3122,0.272647692208246
839,0.3127,0.273094003946253
840,0.3133,0.273632451356951
841,0.3134,0.273721758757743
842,0.3139,0.274171674827876
843,0.3142,0.274439432681885
844,0.3144,0.274619828792125
845,0.3146,0.274799959461479
846,0.3147,0.274887156645212
847,0.3147,0.274887453604128
848,0.3149,0.275067034823645
849,0.3149,0.275062068193875
850,0.3148,0.274974135910152
851,0.3148,0.274972850288507
852,0.3149,0.275061090614574
853,0.315,0.275150831994388
854,0.3156,0.275693633998209
855,0.316,0.276053410437676
856,0.3157,0.275777426766527
857,0.3166,0.276591185218283
858,0.3165,0.27650151348225
859,0.3163,0.276315867283927
860,0.3169,0.276857100251307
861,0.3169,0.276857248797492
862,0.3175,0.277396288255681
863,0.3178,0.277666247117426
864,0.317,0.276942019318558
865,0.317,0.276937036343728
866,0.3175,0.277383884478592
867,0.3181,0.277923597537174
868,0.3185,0.278285094746231
869,0.3183,0.278105137418985
870,0.3183,0.278101943468455
871,0.3183,0.27809330525701
872,0.318,0.277819613720326
873,0.3183,0.278089107717955
874,0.3189,0.278624572684165
875,0.3195,0.279162812834467
876,0.32,0.279610857233571
877,0.3197,0.279333047344859
878,0.3196,0.279239578510402
879,0.3202,0.279777128603755
880,0.3205,0.280037927195719
881,0.321,0.280485471999833
882,0.321,0.280482122802867
883,0.3205,0.280021679828947
884,0.3211,0.280557658430236
885,0.3215,0.280916088696186
886,0.3216,0.281004460697259
887,0.3217,0.281089227989705
888,0.3223,0.281621512357168
889,0.3225,0.281798495158123
890,0.3224,0.281704313569678
891,0.3222,0.281513234350984
892,0.3226,0.28186900173639
893,0.3237,0.282861875658955
894,0.3244,0.283493205048605
895,0.3238,0.282944726579796
896,0.3238,0.282934496795614
897,0.3239,0.283021307416888
898,0.3241,0.28319827762185
899,0.3246,0.283640344662414
900,0.325,0.283997614478182
901,0.3251,0.284083284035999
902,0.3253,0.284252286267536
903,0.3256,0.284515590401263
904,0.3264,0.285236227582729
905,0.3267,0.285505902928147
906,0.3267,0.285498456558961
907,0.3268,0.285573439279466
908,0.3267,0.285472999797403
909,0.3267,0.285468467132697
910,0.3273,0.286006566025263
911,0.3285,0.287080475036428
912,0.3276,0.2862453303085
913,0.3281,0.28668237760035
914,0.3296,0.288031101920137
915,0.3285,0.28702860002613
916,0.3288,0.287280276319601
917,0.3296,0.287966841172118
918,0.3301,0.28839355575145
919,0.3305,0.28874154981057
920,0.3306,0.288818020576852
921,0.3302,0.288421705614148
922,0.3298,0.287999862785061
923,0.3305,0.288592523285103
924,0.331,0.289015019388822
925,0.3326,0.290422763329667
926,0.3339,0.29156019895091
927,0.3313,0.289179624312714
928,0.3324,0.290113221520653
929,0.3332,0.290729941719068
930,0.3322,0.289760216764187
931,0.3332,0.2906188875041
932,0.3338,0.291101144648279
933,0.3343,0.291492620230109
934,0.335,0.292078518571034
935,0.3352,0.29218781757455
936,0.336,0.292789126933532
937,0.3352,0.291967062950427
938,0.3337,0.290547635574414
939,0.3358,0.292384118316818
940,0.3364,0.292813175994948
941,0.3366,0.292805283722082
942,0.3373,0.293323367203024
943,0.3381,0.293972508127533
944,0.3389,0.294587648996139
945,0.3388,0.294368531508274
946,0.3385,0.293972602406421
947,0.3404,0.29557424068465
948,0.3389,0.294132967156497
949,0.3384,0.293482031682362
950,0.3402,0.294745493549832
951,0.3409,0.295149442558153
952,0.341,0.295086900541608
953,0.3403,0.294255667084747
954,0.3396,0.293401802072817
955,0.3408,0.294271562776962
956,0.3409,0.294182214107743
957,0.3407,0.293835686860245
958,0.3408,0.293783398026995
959,0.3413,0.294120803531623
960,0.3431,0.295586246060517
961,0.3438,0.296023158424428
962,0.3434,0.295579704722715
963,0.344,0.296087779161779
964,0.3435,0.295608193756826
965,0.3446,0.296540152906642
966,0.3458,0.297568338870124
967,0.3435,0.295499359696092
968,0.3449,0.296724364401182
969,0.3469,0.298485759979317
970,0.3474,0.298913385699653
971,0.3461,0.297742948631781
972,0.3455,0.297196618281152
973,0.347,0.298509812918383
974,0.3489,0.300172832462724
975,0.3489,0.300166838892809
976,0.3485,0.299817239418525
977,0.3491,0.300355426582601
978,0.35,0.301165111623303
979,0.3502,0.30136425101344
980,0.351,0.302101215749779
981,0.3512,0.302302410899594
982,0.3508,0.301970935505171
983,0.3504,0.301644713507144
984,0.3513,0.30247884887377
985,0.3534,0.304384210213172
986,0.3547,0.305583633992329
987,0.354,0.305008528789278
988,0.3546,0.305590916718362
989,0.3542,0.305279646205646
990,0.3546,0.305687170397779
991,0.3559,0.306910703585671
992,0.3529,0.30430074741366
993,0.3514,0.303012503358676
994,0.3535,0.304930908698195
995,0.3576,0.308649054220451
996,0.3585,0.309521132283451
997,0.3582,0.309319636873743
998,0.3563,0.307686158968734
999,0.3546,0.306230388403552
1000,0.3568,0.3082619552792
1001,0.3564,0.307977611308205
1002,0.3567,0.308318298181538
1003,0.3571,0.308741452220618
1004,0.3575,0.309163336038848
1005,0.3563,0.308159442949881
1006,0.3554,0.307429712424397
1007,0.3555,0.307599284604876
1008,0.3553,0.307501655655677
1009,0.3552,0.30749263053747
1010,0.3557,0.308021532962749
1011,0.3563,0.308641543720767
1012,0.3571,0.3094388209037
1013,0.359,0.311218250156927
1014,0.3592,0.311470120513942
1015,0.3589,0.311274500746395
1016,0.3593,0.311706851200436
1017,0.3584,0.310968380917805
1018,0.3594,0.311943704816505
1019,0.3605,0.313022556671572
1020,0.36,0.31266460753897
1021,0.3608,0.313468930657122
1022,0.3616,0.314270578653887
1023,0.362,0.314714998156466
1024,0.3625,0.31524789911647
1025,0.3631,0.315864404204815
1026,0.3635,0.316299595744707
1027,0.3639,0.316740916750646
1028,0.3645,0.317370013173889
1029,0.3652,0.318093228722886
1030,0.366,0.318894077128227
1031,0.3663,0.319216462692882
1032,0.3657,0.318712556003147
1033,0.3665,0.319484711654778
1034,0.3673,0.320280775180776
1035,0.3673,0.320360173206555
1036,0.3681,0.321154237200411
1037,0.369,0.322034798863278
1038,0.3694,0.322465628744218
1039,0.369,0.32216910831154
1040,0.3687,0.321955943703336
1041,0.3698,0.323011788945364
1042,0.3709,0.324071811110309
1043,0.3712,0.324400096076893
1044,0.3731,0.326168767007432
1045,0.375,0.327933140095992
1046,0.3746,0.327613430820802
1047,0.3755,0.328491543176047
1048,0.3761,0.329097465216733
1049,0.374,0.327230555693716
1050,0.374,0.327267563087924
1051,0.3746,0.327853163888192
1052,0.3745,0.327804687774968
1053,0.3739,0.32730161780714
1054,0.3753,0.328615490152072
1055,0.3763,0.329555606918306
1056,0.3761,0.329394457987248
1057,0.3771,0.330324372154749
1058,0.3778,0.330982454907019
1059,0.3773,0.330552014310459
1060,0.3764,0.329764355711947
1061,0.3769,0.330250538387301
1062,0.3774,0.330723884790805
1063,0.3778,0.33109795227223
1064,0.3801,0.333205779513966
1065,0.3814,0.334402842725891
1066,0.3817,0.33468907923693
1067,0.3821,0.335069094988039
1068,0.3825,0.335446576555693
1069,0.3817,0.334720819803716
1070,0.3819,0.334906040249358
1071,0.3827,0.335641295070355
1072,0.3833,0.336194541266311
1073,0.3846,0.337385726402181
1074,0.3851,0.337840943103683
1075,0.3849,0.337649083576323
1076,0.3856,0.338273083366793
1077,0.3856,0.338259373654011
1078,0.3852,0.337890647483262
1079,0.3859,0.338531811547906
1080,0.3867,0.339258490368363
1081,0.3875,0.339971520159273
1082,0.3883,0.340673615857695
1083,0.3902,0.342376935682066
1084,0.3908,0.342893565721271
1085,0.3906,0.342687030215268
1086,0.3906,0.342668210280328
1087,0.391,0.34301310325705
1088,0.3911,0.343075543863035
1089,0.3914,0.343311909363464
1090,0.3922,0.343999003213437
1091,0.3927,0.344415361983642
1092,0.3928,0.34447788016719
1093,0.3936,0.345186248668671
1094,0.3943,0.345797840596589
1095,0.3943,0.345754388978399
1096,0.3945,0.345876432367695
1097,0.3948,0.346075718117031
1098,0.3949,0.346100829455559
1099,0.3955,0.346611189449552
1100,0.3968,0.347774716126131
1101,0.3977,0.348562093335728
1102,0.3984,0.349141919687826
1103,0.3991,0.349719869551445
1104,0.3988,0.349404930719172
1105,0.3987,0.349281829239077
1106,0.3994,0.349877101063708
1107,0.3999,0.350264201678546
1108,0.4008,0.351016311433303
1109,0.402,0.352066344559471
1110,0.4021,0.352120740601157
1111,0.4013,0.351338753217161
1112,0.4012,0.351171100985893
1113,0.401,0.350926331485599
1114,0.4012,0.351096170599486
1115,0.402,0.35183450329709
1116,0.4026,0.352366050573458
1117,0.4032,0.352844281499317
1118,0.4035,0.353031089104376
1119,0.4047,0.354060378506935
1120,0.4053,0.354548405477025
1121,0.4054,0.354558601793568
1122,0.4061,0.355080260031613
1123,0.4059,0.354784964843237
1124,0.406,0.354802176269363
1125,0.4072,0.355822311238799
1126,0.4083,0.356694534605724
1127,0.4092,0.357297080721007
1128,0.4105,0.358249831137366
1129,0.4112,0.358711490634649
1130,0.4112,0.358538550626008
1131,0.4116,0.358648687097974
1132,0.4117,0.358356721338517
1133,0.4121,0.358288743188259
1134,0.4126,0.358351813531774
1135,0.4137,0.358996484098657
1136,0.414,0.358935691336765
1137,0.4141,0.358682131163193
1138,0.4146,0.358711373991016
1139,0.4147,0.358231889029826
1140,0.4148,0.357589802683511
1141,0.4156,0.357603784265303
1142,0.416,0.357453051284636
1143,0.4162,0.357196503020778
1144,0.4164,0.356827445849348
1145,0.4166,0.35624739248577
1146,0.4168,0.355671952642685
1147,0.4168,0.355137740469209
1148,0.4171,0.35502938276941
1149,0.4177,0.355229063915152
1150,0.4182,0.355293849393099
1151,0.4185,0.35513902793583
1152,0.4192,0.355315597477405
1153,0.4199,0.355503065805323
1154,0.4204,0.355583094652336
1155,0.4211,0.355948944152987
1156,0.4215,0.356136758851269
1157,0.4216,0.356102485473161
1158,0.422,0.356331891678235
1159,0.4224,0.356554413946831
1160,0.4227,0.356680769623645
1161,0.4232,0.356976843776547
1162,0.424,0.357560913016811
1163,0.4244,0.357851187514356
1164,0.4246,0.358003512316849
1165,0.4249,0.358249067142034
1166,0.4252,0.358479116613809
1167,0.4255,0.358702804121595
1168,0.4259,0.359024293858434
1169,0.4265,0.359538161552456
1170,0.4273,0.360215283409612
1171,0.4276,0.360408114273264
1172,0.4277,0.360363029040219
1173,0.4282,0.360681091491799
1174,0.4284,0.36082998951214
1175,0.4286,0.361038612352352
1176,0.4294,0.361769685087848
1177,0.431,0.363152440870894
1178,0.4318,0.363807786233685
1179,0.4328,0.364631260545094
1180,0.4333,0.365033891470662
1181,0.4329,0.364659990413118
1182,0.433,0.364711581491062
1183,0.4331,0.364745121861672
1184,0.4333,0.364863837652678
1185,0.4334,0.364910977392963
1186,0.4341,0.365491191964422
1187,0.4347,0.365987557533769
1188,0.4351,0.366306532772414
1189,0.4359,0.366969797065191
1190,0.4362,0.367198367989569
1191,0.4363,0.367254665197033
1192,0.4367,0.367572034824775
1193,0.4371,0.367888329400346
1194,0.4377,0.368376614449322
1195,0.4382,0.368779178334926
1196,0.439,0.369447068947429
1197,0.4395,0.36986544630599
1198,0.4397,0.370049329060082
1199,0.44,0.370363458898587
1200,0.4403,0.370721539906993
1201,0.4405,0.370969249425332
1202,0.4407,0.371133380720184
1203,0.4411,0.371428286692139
1204,0.4417,0.371919583953455
1205,0.442,0.372219443534326
1206,0.4428,0.37299386238722
1207,0.4435,0.373672360490696
1208,0.4435,0.373697562495822
1209,0.4436,0.373787988890816
1210,0.4438,0.373980638189867
1211,0.4435,0.373778274429786
1212,0.444,0.374288416222517
1213,0.4452,0.375388045598077
1214,0.4458,0.375922110047371
1215,0.4466,0.376619465295135
1216,0.447,0.37700391487436
1217,0.4467,0.376843739801954
1218,0.4469,0.377147170576617
1219,0.447,0.377336453385457
1220,0.4473,0.37763479558925
1221,0.4481,0.378333105084415
1222,0.4486,0.378779759003357
1223,0.449,0.379182215871773
1224,0.4496,0.379781319791395
1225,0.4498,0.380018399752792
1226,0.4501,0.380305413027463
1227,0.4506,0.380748244278217
1228,0.4509,0.381026364129881
1229,0.4512,0.381336109999706
1230,0.4515,0.381667969232253
1231,0.4517,0.381917087834348
1232,0.4516,0.381895126396707
1233,0.452,0.382306029764705
1234,0.4527,0.382983482546631
1235,0.4534,0.38366947701143
1236,0.4545,0.38470245084261
1237,0.4549,0.385102486691043
1238,0.4548,0.385034716917461
1239,0.455,0.38521739023997
1240,0.4547,0.384973200872709
1241,0.4547,0.385020946015424
1242,0.4552,0.385528294286664
1243,0.4554,0.385779942663825
1244,0.4556,0.386027123549576
1245,0.4561,0.386530386510898
1246,0.4563,0.386763207510254
1247,0.457,0.387428323235722
1248,0.4574,0.387827842652635
1249,0.4579,0.388318210030329
1250,0.4582,0.388641146881078
1251,0.4582,0.38871069356446
1252,0.4585,0.389043727636231
1253,0.4586,0.389186964792849
1254,0.4592,0.389745876452857
1255,0.4603,0.390725532023829
1256,0.461,0.391343102969664
1257,0.4618,0.392047664772403
1258,0.4622,0.392410638320752
1259,0.4623,0.392532268651383
1260,0.4623,0.392594603184224
1261,0.4618,0.392227376350728
1262,0.4619,0.392375431083192
1263,0.462,0.392493161061812
1264,0.4625,0.392942816421175
1265,0.4634,0.393741544013319
1266,0.4642,0.394461523940061
1267,0.4646,0.394834415080947
1268,0.4647,0.394940178777991
1269,0.4648,0.395035134227289
1270,0.4647,0.394935673505752
1271,0.4648,0.394989759085808
1272,0.4649,0.395017391431712
1273,0.465,0.395019262453536
1274,0.4651,0.395014714221656
1275,0.4654,0.395203176615231
1276,0.4657,0.395424272412264
1277,0.466,0.395661861645548
1278,0.4666,0.396156313261632
1279,0.4669,0.396360042318216
1280,0.4669,0.396272829174932
1281,0.4673,0.396514884543276
1282,0.4678,0.396826385810725
1283,0.4682,0.39703770600661
1284,0.4689,0.397514819219818
1285,0.469,0.397483454930656
1286,0.4688,0.397217585361949
1287,0.4689,0.397229942678572
1288,0.4692,0.397411898063374
1289,0.4699,0.39792287085939
1290,0.4702,0.398061400725635
1291,0.4709,0.398534554228229
1292,0.471,0.398470365260069
1293,0.4704,0.397784908042854
1294,0.4703,0.39752397244016
1295,0.4703,0.397329074246344
1296,0.4702,0.397022408915754
1297,0.4702,0.396795288312553
1298,0.4704,0.396755749344158
1299,0.4708,0.396916721603653
1300,0.4712,0.397088660149393
1301,0.4719,0.397511065170472
1302,0.4722,0.39755238383647
1303,0.4723,0.39737155311858
1304,0.4724,0.397150401287777
1305,0.472,0.396468043204954
1306,0.4721,0.396206253693484
1307,0.4726,0.396293155254164
