"wl","refl","tran","RR"
490,0.0260121126901658,0.0184592562361566,0.0260209851938583
491,0.0262373051845353,0.018695712192046,0.0262464994599207
492,0.0264624976789048,0.0189321681479355,0.0264720137259832
493,0.0266876901732743,0.0191686241038249,0.0266975279920457
494,0.0269128826676438,0.0194050800597144,0.0269230422581082
495,0.0271380751620133,0.0196415360156038,0.0271485565241706
496,0.0274752287894878,0.0199997363951424,0.0274862653687991
497,0.0278123824169622,0.020357936774681,0.0278239742134275
498,0.0281495360444367,0.0207161371542196,0.0281616830580559
499,0.0284866896719111,0.0210743375337582,0.0284993919026844
500,0.0288238432993856,0.0214325379132969,0.0288371007473128
501,0.029271267281929,0.0219147258957933,0.0292854103682264
502,0.0297186912644724,0.0223969138782897,0.02973371998914
503,0.0301661152470158,0.0228791018607861,0.0301820296100536
504,0.0306135392295592,0.0233612898432825,0.0306303392309672
505,0.0310609632121026,0.023843477825779,0.0310786488518808
506,0.0316213366139548,0.0244563758793226,0.0316403979206086
507,0.0321817100158069,0.0250692739328662,0.0322021469893364
508,0.032742083417659,0.0256821719864098,0.0327638960580642
509,0.0333024568195111,0.0262950700399534,0.033325645126792
510,0.0338628302213632,0.026907968093497,0.0338873941955198
511,0.034633693059475,0.0277632933267449,0.0346606976865264
512,0.0354045558975867,0.0286186185599927,0.035434001177533
513,0.0361754187356985,0.0294739437932406,0.0362073046685396
514,0.0369462815738102,0.0303292690264885,0.0369806081595462
515,0.037717144411922,0.0311845942597363,0.0377539116505528
516,0.0387135638922377,0.0323042318017825,0.0387545687119129
517,0.0397099833725535,0.0334238693438286,0.0397552257732731
518,0.0407064028528693,0.0345435068858748,0.0407558828346332
519,0.041702822333185,0.0356631444279209,0.0417565398959934
520,0.0426992418135008,0.0367827819699671,0.0427571969573535
521,0.0436537829471284,0.037863982529419,0.0437171145713654
522,0.044608324080756,0.038945183088871,0.0446770321853773
523,0.0455628652143836,0.040026383648323,0.0456369497993892
524,0.0465174063480112,0.0411075842077749,0.0465968674134011
525,0.0474719474816388,0.0421887847672269,0.047556785027413
526,0.0480594030397169,0.0428565197611553,0.0481482671911079
527,0.048646858597795,0.0435242547550837,0.0487397493548029
528,0.049234314155873,0.0441919897490122,0.0493312315184978
529,0.0498217697139511,0.0448597247429406,0.0499227136821928
530,0.0504092252720292,0.045527459736869,0.0505141958458877
531,0.0503131038012734,0.0454191478242879,0.0504173804716489
532,0.0502169823305176,0.0453108359117068,0.05032056509741
533,0.0501208608597619,0.0452025239991256,0.0502237497231712
534,0.0500247393890061,0.0450942120865445,0.0501269343489323
535,0.0499286179182503,0.0449859001739634,0.0500301189746934
536,0.0498124514048566,0.0448548287489915,0.0499131336942311
537,0.0496962848914629,0.0447237573240196,0.0497961484137687
538,0.0495801183780692,0.0445926858990478,0.0496791631333063
539,0.0494639518646755,0.0444616144740759,0.049562177852844
540,0.0493477853512818,0.044330543049104,0.0494451925723816
541,0.0498565549849878,0.044909354058995,0.0499577407657609
542,0.0503653246186938,0.0454881650688861,0.0504702889591403
543,0.0508740942523999,0.0460669760787771,0.0509828371525196
544,0.0513828638861059,0.0466457870886682,0.0514953853458989
545,0.0518916335198119,0.0472245980985592,0.0520079335392782
546,0.0527169281715267,0.0481629314449515,0.0528403427346172
547,0.0535422228232414,0.0491012647913438,0.0536727519299561
548,0.0543675174749562,0.0500395981377361,0.0545051611252951
549,0.0551928121266709,0.0509779314841283,0.055337570320634
550,0.0560181067783857,0.0519162648305206,0.0561699795159729
551,0.0566801993473271,0.0526682155552122,0.0568387246180335
552,0.0573422919162686,0.0534201662799038,0.057507469720094
553,0.0580043844852101,0.0541721170045954,0.0581762148221546
554,0.0586664770541516,0.0549240677292871,0.0588449599242151
555,0.059328569623093,0.0556760184539787,0.0595137050262757
556,0.0597082359070498,0.056106925427517,0.0598975904317932
557,0.0600879021910066,0.0565378324010554,0.0602814758373106
558,0.0604675684749634,0.0569687393745937,0.0606653612428281
559,0.0608472347589202,0.0573996463481321,0.0610492466483455
560,0.061226901042877,0.0578305533216705,0.061433132053863
561,0.061373814686729,0.0579977331121793,0.0615817641015516
562,0.0615207283305809,0.0581649129026881,0.0617303961492403
563,0.0616676419744328,0.058332092693197,0.061879028196929
564,0.0618145556182848,0.0584992724837058,0.0620276602446176
565,0.0619614692621367,0.0586664522742147,0.0621762922923063
566,0.0621118623912332,0.0588374719789509,0.0623284925678296
567,0.0622622555203297,0.0590084916836871,0.062480692843353
568,0.0624126486494262,0.0591795113884233,0.0626328931188764
569,0.0625630417785227,0.0593505310931595,0.0627850933943997
570,0.0627134349076192,0.0595215507978957,0.0629372936699231
571,0.0628693338010056,0.0596986853413947,0.0630951177077487
572,0.063025232694392,0.0598758198848936,0.0632529417455743
573,0.0631811315877785,0.0600529544283926,0.0634107657833999
574,0.0633370304811649,0.0602300889718916,0.0635685898212255
575,0.0634929293745513,0.0604072235153905,0.0637264138590511
576,0.0636898582189807,0.0606305412010748,0.0639258492241691
577,0.0638867870634102,0.0608538588867591,0.064125284589287
578,0.0640837159078396,0.0610771765724434,0.0643247199544049
579,0.064280644752269,0.0613004942581277,0.0645241553195228
580,0.0644775735966985,0.061523811943812,0.0647235906846407
581,0.064522481782718,0.0615754905827037,0.064769088895367
582,0.0645673899687375,0.0616271692215955,0.0648145871060933
583,0.064612298154757,0.0616788478604872,0.0648600853168196
584,0.0646572063407766,0.061730526499379,0.0649055835275459
585,0.0647021145267961,0.0617822051382707,0.0649510817382722
586,0.0644364752147084,0.0614833248756142,0.0646820728629363
587,0.0641708359026206,0.0611844446129576,0.0644130639876004
588,0.0639051965905329,0.0608855643503011,0.0641440551122645
589,0.0636395572784452,0.0605866840876445,0.0638750462369286
590,0.0633739179663575,0.060287803824988,0.0636060373615927
591,0.0628344514836308,0.0596786045558022,0.063060188986956
592,0.0622949850009041,0.0590694052866164,0.0625143406123194
593,0.0617555185181775,0.0584602060174307,0.0619684922376827
594,0.0612160520354508,0.0578510067482449,0.061422643863046
595,0.0606765855527241,0.0572418074790591,0.0608767954884094
596,0.0599004859718072,0.0563626811145819,0.0600925693877587
597,0.0591243863908903,0.0554835547501046,0.0593083432871081
598,0.0583482868099733,0.0546044283856274,0.0585241171864574
599,0.0575721872290564,0.0537253020211501,0.0577398910858068
600,0.0567960876481395,0.0528461756566729,0.0569556649851562
601,0.0558770123624379,0.0518027680814818,0.0560284770637956
602,0.0549579370767364,0.0507593605062908,0.0551012891424351
603,0.0540388617910348,0.0497159529310998,0.0541741012210746
604,0.0531197865053332,0.0486725453559087,0.0532469132997141
605,0.0522007112196317,0.0476291377807177,0.0523197253783535
606,0.0515099114826688,0.046844828697113,0.0516238277673619
607,0.0508191117457059,0.0460605196135083,0.0509279301563703
608,0.050128312008743,0.0452762105299036,0.0502320325453786
609,0.0494375122717801,0.0444919014462989,0.049536134934387
610,0.0487467125348171,0.0437075923626942,0.0488402373233954
611,0.0484676168343429,0.0433914479020103,0.0485593111071159
612,0.0481885211338686,0.0430753034413263,0.0482783848908365
613,0.0479094254333943,0.0427591589806424,0.047997458674557
614,0.04763032973292,0.0424430145199585,0.0477165324582776
615,0.0473512340324457,0.0421268700592746,0.0474356062419982
616,0.0473547853997907,0.0421317423282659,0.0474391835302547
617,0.0473583367671356,0.0421366145972573,0.0474427608185112
618,0.0473618881344805,0.0421414868662486,0.0474463381067677
619,0.0473654395018254,0.04214635913524,0.0474499153950242
620,0.0473689908691703,0.0421512314042313,0.0474534926832808
621,0.0476110185835932,0.0424269888369491,0.0476971089386886
622,0.0478530462980162,0.0427027462696669,0.0479407251940965
623,0.0480950740124391,0.0429785037023847,0.0481843414495044
624,0.048337101726862,0.0432542611351025,0.0484279577049123
625,0.0485791294412849,0.0435300185678203,0.0486715739603201
626,0.0487507388646341,0.0437259070155334,0.0488443695602681
627,0.0489223482879833,0.0439217954632464,0.049017165160216
628,0.0490939577113324,0.0441176839109595,0.049189960760164
629,0.0492655671346816,0.0443135723586726,0.0493627563601119
630,0.0494371765580308,0.0445094608063857,0.0495355519600599
631,0.0492145556996269,0.0442573211435031,0.0493114100557204
632,0.048991934841223,0.0440051814806206,0.049087268151381
633,0.0487693139828191,0.043753041817738,0.0488631262470416
634,0.0485466931244152,0.0435009021548554,0.0486389843427021
635,0.0483240722660112,0.0432487624919729,0.0484148424383627
636,0.0475024904167598,0.0423174172256036,0.0475883227417983
637,0.0466809085675083,0.0413860719592344,0.0467618030452339
638,0.0458593267182568,0.0404547266928652,0.0459352833486694
639,0.0450377448690054,0.039523381426496,0.045108763652105
640,0.0442161630197539,0.0385920361601267,0.0442822439555406
641,0.0433118149819301,0.0375722046679872,0.0433736094593654
642,0.0424074669441062,0.0365523731758477,0.0424649749631903
643,0.0415031189062823,0.0355325416837081,0.0415563404670152
644,0.0405987708684585,0.0345127101915686,0.04064770597084
645,0.0396944228306346,0.0334928786994291,0.0397390714746649
646,0.0390841663439239,0.032810513225518,0.0391265316587375
647,0.0384739098572132,0.0321281477516069,0.0385139918428102
648,0.0378636533705025,0.0314457822776958,0.0379014520268828
649,0.0372533968837918,0.0307634168037847,0.0372889122109555
650,0.0366431403970811,0.0300810513298735,0.0366763723950281
651,0.0362428223910121,0.0296371814711301,0.0362747969146189
652,0.0358425043849431,0.0291933116123866,0.0358732214342098
653,0.0354421863788741,0.0287494417536432,0.0354716459538006
654,0.0350418683728051,0.0283055718948997,0.0350700704733914
655,0.0346415503667362,0.0278617020361562,0.0346684949929822
656,0.0341950076458108,0.0273707324284746,0.0342207544913399
657,0.0337484649248855,0.0268797628207929,0.0337730139896975
658,0.0333019222039601,0.0263887932131113,0.0333252734880552
659,0.0328553794830348,0.0258978236054296,0.0328775329864128
660,0.0324088367621095,0.025406853997748,0.0324297924847705
661,0.0319763289573,0.0249366099025936,0.0319963137526598
662,0.0315438211524905,0.0244663658074392,0.0315628350205491
663,0.031111313347681,0.0239961217122848,0.0311293562884384
664,0.0306788055428715,0.0235258776171304,0.0306958775563277
665,0.030246297738062,0.023055633521976,0.030262398824217
666,0.0300289854189191,0.0228219807295703,0.030044663842736
667,0.0298116730997762,0.0225883279371645,0.0298269288612549
668,0.0295943607806333,0.0223546751447588,0.0296091938797738
669,0.0293770484614904,0.022121022352353,0.0293914588982927
670,0.0291597361423475,0.0218873695599473,0.0291737239168116
671,0.0291759350180819,0.0219053456553563,0.0291899536750847
672,0.0291921338938162,0.0219233217507654,0.0292061834333578
673,0.0292083327695506,0.0219412978461744,0.0292224131916309
674,0.0292245316452849,0.0219592739415835,0.029238642949904
675,0.0292407305210193,0.0219772500369925,0.029254872708177
676,0.0295029037399473,0.022260838684041,0.0295175668429359
677,0.0297650769588753,0.0225444273310894,0.0297802609776947
678,0.0300272501778033,0.0228280159781379,0.0300429551124535
679,0.0302894233967313,0.0231116046251864,0.0303056492472123
680,0.0305515966156593,0.0233951932722348,0.0305683433819711
681,0.0314078703133031,0.0243349013438111,0.0314267772032444
682,0.0322641440109469,0.0252746094153873,0.0322852110245177
683,0.0331204177085906,0.0262143174869635,0.033143644845791
684,0.0339766914062344,0.0271540255585397,0.0340020786670642
685,0.0348329651038782,0.0280937336301159,0.0348605124883375
686,0.0366133673453057,0.0300924545006081,0.0366481368975437
687,0.0383937695867332,0.0320911753711002,0.0384357613067499
688,0.0401741718281608,0.0340898962415923,0.0402233857159561
689,0.0419545740695883,0.0360886171120845,0.0420110101251623
690,0.0437349763110158,0.0380873379825766,0.0437986345343685
691,0.0466017379671703,0.0413462395139481,0.0466872300224729
692,0.0494684996233248,0.0446051410453195,0.0495758255105773
693,0.0523352612794793,0.0478640425766909,0.0524644209986816
694,0.0552020229356338,0.0511229441080623,0.055353016486786
695,0.0580687845917882,0.0543818456394337,0.0582416119748904
696,0.062352934618575,0.0591938339283257,0.0625902575174034
697,0.0666370846453617,0.0640058222172177,0.0669389030599164
698,0.0709212346721484,0.0688178105061097,0.0712875486024294
699,0.0752053846989351,0.0736297987950017,0.0756361941449424
700,0.0794895347257218,0.0784417870838937,0.0799848396874554
701,0.0858102324418442,0.0852531104871634,0.0864949294862885
702,0.0921309301579665,0.092064433890433,0.0930050192851216
703,0.0984516278740889,0.0988757572937027,0.0995151090839547
704,0.104772325590211,0.105687080696972,0.106025198882788
705,0.111093023306334,0.112498404100242,0.112535288681621
706,0.119949796364737,0.12140405992927,0.12190968692971
707,0.128806569423141,0.130309715758297,0.131284085177799
708,0.137663342481545,0.139215371587325,0.140658483425889
709,0.146520115539949,0.148121027416353,0.150032881673978
710,0.155376888598352,0.15702668324538,0.159407279922067
711,0.166476563462855,0.167236977783869,0.171707242371564
712,0.177576238327357,0.177447272322358,0.184007204821062
713,0.18867591319186,0.187657566860847,0.196307167270559
714,0.199775588056362,0.197867861399336,0.208607129720056
715,0.210875262920865,0.208078155937825,0.220907092169554
716,0.221758900918498,0.217201695410964,0.233755270266093
717,0.232642538916131,0.226325234884102,0.246603448362631
718,0.243526176913765,0.23544877435724,0.25945162645917
719,0.254409814911398,0.244572313830379,0.272299804555709
720,0.265293452909032,0.253695853303517,0.285147982652248
721,0.274631638613239,0.260896337903589,0.296991162179439
722,0.283969824317445,0.268096822503661,0.308834341706631
723,0.293308010021652,0.275297307103733,0.320677521233822
724,0.302646195725859,0.282497791703805,0.332520700761014
725,0.311984381430066,0.289698276303877,0.344363880288205
726,0.320439683318454,0.295747115073712,0.355947877910653
727,0.328894985206842,0.301795953843548,0.3675318755331
728,0.33735028709523,0.307844792613383,0.379115873155547
729,0.345805588983618,0.313893631383218,0.390699870777994
730,0.354260890872006,0.319942470153053,0.402283868400441
731,0.362022622955583,0.32511253513881,0.413879025838616
732,0.369784355039159,0.330282600124566,0.42547418327679
733,0.377546087122736,0.335452665110323,0.437069340714965
734,0.385307819206312,0.34062273009608,0.448664498153139
735,0.393069551289889,0.345792795081836,0.460259655591313
736,0.399165800548919,0.349603505286973,0.470244301473018
737,0.405262049807949,0.353414215492109,0.480228947354722
738,0.41135829906698,0.357224925697246,0.490213593236426
739,0.41745454832601,0.361035635902383,0.500198239118131
740,0.423550797585041,0.364846346107519,0.510182884999835
741,0.428009774378582,0.367502310729289,0.518154998438919
742,0.432468751172123,0.370158275351059,0.526127111878003
743,0.436927727965665,0.372814239972829,0.534099225317087
744,0.441386704759206,0.375470204594599,0.542071338756171
745,0.445845681552747,0.378126169216369,0.550043452195255
746,0.448996362594848,0.379943968069416,0.556133690330354
747,0.452147043636948,0.381761766922463,0.562223928465453
748,0.455297724679049,0.38357956577551,0.568314166600552
749,0.458448405721149,0.385397364628557,0.574404404735652
750,0.46159908676325,0.387215163481603,0.580494642870751
751,0.464046644421848,0.388601260358471,0.585567208137417
752,0.466494202080447,0.389987357235339,0.590639773404084
753,0.468941759739045,0.391373454112207,0.59571233867075
754,0.471389317397644,0.392759550989075,0.600784903937417
755,0.473836875056243,0.394145647865943,0.605857469204083
756,0.475618820240182,0.395145973521039,0.609788480021709
757,0.477400765424121,0.396146299176134,0.613719490839334
758,0.479182710608061,0.39714662483123,0.61765050165696
759,0.480964655792,0.398146950486326,0.621581512474585
760,0.482746600975939,0.399147276141421,0.62551252329221
761,0.484166382071655,0.399943425915101,0.628822511128147
762,0.485586163167371,0.40073957568878,0.632132498964084
763,0.487005944263088,0.40153572546246,0.635442486800021
764,0.488425725358804,0.402331875236139,0.638752474635958
765,0.48984550645452,0.403128025009818,0.642062462471895
766,0.490915269638425,0.403730017592805,0.644681786157279
767,0.49198503282233,0.404332010175792,0.647301109842663
768,0.493054796006234,0.404934002758778,0.649920433528046
769,0.494124559190139,0.405535995341765,0.65253975721343
770,0.495194322374044,0.406137987924751,0.655159080898814
771,0.49618243991703,0.406698941919177,0.657693229423632
772,0.497170557460016,0.407259895913603,0.66022737794845
773,0.498158675003002,0.407820849908029,0.662761526473268
774,0.499146792545988,0.408381803902455,0.665295674998086
775,0.500134910088974,0.408942757896881,0.667829823522904
776,0.501047956025781,0.409468214417631,0.670287674533012
777,0.501961001962588,0.409993670938381,0.67274552554312
778,0.502874047899395,0.410519127459131,0.675203376553228
779,0.503787093836202,0.411044583979881,0.677661227563336
780,0.504700139773009,0.411570040500631,0.680119078573444
781,0.505577702740479,0.412085171312526,0.682607782892286
782,0.50645526570795,0.412600302124422,0.685096487211128
783,0.507332828675421,0.413115432936318,0.68758519152997
784,0.508210391642891,0.413630563748213,0.690073895848812
785,0.509087954610362,0.414145694560109,0.692562600167654
786,0.509939861650164,0.414659610675165,0.695122695717297
787,0.510791768689967,0.415173526790222,0.69768279126694
788,0.51164367572977,0.415687442905279,0.700242886816583
789,0.512495582769573,0.416201359020335,0.702802982366226
790,0.513347489809376,0.416715275135392,0.705363077915869
791,0.51417335192588,0.417231950900733,0.708012921509886
792,0.514999214042384,0.417748626666074,0.710662765103903
793,0.515825076158888,0.418265302431415,0.71331260869792
794,0.516650938275393,0.418781978196756,0.715962452291937
795,0.517476800391897,0.419298653962097,0.718612295885953
796,0.518047340980209,0.419667892520031,0.720558556997503
797,0.51861788156852,0.420037131077966,0.722504818109052
798,0.519188422156832,0.4204063696359,0.724451079220601
799,0.519758962745143,0.420775608193835,0.72639734033215
800,0.520329503333455,0.421144846751769,0.728343601443699
801,0.520876790565732,0.421512836918121,0.73032168130673
802,0.52142407779801,0.421880827084473,0.732299761169761
803,0.521971365030287,0.422248817250825,0.734277841032792
804,0.522518652262564,0.422616807417176,0.736255920895823
805,0.523065939494842,0.422984797583528,0.738234000758853
806,0.523775760985192,0.423490852992894,0.74100705411131
807,0.524485582475543,0.423996908402259,0.743780107463766
808,0.525195403965893,0.424502963811625,0.746553160816222
809,0.525905225456244,0.42500901922099,0.749326214168679
810,0.526615046946594,0.425515074630355,0.752099267521135
811,0.527089145851628,0.425871227792381,0.754105474902784
812,0.527563244756663,0.426227380954406,0.756111682284432
813,0.528037343661697,0.426583534116431,0.758117889666081
814,0.528511442566731,0.426939687278457,0.76012409704773
815,0.528985541471765,0.427295840440482,0.762130304429379
816,0.529632003226118,0.427819008102655,0.765142362168714
817,0.53027846498047,0.428342175764827,0.76815441990805
818,0.530924926734823,0.428865343427,0.771166477647386
819,0.531571388489176,0.429388511089172,0.774178535386721
820,0.532217850243528,0.429911678751345,0.777190593126057
821,0.532835827956798,0.430457543156275,0.780456590136882
822,0.533453805670067,0.431003407561206,0.783722587147706
823,0.534071783383337,0.431549271966137,0.786988584158531
824,0.534689761096606,0.432095136371067,0.790254581169355
825,0.535307738809876,0.432641000775998,0.79352057818018
826,0.535897044096299,0.43321258997125,0.797129472598235
827,0.536486349382723,0.433784179166502,0.80073836701629
828,0.537075654669146,0.434355768361754,0.804347261434345
829,0.53766495995557,0.434927357557007,0.807956155852399
830,0.538254265241993,0.435498946752259,0.811565050270454
831,0.538557387907943,0.435808949434476,0.813656259673648
832,0.538860510573893,0.436118952116694,0.815747469076841
833,0.539163633239843,0.436428954798912,0.817838678480035
834,0.539466755905793,0.436738957481129,0.819929887883228
835,0.539769878571743,0.437048960163347,0.822021097286422
836,0.540282787474481,0.437618798503088,0.826135730465081
837,0.540795696377218,0.438188636842829,0.830250363643741
838,0.541308605279956,0.43875847518257,0.8343649968224
839,0.541821514182694,0.439328313522312,0.83847963000106
840,0.542334423085431,0.439898151862053,0.842594263179719
841,0.542822692706112,0.44048036209573,0.847437324491453
842,0.543310962326793,0.441062572329407,0.852280385803187
843,0.543799231947474,0.441644782563084,0.85712344711492
844,0.544287501568155,0.442226992796761,0.861966508426654
845,0.544775771188836,0.442809203030438,0.866809569738388
846,0.545213472396008,0.443349755862049,0.872414258791302
847,0.54565117360318,0.44389030869366,0.878018947844217
848,0.546088874810352,0.444430861525272,0.883623636897131
849,0.546526576017524,0.444971414356883,0.889228325950046
850,0.546964277224695,0.445511967188494,0.89483301500296
851,0.547347059199241,0.445964140346854,0.901593097514528
852,0.547729841173786,0.446416313505214,0.908353180026095
853,0.548112623148332,0.446868486663575,0.915113262537662
854,0.548495405122877,0.447320659821935,0.92187334504923
855,0.548878187097422,0.447772832980296,0.928633427560797
856,0.549170657660009,0.448026693076621,0.936656666358619
857,0.549463128222596,0.448280553172946,0.944679905156441
858,0.549755598785183,0.448534413269271,0.952703143954262
859,0.55004806934777,0.448788273365596,0.960726382752084
860,0.550340539910357,0.449042133461921,0.968749621549905
861,0.550345151153265,0.449032893048988,0.968635779627514
862,0.550349762396174,0.449023652636055,0.968521937705122
863,0.550354373639082,0.449014412223122,0.968408095782731
864,0.55035898488199,0.449005171810189,0.968294253860339
865,0.550363596124898,0.448995931397256,0.968180411937947
866,0.550512243559947,0.44897215121715,0.975572366404478
867,0.550660890994996,0.448948371037043,0.982964320871008
868,0.550809538430045,0.448924590856937,0.990356275337539
869,0.550958185865094,0.44890081067683,0.997748229804069
870,0.551106833300143,0.448877030496724,1.0051401842706
871,0.551157940964585,0.448611772823387,1.01269693291545
872,0.551209048629028,0.44834651515005,1.02025368156031
873,0.551260156293471,0.448081257476714,1.02781043020516
874,0.551311263957913,0.447815999803377,1.03536717885001
875,0.551362371622356,0.447550742130041,1.04292392749486
876,0.551332690677856,0.447790628281641,1.03587327003236
877,0.551303009733356,0.448030514433241,1.02882261256985
878,0.551273328788857,0.448270400584841,1.02177195510735
879,0.551243647844357,0.448510286736441,1.01472129764484
880,0.551213966899857,0.448750172888041,1.00767064018234
881,0.551250044571935,0.448648001511627,1.01107840574646
882,0.551286122244013,0.448545830135213,1.01448617131059
883,0.551322199916091,0.448443658758798,1.01789393687471
884,0.551358277588169,0.448341487382384,1.02130170243883
885,0.551394355260247,0.44823931600597,1.02470946800296
886,0.551409470731768,0.448161221953091,1.0265343930106
887,0.551424586203289,0.448083127900213,1.02835931801824
888,0.551439701674811,0.448005033847334,1.03018424302588
889,0.551454817146332,0.447926939794456,1.03200916803352
890,0.551469932617853,0.447848845741577,1.03383409304116
891,0.551356147908668,0.448054065017898,1.02328156988057
892,0.551242363199482,0.448259284294219,1.01272904671998
893,0.551128578490296,0.44846450357054,1.00217652355939
894,0.551014793781111,0.448669722846862,0.991624000398792
895,0.550901009071925,0.448874942123183,0.9810714772382
896,0.550869901107273,0.448856451822487,0.979384919801021
897,0.55083879314262,0.448837961521791,0.977698362363843
898,0.550807685177968,0.448819471221095,0.976011804926664
899,0.550776577213315,0.448800980920399,0.974325247489486
900,0.550745469248663,0.448782490619704,0.972638690052307
901,0.550517444175455,0.448582980627107,0.965469289069412
902,0.550289419102246,0.448383470634511,0.958299888086518
903,0.550061394029038,0.448183960641914,0.951130487103623
904,0.54983336895583,0.447984450649318,0.943961086120728
905,0.549605343882622,0.447784940656721,0.936791685137833
