"wl","rdot","rsot","rddt","rsdt","alfast","alfadt"
441,0.0152720397716208,0.0208777658501545,0.0164816514451436,0.0154218242190028,0.846707130880758,0.938726428104701
442,0.0152828947644745,0.0208894478981873,0.0164971181216311,0.0154334869026125,0.84668065339396,0.938700600493786
443,0.0152974570000543,0.020905451169473,0.0165168088516999,0.0154489470219621,0.84665019454684,0.93867017430464
444,0.0153118037322184,0.0209209334798529,0.0165368731260107,0.0154642941910757,0.846617720266633,0.938637992468737
445,0.0153279961715,0.0209383984382548,0.0165593955535858,0.015481593653041,0.846582108891022,0.93860244431662
446,0.0153500675888471,0.0209625258851282,0.0165890240889863,0.0155049858943044,0.846538847358184,0.938558358651425
447,0.0153723252864751,0.0209868210517307,0.0166189330454547,0.0155285806547716,0.846495305422939,0.938513924155216
448,0.0154071687807509,0.0210249763969315,0.0166655688629721,0.0155654856775249,0.846427328450178,0.938444669116044
449,0.0154363983137676,0.0210566535518044,0.0167048696193548,0.0155964727242117,0.846372149390419,0.938387541156138
450,0.0154945311166475,0.0211207467882549,0.0167811459063559,0.0156577761347641,0.846266408196547,0.938278317867153
451,0.0155422341195071,0.0211727497230827,0.0168444890012499,0.0157082088203957,0.846179453613137,0.938187818727192
452,0.0156090857906313,0.0212459224012191,0.0169326413428122,0.0157787790958747,0.846059426805298,0.938062756162167
453,0.015661878879335,0.0213030752604624,0.017003062292655,0.0158346461200183,0.845964402945299,0.937963033397254
454,0.0157303225668651,0.0213776933666783,0.0170935723215874,0.0159069405621089,0.845842110712519,0.93783510337932
455,0.0157814346911883,0.021432776148678,0.0171620045556432,0.015961071840892,0.845750350245114,0.93773845027842
456,0.0158530889416343,0.0215105564218482,0.0172570429289235,0.0160368049275522,0.845623134872391,0.937604741364512
457,0.0159094522588949,0.0215714167682373,0.0173319199519267,0.0160963943911747,0.845525271776814,0.937500813542393
458,0.0159817514836387,0.0216497449377121,0.0174279242591255,0.0161728280278898,0.845397228143946,0.937365986858358
459,0.0160515937787175,0.0217258074885681,0.0175199023967211,0.0162465323258058,0.845275572669588,0.937237774666976
460,0.0160968763940652,0.0217742941088219,0.0175808693388781,0.0162945483770085,0.845194157495374,0.937151730328923
461,0.0161611236664088,0.0218439154829813,0.0176661975774107,0.0163624739166272,0.845079628682164,0.937031440782302
462,0.0162246411816156,0.0219132325070926,0.0177496911683242,0.0164294787092984,0.844968397937435,0.936914626883339
463,0.0162635911671889,0.0219549213883057,0.0178022249139239,0.0164707971093726,0.844897509989596,0.936839990160921
464,0.016325775582913,0.0220227558609027,0.0178839830438661,0.0165363989066718,0.844788539222655,0.936725563599782
465,0.0163890517396811,0.0220911871319751,0.0179681292331224,0.0166033167893632,0.844675752102703,0.936606988797924
466,0.0164308674187468,0.0221362726756137,0.0180237541885898,0.0166475405831372,0.844602439304405,0.936529368363327
467,0.0164680658236477,0.0221764446371076,0.0180732058932662,0.0166868766003096,0.844536747785854,0.936460056205947
468,0.0165298132059715,0.0222434574202017,0.0181550713678199,0.016752137073603,0.844425974113038,0.936344153311708
469,0.0165711983867018,0.0222881812955829,0.0182100053733363,0.0167958861824808,0.844353126336446,0.936267270148368
470,0.0166126164593398,0.022332854078302,0.0182650658876183,0.0168396840074335,0.844280379304779,0.936190340184396
471,0.0166500716757896,0.0223734299246066,0.018314708733385,0.0168792668513862,0.84421392367068,0.936120506686525
472,0.0166838349598564,0.0224096061503755,0.0183602628846597,0.0169150881440114,0.844151365607597,0.936055104547405
473,0.0166997558612,0.0224260720647989,0.0183823644513731,0.0169320835596155,0.844122882947797,0.936024268821947
474,0.0167059650685173,0.0224318283401763,0.0183922476463502,0.0169389311633279,0.844108066166733,0.936008676090971
475,0.0167491638870109,0.0224782811855339,0.0184497850159704,0.0169846305178997,0.844032542360698,0.935928544183988
476,0.0167592933881118,0.0224885830718779,0.01846415409158,0.0169954968948649,0.844013626725644,0.935908124864613
477,0.0167790405988976,0.0225088100733665,0.0184916703696659,0.017016592919759,0.843979461865838,0.935870494272495
478,0.0167958244858335,0.0225254619089814,0.0185160235367287,0.0170346905377059,0.843947901004364,0.935835977412236
479,0.0168169970457018,0.0225471662641431,0.0185454767661891,0.0170573007028304,0.843911476516083,0.935795807717531
480,0.016864320356311,0.0225979546905277,0.0186085530857547,0.017107370658299,0.843829235374446,0.935708282883961
481,0.016891840521838,0.0226261828810192,0.0186466991324953,0.0171367349812659,0.843782831292019,0.935656789589019
482,0.0169484923200296,0.0226860233871437,0.018723453826196,0.0171968870957032,0.843683834704233,0.935550421019779
483,0.0170172612243251,0.0227589255511537,0.0188158161983033,0.0172697625111813,0.84356770218581,0.935424611646029
484,0.0170851147282974,0.0228303770692652,0.0189077891598327,0.0173418136567365,0.843450885211041,0.93529824987468
485,0.0171663070607073,0.0229161358161576,0.0190170382401355,0.0174278873023941,0.843315090061166,0.935150318641062
486,0.0172511220071259,0.0230056083980584,0.0191312294220569,0.0175178125846475,0.843173675002106,0.934995986305995
487,0.0173821821067683,0.0231444935009867,0.019307181628319,0.0176566887330314,0.842952281995256,0.934756223871956
488,0.0174934982978358,0.0232613143038104,0.0194574413898793,0.0177747757571862,0.842769232219284,0.934554840507798
489,0.0176485412140117,0.0234249009504154,0.0196660193546452,0.0179391355036733,0.842510301622141,0.934272587700154
490,0.017818155089108,0.0236040607270283,0.0198934574917339,0.0181188121146162,0.842230678826296,0.933966787827347
491,0.0180100333534123,0.023806158132573,0.0201511503900142,0.0183221407555819,0.841916333821337,0.933621646269463
492,0.0182117846394087,0.0240177663227575,0.020423205404816,0.0185361219026271,0.841584832007733,0.933257001170717
493,0.0184996946369917,0.0243212065221177,0.0208090830965299,0.0188410825457755,0.841114824792457,0.932740844528198
494,0.0187398740715103,0.0245723173365926,0.0211332068529531,0.0190958637890691,0.840723894926383,0.932308697619799
495,0.0190180844846534,0.0248629597198642,0.0215081291586148,0.0193908942088423,0.840276717593401,0.931812091204102
496,0.019317632886203,0.0251748554725823,0.0219129145857025,0.019708744885776,0.839794875635197,0.931275988485019
497,0.0196436932928584,0.0255137682795313,0.0223537221943685,0.0200547613456592,0.839272930291469,0.93069373212545
498,0.0200039213753347,0.0258882797063227,0.0228398010289145,0.0204368784176582,0.838701049381238,0.93005423208273
499,0.0204757393396096,0.0263795339164858,0.0234755572841949,0.020937227319232,0.837947520952142,0.929214585298231
500,0.0209098520341575,0.0268287374565149,0.0240626852758858,0.0213979579549175,0.83726193772977,0.928444476892752
501,0.0213874978778244,0.0273234318568158,0.0247076701122382,0.021904726205563,0.836507282006013,0.927597782620864
502,0.0219346370304098,0.0278886289935597,0.025447073266575,0.0224853254748824,0.835648676513669,0.926630710887956
503,0.0225189005159264,0.0284926358305301,0.0262349755562942,0.0231050422880661,0.834735409329968,0.925601652064637
504,0.0231600796103735,0.0291538425688046,0.0271006946373542,0.0237853222044121,0.833734293633823,0.924471639195643
505,0.0238378834832741,0.0298526453881539,0.0280150549711578,0.024504337946645,0.832676675060427,0.923277930797164
506,0.0246213512459258,0.0306583984132075,0.0290724733545877,0.0253355398647232,0.831461610121186,0.921901748465095
507,0.0253846101710815,0.031443532014842,0.0301013749823425,0.0261451140191389,0.830276131819132,0.920560707231931
508,0.0262813693852786,0.0323640836211585,0.0313104143133143,0.0270963349445631,0.828890262503591,0.918988635445701
509,0.0272097151689516,0.0333164939486783,0.0325610110148334,0.0280809144693211,0.827456078575932,0.917361808056451
510,0.0282548745843516,0.0343875261071132,0.0339681634002389,0.029189277029713,0.825844586636246,0.915532176989821
511,0.0293516446812273,0.0355100369731462,0.0354440564458579,0.030352280841978,0.82415598447228,0.913613486212538
512,0.0305132109459784,0.0366967267847011,0.0370074189160893,0.0315840877993179,0.822366329413382,0.911579221267132
513,0.0317735482760406,0.0379837708662627,0.0387011468380511,0.0329202445685424,0.820429013151782,0.909376104252508
514,0.0331018370160349,0.0393378212707435,0.0404862032106903,0.0343285046056117,0.818384703714915,0.907051113665187
515,0.034510149330333,0.0407728625506865,0.0423757982789166,0.0358211535185286,0.816219943786363,0.904589148477627
516,0.0359580608098088,0.0422454377757364,0.0443185859844669,0.0373558577759218,0.813991022152968,0.902054037316459
517,0.0375106521192543,0.0438242119852766,0.0463980508253179,0.0390009476022003,0.811601024338597,0.89933751960521
518,0.0391143572112427,0.0454524243825834,0.0485452802614091,0.0407001733156732,0.809125206296215,0.896525552951513
519,0.0407372529544232,0.0470991319141785,0.0507148731229721,0.0424192475498919,0.806620362042836,0.893681453807585
520,0.0423830800567629,0.0487668044342515,0.0529141655164602,0.0441625539213474,0.804070157237641,0.890789438046631
521,0.0440478665363815,0.0504525042177547,0.0551361816764286,0.0459255988098901,0.801483062703061,0.887859544675058
522,0.045692666508943,0.0521163109209773,0.0573294625575493,0.0476672242251249,0.798921007346607,0.884960675611439
523,0.0474119425678932,0.0538560006162659,0.0596170715423813,0.0494869606529946,0.796236743434947,0.881929091118402
524,0.0490292642481762,0.055490855617428,0.0617677726253569,0.0511986875907283,0.793695905502725,0.87906597735942
525,0.0506176118988623,0.0570962822572351,0.0638768454899802,0.0528793240822819,0.791187912620827,0.876246809252719
526,0.0521542376058905,0.0586498639433368,0.0659138463835294,0.0545047580837842,0.788746339604739,0.873510799171602
527,0.0535831601273913,0.0600947245815543,0.0678053553901028,0.0560158936748807,0.786461934205693,0.870958268912276
528,0.0549332034035232,0.0614611272287207,0.0695889813209645,0.0574431123164394,0.784285772977478,0.86853673977356
529,0.0562406431821981,0.0627854652311824,0.0713131980148065,0.05882484304143,0.782162767999283,0.866182983682096
530,0.0573834467463503,0.0639451355481726,0.072816826390506,0.0600320766750016,0.780285104217598,0.864113339464536
531,0.0584992415103775,0.0650785498262015,0.0742822776422496,0.0612103942439409,0.778438126289847,0.862085033414693
532,0.0594557173276127,0.0660528723549104,0.0755349461399819,0.0622199399504128,0.776830759544992,0.860333032775446
533,0.0603300916852665,0.0669451011713945,0.0766784391722674,0.0631426287281892,0.775334424077207,0.858714451583002
534,0.0611929760257049,0.0678282650963096,0.0778028158902972,0.0640525297068966,0.773850295382772,0.857115563939263
535,0.061897646030174,0.0685537287783186,0.0787167112157532,0.0647949374718828,0.772606959986862,0.85579288687288
536,0.0625817094163922,0.0692597655774689,0.0796016157344187,0.0655152906178353,0.771386387331024,0.85450163216521
537,0.0631024764333526,0.069801510931477,0.0802719884990255,0.0660632250634759,0.77041275339605,0.853492123508907
538,0.0636777096940867,0.0703997176396078,0.0810112773890403,0.0666682396648506,0.769352321287093,0.852387822609564
539,0.0641140939992187,0.0708577787960534,0.0815689313450437,0.067126773509375,0.768503245358185,0.851523416614598
540,0.0645707988074918,0.071338399158497,0.0821503194967923,0.0676062691675068,0.767620534653493,0.850624679907551
541,0.0649660272284918,0.0717568586872723,0.082651066059744,0.0680208602568634,0.766836809991539,0.849835935948888
542,0.0653633365107502,0.0721768856250768,0.0831554241485874,0.0684378323326423,0.766038236874602,0.849034675859849
543,0.0657554302481502,0.0725916840987646,0.0836520373433977,0.0688491242140805,0.765258622995753,0.848250493340918
544,0.0660207369304516,0.0728778502153835,0.0839839974307674,0.0691268446787487,0.764676591678118,0.84768764255227
545,0.066405594057268,0.0732845922191882,0.0844714414733452,0.0695305588950565,0.763909716985569,0.846916451138985
546,0.0667795180671126,0.073677762554712,0.0849473987357896,0.0699232277365733,0.763159923989246,0.846161398698696
547,0.0671366889943158,0.074054570025407,0.0854001189484586,0.0702979735094652,0.762446118683855,0.845443534587803
548,0.0674403074328118,0.0743756554314341,0.0857849719667643,0.0706165916256953,0.761815494065175,0.844817245597643
549,0.0677367436489153,0.0746899244420364,0.0861592654889915,0.0709274106699258,0.76120620697127,0.844211402963945
550,0.0679997680643543,0.0749676058388057,0.0864931866554938,0.0712035403868474,0.760653578958046,0.843663850319336
551,0.0682137063042542,0.075195112388941,0.0867636012084225,0.0714279789106883,0.760184852308385,0.843206791239289
552,0.0683861903865644,0.0753813848862183,0.0869787085305267,0.0716084572793543,0.759794086730725,0.84283264521531
553,0.0684809489627854,0.0754871506180772,0.0870950472958174,0.0717074044804561,0.75952991832299,0.842595941309154
554,0.0686387916500663,0.0756545509532982,0.0872948789805261,0.0718730518700363,0.759184640159363,0.842258626041952
555,0.0684527219681393,0.0754772270974887,0.087044918775215,0.0716757696371788,0.759385031971339,0.842533212379646
556,0.0681486847955629,0.0751802819309135,0.0866416963070541,0.071354147734512,0.75978452021134,0.843024590334079
557,0.0677752391572567,0.0748117093132425,0.0861493732084585,0.0709595411776978,0.760307710183111,0.843646740586728
558,0.0677085646971724,0.0747451455067185,0.0860642102360348,0.0708896497974899,0.760362211038139,0.843729081802236
559,0.0671124474050258,0.0741503054926597,0.0852826671453028,0.0702603605512131,0.761263157156275,0.844761419819276
560,0.0668330717531529,0.073867167654113,0.0849217008847124,0.0699663683733408,0.761680959593202,0.845236743475238
561,0.0661166573624879,0.0731482257120206,0.0839849940917857,0.0692104770001281,0.762794520849682,0.84649481210758
562,0.0653993276879812,0.0724282949502136,0.0830465289873121,0.06845353980662,0.763908544922801,0.847754041894532
563,0.0647050977169575,0.0717309934618045,0.0821382902205305,0.0677209926938914,0.764986692352114,0.84897234571493
564,0.0640329628702694,0.0710553511494637,0.0812589764809967,0.0670117764993734,0.76603054350121,0.850151520796614
565,0.0630034095682743,0.0700237397169541,0.0799065359434967,0.065924479111649,0.767636111345366,0.851967150146502
566,0.0623730906128109,0.0693890724246079,0.0790817665378998,0.0652593893526414,0.768614661321878,0.853072082695713
567,0.0613892470720733,0.0684021444664419,0.0777885298020448,0.0642202696643357,0.770147962096133,0.854806068418656
568,0.0604505379158677,0.0674609530490208,0.0765525427718431,0.0632284784525588,0.771615702087711,0.856465078827976
569,0.059213623062502,0.066220228931021,0.0749227476753523,0.0619214627397959,0.773547699288972,0.85864991722501
570,0.058340435699688,0.0653417968036867,0.0737741631512924,0.0609991594031667,0.77490818666505,0.86018732045333
571,0.0574931087381431,0.0644887629522402,0.0726593042503274,0.0601041431216951,0.776228178154895,0.861678778148039
572,0.0563704018252836,0.0633600650966233,0.0711784007469086,0.0589176334868452,0.777980919115687,0.863660339547631
573,0.0552988565720908,0.062283050787586,0.0697626994478157,0.0577848267176412,0.779658264157279,0.865555905244935
574,0.0545340946777395,0.0615111858632432,0.0687555229305462,0.0569769295545631,0.780848822931952,0.866900629393734
575,0.0535271667272409,0.0604963620869386,0.0674260805803248,0.0559126515593401,0.78242065067275,0.868676643902075
576,0.0528120056142815,0.0597733989403849,0.0664837809162911,0.0551571141798892,0.783533850200442,0.869933503691616
577,0.0521163959683973,0.0590697442988427,0.0655670607238329,0.0544222157677106,0.784616593225493,0.871155775446436
578,0.0514409376763071,0.0583873235854742,0.0646749219674569,0.0537082732149354,0.785672077073093,0.872346942106003
579,0.0507777109114294,0.057715670836091,0.0638004486374616,0.0530075408552122,0.786704137975573,0.873511837518949
580,0.0501365382301359,0.0570658414469571,0.0629550198956502,0.0523301160657009,0.787702158970592,0.874637869992779
581,0.0495163808462485,0.0564368218633562,0.0621372785119317,0.0516749022420464,0.788667753328175,0.875726881218444
582,0.0489121055491554,0.0558235439950985,0.0613403521894337,0.0510364576822121,0.789608665055586,0.876787858134175
583,0.0483206893063145,0.0552242919779086,0.0605584135072133,0.0504112642601692,0.79053336542015,0.877830432716967
584,0.0477427180869365,0.0546371086393031,0.0597958517184176,0.0498005765637778,0.791433189872265,0.878844907170834
585,0.0473799014320315,0.0542662811831108,0.0593198703234924,0.0494177010744925,0.791993816630888,0.879476106825036
586,0.0468269275049352,0.0537051793355984,0.0585883943630735,0.0488331082237222,0.792858801023778,0.880450835153664
587,0.0464747103902491,0.053344926234479,0.0581261488628885,0.0484613993398036,0.793402799896147,0.881063347829005
588,0.0461260413750962,0.0529894594961452,0.0576667243389686,0.0480931164845169,0.793945020227325,0.881673839327564
589,0.0457846182989279,0.052639971473319,0.0572186104948337,0.047732800280491,0.794472314622834,0.882267404273706
590,0.0454466802242259,0.0522951991819919,0.0567732550454776,0.0473758468282837,0.794997911938372,0.882859030888423
591,0.0451105666908359,0.0519522658493949,0.0563301620579532,0.0470208000448717,0.795520495566827,0.883447402038557
592,0.0447830542416593,0.0516178856284652,0.0558984903980426,0.0466748559057587,0.79602994011392,0.884020691848448
593,0.0446300470255549,0.0514595417327224,0.0556996858673545,0.0465137396609121,0.796262882298421,0.884282335434371
594,0.0443064893822453,0.0511291375892566,0.0552730640448806,0.0461719499596989,0.796766035994984,0.884848653888008
595,0.0441599621918149,0.050977253779227,0.055082869390226,0.0460176917467433,0.796989136527381,0.885098984446226
596,0.0440143753251611,0.0508263171711218,0.0548938974640266,0.0458644244773826,0.797210783719395,0.885347676971546
597,0.043700018885854,0.0505051150645438,0.054479332293045,0.0455323471489585,0.79769971196358,0.885897865825555
598,0.0435593366025238,0.0503602728282682,0.0542951520766749,0.0453839681437468,0.797917583606965,0.886142090267584
599,0.0434175780129643,0.0502131803406636,0.0541111730070102,0.0452347377721519,0.798133329328669,0.886384107481496
600,0.0431089263811429,0.0498977098319946,0.0537039610492256,0.0449086634459336,0.798613286660903,0.886924273292088
601,0.0429670991564697,0.0497505932612908,0.0535197445213615,0.0447593375363631,0.798828982438464,0.8871664120146
602,0.0426682570362883,0.0494449095319508,0.0531255357016348,0.0444436405422263,0.799293924552199,0.887689391236424
603,0.0425284053460876,0.0493009741625333,0.0529421695262413,0.0442960956710388,0.799510178793645,0.887932126180742
604,0.0422272811624008,0.0489930881443619,0.0525446037616311,0.0439779335012525,0.799978197788953,0.88845904183244
605,0.0417801823491148,0.0485376271738041,0.0519516341202557,0.0435050737890167,0.800678387038526,0.889247338951375
606,0.0414953870415745,0.0482471731485268,0.0515741094060007,0.0432039035208974,0.801125048806582,0.889749603577737
607,0.0410600029491524,0.0478034314577136,0.0509964126985916,0.0427433986004391,0.801806829559188,0.890517200390203
608,0.0406396353545335,0.047375788212731,0.0504370884284057,0.0422985088312912,0.802469221940949,0.891262362202436
609,0.0402269391184034,0.0469546645428486,0.0498894827509239,0.0418620088294651,0.803116070003465,0.891990043195391
610,0.0398258807616017,0.0465462809330098,0.0493557179529905,0.0414375418319756,0.803748578301965,0.892701159491514
611,0.0394316057163072,0.0461446810200624,0.0488308570624006,0.0410202379350082,0.804370448140947,0.893400270240194
612,0.039044140091569,0.0457487743082141,0.0483165532810602,0.0406104079331506,0.804978174577719,0.894083501330716
613,0.0385432947166079,0.045238875010717,0.0476485829401076,0.0400801047561406,0.8057711600596,0.894974375858378
614,0.0380530899700056,0.0447385278388741,0.0469961752254019,0.0395613169739141,0.806543978226293,0.895842611288776
615,0.0376988748344439,0.0443769455499346,0.0465244354344387,0.0391863958239903,0.807103882725326,0.896471105217361
616,0.0372361290455431,0.0439051234533754,0.0459069775422121,0.038696400099663,0.807837779408831,0.897294727254165
617,0.0369003166423249,0.0435619420067337,0.0454596899374194,0.0383409557662251,0.808369230877739,0.897890775757069
618,0.0364589848596486,0.0431104823557672,0.0448721734304138,0.0378738855979691,0.809066516890691,0.898672906080019
619,0.0361372152398428,0.0427813903660309,0.0444434407816814,0.0375332871399172,0.809576102826397,0.899244178388032
620,0.0359296078093259,0.0425681757448819,0.0441679311200098,0.0373137262798689,0.809903099973217,0.899610463356844
621,0.0356187413995952,0.0422500172581078,0.0437536710864005,0.0369846644172695,0.810395809924116,0.900162529631164
622,0.0354177112733902,0.042043412114122,0.0434868696300502,0.0367720592313269,0.81071261627507,0.900517242959182
623,0.0352174590938658,0.0418376152710906,0.0432210230452367,0.0365602649903137,0.811028117945405,0.90087057718674
624,0.0350215025880185,0.0416361141105162,0.0429609391120965,0.0363530251481158,0.811337071365163,0.901216373766548
625,0.034924591109173,0.0415353923455802,0.0428338312476705,0.0362507991993534,0.811486631939697,0.901383810480236
626,0.034827935408682,0.0414349363704351,0.0427070434801562,0.0361488407350641,0.81163578534642,0.901550805734305
627,0.034736101486398,0.0413403125255399,0.0425853062681702,0.0360517447974302,0.811780984675908,0.901712938844779
628,0.0346402927696955,0.041240719129105,0.0424596202386904,0.0359506787792147,0.811928819878389,0.901878458429898
629,0.0345489507656534,0.0411466026995512,0.0423385048993337,0.0358540983699152,0.812073222654744,0.902039727007765
630,0.0344539818169003,0.0410478644309685,0.042213911668022,0.0357539172595115,0.812219752587772,0.902203784360462
631,0.0343636390654948,0.0409547585723881,0.0420941123859973,0.0356583923872676,0.812362601665668,0.902363299298293
632,0.0342695078329192,0.0408568735800462,0.0419706097297042,0.0355590940862466,0.812507829227098,0.902525897728568
633,0.0340850623422658,0.040668013596864,0.041724241450878,0.0353637603606338,0.812802220650139,0.902855056895518
634,0.0339021599569121,0.0404796872697085,0.0414813903636,0.0351703165031788,0.813090938810033,0.903177947135508
635,0.0337225488799438,0.0402956828960841,0.0412414569193912,0.0349801005778029,0.813377836543679,0.903498578739385
636,0.0333700784559233,0.0399354728031919,0.0407690936586904,0.034606557266857,0.813944330693271,0.904131409861442
637,0.0330256971212274,0.039583387738408,0.0403074899544443,0.0342415764948927,0.814498167569543,0.904749894822856
638,0.0326080068506217,0.0391563562663194,0.0397472054542535,0.0337988333745624,0.815171372827608,0.905501220343578
639,0.0322057179432456,0.0387447535865285,0.0392075770450626,0.0333724191036723,0.815820726903286,0.906225284033948
640,0.0317390191234378,0.0382671485374543,0.038581166479379,0.0328776716084099,0.816575524791309,0.907066377438607
641,0.0312177552806891,0.0377334081840853,0.0378812253340388,0.0323250357905093,0.817420518356662,0.908007051347663
642,0.0306521245676423,0.0371537642584898,0.0371214935379323,0.0317253331227962,0.818339883487204,0.909029211413107
643,0.0301827302486136,0.0366730349732204,0.0364898285149168,0.0312274613759545,0.819107300162502,0.90988118770366
644,0.0296063334568155,0.0360812949919845,0.035715396506415,0.0306163181672176,0.820048450558969,0.910925070690838
645,0.0291208236331264,0.0355822029913347,0.0350632316982854,0.0301015739298073,0.820842809155197,0.911804920017523
646,0.0286598671334539,0.0351078120703028,0.0344441102502934,0.0296128770260495,0.821598883890879,0.912641144986721
647,0.0281696524616377,0.0346036824750423,0.0337843052152463,0.0290929241984444,0.822408507810185,0.913535028035909
648,0.0277530497899695,0.0341739905059651,0.0332248448747558,0.0286512746414857,0.823095098111325,0.914292296427934
649,0.0274079327311324,0.0338183023902098,0.0327604229814463,0.0282852425883404,0.823668187821933,0.914923106705325
650,0.0270730295163521,0.0334720914792729,0.0323109645827343,0.0279302592471564,0.824222122058249,0.915532539007705
651,0.0267992311769515,0.0331894322584318,0.0319425598348121,0.0276398791677429,0.8246787023998,0.916033931827654
652,0.0265316677945303,0.0329122443745233,0.0315837698823299,0.0273563274326974,0.825122439233201,0.916521083908382
653,0.026276537043088,0.0326484183711544,0.0312405782898838,0.0270857641010397,0.825549663946022,0.916989132342446
654,0.0260261692507514,0.0323886093996986,0.0309049808262041,0.0268204609497617,0.825966316332996,0.917445577921501
655,0.0257476815634749,0.0321001950508337,0.0305304377862921,0.0265251420886776,0.826434422153777,0.917957329460151
656,0.0254389648334048,0.031779446849457,0.0301164654993889,0.0261979831316947,0.826951294277788,0.918522033560164
657,0.0251108588942369,0.0314389055264069,0.0296753987781634,0.0258500859212033,0.827505760045576,0.919126334098628
658,0.0247266035235498,0.031038894233226,0.0291601101633304,0.0254428744112796,0.828153810135371,0.919831821939822
