"wl","refl","tran","kChlrel"
495,0.054792895127508,0.00745360917730207,0.456377128677834
496,0.0555108086349499,0.00815037686462571,0.449866158106925
497,0.0563048855903979,0.00892827911056652,0.442842717877243
498,0.0571958327259961,0.0097908959316657,0.435344337232596
499,0.0581943523984735,0.0107317430846793,0.42753377966387
500,0.0593000139332523,0.0117791680796627,0.419204011171797
501,0.0605195875705017,0.0129231670144265,0.41049052628182
502,0.0618614189664721,0.0141701404822297,0.401628087274502
503,0.0633429950196687,0.0155346509519577,0.392321802528896
504,0.0649794046731623,0.0170128252266745,0.382758954215891
505,0.0667510927240092,0.0186179242299221,0.372956256923178
506,0.0686929256751156,0.0203640579123235,0.36281981725478
507,0.0708351665685766,0.022276623137811,0.352612231255515
508,0.0731772734431426,0.0243712868844712,0.342394415061426
509,0.075684875816416,0.026583004515619,0.331906290532614
510,0.0783958007104181,0.0289611346770228,0.321257676319931
511,0.0813099113495533,0.0315051041438976,0.310262130868626
512,0.0844341431510277,0.0342206483821056,0.299157440552944
513,0.0878479609034111,0.0371953378955609,0.288412235602027
514,0.0914976218850597,0.0403440804122213,0.277782582631573
515,0.0952707066632471,0.0436121303496463,0.267397100692971
516,0.099247793310039,0.047027428475735,0.257663294094935
517,0.103394412208188,0.0506044169406741,0.248739567645936
518,0.107690651046783,0.0542832565299807,0.240947044615043
519,0.112107171116967,0.0580857463605523,0.234443835974949
520,0.116614760177782,0.0619660450556798,0.229519061849279
521,0.121112201119429,0.0658146261634349,0.226127262903287
522,0.125629224315959,0.0697072530049715,0.224676108401589
523,0.13004815983251,0.0735208322790301,0.225337669598055
524,0.134375365528178,0.0772340753344558,0.228715357190833
525,0.138501351863956,0.0808083923452315,0.234577295815441
526,0.142448345262899,0.0842360381923718,0.243257089185992
527,0.146109521404886,0.0874262600214417,0.254677755811304
528,0.149543183344334,0.09042805357755,0.269038279264792
529,0.152623233963065,0.0931337945350395,0.285773836340449
530,0.155483983054359,0.0956569492482451,0.30497587474433
531,0.157978697505328,0.0978720612016023,0.32610770977569
532,0.160270486798805,0.0999173187833067,0.349374546411966
533,0.162185456225532,0.101675241548605,0.374239365089847
534,0.163914579511227,0.103245672846985,0.400576245053195
535,0.165327569489867,0.104547924118809,0.427763317026545
536,0.166570638529886,0.105706427929544,0.455914309567524
537,0.167481682137153,0.106614315877921,0.484165572341457
538,0.168315055605742,0.107424626313194,0.51267860715091
539,0.168905112053325,0.108027297432372,0.540882044867742
540,0.169425580564944,0.108603474077183,0.568946798746525
541,0.169775243815866,0.109001202525085,0.596114559395755
542,0.169994070439946,0.109319703979015,0.622373771642224
543,0.170301629291265,0.109682079015412,0.648131570702698
544,0.170540217985625,0.110018382939284,0.672688486985554
545,0.170819428100084,0.110357141104843,0.69631043972142
546,0.171045067578343,0.110683130902126,0.718545948985437
547,0.171321549939642,0.111020260061565,0.739914332007393
548,0.171520949077111,0.11132444966121,0.759895216880311
549,0.171668852523299,0.111551435055296,0.778693150546978
550,0.171764835186706,0.111767110525316,0.796355374799471
551,0.171703456407603,0.111847240810656,0.812496050125292
552,0.171527003601734,0.11179479405395,0.827104653451709
553,0.171259180004813,0.111696688282134,0.841124573931372
554,0.170771835612645,0.111408719833934,0.853172890002881
555,0.169994966040918,0.110870043503529,0.863064039657206
556,0.168884499431564,0.110042166955587,0.870293911368878
557,0.16764005144901,0.10906449372382,0.876286542646665
558,0.166211973319846,0.107960038326433,0.880726181493511
559,0.164647089536266,0.106736026991873,0.883680815814577
560,0.163051945621506,0.105484616650727,0.885735331890705
561,0.161353428475257,0.104142380036001,0.88761278411595
562,0.159505291770762,0.10266908498545,0.889404103346159
563,0.157530067106001,0.101084089828636,0.891478618935196
564,0.155429793232839,0.0993889900727416,0.893633082459614
565,0.153139638547317,0.0975273221953396,0.895918480232947
566,0.150757593020651,0.0955528643242681,0.898255031397744
567,0.148215571689058,0.0934686936256134,0.900503090496585
568,0.145624654258231,0.0913397094211608,0.902935939878695
569,0.142938142634818,0.0891251215039747,0.905407949204562
570,0.140245042522186,0.0869020956516674,0.907847001518717
571,0.137560788776532,0.0846839071565941,0.910241950646758
572,0.134926872231033,0.0825065579907886,0.912562418164066
573,0.132369425010139,0.0803927625868892,0.914791194776671
574,0.129933377862286,0.0783534411005722,0.916905010051727
575,0.127607834420679,0.0764360703265781,0.918901780819857
576,0.125418489057298,0.0746346100270781,0.920773534844085
577,0.123339086011127,0.0729262950325171,0.922543083447568
578,0.121413029097383,0.0713222041809887,0.924189294637183
579,0.119579728250988,0.0698239761038004,0.925744557550037
580,0.117857104889383,0.0684201358380905,0.927205666016089
581,0.116189857681869,0.0670623361235796,0.928613544098684
582,0.11462552064954,0.065766309618364,0.929943453363948
583,0.113156067225811,0.0645777375934383,0.93118866032395
584,0.111773630200733,0.0634377878626775,0.932370399673207
585,0.110443845729369,0.0623680454887362,0.933499471732869
586,0.109220921504977,0.0613905572571913,0.934547358900482
587,0.108085878433701,0.0604635834127056,0.935535158456267
588,0.107036445736338,0.0596108860729274,0.936458497143056
589,0.106039091110778,0.0588279210312623,0.937333911007682
590,0.105150597149316,0.0581150993399376,0.938138448019069
591,0.104326627074079,0.0574584266272776,0.938895739642795
592,0.103571231708448,0.0568616492452951,0.939603712010557
593,0.102853774396267,0.0563222247060791,0.940158078476244
594,0.102220394483972,0.0558321349098432,0.940779821731892
595,0.101637615680863,0.0553863832932375,0.941365522490069
596,0.101083635296038,0.0549656384657014,0.941929900676503
597,0.100531872583452,0.0545219785806843,0.94249663454938
598,0.0999911752412457,0.05411188824428,0.943045998397249
599,0.0994420256965955,0.0536936141772208,0.943596433670642
600,0.0988553417822264,0.0532411057758103,0.944054238528065
601,0.0982282467725911,0.0527516852646288,0.944649327020322
602,0.097571924824141,0.0522113941049603,0.945266687543263
603,0.0968693317826359,0.0516526866491212,0.945902714390791
604,0.0960823608586251,0.0510172264313163,0.94647658400313
605,0.0952537008321035,0.0503195989436333,0.947188813879243
606,0.094347532751608,0.0495746073249713,0.947937137714124
607,0.0933698372593996,0.0487404443283747,0.948624565203534
608,0.0923406646025195,0.0478815814069196,0.949439279853306
609,0.0912680049084055,0.0469586813416461,0.950281384310727
610,0.0901743677295178,0.0460379198031817,0.951123883373866
611,0.089084768112262,0.0450961703570901,0.951863985294066
612,0.0879736869972557,0.0441555499752945,0.952707287230344
613,0.0868501583742322,0.0431791499767588,0.9535594180937
614,0.0857319647869546,0.0422056325183322,0.954306009114689
615,0.0846596335027046,0.0412937923228767,0.955112318028981
616,0.0836309707626584,0.0403978763066927,0.95580032026314
617,0.0826489075886387,0.0395427405367956,0.956552204484332
618,0.0817298871210576,0.0387436169873021,0.957263166447004
619,0.0809041510945025,0.0380285080777881,0.957824633216043
620,0.0801764193135951,0.0374021066585089,0.958417721893388
621,0.079495852351324,0.0368389788718062,0.958884138815735
622,0.078925023523165,0.0363548395442132,0.959380876850778
623,0.0784229126531924,0.0359333142243773,0.959747351358478
624,0.0780038518692118,0.0355670595109885,0.960159030547705
625,0.0776416077145603,0.0352736945385203,0.960442316859282
626,0.0773338198202508,0.0350303204759791,0.960693481069956
627,0.0770997525049839,0.034854918980143,0.960988051696863
628,0.0769018842978925,0.0346922041122668,0.961181314917984
629,0.0767176318928394,0.034562622059254,0.961445716898765
630,0.0765087497269039,0.0344100186203678,0.961637412347892
631,0.0762903657183947,0.034227814883661,0.961926532669606
632,0.07600523469202,0.0339834233604926,0.962166998394406
633,0.075612225463553,0.0336589218415812,0.962461513400421
634,0.0751374442203934,0.0332373282632517,0.962892509160894
635,0.0745328914042474,0.0326941649517049,0.963311204437056
636,0.0738134512308682,0.0320428445516717,0.963876513457951
637,0.0729245641008838,0.0312517837569483,0.964446673512988
638,0.0719549496113708,0.0303630193490831,0.965068871265914
639,0.0708718644115917,0.029365336150507,0.965834536877314
640,0.0697368322062223,0.0282963692614295,0.966557041306955
641,0.0685247623499966,0.0271709047283974,0.967318337613621
642,0.0672881101631442,0.0260181686429452,0.968170525012801
643,0.0660306391120435,0.0248412364130933,0.968962301504228
644,0.0647955977119027,0.0236809398664065,0.969745388259036
645,0.0635836043955628,0.0225377889467744,0.970520005861713
646,0.0624534904635487,0.0214502924484348,0.971326549105538
647,0.0613943930864534,0.0204450668564089,0.972019806007265
648,0.060418769464763,0.0195164309270053,0.972668035952852
649,0.059591296228516,0.0187105785275031,0.973301616051812
650,0.0588361885891049,0.0179901726841484,0.973822176410293
651,0.0582009664463075,0.0173672872306172,0.974279301291053
652,0.0576054179112994,0.0167988776650093,0.974706207079723
653,0.0570548862410323,0.0162557408033602,0.975174534241519
654,0.0564820433663851,0.0157060396355841,0.975590797530514
655,0.0558803932768241,0.0151086276571956,0.976036495638466
656,0.0552235608831985,0.0144709441592576,0.976513656659062
657,0.0544939763190218,0.013740524916762,0.977108352412006
658,0.0537033543801367,0.0129616800679447,0.977686312528924
659,0.0528491141955462,0.012096836112142,0.978327428750135
660,0.05196203968451,0.0112090330357138,0.97899729966128
661,0.0510365917578244,0.0102580138744787,0.979723309644724
662,0.0501322629261072,0.00933665904533786,0.980496136498193
663,0.0492691468506355,0.00843297070898328,0.981224236341542
664,0.0484682702132988,0.00758576190426551,0.981931828570144
665,0.0477163924781524,0.00679773134493749,0.982661472563517
666,0.0470514731976893,0.00607843645064159,0.983312551477453
667,0.0464917939847975,0.00548225861043962,0.983881648400258
668,0.0460162191046914,0.00495639204545709,0.98440579638527
669,0.0456216205998871,0.00453177709206534,0.984891170072596
670,0.0452927653668022,0.00416101368023339,0.98529709504566
671,0.0450305900049198,0.00387916782816855,0.985624753554917
672,0.0448265382037565,0.00364551416689152,0.985943996540756
673,0.0446604708557602,0.00347050658745008,0.986170009074976
674,0.0445352219872722,0.00332548603585685,0.986365148535003
675,0.0444456950104705,0.00323780199146309,0.986533868555577
676,0.044388502516381,0.00317114697019381,0.986643524788708
677,0.0443816726893035,0.00317958566167412,0.986669480460166
678,0.0444017519368281,0.00321940517409408,0.986695096941182
679,0.0445398162894279,0.00337990072839524,0.986553531917244
680,0.0447248386937419,0.00361003644078084,0.986380567269796
681,0.045133046359941,0.00407707613817484,0.985944071174031
682,0.0456510219576414,0.00467790434141586,0.985412534863936
683,0.0464806297597681,0.00561498145666151,0.984669490465477
684,0.0475739808565875,0.00680551129495169,0.983750630271938
685,0.0491372080008804,0.00848853894291976,0.982551827022909
686,0.0511165867687938,0.0105704101157239,0.981237353214853
687,0.0536915773000867,0.0132013177294876,0.979638514659011
688,0.0568697769670832,0.0164008185944177,0.977821267346323
689,0.0608353444944709,0.0203159278344782,0.975783153460936
690,0.065581732900782,0.0249208093078093,0.973423607235384
691,0.07117407048308,0.0302442202130052,0.97077940044722
692,0.0776285386259483,0.0363301196344892,0.967823640806487
693,0.0850088824045325,0.0432132911374608,0.96461063241085
694,0.0932262072589455,0.0507854632321682,0.960972010344834
695,0.102094376884243,0.058925996617746,0.957030126036135
696,0.111675089941188,0.0676756199132943,0.952715466862452
697,0.121793120549212,0.0768825939555576,0.948202342932603
698,0.132390346130592,0.0865028451668717,0.943191016566141
699,0.14321162432847,0.0962814217006248,0.937891427374446
700,0.154260936269786,0.106292980598224,0.93224460015788
701,0.165351371097414,0.116344070007671,0.926517684665123
702,0.176378439844594,0.126345046665499,0.920336802185151
703,0.187220602178847,0.136189298659812,0.913936998525235
704,0.197879757448798,0.145880522460193,0.907297809534501
705,0.208255661669617,0.155370918119909,0.900463568003199
706,0.218394053547449,0.164619558942877,0.89340523858895
707,0.228256518478736,0.173632005388268,0.886136100110716
708,0.237879532078648,0.182440956241829,0.878619081037022
709,0.247339702852551,0.19116261292901,0.87114091152831
710,0.256556593004418,0.199630320561851,0.863049903907726
711,0.265542668094159,0.207900380012912,0.85466671890204
712,0.274346156957362,0.216066133672754,0.845918223300116
713,0.282985566413346,0.224044816856132,0.836782409710477
714,0.291474139957144,0.231948809078979,0.827194986906345
715,0.299774057999008,0.239639789062293,0.817199852171262
716,0.307919169729094,0.247252739025258,0.806697034156714
717,0.315893738414066,0.254666093675754,0.795708585855528
718,0.323656287972335,0.261948745631692,0.784234966028664
719,0.331252284174402,0.269088268466569,0.772192625190691
720,0.33874020644142,0.276138134346093,0.760162908484397
721,0.345942725922264,0.282875851173418,0.747052186263507
722,0.352937332733458,0.289486434116939,0.733342282073396
723,0.359685937451663,0.295876976396127,0.718869125949824
724,0.366230286130979,0.302085476453827,0.704024294379325
725,0.37254092177146,0.308083765396644,0.688625291251853
726,0.378621398766373,0.313874398779187,0.672662039044688
727,0.384457279884127,0.319382230601238,0.656323853179223
728,0.390043833018518,0.324723521324814,0.639355328384576
729,0.395377419596943,0.329833759341408,0.62194721139251
730,0.400453134909215,0.334707695286424,0.604143548721451
731,0.405257653217786,0.339332213964967,0.586055669918554
732,0.409856765337584,0.343768373469594,0.567475717100707
733,0.414225599368686,0.347992382837037,0.548556701984761
734,0.418325847566872,0.351903863559479,0.529541846373086
735,0.422147408055275,0.355620346521908,0.510678194372761
736,0.425762536145283,0.359145658343851,0.491682658190443
737,0.429131040204801,0.362441649867939,0.472920029485326
738,0.432302031120185,0.365488973480142,0.454226869026463
739,0.435265183407301,0.368407650492681,0.435801002269215
740,0.437998857847108,0.371112134747683,0.417958670362436
741,0.440501952220184,0.373535204186129,0.400655067463589
742,0.44283479539834,0.375864958017393,0.383810609354375
743,0.444974263478525,0.377947476314315,0.367723660138197
744,0.446948942554798,0.379941854618369,0.352319919879322
745,0.448752004131321,0.381708791273792,0.337761477478991
746,0.450400542944636,0.383397311440359,0.324053827329458
747,0.451889514666817,0.384869157802322,0.311359240910847
748,0.453221204594637,0.386260027626416,0.299753710844049
749,0.454446050109357,0.387483492054082,0.288882023410871
750,0.455541610415676,0.388585208294376,0.279308855332008
751,0.456580289626185,0.389700859483709,0.269298406632548
752,0.457645949180198,0.39077500986412,0.259027438773883
753,0.45869713902292,0.391903357831228,0.248548450902872
754,0.459755503222556,0.392971277832227,0.237770224663245
755,0.460823396461263,0.394048486892592,0.226820886671873
756,0.461840077713713,0.395145459833906,0.215600210189434
757,0.462869197141389,0.396186653536226,0.204183409270499
758,0.463904160558412,0.39723364397721,0.192662295880958
759,0.464904646808531,0.398248285254378,0.180945875671032
760,0.465879842347693,0.399307559913541,0.169181785473676
761,0.466828247133496,0.400273511449401,0.157259190229594
762,0.467771048987867,0.401234399054883,0.145358806268768
763,0.468689189324447,0.402172174759585,0.13347987380034
764,0.469563400485588,0.403068580999979,0.121636237076732
765,0.470452459617714,0.40391051918242,0.109959237506953
766,0.471282386595055,0.404765328850576,0.0984691525746789
767,0.472078051569961,0.405587883347468,0.0872310484362939
768,0.472822414945383,0.406362023373645,0.0762943232665866
769,0.473570069737919,0.407070424532068,0.0657762751056772
770,0.474250879908949,0.407784616901207,0.055734854652078
771,0.474885007175902,0.408454723760894,0.0462459707978389
772,0.475500772136727,0.409038355577413,0.0373975138086277
773,0.47604198498245,0.409620608196017,0.0292778140963724
774,0.476560088540977,0.410111762168032,0.0219724335961297
775,0.477024403973298,0.410551946280529,0.0155694482225737
776,0.477403982910726,0.410981184379278,0.0101556969576212
777,0.477753345913591,0.41131243886421,0.00581509571459685
778,0.478041657316925,0.411585814435979,0.00262748409373626
779,0.478266553269224,0.411799064908879,0.000666899133493812
780,0.478428342453929,0.411952479173464,1.46795913364552e-10
781,0.478490108848867,0.412080519972331,0
782,0.478600759106295,0.412185452004112,0
783,0.478708822296582,0.412287931714877,0
784,0.47881693241383,0.412390456966661,0
785,0.478956451773658,0.412453267456608,0
786,0.479069952522614,0.412560899635886,0
787,0.47918614639574,0.412671086878328,0
788,0.479276850493478,0.412757102871448,0
789,0.479385210327111,0.412859863010599,0
790,0.479527696209289,0.412925469819202,0
791,0.479621173174939,0.413014111836857,0
792,0.479737627500165,0.413124543834687,0
793,0.4798311832668,0.413213262325957,0
794,0.47995360909328,0.413259837381024,0
795,0.480044597753906,0.413346117037501,0
796,0.480138271261374,0.413434943360466,0
797,0.480278530892635,0.413498427084023,0
798,0.480372294785834,0.413587334688905,0
799,0.480466093952602,0.413676276524893,0
800,0.480591480175737,0.413725654588693,0
801,0.480682706691494,0.413812152567337,0
802,0.480771308060647,0.413896162179545,0
803,0.48089418350357,0.413943158370869,0
804,0.480970445404242,0.41401546422443,0
805,0.481059151357625,0.414099569255655,0
806,0.481147888861812,0.414183704904635,0
807,0.481265619412053,0.414225818009964,0
808,0.481359762499864,0.414315074286279,0
809,0.481428171736609,0.414379933010313,0
810,0.481517042900094,0.414464192290106,0
811,0.48158816262192,0.414531621830919,0
812,0.481656634497896,0.414596541341574,0
813,0.481742918018396,0.414678349013817,0
814,0.481811432361425,0.414743309736042,0
815,0.481879965512221,0.414808288710142,0
816,0.481945846271649,0.414870753243287,0
817,0.482009072533664,0.414930701291739,0
818,0.482074987370517,0.414993198895456,0
819,0.482143592906481,0.415058248116028,0
820,0.482209543264057,0.415120780191267,0
821,0.482264812380375,0.415173184945246,0
822,0.48232009372977,0.415225601571084,0
823,0.48236557627124,0.415268727375561,0
824,0.482426232545457,0.41532624095339,0
825,0.482470842145519,0.415368539469861,0
826,0.482513350807536,0.415339272923362,0
827,0.482568688639767,0.41539174059017,0
828,0.482618681735825,0.415439140967455,0
829,0.482636538837671,0.415456072026691,0
830,0.482663326883755,0.415481470938172,0
831,0.482692797052163,0.41550941296053,0
832,0.482721377505143,0.415536511476871,0
833,0.482734775717949,0.415549214998641,0
834,0.482774974667523,0.415587329747801,0
835,0.482835732019432,0.415644937278939,0
836,0.482865222529886,0.415672899042686,0
837,0.482908124031441,0.415713576729234,0
838,0.482956397025841,0.415759347671833,0
839,0.48301183307617,0.415811910656556,0
840,0.483054759755215,0.415852612777465,0
841,0.483103061083471,0.415898411217712,0
842,0.483148687576871,0.415941673619497,0
843,0.48319163776835,0.415982398559066,0
844,0.483239965556678,0.416028222678711,0
845,0.483288302690007,0.416074055867698,0
846,0.483302035746806,0.416156703995008,0
847,0.483353069885056,0.416205098213767,0
848,0.483401427627603,0.416250954696801,0
849,0.483441732892498,0.416289175368268,0
850,0.483495483354709,0.416340146074825,0
851,0.483543868651991,0.416386029301006,0
852,0.483571649627597,0.416412373777871,0
853,0.483620049666862,0.416458271311931,0
854,0.483653218065932,0.416489724872243,0
855,0.48369894388236,0.416533086779672,0
856,0.483739297135266,0.416571354026091,0
857,0.483743162019268,0.416644699870732,0
858,0.483794284938507,0.416693183735289,0
859,0.483816710568654,0.416714451788372,0
860,0.483865156793045,0.416760397444531,0
861,0.483895664786147,0.416789330864245,0
862,0.483938741229774,0.416830184194502,0
863,0.483969258199588,0.416859126327073,0
864,0.483999778892834,0.416888072073645,0
865,0.483990159760828,0.416948671276409,0
866,0.484030557909913,0.416986987594558,0
867,0.484058391541522,0.417013386964547,0
868,0.484088922311583,0.417042344568945,0
869,0.484124845635415,0.417076416969616,0
870,0.484167960433875,0.41711731046042,0
871,0.48415292546706,0.417172807623754,0
872,0.484178077026825,0.417196665095122,0
873,0.484208621606059,0.417225638181649,0
874,0.484225692259878,0.417241830600755,0
875,0.484248155421026,0.4172631381379,0
876,0.48424388021534,0.417328871141523,0
877,0.484260952827528,0.41734506662345,0
878,0.484288810643134,0.417371493258565,0
879,0.484311278882778,0.417392807254248,0
880,0.484290808595571,0.41744320462773,0
881,0.484295302000286,0.417447467496641,0
882,0.484320466557895,0.417471341010142,0
883,0.484305372131848,0.417526862656642,0
884,0.484325144349242,0.417545621826627,0
885,0.484332334633828,0.417552443719021,0
886,0.484360198938133,0.41757888044658,0
887,0.484353175142131,0.417642086045475,0
888,0.484362163801726,0.417650614803538,0
889,0.484369354961865,0.417657438035668,0
890,0.484394525649743,0.417681320928033,0
891,0.484376697156848,0.417734300382472,0
892,0.484378494984888,0.41773600634988,0
893,0.484388383269971,0.417745389394763,0
894,0.484386720072791,0.417813732336752,0
895,0.484391214729601,0.417817997645757,0
896,0.484400204285388,0.417826528498884,0
897,0.484377850052093,0.417875260183165,0
898,0.484403019620067,0.4178991471341,0
899,0.484396726990765,0.417893175165959,0
900,0.484401221709836,0.417897440841813,0
901,0.484376155530182,0.417943621861922,0
902,0.48436716730777,0.417935091077629,0
903,0.484363572109187,0.417931678851667,0
904,0.484343887583292,0.417982988550187,0
905,0.48435377346801,0.417992371961108,0
906,0.484352874735081,0.417991518908084,0
907,0.484335799422602,0.417975311495992,0
908,0.484299928578829,0.418011278120819,0
909,0.484304421207978,0.418015542687129,0
910,0.484308913917777,0.418019807331749,0
911,0.484299928578829,0.418011278120819,0
912,0.484242488997868,0.41802678955688,0
913,0.484225422105044,0.418010587989629,0
914,0.484224523879768,0.41800973530687,0
915,0.484194030428407,0.418050844493671,0
916,0.484168885148598,0.418026972540901,0
917,0.484106033000979,0.417967303391058,0
918,0.484040536348077,0.417975194893154,0
919,0.484026176492068,0.4179615614141,0
920,0.484011817460102,0.417947928735261,0
921,0.483927494141548,0.417937959271101,0
922,0.483818970029243,0.417834918869999,0
923,0.483723946703907,0.417814796875372,0
924,0.483677341615925,0.417770544268894,0
925,0.483619993424586,0.41771609109533,0
926,0.48352772416775,0.417698590776284,0
927,0.483465039386245,0.417639066976673,0
928,0.483345968259859,0.417596124063726,0
929,0.483152736909323,0.41741262769528,0
930,0.483009698783922,0.41727679789306,0
931,0.482915856416875,0.417257804104413,0
932,0.482799744753542,0.41714753815123,0
933,0.482679196504156,0.41710318740632,0
934,0.48258996187056,0.417018440976965,0
935,0.482417792137197,0.416925066967701,0
936,0.482193222570665,0.416711783536279,0
937,0.481997334662589,0.416525743853875,0
938,0.481850481375438,0.416456396100559,0
939,0.481759768383857,0.416370239751415,0
940,0.481508211590865,0.416201444518177,0
941,0.48115138476029,0.415862531758228,0
942,0.480929734475681,0.415652014664155,0
943,0.480756942277827,0.415557999742462,0
944,0.480560422816817,0.4153713441584,0
945,0.48028356565449,0.415178476502187,0
946,0.480034438728836,0.414941847551457,0
947,0.479838492459205,0.41475573507364,0
948,0.479640010884967,0.414637286171491,0
949,0.479233058165126,0.414250746308281,0
950,0.478483404570597,0.413608746208456,0
951,0.478052065976053,0.413199057150683,0
952,0.477723776143519,0.412957241313759,0
953,0.4772937618439,0.41254880835542,0
954,0.47680955601383,0.412158870131289,0
955,0.476381129156546,0.411751948828343,0
956,0.476031620515527,0.411419995971131,0
957,0.475653968125411,0.411131217059289,0
958,0.475383464441612,0.410874297922446,0
959,0.475134887278032,0.410708090706829,0
960,0.47481046927861,0.410469840685595,0
