"wl","r_forest"
526,0.0304763558426118
527,0.030579820721923
528,0.0306371166459647
529,0.0306777019962053
530,0.0306809055627532
531,0.0305106977784039
532,0.0303196777066063
533,0.0301133853534512
534,0.029901493567503
535,0.0296848758810748
536,0.0294655159892738
537,0.0292361046469913
538,0.0290276947579556
539,0.0288129256340552
540,0.0286093955797765
541,0.0285658059624272
542,0.0285280919041655
543,0.0285030331949587
544,0.0284856474207546
545,0.0284822939056598
546,0.0285700215662628
547,0.0286637961780039
548,0.0287650993876923
549,0.0288733584025916
550,0.0289850159235561
551,0.0290668106688909
552,0.0291545156814604
553,0.0292455993338936
554,0.0293527769933571
555,0.0294368974112493
556,0.0294538561612895
557,0.0294687218171196
558,0.029526893449134
559,0.0295531651323264
560,0.0296088420436464
561,0.0295749979436549
562,0.0295387289109855
563,0.0295075992263608
564,0.0294793697261722
565,0.0294170384682583
566,0.0293873009800308
567,0.0293357760550552
568,0.029277471366843
569,0.0291952186119947
570,0.0291425186554322
571,0.0291028902334552
572,0.0290281073409405
573,0.0289610921836685
574,0.0289251084738927
575,0.0288601061126163
576,0.028837155186865
577,0.0288118609594863
578,0.0287979892297526
579,0.0287760791047261
580,0.0287599645780766
581,0.0287081738075766
582,0.0286536592955758
583,0.028604927830991
584,0.0285575661208254
585,0.0285274599559051
586,0.0284064112552692
587,0.0283060936882186
588,0.0282064920251613
589,0.0281030848997789
590,0.0280047005184465
591,0.0278401077320172
592,0.0276719144238387
593,0.0275266324436958
594,0.0273638937406319
595,0.0272193197454142
596,0.0270133930151046
597,0.0267950023696392
598,0.0265945015036232
599,0.026384988829253
600,0.0261686324154105
601,0.0259360658021268
602,0.0256868872244087
603,0.0254507349333748
604,0.0252032029987631
605,0.024936968248092
606,0.0247417897347718
607,0.0245408586275481
608,0.0243325806873545
609,0.0241253880564869
610,0.0239234311968091
611,0.0238156350307581
612,0.0237085757103354
613,0.0235932274474158
614,0.0234797699787505
615,0.0233758699232957
616,0.0233306947413928
617,0.0232948444728791
618,0.0232477641972599
619,0.0232174041838254
620,0.023199530585999
621,0.023226234530092
622,0.0232606054175982
623,0.0232952653096726
624,0.0233342074907979
625,0.023380089272856
626,0.0234135208665373
627,0.0234431805387386
628,0.0234768019840581
629,0.023506620386876
630,0.023540428338424
631,0.0234774309824528
632,0.0234184357042567
633,0.0233454763458184
634,0.0232767036620518
635,0.0232042942171222
636,0.0229721120784555
637,0.0227453289800739
638,0.0225066846528354
639,0.0222738241608807
640,0.0220301513764005
641,0.0217653397966451
642,0.0214955266511696
643,0.021228739144203
644,0.0209580831985475
645,0.0206940558710874
646,0.0205044231273066
647,0.0203113541138188
648,0.0201230690806374
649,0.0199467674061227
650,0.0197681379627624
651,0.0196445000009717
652,0.0195256069171104
653,0.0194042526948831
654,0.0192874346475464
655,0.0191672108495841
656,0.0190293535969617
657,0.0188928242914368
658,0.0187460852572359
659,0.0185984113912307
660,0.0184499528045302
661,0.0182982730393494
662,0.0181514449662979
663,0.0180031422875698
664,0.0178537709304714
665,0.0177069478459266
666,0.0176164751862907
667,0.0175305577070059
668,0.0174457231395831
669,0.0173690559030598
670,0.0172992783791747
671,0.0172828142513909
672,0.0172698575272051
673,0.0172690000932201
674,0.0172611076398246
675,0.0172587004172785
676,0.0173159722286877
677,0.0173743379102195
678,0.0174366061859214
679,0.0175097026271244
680,0.0175847450705931
681,0.0178124666456957
682,0.0180473278133266
683,0.0183008287724098
684,0.0185733658919367
685,0.0188723181144822
686,0.0193996368993919
687,0.0199549717091341
688,0.020536277047018
689,0.0211573144820014
690,0.0218032869294121
691,0.0227341947371343
692,0.0237042205138795
693,0.0247065488729453
694,0.0257418943158219
695,0.0268001984535716
696,0.0282085958945291
697,0.0296638185920787
698,0.0311191121246962
699,0.0326046051833047
700,0.0341235140990876
701,0.036123184464091
702,0.0381909768643914
703,0.040268520984461
704,0.0423593954111166
705,0.0444781717336963
706,0.0473130775315326
707,0.0501967845438338
708,0.0531435560356167
709,0.0561425059127286
710,0.0592003476259425
711,0.0629954060201125
712,0.0668951301680832
713,0.0709089382728962
714,0.075032809051618
715,0.0792915127694157
716,0.0835189956215899
717,0.0878689310967844
718,0.0923568602323137
719,0.096997596559353
720,0.101784467108287
721,0.105965840648211
722,0.11028063595889
723,0.114704278715013
724,0.119280004509679
725,0.123977461479954
726,0.128289775912992
727,0.132751405435313
728,0.137318241273852
729,0.142017662395082
730,0.146873765961826
731,0.151373079111946
732,0.156029679159206
733,0.160800353370689
734,0.165729996515115
735,0.170813738963947
736,0.174866597631575
737,0.179037253657907
738,0.183297707353092
739,0.187690303226345
740,0.192180759958735
741,0.195541616629192
742,0.198965043533701
743,0.202462657154182
744,0.206010477021908
745,0.20965755905026
746,0.212284074918725
747,0.214942617227373
748,0.217644262469647
749,0.220388988729344
750,0.223179783197457
751,0.225383390394308
752,0.227624828812968
753,0.229893751305787
754,0.232208280174588
755,0.234558311398334
756,0.23630236828817
757,0.23807406644583
758,0.239872900167289
759,0.241689894312375
760,0.243533605577386
761,0.245026803626944
762,0.246535203639521
763,0.248047052346352
764,0.249585600060624
765,0.251126234407102
766,0.252318911990144
767,0.253509852838638
768,0.254717538244235
769,0.255924537608308
770,0.257148306471661
771,0.258284019822928
772,0.259430813055671
773,0.260583881798129
774,0.261745774433506
775,0.262920416269342
776,0.264005868223902
777,0.26509443061655
778,0.26621526505392
779,0.26731664801787
780,0.268428559712898
781,0.269524425702583
782,0.270634257484705
783,0.27175095457673
784,0.272881531677068
785,0.273999944260986
786,0.27512851277559
787,0.276271964961979
788,0.277422231465517
789,0.27858739208259
790,0.279742125923092
791,0.280909144606253
792,0.282093627146948
793,0.283286386694054
794,0.284474458806696
795,0.285694547634381
796,0.286560539910663
797,0.287436919673331
798,0.288317852624965
799,0.289187232989673
800,0.290084573233123
801,0.290965925241626
802,0.291831260655235
803,0.292729652238944
804,0.293636313529467
805,0.294526513364742
806,0.295749281933951
807,0.296988440464301
808,0.298220780362758
809,0.299493584704838
810,0.300785504714894
811,0.301655845014195
812,0.302565312938627
813,0.303480306123102
814,0.304377375929637
815,0.305312218017953
816,0.306629942855286
817,0.307965096052875
818,0.309325960651724
819,0.310707583183731
820,0.312115535900923
821,0.313536705562111
822,0.314980588887376
823,0.316452086966014
824,0.317953038781033
825,0.319482251124846
826,0.321033541127533
827,0.322621805180288
828,0.324239892921532
829,0.32589474260984
830,0.327591352260129
831,0.328508186334441
832,0.329431193367834
833,0.330367073544081
834,0.331293547762489
835,0.332263719047304
836,0.333999439655818
837,0.335778651961156
838,0.337611346950517
839,0.339490817078829
840,0.341425040014639
841,0.343388845873924
842,0.345410981652607
843,0.347490397766196
844,0.349643906352059
845,0.351869718204261
846,0.353969986423121
847,0.356141944158381
848,0.358382190496857
849,0.360704346469544
850,0.363115863310278
851,0.365245713376352
852,0.367445957597411
853,0.369717324096508
854,0.37207643255842
855,0.374520933117104
856,0.376170205132943
857,0.377864585338586
858,0.379597139458109
859,0.38137805652088
860,0.383209811075421
861,0.383204804285724
862,0.383198159979668
863,0.383193542386967
864,0.383188576649083
865,0.383180324085489
866,0.383612780382493
867,0.384049589010282
868,0.384489957120654
869,0.384934742821253
870,0.385379027474935
871,0.384639844075623
872,0.383912114015062
873,0.383194386209559
874,0.382480018335692
875,0.381774989544881
876,0.382484325075053
877,0.383199118250614
878,0.383924559312004
879,0.384656575749384
880,0.385356320852962
881,0.385156095137103
882,0.384915059449372
883,0.384678311961745
884,0.38447471128052
885,0.384242960766906
886,0.384023498413291
887,0.383815748808755
888,0.383604535415758
889,0.383391601628817
890,0.383187017815315
891,0.383502482855565
892,0.383814955546538
893,0.384139251428914
894,0.384457830028605
895,0.384784548330139
896,0.384619840496587
897,0.384452397937834
898,0.384294920895034
899,0.384125030687112
900,0.38396846847578
901,0.382529697019498
902,0.381116981273138
903,0.379729608010302
904,0.378378971336966
905,0.377054541627485
906,0.377045536771104
907,0.377031351816258
908,0.377016317625666
909,0.377008162817513
910,0.376999745940804
911,0.375176805031379
912,0.373404314202258
913,0.371669267194035
914,0.369986989641148
915,0.368345973685094
916,0.365093100504378
917,0.361981583181891
918,0.359014267229268
919,0.356183448588641
920,0.353469062929841
921,0.34873221691966
922,0.344293354785354
923,0.3401450365377
924,0.336234389956817
925,0.332532812850036
926,0.329554231760839
927,0.326694547663488
928,0.323941239535854
929,0.321250378085784
930,0.318665130471686
931,0.315509508633414
932,0.312460575789397
933,0.309537008017913
934,0.306706976584883
935,0.30395847856348
936,0.301569636959149
937,0.299249738836238
938,0.297015951234368
939,0.294835180874178
940,0.292669126685055
941,0.291005685372215
942,0.289403290736273
943,0.2878498032043
944,0.28630245714463
945,0.284763938309988
946,0.283601724207641
947,0.282465398260061
948,0.281347098114108
949,0.280173044823956
950,0.27894460195338
951,0.278301444096087
952,0.277694282378704
953,0.277058087153225
954,0.276419434790567
955,0.275790281822457
956,0.274970678975565
957,0.274160983875487
958,0.273371127918527
959,0.272599158136312
960,0.271813565777573
961,0.271741428997157
962,0.271709460216252
963,0.27171958405591
964,0.271711651346664
965,0.271705547879233
966,0.271501641157601
967,0.271290221743684
968,0.271101909783822
969,0.270897032208053
970,0.27070573025789
971,0.270716465096049
972,0.27071399115753
973,0.27072735145678
974,0.270724755552787
975,0.270734851839463
976,0.27146427922689
977,0.272197749459975
978,0.272939161982287
979,0.273688295259359
980,0.274448772689657
981,0.274937360362612
982,0.275418552595765
983,0.275916872247044
984,0.276408246361312
985,0.276911069712853
986,0.27723244739599
987,0.277557215258131
988,0.277886353818538
989,0.278206630413739
990,0.27853742220429
991,0.279094433295467
992,0.279650984740671
993,0.28020049493544
994,0.280756199410182
995,0.281317716476285
996,0.281920549878632
997,0.282523561258879
998,0.283132529017427
999,0.283742157768528
1000,0.284358171179483
1001,0.285288616397806
1002,0.286239075528525
1003,0.287181905719344
1004,0.288143382681606
1005,0.289108596387874
1006,0.290099841982361
1007,0.291095444523833
1008,0.292106127456754
1009,0.293122000282137
1010,0.294150730218072
1011,0.295989159154168
1012,0.297858637234677
1013,0.299765699484742
1014,0.301707995774952
1015,0.303706320118199
1016,0.30593326700418
1017,0.308228508569403
1018,0.310579451727713
1019,0.313014125956594
1020,0.315523062373023
1021,0.316134716082217
1022,0.316750750684047
1023,0.317368687881254
1024,0.318000048093321
1025,0.318622567355804
1026,0.318667107786339
1027,0.318709141186477
1028,0.318760674819297
1029,0.318819838219484
1030,0.318864657627478
1031,0.320046800969214
1032,0.321243275215566
1033,0.322458633442975
1034,0.323708252644342
1035,0.324975758738985
1036,0.325717185625305
1037,0.326458249219684
1038,0.327220604681385
1039,0.327973493964263
1040,0.328736532048824
1041,0.329532821310697
1042,0.330340274119504
1043,0.331153182792921
1044,0.331968031472292
1045,0.33278721673923
1046,0.332812504999919
1047,0.332845336784116
1048,0.332878094327276
1049,0.332906238273957
1050,0.332931658910072
1051,0.333753142234678
1052,0.33459443782805
1053,0.33544240700948
1054,0.336300725360096
1055,0.337156948523424
1056,0.338062332010099
1057,0.338971829838342
1058,0.339900934453566
1059,0.340837873730151
1060,0.34179241346648
1061,0.341812203010599
1062,0.341813753349793
1063,0.341826248156636
1064,0.341830839418815
1065,0.341835335062
1066,0.341836976909142
1067,0.34184929092104
1068,0.341861950369789
1069,0.34185577134171
1070,0.341860548605173
1071,0.340932593339383
1072,0.340006406676976
1073,0.339103561679741
1074,0.338212716657419
1075,0.337325540147209
1076,0.33731383282064
1077,0.337312779572001
1078,0.337319687464637
1079,0.337315238294835
1080,0.337321948629845
1081,0.336473559226244
1082,0.335640411544615
1083,0.334812156817142
1084,0.333990181922446
1085,0.333188034903713
1086,0.332396876692125
1087,0.331610902625377
1088,0.330829187412179
1089,0.330060734498578
1090,0.329287737238149
1091,0.327926806523424
1092,0.326603196191681
1093,0.325305696328045
1094,0.324020213174069
1095,0.322751950140347
1096,0.3215631428116
1097,0.320381645392046
1098,0.319213509322452
1099,0.318089031225189
1100,0.316975608455108
1101,0.315456544340724
1102,0.313962643631807
1103,0.312484839413249
1104,0.311055719081449
1105,0.309645568882991
1106,0.307855041504157
1107,0.306088638569378
1108,0.304357417486671
1109,0.302663105340609
1110,0.301011026352587
1111,0.298997494643257
1112,0.29700204937942
1113,0.295072070164969
1114,0.293183678918141
1115,0.291359299804497
1116,0.289724955709622
1117,0.288101120403089
1118,0.286488216654555
1119,0.284918215938628
1120,0.283367351947984
1121,0.281100372867329
1122,0.278866757366419
1123,0.276677058032094
1124,0.274541622491646
1125,0.272451662849011
1126,0.270542138620973
1127,0.268631557331338
1128,0.266744327838895
1129,0.264909926031967
1130,0.263093847837887
1131,0.260522010989446
1132,0.257947957544599
1133,0.255406030976961
1134,0.252928664966023
1135,0.250507257106174
1136,0.248622152133148
1137,0.246745187577066
1138,0.244866680081744
1139,0.242959957794729
1140,0.241021942206791
1141,0.237420991480282
1142,0.233973112007356
1143,0.230636091881938
1144,0.227326114441785
1145,0.224024787063903
1146,0.221157455487923
1147,0.218415769471437
1148,0.215781540028405
1149,0.21319617338898
1150,0.210638039121703
1151,0.208633411267905
1152,0.206664340571841
1153,0.204734085126534
1154,0.20281858632077
1155,0.200965977186429
1156,0.200319897369526
1157,0.199676592030186
1158,0.199045659253661
1159,0.198407811883338
1160,0.197772664741995
1161,0.196872040519672
1162,0.195967400294696
1163,0.195114651740716
1164,0.194229324276534
1165,0.193377160734628
1166,0.193096734351318
1167,0.192808377115306
1168,0.192492185904155
1169,0.192213050313643
1170,0.191926432743457
1171,0.191796563846709
1172,0.191627817343062
1173,0.191454184238231
1174,0.191324462994342
1175,0.191194728376494
1176,0.190831659496395
1177,0.19047657874508
1178,0.190122235044814
1179,0.189725892263032
1180,0.189373185210339
1181,0.18876396504338
1182,0.188161779001764
1183,0.187522225223962
1184,0.186918344582206
1185,0.186283761974986
1186,0.186003034338152
1187,0.185714097547616
1188,0.18542781635303
1189,0.185111667733993
1190,0.184826519179115
1191,0.184795459274518
1192,0.184768973308841
1193,0.184703106743513
1194,0.184669972496448
1195,0.184638942567048
1196,0.184600325370606
1197,0.184552943339705
1198,0.184507668891834
1199,0.18446701522394
1200,0.184456536740633
1201,0.184544808486297
1202,0.184637711571643
1203,0.184726071919264
1204,0.18481448909561
1205,0.184909516984002
1206,0.185273353755544
1207,0.185710086493819
1208,0.186119508075572
1209,0.186521504998731
1210,0.186926610219989
1211,0.186954575244156
1212,0.186974119188436
1213,0.187030879865709
1214,0.18705876050681
1215,0.187045048574159
1216,0.187452413743872
1217,0.187891843452802
1218,0.188297322594817
1219,0.188707997559591
1220,0.189115441483947
1221,0.189432240923105
1222,0.189757868045108
1223,0.190040357283223
1224,0.19036734038274
1225,0.190686834877488
1226,0.191006742929326
1227,0.191299803396642
1228,0.191621055355016
1229,0.191951275196354
1230,0.192238103098229
1231,0.192538902042036
1232,0.192776758406702
1233,0.193042885063039
1234,0.193317602089372
1235,0.19358445456454
1236,0.193886500295106
1237,0.19416153937112
1238,0.194464782987527
1239,0.194741058964723
1240,0.195045511329574
1241,0.195332625486114
1242,0.195584239373066
1243,0.19589997540709
1244,0.196152606355433
1245,0.196441923765895
1246,0.196617437527766
1247,0.196755022774173
1248,0.196924171425598
1249,0.197100296941437
1250,0.197240505302691
1251,0.197358803893857
1252,0.197479243996871
1253,0.197593100640998
1254,0.197677622299907
1255,0.197796300792456
1256,0.198113520676997
1257,0.198467641713641
1258,0.198779386773788
1259,0.199096960329784
1260,0.199489654245662
1261,0.199483947036828
1262,0.199483435470783
1263,0.199557173973474
1264,0.199549420100761
1265,0.199587154853776
1266,0.199435160596447
1267,0.199288574708424
1268,0.199172971917579
1269,0.199026721832882
1270,0.19891105946214
1271,0.19863892071734
1272,0.198365202211633
1273,0.198086750511463
1274,0.197814153604097
1275,0.19753679105779
1276,0.197548768072927
1277,0.19755113809961
1278,0.197598162599065
1279,0.197565840640475
1280,0.197612915651581
1281,0.197309340326265
1282,0.196974214425088
1283,0.196664606431849
1284,0.196365347741991
1285,0.196064519799149
1286,0.195620275358684
1287,0.195179636735114
1288,0.194738090978533
1289,0.194300145280302
1290,0.19385329206099
1291,0.192962050112079
1292,0.192045496528508
1293,0.191164930155582
1294,0.190291799224323
1295,0.189421449627316
1296,0.188719895784591
1297,0.188047700129109
1298,0.1873526350451
1299,0.186694644023154
1300,0.186068553218266
1301,0.185105422929246
1302,0.184274223480724
1303,0.183414613326421
1304,0.182559884322019
1305,0.181679721460742
1306,0.18072303661156
1307,0.179770024459796
1308,0.178823086832516
1309,0.177872858737748
1310,0.176969362198093
1311,0.175618404358448
1312,0.174308009552045
1313,0.172980918978984
1314,0.171696146755456
1315,0.170392128103284
1316,0.169050697145379
1317,0.167718328668199
1318,0.166402072146305
1319,0.165093296877143
1320,0.163745634178058
1321,0.162315917557096
1322,0.160850024750372
1323,0.159448145433973
1324,0.158056341068098
1325,0.156680619344394
1326,0.155205427444657
1327,0.153675026834921
1328,0.152184040115876
1329,0.150708494474034
1330,0.14929230502918
1331,0.147891091438481
1332,0.146506586411945
1333,0.145114098837189
1334,0.143693646946182
1335,0.14228806316877
1336,0.140751208208751
1337,0.139191632670719
1338,0.137684689091051
1339,0.136196914953552
1340,0.134761920359424
1341,0.133608906998786
1342,0.132465441449435
1343,0.131335313003973
1344,0.130175521339086
1345,0.129008774629009
1346,0.127888711833728
1347,0.126795546062896
1348,0.12571190843299
1349,0.124685203327939
1350,0.123625465470595
1351,0.122596911822722
1352,0.12154564180834
1353,0.120517575648219
1354,0.119483468127697
1355,0.11848744921658
1356,0.117600521724597
1357,0.116749273333275
1358,0.115887404970678
1359,0.115101409968302
1360,0.114320890259955
1361,0.113413082476041
1362,0.112443882706271
1363,0.111468771937198
1364,0.110526973520473
1365,0.109591715322114
1366,0.108349332908062
1367,0.107143032562461
1368,0.105923056245265
1369,0.104690563539885
1370,0.103446883834584
1371,0.101681918534709
1372,0.0999202847874361
1373,0.098204828132714
1374,0.0964724914082549
1375,0.0947366399156908
1376,0.0926402788815689
1377,0.0905522896144857
1378,0.0885082772618484
1379,0.0864734592924254
1380,0.0845346049624423
1381,0.0821243963890843
1382,0.0797327969187009
1383,0.0773472456310339
1384,0.0750421797262403
1385,0.0726963456100363
1386,0.0701923614960662
1387,0.0677547397786264
1388,0.0653386974864195
1389,0.0630443906045107
1390,0.0607279203863317
1391,0.0586627813517557
1392,0.0566400978241263
1393,0.0546340137309908
1394,0.0526679101643819
1395,0.0508039088110186
1396,0.0492542650024747
1397,0.0476879011421656
1398,0.0461746121586441
1399,0.0446851797535089
1400,0.0432433072282272
1401,0.0421945494562884
1402,0.0411588733887099
1403,0.0401437325759998
1404,0.0391546504412114
1405,0.0381897643362254
1406,0.037434464986954
1407,0.0366899053868764
1408,0.0359632561958496
1409,0.0352326239348732
1410,0.0345176329901729
1411,0.0340381643057575
1412,0.033562096216081
1413,0.0330995590221466
1414,0.0326387918916113
1415,0.0321804708224816
1416,0.0318415868748332
1417,0.0315065349541915
1418,0.0311778179096608
1419,0.0308539028321997
1420,0.0305287638613255
1421,0.0302427146508267
1422,0.0299589020849111
1423,0.0296820658303326
1424,0.0294010765147677
1425,0.0291215097605205
1426,0.0289861599141934
1427,0.0288513621237899
1428,0.0287223775747393
1429,0.028588996355932
1430,0.0284560935023456
1431,0.0283368245045088
1432,0.0282127932837617
1433,0.0280927461659062
1434,0.0279762459439086
1435,0.0278567730963656
1436,0.0277667685359344
1437,0.0276750055882681
1438,0.0275849434989575
1439,0.0274931383773719
1440,0.0274040371081109
1441,0.0273168110377548
1442,0.0272266023244348
1443,0.0271405833241894
1444,0.0270556107668428
1445,0.026969877652216
1446,0.027035062156712
1447,0.0271030402870083
1448,0.0271726096354177
1449,0.027241176343686
1450,0.0273156977946393
1451,0.027294445750189
1452,0.0272730255183355
1453,0.0272514664616282
1454,0.027235662477674
1455,0.0272141373107622
1456,0.0272043812078542
1457,0.0271935897384015
1458,0.0271842915163304
1459,0.0271693005022609
1460,0.0271587206788215
1461,0.0272447234540993
1462,0.0273252903047301
1463,0.027407596948793
1464,0.0274945851597798
1465,0.0275812217520601
1466,0.0277347788437654
1467,0.0278946362746258
1468,0.0280512241260519
1469,0.0282058198016315
1470,0.0283671827436298
1471,0.0285079072327895
1472,0.0286524288106967
1473,0.0287992237738922
1474,0.0289416895131396
1475,0.0290950645242263
1476,0.0292888754803793
1477,0.0294902490846197
1478,0.0296930053113447
1479,0.0298885021785567
1480,0.0300989878808314
1481,0.0302499418287875
1482,0.0304095122444392
1483,0.0305677737484561
1484,0.0307276275124656
1485,0.0308825760172922
1486,0.0310808373009239
1487,0.0312817260741716
1488,0.0314755117844002
1489,0.0316847766231336
1490,0.0318805577935853
1491,0.0321220739699518
1492,0.0323657630104293
1493,0.0326089716416038
1494,0.032847007075062
1495,0.0330918219082384
1496,0.0333518985422127
1497,0.0336096608391176
1498,0.0338597466752827
1499,0.0341207870475436
1500,0.0343828601854864
1501,0.0346505815161019
1502,0.0349321587032283
1503,0.0352052454417807
1504,0.0354907895757937
1505,0.0357640362355102
1506,0.03605730498921
1507,0.0363639114726244
1508,0.0366585857905122
1509,0.0369556859887199
1510,0.0372680479823893
1511,0.0375573546267867
1512,0.0378491739593738
1513,0.0381424706838219
1514,0.0384354087328052
1515,0.0387438639446153
1516,0.0389909878467773
1517,0.0392672695659888
1518,0.0395314296337646
1519,0.0397783721008301
1520,0.0400414944368134
1521,0.0403717689678069
1522,0.040669777160842
1523,0.0409852141509241
1524,0.041300872937162
1525,0.0416193786178333
1526,0.042000689906561
1527,0.042366854915097
1528,0.0427516898692823
1529,0.043137936999151
1530,0.0435064651983173
1531,0.0437400666689382
1532,0.0439561135282598
1533,0.0441877759410975
1534,0.0444261062347487
1535,0.044641044360082
1536,0.0450004728672879
1537,0.0453343111157231
1538,0.0456884827950007
1539,0.04602597230676
1540,0.0463889040392176
1541,0.0466734817091624
1542,0.0469591345212618
1543,0.0472697454845578
1544,0.0475599746768173
1545,0.0478485198587548
1546,0.0481768510440711
1547,0.0484875454070327
1548,0.048796552611398
1549,0.0491067684815456
1550,0.0494475982641695
1551,0.0497884649019028
1552,0.0501305558035081
1553,0.0504768640043451
1554,0.0508214713202807
1555,0.0511673367692182
1556,0.0514600032342784
1557,0.0517492162410508
1558,0.052027211753178
1559,0.0523152004980084
1560,0.0526008910445915
1561,0.0529305243919759
1562,0.0532606215987377
1563,0.0535956052308043
1564,0.0539247068063079
1565,0.0542652166067414
1566,0.0545607979084934
1567,0.0548648117110056
1568,0.0551588536201338
1569,0.0554614172278668
1570,0.0557653491793808
1571,0.0559600125966779
1572,0.0561536355323041
1573,0.056353005727035
1574,0.0565512368198558
1575,0.05673731104602
1576,0.0570700664846536
1577,0.057380214171489
1578,0.0577078210341429
1579,0.0580323519584899
1580,0.0583531679850522
1581,0.0586119171717612
1582,0.0588677296638801
1583,0.0591319233872884
1584,0.0593814015123205
1585,0.0596432375548212
1586,0.0599335837155505
1587,0.0602208768172941
1588,0.0605007232756726
1589,0.0607936672159354
1590,0.0610791099469955
1591,0.0613916360952347
1592,0.0616954496335451
1593,0.0620058726410631
1594,0.0623217891404269
1595,0.0626300042387286
1596,0.0628007636766203
1597,0.0629852480945218
1598,0.0631611786888681
1599,0.063342090402449
1600,0.0635233463244295
1601,0.0638142578962747
1602,0.0641020962612312
1603,0.0643978211480151
1604,0.0646872813150125
1605,0.0649815587507485
1606,0.0652225568985094
1607,0.0654620634435689
1608,0.0656945126065938
1609,0.0659415479746105
1610,0.0661700926649569
1611,0.0663752453582481
1612,0.0665781585008295
1613,0.0667907932395358
1614,0.066994587941059
1615,0.0672016021706394
1616,0.0673832249338598
1617,0.067569730961185
1618,0.067751995886012
1619,0.0679428477278745
1620,0.0681205462841562
1621,0.0683082713940704
1622,0.0685017491667293
1623,0.068690252627867
1624,0.0688845839990647
1625,0.0690684627512979
1626,0.0691513011398948
1627,0.0692451913512109
1628,0.069328227985316
1629,0.0694169118720682
1630,0.0695001311382046
1631,0.0696130314507457
1632,0.0697095016509796
1633,0.0698282200953017
1634,0.0699416233163588
1635,0.0700607511905047
1636,0.0702881012094852
1637,0.0705272690552078
1638,0.0707611659480993
1639,0.0710013045296179
1640,0.0712189057193965
1641,0.0713733721753575
1642,0.0715164847133838
1643,0.0716656529012918
1644,0.0718016268717368
1645,0.0719512038358735
1646,0.07196814402519
1647,0.0719910298325222
1648,0.071996246183142
1649,0.072030939501661
1650,0.0720361346284772
1651,0.0720134374912702
1652,0.0719983959414625
1653,0.0719891823785391
1654,0.0719506340253433
1655,0.0719355337828405
1656,0.0720385855209696
1657,0.0721533826541784
1658,0.0722374675984616
1659,0.0723408298342798
1660,0.0724443809151499
1661,0.0724056010255231
1662,0.0723636339550897
1663,0.0723192192161781
1664,0.0722757045247201
1665,0.0722388457957193
1666,0.0721364207280273
1667,0.0720521401766981
1668,0.0719501011599352
1669,0.0718587481173273
1670,0.0717865835302056
1671,0.0718335480251958
1672,0.0717913649355423
1673,0.0717671583661453
