"wl","rfl_toc"
513,0.0305128859960636
514,0.0317412033235543
515,0.0330595139912425
516,0.0344128670035662
517,0.0358556721512654
518,0.0373425673230765
519,0.0388506020389935
520,0.0403720715826064
521,0.0418964548482883
522,0.0434179466350118
523,0.0449763440498457
524,0.0464263254090441
525,0.047852011688386
526,0.049190639495375
527,0.0504288914625474
528,0.0515599635488444
529,0.0526505946233812
530,0.0535537198258189
531,0.0544261029000909
532,0.0551333771339142
533,0.0557466664782055
534,0.0563234952256674
535,0.0567520835774269
536,0.057151201574693
537,0.0573808867585053
538,0.0576734515186556
539,0.0578169008944137
540,0.0579831499727068
541,0.0580963433661721
542,0.0581995152481777
543,0.0583067929252958
544,0.0583103162374814
545,0.058425938732251
546,0.0585449626641417
547,0.0586573131497561
548,0.0587269265314266
549,0.0588030508212593
550,0.0588567307794239
551,0.0588852892951697
552,0.0588922167091005
553,0.0588458383965592
554,0.0588808378907989
555,0.0586092770717194
556,0.0582511792775282
557,0.0578459401078625
558,0.0577615210851058
559,0.0572154641365901
560,0.0569745490096318
561,0.0563459555364061
562,0.0557071935291465
563,0.0550990598359781
564,0.0545162417301022
565,0.0535953334426352
566,0.0530414951041658
567,0.0521752839291305
568,0.0513353838423749
569,0.0502253676634817
570,0.0494472799569256
571,0.0487135644196821
572,0.0477049781973659
573,0.0467557520198385
574,0.0460924950265864
575,0.0451953941298103
576,0.0445765523040707
577,0.043968138954089
578,0.043399170375511
579,0.0428207738157681
580,0.0422717514359263
581,0.0417428516860018
582,0.041220410147185
583,0.0407192222254163
584,0.0402291837842661
585,0.0399262948596227
586,0.0394606709340447
587,0.0391750104716122
588,0.0388933577517117
589,0.0386088818302818
590,0.0383367279393683
591,0.038065751843038
592,0.0377941358585507
593,0.0376870845865266
594,0.0374269750678295
595,0.0373258901770361
596,0.0372163702450037
597,0.0369640228301401
598,0.0368686677745036
599,0.0367506404041061
600,0.0365027221324094
601,0.0364055176301833
602,0.0361666944928749
603,0.0360607798226181
604,0.0358183436457201
605,0.035437610983962
606,0.0352026886657478
607,0.0348524092732459
608,0.0344982275758652
609,0.0341500235094841
610,0.0338234483248929
611,0.0334940110050881
612,0.0331701417088979
613,0.0327591268638529
614,0.0323585081776066
615,0.0320676497754547
616,0.0316932940793845
617,0.0314202370236909
618,0.031055886578167
619,0.0308050801701022
620,0.0306538383781717
621,0.0304130527560809
622,0.0302570544539987
623,0.0301014895859616
624,0.0299594714971125
625,0.0298913412683296
626,0.0298328416973484
627,0.0297706524552147
628,0.0297128024533775
629,0.0296509065773131
630,0.0295936147078502
631,0.0295323903958813
632,0.0294758185874352
633,0.0293354273484679
634,0.0292051202908287
635,0.0290693722428315
636,0.0287905772936805
637,0.0285289028332399
638,0.0281987502778085
639,0.027893061658831
640,0.0275272682458728
641,0.0271300723201396
642,0.0267020155120327
643,0.0263351778722901
644,0.0259076047105902
645,0.0255454033225074
646,0.025216584714379
647,0.0248713355028441
648,0.0245739954509965
649,0.0243447249176211
650,0.0241137177300469
651,0.0239305396728959
652,0.0237624210399572
653,0.0235968274229656
654,0.0234443888054646
655,0.0232763897882952
656,0.0230781573014268
657,0.0228824912995052
658,0.0226414762163283
659,0.0224032658669643
660,0.0221552576846573
661,0.0218932147302106
662,0.0216563851902944
663,0.021418675041969
664,0.0211952136960291
665,0.0209922797186665
666,0.0208240684039962
667,0.0206888839893868
668,0.0205605934455747
669,0.0204707533787951
670,0.0204030912152819
671,0.0203474480939894
672,0.0203026157571995
673,0.0202988299694329
674,0.0202719999737543
675,0.0202667153736031
676,0.0202723059930485
677,0.0202820204253722
678,0.020306599282832
679,0.0203624861678979
680,0.0204259350453841
681,0.0205543982520327
682,0.020718380412413
683,0.020958935467885
684,0.0212921233551137
685,0.0217713941383558
686,0.0223746543338026
687,0.0231695911884401
688,0.0241730231365704
689,0.0254962120112758
690,0.0270644246613314
691,0.0289690057859476
692,0.0312797755311417
693,0.0339510835415433
694,0.0370745077569493
695,0.0405288392100664
696,0.0441939246712931
697,0.0484410563321808
698,0.052729319678636
699,0.0574934791820873
700,0.0627688683050052
701,0.0675441060712325
702,0.0730704638338266
703,0.0785737971606408
704,0.0840668969469515
705,0.0896476618716959
706,0.0953559877726754
707,0.10103040053077
708,0.106783044229547
709,0.112661798405828
710,0.118555133096326
711,0.124577973566182
712,0.130503968893544
713,0.136788572422133
714,0.143033222056359
715,0.149399710910699
716,0.155828946763213
717,0.162264794890199
718,0.168948173289349
719,0.175870321668345
720,0.182762786437243
721,0.189376885646429
722,0.196485773402992
723,0.203254577879687
724,0.21054098294628
725,0.217382617781756
726,0.224159241352793
727,0.231395962654409
728,0.237911264187764
729,0.244812956524017
730,0.251476996174594
731,0.257813953362979
732,0.264491412076075
733,0.270897124218384
734,0.2769778929106
735,0.282854291459889
736,0.288547410990036
737,0.294030583826553
738,0.299230604387784
739,0.304363169379687
740,0.309072414665272
741,0.313579030563987
742,0.317809056920394
743,0.321814969595844
744,0.325488748283493
745,0.329003727129064
746,0.332262631862477
747,0.335197054749745
748,0.337975849670268
749,0.340389836259938
750,0.342744785153398
751,0.344950637268441
752,0.347181566234751
753,0.349475591014061
754,0.3517660996267
755,0.354126973148554
756,0.356342753105382
757,0.358722683214686
758,0.361038724496228
759,0.363340771484097
760,0.365563796776862
761,0.367750256608329
762,0.369997133997606
763,0.372122128452496
764,0.374237166172516
765,0.376287700236366
766,0.378298965031909
767,0.380253722417079
768,0.382095402593977
769,0.383896227734566
770,0.385621509685431
771,0.387251774387615
772,0.3887689509554
773,0.390180800580699
774,0.391491490985003
775,0.392651084967259
776,0.393692487130314
777,0.394590367481352
778,0.395347970814695
779,0.395945318504888
780,0.396385420328621
781,0.396660479498041
782,0.396980316780175
783,0.397292339056785
784,0.397604497666134
785,0.397922903730926
786,0.398246048297742
787,0.398567335791025
788,0.398838206387578
789,0.399139808518487
790,0.399459221985717
791,0.399733400847483
792,0.400057731549671
793,0.400321575174293
794,0.400592343830788
795,0.400856266593953
796,0.401124264740069
797,0.401425445747476
798,0.401693269361942
799,0.401954412521276
800,0.402226399085092
801,0.402486348567346
802,0.402733225033763
803,0.402999608351313
804,0.403217321952617
805,0.403469456377816
806,0.403720435874084
807,0.403972414668261
808,0.404235761555555
809,0.404439920564281
810,0.404688576218989
811,0.404899162623794
812,0.405100736088451
813,0.405343483692392
814,0.405544001956273
815,0.405745305513777
816,0.405939028956107
817,0.406125787952073
818,0.406317220670747
819,0.406516021308803
820,0.406706829883862
821,0.406872743097935
822,0.407036788092742
823,0.407178907390188
824,0.407356611233438
825,0.407496239581973
826,0.407562531865432
827,0.40772581721206
828,0.407871023008103
829,0.407948535641212
830,0.408046132241243
831,0.408151369756041
832,0.408253956369311
833,0.408323310892403
834,0.408453580439445
835,0.408630879978544
836,0.408737170648017
837,0.408874408432413
838,0.409024265523968
839,0.409188917831419
840,0.409325822310716
841,0.409473982969831
842,0.409615636557814
843,0.40975041548666
844,0.409897870057302
845,0.410043391425896
846,0.41017746475671
847,0.410328460162892
848,0.410480682230363
849,0.410606343492584
850,0.410764635611497
851,0.410908380940534
852,0.411004143338211
853,0.411148698973304
854,0.411257896192306
855,0.411393942157756
856,0.411518449073668
857,0.411626469910037
858,0.411783497335752
859,0.411865941489199
860,0.412009417777908
861,0.412112078773108
862,0.412244438122703
863,0.412353249862023
864,0.412455738980438
865,0.412534203410278
866,0.412660457009642
867,0.412759123701801
868,0.412864213533855
869,0.412983125018991
870,0.413118080829039
871,0.413187795184063
872,0.413283757746854
873,0.41339887787973
874,0.413475401364077
875,0.413567154837724
876,0.413663954959399
877,0.41374829826306
878,0.41385365299605
879,0.413951212308336
880,0.414011389651884
881,0.414061259015317
882,0.41415938877819
883,0.414239039815389
884,0.41432455727115
885,0.414381848927723
886,0.414487657605783
887,0.414580500793364
888,0.414647267271567
889,0.414704018549934
890,0.414803381452242
891,0.414870657667723
892,0.41492132679282
893,0.414984724018409
894,0.415097956691863
895,0.415148206631261
896,0.41521095036166
897,0.415268586182498
898,0.415377105745078
899,0.415402239989436
900,0.415456828953209
901,0.41550925464285
902,0.415536524952878
903,0.415571629396056
904,0.415644390753269
905,0.415712197213284
906,0.415754917249372
907,0.415758580913873
908,0.415793985997976
909,0.415850314945406
910,0.415905245812565
911,0.415928613622747
912,0.415914778440866
913,0.415919742870608
914,0.41596957215416
915,0.416013711364153
916,0.416000102581261
917,0.415895117870936
918,0.41586241370005
919,0.415873925007929
920,0.415886837138216
921,0.415801851277925
922,0.415593170734652
923,0.41548249296911
924,0.415424583347975
925,0.415332893048029
926,0.415229002224278
927,0.415131709846044
928,0.414963760304379
929,0.414554921118051
930,0.414259868088309
931,0.414159162822708
932,0.413928589671409
933,0.413764132812148
934,0.413597795631572
935,0.413311379873903
936,0.412824318300275
937,0.41241264885582
938,0.412180593603871
939,0.412017208151816
940,0.411539412116803
941,0.410742044322421
942,0.410273257469705
943,0.409980079218782
944,0.409570182600328
945,0.409034686882334
946,0.408496048918941
947,0.408089404420884
948,0.407738055538452
949,0.406840540278732
950,0.405216129606593
951,0.404264209046807
952,0.403624753883414
953,0.402681565950761
954,0.401691604737245
955,0.400758485967175
956,0.400010207946286
957,0.399272483688893
958,0.398707532898101
959,0.398265889115704
960,0.39765043227339
961,0.396870945573257
962,0.396550919070494
963,0.396529208880686
964,0.396438067019416
965,0.396298782997082
966,0.396210762982452
967,0.396116022201674
968,0.396140454681932
969,0.39608988511062
970,0.396103512305298
971,0.396107982813018
972,0.396039380485743
973,0.396037138015109
974,0.39596255919933
975,0.395951742050384
976,0.395998873849745
977,0.396100093160994
978,0.396151951403137
979,0.396312523748222
980,0.396488820000686
981,0.396670102326828
982,0.396799294064715
983,0.397042631078897
984,0.397238273734027
985,0.39749669218738
986,0.397753493568437
987,0.398065047610247
988,0.398387607249611
989,0.398642033933329
990,0.398959713926032
991,0.399337078985009
992,0.399709663618514
993,0.399959986473474
994,0.40027186885323
995,0.40058843877579
996,0.40095807636151
997,0.401328715114533
998,0.401696131003069
999,0.40206744946779
1000,0.402438409389547
1001,0.402811566407498
1002,0.403245434469763
1003,0.403553649014123
1004,0.403929733484336
1005,0.404306248190703
1006,0.404744293047003
1007,0.405180088508559
1008,0.405614049917536
1009,0.406055353303162
1010,0.40649489844747
1011,0.406938686556834
1012,0.407379879741498
1013,0.407764366597441
1014,0.408145311049616
1015,0.408593701673717
1016,0.408975479995151
1017,0.409359483671443
1018,0.409734810648221
1019,0.410242967336718
1020,0.410689119109931
1021,0.41113587624603
1022,0.411582900550214
1023,0.412029946694699
1024,0.412477743245372
1025,0.412863098791993
1026,0.413250221019773
1027,0.413630490335036
1028,0.41407305628203
1029,0.414582054561365
1030,0.414970578089045
1031,0.415226760094096
1032,0.415482143420604
1033,0.415743774466201
1034,0.416125889645982
1035,0.416510239547411
1036,0.416894446862508
1037,0.417214447988015
1038,0.4176008813714
1039,0.417921687531712
1040,0.418242839666959
1041,0.418557818228617
1042,0.418878818796951
1043,0.419135538451663
1044,0.419388411519377
1045,0.419580071912383
1046,0.41983306966988
1047,0.420151401973179
1048,0.420416298999178
1049,0.420670824382119
1050,0.420925394243848
1051,0.42111451764307
1052,0.421370860315723
1053,0.421560912477133
1054,0.421818547096699
1055,0.421942840890748
1056,0.422134055968219
1057,0.422258190070531
1058,0.422385617068958
1059,0.422510738505961
1060,0.42270071907498
1061,0.422893796724754
1062,0.423016429162203
1063,0.423150380168236
1064,0.423207601259926
1065,0.423333099995379
1066,0.423391590562692
1067,0.423516631707376
1068,0.423648365903426
1069,0.423704138517808
1070,0.423762447055411
1071,0.423821775414481
1072,0.423877851159484
1073,0.42393493488996
1074,0.423992351654413
1075,0.424049745892093
1076,0.423974208475206
1077,0.42396471447949
1078,0.424027105317785
1079,0.424080720939286
1080,0.424136090885288
1081,0.424059481534232
1082,0.423980759266363
1083,0.423909391695204
1084,0.423830289492096
1085,0.423817110565659
1086,0.423737655868957
1087,0.423723379396458
1088,0.42364870957647
1089,0.423568355778028
1090,0.423422495338712
1091,0.42327529116301
1092,0.42319188359106
1093,0.423181820659976
1094,0.423099505909457
1095,0.422948625623445
1096,0.422733646914407
1097,0.422518138215226
1098,0.422244335698525
1099,0.422159027925564
1100,0.42207356555512
1101,0.421986485321066
1102,0.421770865777512
1103,0.42156106387065
1104,0.421474593809907
1105,0.421388630755797
1106,0.421238198604217
1107,0.421022366233633
1108,0.42075056447947
1109,0.420601435478165
1110,0.420516025208641
1111,0.420369306038767
1112,0.420091136877675
1113,0.419887761458213
1114,0.41987061855857
1115,0.419981903483769
1116,0.419965036416788
1117,0.419690563084966
1118,0.419423295501208
1119,0.419216036777793
1120,0.419006629773821
1121,0.418734117275074
1122,0.418335146145063
1123,0.417936345202626
1124,0.417667309211413
1125,0.417460326790561
1126,0.416999838646247
1127,0.41622618118454
1128,0.415398459986389
1129,0.414756729413887
1130,0.414115223311759
1131,0.413226703503124
1132,0.411788891207961
1133,0.410179115786284
1134,0.408763847468032
1135,0.407477957819181
1136,0.406264490609293
1137,0.404997198876289
1138,0.403450787610085
1139,0.401328535986573
1140,0.398597531774455
1141,0.395965146501239
1142,0.394093760201162
1143,0.392474664097183
1144,0.39041992731339
1145,0.387633540036906
1146,0.384782655469035
1147,0.382815126592238
1148,0.38144297717961
1149,0.380233941694923
1150,0.378827295220842
1151,0.377178643316523
1152,0.375695231112145
1153,0.374237133362653
1154,0.372779752809343
1155,0.371827480109016
1156,0.371368948960357
1157,0.370911733842174
1158,0.370459094717089
1159,0.370005680747914
1160,0.369554148034413
1161,0.369105242231088
1162,0.368654062695043
1163,0.368699340999126
1164,0.368253136512528
1165,0.368286565525978
1166,0.368322763406954
1167,0.368356517499535
1168,0.367911638233392
1169,0.367949188062864
1170,0.367983217931061
1171,0.368019548594239
1172,0.367575838341993
1173,0.36713186583054
1174,0.367168346267688
1175,0.367205683351466
1176,0.367241458798129
1177,0.367278474926507
1178,0.36731635266297
1179,0.366874326672361
1180,0.366911840244147
1181,0.366949714663718
1182,0.366986628021905
1183,0.366556235892355
1184,0.366594024894063
1185,0.366154936035353
1186,0.366194500183385
1187,0.366230500044082
1188,0.366268038206676
1189,0.365832627551774
1190,0.365868373654491
1191,0.365905589204337
1192,0.365943358885352
1193,0.365505881779679
1194,0.365726194840122
1195,0.365760894875047
1196,0.365799197145576
1197,0.365834715397892
1198,0.365870024994324
1199,0.36590681557831
1200,0.366415650472058
1201,0.366450897912862
1202,0.366487316543952
1203,0.366335780506715
1204,0.3663706101996
1205,0.366407524161636
1206,0.366131698004963
1207,0.36663970227203
1208,0.366676635192762
1209,0.366711185665497
1210,0.366744910242327
1211,0.366946095228473
1212,0.366980111399842
1213,0.367489403136298
1214,0.367525529611881
1215,0.367247637741201
1216,0.367282539123429
1217,0.367792216171458
1218,0.367999998892651
1219,0.368034683461788
1220,0.368232472246682
1221,0.368264792804313
1222,0.368298206151665
1223,0.368017754400727
1224,0.368051475480598
1225,0.368248523010377
1226,0.368280584493168
1227,0.368000858546837
1228,0.368032319561133
1229,0.368232232966505
1230,0.367951023576369
1231,0.368459769887093
1232,0.368181766304906
1233,0.368222332810147
1234,0.368422122519496
1235,0.36845335436502
1236,0.368650736436128
1237,0.368372958606674
1238,0.368404487885832
1239,0.36812603587771
1240,0.368156352747138
1241,0.368356004732952
1242,0.368077440915013
1243,0.368584075416068
1244,0.368303691644213
1245,0.368502888978583
1246,0.368535607404176
1247,0.368254530502642
1248,0.368451515112562
1249,0.368483054492522
1250,0.368398372557941
1251,0.368596014055335
1252,0.368628319605446
1253,0.36883373578685
1254,0.368555724814593
1255,0.368586491362004
1256,0.368307798850778
1257,0.368339833873387
1258,0.368060279244248
1259,0.36778105852231
1260,0.36828957612638
1261,0.368009995471968
1262,0.36773258847139
1263,0.368241235338667
1264,0.367961177345808
1265,0.367995466513707
1266,0.367715697877111
1267,0.367439351058015
1268,0.367480116018043
1269,0.367204597090206
1270,0.367235586462339
1271,0.366961001044448
1272,0.366522624630842
1273,0.36624662427247
1274,0.365809978549761
1275,0.365535876235208
1276,0.365101671423288
1277,0.364826356707945
1278,0.364860335627475
1279,0.36412131583077
1280,0.364154980183235
1281,0.363722411792794
1282,0.362990365580967
1283,0.362567368704908
1284,0.362139932861625
1285,0.361870949879758
1286,0.361444116958593
1287,0.361019826045341
1288,0.360753161098008
1289,0.360331097335771
1290,0.359906072386197
1291,0.359484064860479
1292,0.358772678274764
1293,0.358354024604321
1294,0.357939622987992
1295,0.357523807739829
1296,0.356667502765021
1297,0.35625410160758
1298,0.355403404154302
1299,0.35499738361384
1300,0.354876903949796
1301,0.353466032958051
1302,0.353348717973407
1303,0.352796961912654
1304,0.352246022388134
1305,0.35126881031074
1306,0.350448010986488
1307,0.349482302928203
1308,0.34866893998017
1309,0.347855908206269
1310,0.347324356386403
1311,0.346106493983449
1312,0.345310287355841
1313,0.344106962481861
1314,0.343180246749519
1315,0.341993329378014
1316,0.340816155762222
1317,0.339645752306947
1318,0.338496381198901
1319,0.33734381774527
1320,0.335556352787367
1321,0.334290913318011
1322,0.332539426270932
1323,0.33143007102393
1324,0.330327093625093
1325,0.329103849912375
1326,0.327890114515917
1327,0.325843599002792
1328,0.324058411788118
1329,0.322294528097992
1330,0.321133620956125
1331,0.319751243132072
1332,0.318504046825057
1333,0.316803644410618
1334,0.31456168930665
1335,0.312352743258711
1336,0.310605896861519
1337,0.308568954439469
1338,0.307089140149867
1339,0.305625164968265
1340,0.304697985232477
1341,0.303258630664159
1342,0.301833204959032
1343,0.300316632993793
1344,0.298313798018874
1345,0.296039582470041
1346,0.29361196175411
1347,0.291412075184484
1348,0.289446128494798
1349,0.28825178100189
1350,0.286333335637628
1351,0.285070479460627
1352,0.283370335311989
1353,0.281959001362496
1354,0.280296853149953
1355,0.279090057412387
1356,0.277461891697718
1357,0.276279203642841
1358,0.274760619649034
1359,0.274172208139631
1360,0.273742485104768
1361,0.272990376192163
1362,0.271428935097173
1363,0.269554394868408
1364,0.268105660931593
1365,0.266671003584072
1366,0.264860996876602
1367,0.263380147771943
1368,0.261454442276181
1369,0.259339840669055
1370,0.256892796193652
1371,0.25391639882744
1372,0.250585671156843
1373,0.247762366179238
1374,0.244121042837228
1375,0.240004780595111
1376,0.236521100226514
1377,0.232465504584795
1378,0.228537372823946
1379,0.224115000926915
1380,0.221047739276785
1381,0.216053963290574
1382,0.210928623521909
1383,0.205333654739054
1384,0.200742517354309
1385,0.194473405943723
1386,0.188421323290946
1387,0.182722784793235
1388,0.176513389370584
1389,0.172182044553899
1390,0.166320183989744
1391,0.160945366631146
1392,0.155840935840541
1393,0.150315315819473
1394,0.145057751121718
1395,0.141629276980541
1396,0.137612691780328
1397,0.13258392941392
1398,0.128457803615853
1399,0.124495126085844
1400,0.121331178230671
1401,0.11776804054451
1402,0.11436217048256
1403,0.11119627511333
1404,0.108600260576185
1405,0.106465662771193
1406,0.103994583003367
1407,0.101632291839084
1408,0.0997437771427763
1409,0.0975138857167488
1410,0.0957021216208076
1411,0.0939569563760388
1412,0.0922894796372616
1413,0.0909798114162249
1414,0.0897032487722517
1415,0.088408641979895
1416,0.0871654116793006
1417,0.0859591617506957
1418,0.0850281093897119
1419,0.0841543074240076
1420,0.0832623051998816
1421,0.0823671704559388
1422,0.0815071437488163
1423,0.0809042248186041
1424,0.0800740792026396
1425,0.079260385687804
1426,0.0786904189076333
1427,0.0781282191494247
1428,0.0778102554082686
1429,0.0772743287145507
1430,0.0767446662882013
1431,0.0764510839001306
1432,0.0759442825519933
1433,0.075652845304259
1434,0.075395325957508
1435,0.0751073794025833
1436,0.0748396923308765
1437,0.07458218482663
1438,0.0743166254390363
1439,0.0740490249949735
1440,0.0738007759704715
1441,0.073751392699469
1442,0.0735027304578035
1443,0.0734802188566905
1444,0.0734591947891988
1445,0.0734367687011075
1446,0.0732166093808619
1447,0.0731812085863624
1448,0.0731726967102691
1449,0.0731502922857571
1450,0.0733549191384041
1451,0.0733319464549022
1452,0.0733201905138047
1453,0.0732840057955353
1454,0.0734755079120903
1455,0.0734388430408758
1456,0.0736439899535657
1457,0.0738356439315009
1458,0.0740559366914786
1459,0.074045424499686
1460,0.0742266071766069
1461,0.0746285854480029
1462,0.0748359848873654
1463,0.0750483535448096
1464,0.0754598802926838
1465,0.075874776569609
1466,0.0763042601580203
1467,0.0769467972381039
1468,0.0773930212304716
1469,0.0778526299943447
1470,0.0785062320941411
1471,0.0789534470698487
1472,0.0796349860995431
1473,0.0803314782145481
1474,0.0807998839292741
1475,0.0817602701917752
1476,0.0822557571418606
1477,0.0829957111185174
1478,0.0837496295963465
1479,0.0842832710766216
1480,0.0853244086204712
1481,0.0858300177246914
1482,0.08660033549857
1483,0.0873969246894406
1484,0.0882255604108767
1485,0.0887850199382251
1486,0.089619111499053
1487,0.0904706088585396
1488,0.0910726441047435
1489,0.0922730373847101
1490,0.0928799809602699
1491,0.0938077518840913
1492,0.0947733192737825
1493,0.0956961428883145
1494,0.0963855227343785
1495,0.0973575266995558
1496,0.0984399463375761
1497,0.099473209739338
1498,0.10019109271354
1499,0.101260394171758
1500,0.102374327673457
1501,0.10310753806909
1502,0.104283906436848
1503,0.105118895796355
1504,0.106364504682236
1505,0.10717805716737
1506,0.108029842311899
1507,0.109313079200749
1508,0.110168872509824
1509,0.111037862318006
1510,0.112418617731863
1511,0.113320838424019
1512,0.114266082019675
1513,0.115224538483731
1514,0.116169138375042
1515,0.117608982745685
1516,0.118165467930861
1517,0.119682857289684
1518,0.120762782088794
1519,0.121278528161808
1520,0.122317990441458
1521,0.123972336336779
1522,0.124585381427995
1523,0.125712955407068
1524,0.126860211179583
1525,0.128026284684881
1526,0.12921374389726
1527,0.129837375587857
1528,0.131056653432812
1529,0.132257087425387
1530,0.132871750200031
1531,0.134145099334163
1532,0.134814012695519
1533,0.136040053566221
1534,0.137369681441275
1535,0.138028072370147
1536,0.139440875027934
1537,0.140117946648014
1538,0.141390795122339
1539,0.142087577167367
1540,0.143532640814809
1541,0.144248914390416
1542,0.144968268878421
1543,0.146423282606885
1544,0.147211486551215
1545,0.147962583742617
1546,0.149424435921647
1547,0.150242832591573
1548,0.151023866133192
1549,0.151808615063819
1550,0.153449070185687
1551,0.154261811334155
1552,0.155083141405161
1553,0.155962014555748
1554,0.156800560147366
1555,0.157648196860948
1556,0.158612256168343
1557,0.159444098792267
1558,0.160003422884587
1559,0.160792635922334
1560,0.161536077871728
1561,0.162317945001735
1562,0.163038662574243
1563,0.1638931098254
1564,0.164535923435333
1565,0.16549706475854
1566,0.166156675922606
1567,0.166971743026599
1568,0.1675817354576
1569,0.168348265307615
1570,0.169127037527391
1571,0.169910750049513
1572,0.170605641967476
1573,0.171461244295746
1574,0.172267705430864
1575,0.172813868275911
1576,0.173799044532191
1577,0.174283539312089
1578,0.175079248184735
1579,0.175809387449969
1580,0.176445138747944
1581,0.177221834329464
1582,0.178005170475397
1583,0.178902293824941
1584,0.17948498340088
1585,0.180287673460803
1586,0.181026752895975
1587,0.181694321042816
1588,0.182151108093694
1589,0.18289909814603
1590,0.183474093343928
1591,0.184425604372139
1592,0.185190865579976
1593,0.1860044317197
1594,0.186976318389963
1595,0.187729394005037
1596,0.188216837322749
1597,0.18893213300693
1598,0.189503484678814
1599,0.190150424641784
1600,0.190849637681403
1601,0.19155366644361
1602,0.192092298950983
1603,0.192840634210189
1604,0.193429411447521
1605,0.194151948710352
1606,0.194755055338732
1607,0.195308348852664
1608,0.195618592153843
1609,0.196350943392832
1610,0.196626843151192
1611,0.197196518329744
1612,0.197680973233115
1613,0.19838839806999
1614,0.19887834646551
1615,0.199460631292448
1616,0.199830104098269
1617,0.200326497656232
1618,0.200698486885431
1619,0.201331808166998
1620,0.201573320849157
1621,0.20213127179725
1622,0.202727442387327
1623,0.203245043235448
1624,0.203892866331344
1625,0.20427957745971
1626,0.204622388146209
1627,0.205144844484424
1628,0.205393182568332
1629,0.205823792687158
1630,0.206076913874016
1631,0.206516760830799
1632,0.206531781432925
1633,0.207064270782315
1634,0.2074049579915
1635,0.207941633792685
1636,0.208105569139476
1637,0.20849974823508
1638,0.208754400833827
1639,0.209146803572824
1640,0.209125909374748
1641,0.209615030287695
1642,0.209873427816197
1643,0.210323087759522
1644,0.21053907325229
1645,0.210992859267045
1646,0.21115727954577
1647,0.211566401901209
1648,0.211493849624278
1649,0.212046034865513
1650,0.212021934533187
1651,0.212045520702041
1652,0.212113064672464
1653,0.212332079746894
1654,0.211959366713371
1655,0.212087156985779
1656,0.21185627495475
1657,0.211980575025711
1658,0.211509555958132
1659,0.211391050945615
1660,0.211214661637718
1661,0.211147004845926
1662,0.210821768419758
1663,0.21060880549928
1664,0.210339276173991
1665,0.210270948057701
1666,0.209821376274317
1667,0.209747322500938
1668,0.209296893438365
1669,0.209078755726516
1670,0.209099849543167
1671,0.210196951079454
1672,0.209746948325928
1673,0.209621694010607
1674,0.209268867800024
1675,0.20890657471595
1676,0.208455664184586
1677,0.208196916218645
1678,0.207836471938088
1679,0.207539930303879
1680,0.207091932842595
1681,0.206736421210334
1682,0.206073827033813
1683,0.205772046075502
1684,0.205430025402271
1685,0.204899063743592
1686,0.204465806087534
1687,0.204088641708851
1688,0.203381035827282
1689,0.20314433713597
1690,0.202580550204497
1691,0.202240704942465
1692,0.201912341202139
