"wavelength","rsoil_dry","rsoil_wet"
468,0.0855,0.070512063400615
469,0.0843,0.0695164079631857
470,0.0835,0.068853972673827
471,0.0845,0.0696903483077448
472,0.0846,0.0697772967701657
473,0.0852,0.0702807796918709
474,0.0864,0.071284288538481
475,0.0874,0.0721214643453199
476,0.0875,0.0722085683498037
477,0.0867,0.0715453755000032
478,0.0862,0.0711322666405156
479,0.0884,0.0729700379380063
480,0.0883,0.0728903202905141
481,0.0876,0.0723102101606783
482,0.0884,0.0729810003582731
483,0.0898,0.0741525418066617
484,0.0902,0.0744899872937661
485,0.0901,0.0744102078633502
486,0.0912,0.0753319780745168
487,0.0932,0.0770057234266532
488,0.0934,0.0771764933538706
489,0.0921,0.0760944723825524
490,0.0947,0.0782700924139443
491,0.0961,0.0794439699411764
492,0.096,0.0793641196661107
493,0.0955,0.0789498763513766
494,0.0972,0.0803750063998911
495,0.0982,0.081215219416835
496,0.0985,0.0814700083880282
497,0.1001,0.0828127912379499
498,0.1018,0.0842399474835174
499,0.1034,0.0855840051816479
500,0.1047,0.0866772383361181
501,0.1043,0.0863459467868545
502,0.104,0.0860984103306728
503,0.1054,0.0872756759726988
504,0.1089,0.0902149439292152
505,0.1087,0.09005115577999
506,0.1094,0.0906425710939961
507,0.1123,0.093081264690899
508,0.1124,0.093169386426306
509,0.1119,0.0927535399766208
510,0.1118,0.0926736625465905
511,0.1125,0.0932656613967802
512,0.1153,0.09562274403182
513,0.1174,0.0973927653298439
514,0.1182,0.0980699270977798
515,0.1188,0.0985789753026459
516,0.1204,0.0999298672748316
517,0.1218,0.101112914405719
518,0.1225,0.101706783204085
519,0.1238,0.102806329969593
520,0.1252,0.103990614292629
521,0.1267,0.105259713473623
522,0.1281,0.106444987855643
523,0.1283,0.106618234623558
524,0.1294,0.107550893868612
525,0.1319,0.109666006870671
526,0.1337,0.111191033481008
527,0.1343,0.111702582783113
528,0.1351,0.112383323551304
529,0.1372,0.114163560521267
530,0.1378,0.114675641157513
531,0.1389,0.115610939789724
532,0.1407,0.117139097647137
533,0.1418,0.118075241818955
534,0.1431,0.119181103160517
535,0.1448,0.120626410054067
536,0.1464,0.121987640533944
537,0.1476,0.123010211635445
538,0.1487,0.123948361221261
539,0.1497,0.124801839696777
540,0.151,0.125910310544904
541,0.1526,0.127274021593835
542,0.1538,0.128298402297979
543,0.1546,0.128983182591981
544,0.1561,0.130263234527852
545,0.1575,0.131458822679359
546,0.1589,0.132654976879493
547,0.1606,0.134106976093462
548,0.1616,0.134963509461518
549,0.1628,0.135990630881913
550,0.1642,0.137188576311219
551,0.1646,0.137534567887609
552,0.1655,0.138306827421185
553,0.1668,0.139420452582249
554,0.1681,0.14053447814313
555,0.1693,0.141563602421031
556,0.1708,0.142849263577079
557,0.1721,0.143964555981773
558,0.1723,0.144140546172875
559,0.1738,0.145427345255259
560,0.1751,0.146543734646368
561,0.1757,0.147062015436406
562,0.1768,0.148008056678113
563,0.1779,0.14895443344541
564,0.1791,0.149986661820694
565,0.1803,0.151019259033115
566,0.181,0.151623881990923
567,0.1815,0.152057351363901
568,0.1821,0.152576507991734
569,0.1828,0.153181498641659
570,0.1839,0.154129394355426
571,0.1852,0.155249231576958
572,0.1865,0.156369452398681
573,0.1866,0.156460593497258
574,0.1871,0.156894898843015
575,0.1882,0.157844113721705
576,0.1891,0.158621897324417
577,0.1902,0.159571672445106
578,0.1907,0.160006292557987
579,0.1907,0.160011436908245
580,0.1915,0.160703751966079
581,0.1922,0.161310420819881
582,0.1927,0.161745253536964
583,0.1931,0.162094102679297
584,0.1929,0.161927183918459
585,0.1934,0.162362009216562
586,0.1946,0.16339885222261
587,0.1954,0.164091869321449
588,0.196,0.164612954361591
589,0.1964,0.164962028099491
590,0.1967,0.165225085691872
591,0.1974,0.165832455391025
592,0.1983,0.166612098764297
593,0.1989,0.167133678438504
594,0.1987,0.166966276783096
595,0.1991,0.167315471458514
596,0.1996,0.167750877967385
597,0.2001,0.168186421242362
598,0.2007,0.168707747148757
599,0.2004,0.168452984624173
600,0.2006,0.168628969284871
601,0.2019,0.169753824521489
602,0.202,0.169844939854887
603,0.2021,0.169936205216242
604,0.2023,0.170113493931685
605,0.2026,0.170376745266487
606,0.2036,0.17124381290381
607,0.2043,0.171852570126062
608,0.2043,0.171857612687457
609,0.2043,0.171862686314286
610,0.2046,0.17212654152754
611,0.2053,0.172735657613414
612,0.2061,0.173431184986313
613,0.2061,0.173436217986102
614,0.206,0.173354911275024
615,0.2066,0.17387793258735
616,0.2074,0.174573847402102
617,0.2079,0.17501089571427
618,0.208,0.175102404554679
619,0.2079,0.175021141606188
620,0.208,0.17511255709676
621,0.2083,0.175376748905627
622,0.2088,0.17581370288937
623,0.2095,0.176423580944652
624,0.2098,0.176687848377755
625,0.2098,0.17669283091922
626,0.2099,0.176784329540977
627,0.2108,0.177567393420183
628,0.2117,0.17835067157793
629,0.2123,0.178874638949159
630,0.2126,0.179139150069348
631,0.2121,0.178711506464822
632,0.2123,0.178889499626174
633,0.2131,0.179586628089
634,0.2139,0.180283946003351
635,0.214,0.180375471236127
636,0.2141,0.180466898129721
637,0.2146,0.180904585556897
638,0.215,0.181255739971759
639,0.2153,0.181520293540021
640,0.2159,0.182044787407831
641,0.2169,0.182915787437355
642,0.2169,0.182920597501811
643,0.2171,0.183098611008271
644,0.2179,0.183796668714902
645,0.2181,0.183974719981578
646,0.2185,0.184326152800164
647,0.2192,0.184937832567174
648,0.2198,0.185462836489545
649,0.2201,0.1857276943586
650,0.2204,0.185992581092786
651,0.2208,0.186344202388819
652,0.2212,0.186695862950335
653,0.2218,0.187221084184755
654,0.2223,0.187659566066288
655,0.2227,0.188011192785282
656,0.2233,0.188536410303848
657,0.2237,0.188887868690048
658,0.2241,0.189239272718805
659,0.2248,0.189851219877629
660,0.2257,0.190637029930496
661,0.2261,0.190988601363701
662,0.2261,0.190992723464784
663,0.2268,0.191605254703784
664,0.2275,0.192218121671962
665,0.2282,0.192831132744008
666,0.2288,0.193357386997835
667,0.2295,0.193970811613053
668,0.2298,0.1942364239879
669,0.2302,0.194588992112772
670,0.231,0.195289749282926
671,0.2316,0.195816497905039
672,0.2325,0.196604556171211
673,0.2333,0.197305781393548
674,0.2334,0.197397463058437
675,0.2337,0.197663155653861
676,0.2342,0.198103054536055
677,0.235,0.19880443855476
678,0.2353,0.199070288586407
679,0.2361,0.199771943931037
680,0.237,0.200560861311927
681,0.2376,0.201088336583918
682,0.2381,0.201528721337744
683,0.2385,0.201881837827695
684,0.2391,0.202409451559499
685,0.2405,0.203635299052144
686,0.241,0.204075815632227
687,0.2411,0.204167234967428
688,0.2415,0.204520534297458
689,0.2426,0.205485137326972
690,0.2433,0.206100500496462
691,0.2437,0.20645372175962
692,0.2443,0.206981725202634
693,0.2447,0.207334797966087
694,0.2453,0.207862784535026
695,0.2463,0.208740604859029
696,0.247,0.209356244544136
697,0.2475,0.209796970026539
698,0.248,0.210237543864392
699,0.2488,0.210940610969886
700,0.2495,0.211556282682274
701,0.2501,0.212084410057481
702,0.2508,0.212700099451249
703,0.2515,0.213315788501438
704,0.2518,0.213581212952049
705,0.2524,0.214109303535213
706,0.2533,0.214900342188435
707,0.2536,0.215165600171944
708,0.2543,0.215781264479363
709,0.2552,0.216572193443248
710,0.2559,0.217187794820772
711,0.2563,0.217540271113076
712,0.257,0.21815572743379
713,0.2579,0.218946540190301
714,0.2586,0.219561762703432
715,0.2595,0.220352183614769
716,0.2602,0.220966966158557
717,0.2607,0.221405969218797
718,0.2612,0.221844669983726
719,0.2617,0.222283152605027
720,0.2625,0.222984883940908
721,0.2635,0.223862128945696
722,0.2639,0.224211977046442
723,0.2644,0.224649670583428
724,0.265,0.22517515460813
725,0.2654,0.225524757415185
726,0.2664,0.226401780831151
727,0.2674,0.227278540755389
728,0.268,0.227803170663476
729,0.2684,0.228151423439692
730,0.2689,0.228586815192685
731,0.2696,0.229197376961898
732,0.2704,0.229894703095894
733,0.2709,0.230326792154554
734,0.2714,0.230757852007166
735,0.2719,0.231188440455554
736,0.2724,0.231619363523711
737,0.2734,0.232491491950612
738,0.2742,0.233189042053284
739,0.2748,0.233712177297408
740,0.2752,0.234060850306931
741,0.2759,0.234675351512852
742,0.2763,0.235027080405007
743,0.2767,0.235380317306722
744,0.2781,0.236616099132478
745,0.2787,0.237147468400369
746,0.2788,0.237238259489227
747,0.2792,0.237593877651056
748,0.2799,0.238214578933373
749,0.2807,0.238923825072075
750,0.2813,0.239457007742776
751,0.2816,0.239725528131971
752,0.2819,0.23999414137153
753,0.2823,0.240351104173512
754,0.2831,0.241061356825802
755,0.2843,0.242125128381609
756,0.2847,0.242482366320058
757,0.2849,0.242662948043589
758,0.2855,0.243196830042686
759,0.2863,0.243907592523415
760,0.2869,0.244441845882582
761,0.2873,0.244799536360558
762,0.2876,0.24506906137789
763,0.2881,0.245515400651991
764,0.2889,0.246227264544106
765,0.2895,0.246762629800231
766,0.2897,0.246944269698388
767,0.2903,0.247480224285106
768,0.2908,0.24792780805691
769,0.291,0.248109672591888
770,0.2915,0.248557019912319
771,0.2923,0.249270019493956
772,0.293,0.249894749000176
773,0.2933,0.250165773948233
774,0.2939,0.250703090290815
775,0.2945,0.251240507551757
776,0.2948,0.25151213169543
777,0.2947,0.251429101078764
778,0.2953,0.251966806764611
779,0.2958,0.252416484084396
780,0.296,0.252600313141055
781,0.2967,0.253227341786092
782,0.2969,0.253410610608226
783,0.2971,0.253593482411467
784,0.2977,0.254131495654971
785,0.2983,0.254670913358138
786,0.2988,0.255123886184929
787,0.2993,0.255577023622368
788,0.2997,0.255937732634007
789,0.2998,0.25603254924675
790,0.3001,0.256308137427794
791,0.3005,0.256670384489724
792,0.3008,0.256946048280099
793,0.3009,0.257042458298398
794,0.3013,0.257404092864633
795,0.3019,0.257944203765435
796,0.3023,0.258306561769537
797,0.3029,0.258846761948208
798,0.3032,0.259119662946413
799,0.3032,0.259127232696859
800,0.3038,0.259669930293857
801,0.3041,0.259941182173076
802,0.3042,0.260034917749043
803,0.3044,0.260219227999352
804,0.3048,0.260581809900321
805,0.3053,0.261031091749764
806,0.3056,0.261301743384558
807,0.3057,0.261396023631944
808,0.3063,0.261936875878923
809,0.3066,0.262206128438
810,0.3064,0.262032552387034
811,0.3066,0.262214501625008
812,0.307,0.262573342413256
813,0.3074,0.262931617455649
814,0.3079,0.263378985205633
815,0.3082,0.263648698793976
816,0.3082,0.263650428400364
817,0.3084,0.263828286156226
818,0.309,0.264362466662005
819,0.3092,0.264543537925834
820,0.3095,0.26481210620702
821,0.3098,0.265074512111824
822,0.3097,0.264980753586558
823,0.31,0.265247641676773
824,0.3103,0.265512803353696
825,0.3104,0.265590145018487
826,0.3105,0.265660596554049
827,0.3102,0.265387919014766
828,0.3104,0.265557381849463
829,0.311,0.26606642203094
830,0.311,0.266054260681433
831,0.3117,0.266669254140928
832,0.312,0.266915915336744
833,0.3116,0.266541139489487
834,0.3113,0.266269255392352
835,0.3117,0.26662335648311
836,0.3121,0.266970592005306
837,0.3122,0.26705741416597
838,0.3122,0.267057351186448
839,0.3127,0.267498325873689
840,0.3133,0.268030663925751
841,0.3134,0.268120190559962
842,0.3139,0.268565541794416
843,0.3142,0.268830729673593
844,0.3144,0.269010346189364
845,0.3146,0.269189637926576
846,0.3147,0.269276594877611
847,0.3147,0.269278536013601
848,0.3149,0.269457154884735
849,0.3149,0.269452701543392
850,0.3148,0.26936800489813
851,0.3148,0.269368010612487
852,0.3149,0.269456214680409
853,0.315,0.26954623755256
854,0.3156,0.270083867182463
855,0.316,0.27044026753908
856,0.3157,0.270168220789173
857,0.3166,0.270973352617812
858,0.3165,0.270886524225838
859,0.3163,0.270703655738859
860,0.3169,0.271239383398924
861,0.3169,0.271241105709542
862,0.3175,0.271774171335784
863,0.3178,0.272042006790444
864,0.317,0.2713281464148
865,0.317,0.271323623857033
866,0.3175,0.27176524538478
867,0.3181,0.272299130194666
868,0.3185,0.272657613427688
869,0.3183,0.272481617018951
870,0.3183,0.272479258003906
871,0.3183,0.272470282447228
872,0.318,0.272200946121697
873,0.3183,0.272468203632084
874,0.3189,0.272996932123226
875,0.3195,0.273529032600445
876,0.32,0.273972107514988
877,0.3197,0.273697756665878
878,0.3196,0.27360625006665
879,0.3202,0.274137514820859
880,0.3205,0.274394205717443
881,0.321,0.274836674738517
882,0.321,0.274834097271498
883,0.3205,0.274378930035214
884,0.3211,0.274908288984079
885,0.3215,0.275263039917111
886,0.3216,0.275351336415396
887,0.3217,0.27543525038603
888,0.3223,0.275960124336485
889,0.3225,0.276135524169661
890,0.3224,0.276043117357859
891,0.3222,0.275853522689112
892,0.3226,0.276205033856445
893,0.3237,0.277186769152983
894,0.3244,0.277811435485578
895,0.3238,0.277269804629149
896,0.3238,0.27725882772383
897,0.3239,0.27734520600993
898,0.3241,0.277520575898376
899,0.3246,0.277956388691507
900,0.325,0.278309724783073
901,0.3251,0.278394710508725
902,0.3253,0.278560390163068
903,0.3256,0.27882010061499
904,0.3264,0.279532744991295
905,0.3267,0.279800203743771
906,0.3267,0.279792590264898
907,0.3268,0.279864572059181
908,0.3267,0.279764503360842
909,0.3267,0.279760420437127
910,0.3273,0.280292376037275
911,0.3285,0.281352077733483
912,0.3276,0.280523651683901
913,0.3281,0.280953356065026
914,0.3296,0.282285356198181
915,0.3285,0.281294666872096
916,0.3288,0.281540215200876
917,0.3296,0.282211422019284
918,0.3301,0.282628548350734
919,0.3305,0.282970593863037
920,0.3306,0.283044343447459
921,0.3302,0.282646260020288
922,0.3298,0.282217024722458
923,0.3305,0.282794616586629
924,0.331,0.283206561184458
925,0.3326,0.284589722365163
926,0.3339,0.285706053225158
927,0.3313,0.283348575565192
928,0.3324,0.284258144912887
929,0.3332,0.284843944946565
930,0.3322,0.283871777965086
931,0.3332,0.284710886750581
932,0.3338,0.285174578299504
933,0.3343,0.285548457112795
934,0.335,0.286117649120811
935,0.3352,0.286210054312287
936,0.336,0.286776580124032
937,0.3352,0.285941919299001
938,0.3337,0.284525266792819
939,0.3358,0.286326621838354
940,0.3364,0.286724616865314
941,0.3366,0.286672297431335
942,0.3373,0.287157660654394
943,0.3381,0.287782463150787
944,0.3389,0.288365264284184
945,0.3388,0.28811820245044
946,0.3385,0.287697146962165
947,0.3404,0.289252933254165
948,0.3389,0.28780800319028
949,0.3384,0.287115575030933
950,0.3402,0.288273597707529
951,0.3409,0.288615518749847
952,0.341,0.288515348805258
953,0.3403,0.287642703707634
954,0.3396,0.286741142326205
955,0.3408,0.287545822921318
956,0.3409,0.287410686203608
957,0.3407,0.287024513614448
958,0.3408,0.286935438320555
959,0.3413,0.287239462428771
960,0.3431,0.288646927519623
961,0.3438,0.289026972838463
962,0.3434,0.288566757473856
963,0.344,0.289061427389583
964,0.3435,0.28858031882867
965,0.3446,0.289486807171244
966,0.3458,0.290490160161761
967,0.3435,0.288446102036287
968,0.3449,0.28964872837798
969,0.3469,0.291380674725427
970,0.3474,0.291798456166264
971,0.3461,0.290642331881755
972,0.3455,0.290101599401326
973,0.347,0.29139094103842
974,0.3489,0.293023328920596
975,0.3489,0.293016942242822
976,0.3485,0.292675383994655
977,0.3491,0.293208204462889
978,0.35,0.294009874239217
979,0.3502,0.294213288677876
980,0.351,0.294947838650574
981,0.3512,0.295153837549218
982,0.3508,0.294835217197505
983,0.3504,0.294523238187285
984,0.3513,0.295355794886488
985,0.3534,0.297244948347588
986,0.3547,0.298440001598709
987,0.354,0.297887736912556
988,0.3546,0.298476290912349
989,0.3542,0.298183120944115
990,0.3546,0.298600160341662
991,0.3559,0.299825421840238
992,0.3529,0.29727117866421
993,0.3514,0.296015729819509
994,0.3535,0.297920965793317
995,0.3576,0.301604916428996
996,0.3585,0.302484771536844
997,0.3582,0.302305215100867
998,0.3563,0.300712485527487
999,0.3546,0.299294756280122
1000,0.3568,0.301317593677108
1001,0.3564,0.301057932348753
1002,0.3567,0.301414607801506
1003,0.3571,0.301850726487656
1004,0.3575,0.302285200169971
1005,0.3563,0.301314422199974
1006,0.3554,0.300615641810576
1007,0.3555,0.300805314669771
1008,0.3553,0.300731621322917
1009,0.3552,0.300745058704772
1010,0.3557,0.301289422037644
1011,0.3563,0.30192400922936
1012,0.3571,0.302732944041667
1013,0.359,0.304510119197274
1014,0.3592,0.304778616057796
1015,0.3589,0.304605604835057
1016,0.3593,0.305052420294203
1017,0.3584,0.304342304231891
1018,0.3594,0.305326168267329
1019,0.3605,0.306415619812533
1020,0.36,0.306086449846148
1021,0.3608,0.306903372626659
1022,0.3616,0.307716880902446
1023,0.362,0.308178134655906
1024,0.3625,0.308726324014376
1025,0.3631,0.309355422339279
1026,0.3635,0.309805043345678
1027,0.3639,0.310262159063163
1028,0.3645,0.310906553428058
1029,0.3652,0.311644805562293
1030,0.366,0.312456610746011
1031,0.3663,0.312788927784685
1032,0.3657,0.312301269863251
1033,0.3665,0.313077651503306
1034,0.3673,0.313883357462614
1035,0.3673,0.313982082594434
1036,0.3681,0.314785189257605
1037,0.369,0.315672798511522
1038,0.3694,0.316116318507275
1039,0.369,0.31583983752668
1040,0.3687,0.315644061306057
1041,0.3698,0.316703416605788
1042,0.3709,0.31776780751751
1043,0.3712,0.318106879841692
1044,0.3731,0.31986817088671
1045,0.375,0.321624130697819
1046,0.3746,0.321319108112101
1047,0.3755,0.322203151674067
1048,0.3761,0.322817896473962
1049,0.374,0.320981298886371
1050,0.374,0.321027642066526
1051,0.3746,0.32161757707352
1052,0.3745,0.321580533988334
1053,0.3739,0.32109360546736
1054,0.3753,0.322404384505553
1055,0.3763,0.32334296961973
1056,0.3761,0.323189435538496
1057,0.3771,0.324115585181825
1058,0.3778,0.324772935060739
1059,0.3773,0.324353689598588
1060,0.3764,0.323582405604791
1061,0.3769,0.324071870474856
1062,0.3774,0.324545730383142
1063,0.3778,0.324919463565499
1064,0.3801,0.327010210576776
1065,0.3814,0.328199351123926
1066,0.3817,0.32848684714054
1067,0.3821,0.328867773365338
1068,0.3825,0.329245621502816
1069,0.3817,0.328529088898305
1070,0.3819,0.328714365493291
1071,0.3827,0.329444911494409
1072,0.3833,0.329995318313187
1073,0.3846,0.331177291455056
1074,0.3851,0.33162910973062
1075,0.3849,0.331438285740366
1076,0.3856,0.332054211744803
1077,0.3856,0.332038840309019
1078,0.3852,0.33167409939023
1079,0.3859,0.3323108325691
1080,0.3867,0.333030979216299
1081,0.3875,0.333734585391015
1082,0.3883,0.334424943951469
1083,0.3902,0.336106272433156
1084,0.3908,0.336612310543322
1085,0.3906,0.336403692103617
1086,0.3906,0.336382120935764
1087,0.391,0.336720460553241
1088,0.3911,0.336777138839303
1089,0.3914,0.337004150468177
1090,0.3922,0.337676317025324
1091,0.3927,0.338081021785795
1092,0.3928,0.338137765736175
1093,0.3936,0.338835742060991
1094,0.3943,0.339436639300445
1095,0.3943,0.339385131178538
1096,0.3945,0.339493709611902
1097,0.3948,0.339675622065388
1098,0.3949,0.339686850551408
1099,0.3955,0.340185219613884
1100,0.3968,0.341333795309626
1101,0.3977,0.342107288212507
1102,0.3984,0.342669559985921
1103,0.3991,0.343229538860831
1104,0.3988,0.342909493723285
1105,0.3987,0.342781563242101
1106,0.3994,0.343362584941069
1107,0.3999,0.343731566791804
1108,0.4008,0.344462108178781
1109,0.402,0.345493265404828
1110,0.4021,0.345539977129836
1111,0.4013,0.344754665305318
1112,0.4012,0.344572310488332
1113,0.401,0.344316741746267
1114,0.4012,0.34448329218121
1115,0.402,0.345217873115615
1116,0.4026,0.345742017909587
1117,0.4032,0.346201106367569
1118,0.4035,0.346367379399943
1119,0.4047,0.347373206511386
1120,0.4053,0.347844201877379
1121,0.4054,0.347836759563462
1122,0.4061,0.348327673596398
1123,0.4059,0.348010019785966
1124,0.406,0.348010973288928
1125,0.4072,0.349005513566297
1126,0.4083,0.349840194479299
1127,0.4092,0.350387011600221
1128,0.4105,0.351277117044226
1129,0.4112,0.351693682365723
1130,0.4112,0.351482052235988
1131,0.4116,0.35153099129647
1132,0.4117,0.351149483743715
1133,0.4121,0.350976580036473
1134,0.4126,0.350942223387798
1135,0.4137,0.351492244790079
1136,0.414,0.351347954431796
1137,0.4141,0.351008919003351
1138,0.4146,0.350928073609061
1139,0.4147,0.350302847698169
1140,0.4148,0.349469456839288
1141,0.4156,0.349288006549328
1142,0.416,0.348995466451559
1143,0.4162,0.348617511193951
1144,0.4164,0.348093694905884
1145,0.4166,0.347295464997666
1146,0.4168,0.346498213232476
1147,0.4168,0.345805584353751
1148,0.4171,0.345581324853183
1149,0.4177,0.345673201013302
1150,0.4182,0.345616140957922
1151,0.4185,0.345327345972212
1152,0.4192,0.345356327982072
1153,0.4199,0.345398077037896
1154,0.4204,0.345355831494536
1155,0.4211,0.345631617437013
1156,0.4215,0.345761172437149
1157,0.4216,0.345686242434626
1158,0.422,0.345870769987315
1159,0.4224,0.346046011642267
1160,0.4227,0.346123550208527
1161,0.4232,0.346365922987475
1162,0.424,0.346900267163558
1163,0.4244,0.347165527432993
1164,0.4246,0.347308222178744
1165,0.4249,0.347544597118372
1166,0.4252,0.347760249608844
1167,0.4255,0.347967391607443
1168,0.4259,0.34827432877904
1169,0.4265,0.348776557749908
1170,0.4273,0.349435144572467
1171,0.4276,0.349601010821328
1172,0.4277,0.349510564045248
1173,0.4282,0.349781727982451
1174,0.4284,0.349919761853081
1175,0.4286,0.350137813141343
1176,0.4294,0.35086866524719
1177,0.431,0.352223106807625
1178,0.4318,0.352852552003361
1179,0.4328,0.353644871373915
1180,0.4333,0.354029299463437
1181,0.4329,0.353654050984039
1182,0.433,0.353692906251873
1183,0.4331,0.353707554297996
1184,0.4333,0.353805104262116
1185,0.4334,0.353837940818177
1186,0.4341,0.354397885802381
1187,0.4347,0.354876680207513
1188,0.4351,0.355180169549102
1189,0.4359,0.355820191706907
1190,0.4362,0.356033728253694
1191,0.4363,0.356078814286224
1192,0.4367,0.356380133214424
1193,0.4371,0.356680004736635
1194,0.4377,0.357147939513224
1195,0.4382,0.357532206055951
1196,0.439,0.358178433564826
1197,0.4395,0.358583938410714
1198,0.4397,0.358768891357593
1199,0.44,0.359097293213248
1200,0.4403,0.359484630033318
1201,0.4405,0.359755153624341
1202,0.4407,0.359913588588045
1203,0.4411,0.360184813820262
1204,0.4417,0.36065682115976
1205,0.442,0.360965985706231
1206,0.4428,0.361755037904417
1207,0.4435,0.362446678475558
1208,0.4435,0.362481336656182
1209,0.4436,0.362572208507021
1210,0.4438,0.362768833799563
1211,0.4435,0.362592104839771
1212,0.444,0.363120401327952
1213,0.4452,0.364220128663827
1214,0.4458,0.364749375576735
1215,0.4466,0.365435043062705
1216,0.447,0.365826120936359
1217,0.4467,0.365705572269166
1218,0.4469,0.366049914755812
1219,0.447,0.366272556774478
1220,0.4473,0.366579308228354
1221,0.4481,0.367266166112253
1222,0.4486,0.367709393906024
1223,0.449,0.368124256238266
1224,0.4496,0.368739929374379
1225,0.4498,0.368995466325666
1226,0.4501,0.36928703310136
1227,0.4506,0.369725123116642
1228,0.4509,0.370004853255785
1229,0.4512,0.370326608667326
1230,0.4515,0.370677709202512
1231,0.4517,0.370949062979947
1232,0.4516,0.370950946051458
1233,0.452,0.3713766913325
1234,0.4527,0.372065780686557
1235,0.4534,0.37276612468251
1236,0.4545,0.37380640455603
1237,0.4549,0.374217554307074
1238,0.4548,0.374158578979979
1239,0.455,0.374341649169488
1240,0.4547,0.374108788466865
1241,0.4547,0.374172859993817
1242,0.4552,0.374696123800325
1243,0.4554,0.374970325584428
1244,0.4556,0.37523857121686
1245,0.4561,0.375756272642839
1246,0.4563,0.376005471684534
1247,0.457,0.376677721631435
1248,0.4574,0.377087883792279
1249,0.4579,0.377588415121915
1250,0.4582,0.377926909145001
1251,0.4582,0.37801940449944
1252,0.4585,0.378371107228773
1253,0.4586,0.378531334298666
1254,0.4592,0.37909273768585
1255,0.4603,0.380061994115989
1256,0.461,0.380671436173393
1257,0.4618,0.381366185265194
1258,0.4622,0.381728068641064
1259,0.4623,0.381859808574267
1260,0.4623,0.381942600808432
1261,0.4618,0.38160590128074
1262,0.4619,0.381772270088594
1263,0.462,0.381898824973393
1264,0.4625,0.382345557948348
1265,0.4634,0.383134965441579
1266,0.4642,0.383849868705784
1267,0.4646,0.384224687672451
1268,0.4647,0.384335517033246
1269,0.4648,0.384432176578535
1270,0.4647,0.384331440463938
1271,0.4648,0.384374521206417
1272,0.4649,0.384382899949332
1273,0.465,0.384357445713386
1274,0.4651,0.384323503225741
1275,0.4654,0.384485113820609
1276,0.4657,0.384689567478648
1277,0.466,0.384915684643542
1278,0.4666,0.385392339311189
1279,0.4669,0.385573942726246
1280,0.4669,0.385460157472148
1281,0.4673,0.385662975316069
1282,0.4678,0.385927925482624
1283,0.4682,0.386090057936671
1284,0.4689,0.386514388541756
1285,0.469,0.386444414100708
1286,0.4688,0.386153295521528
1287,0.4689,0.386140896856592
1288,0.4692,0.386293322676278
1289,0.4699,0.386761981836111
1290,0.4702,0.386856827846549
1291,0.4709,0.387275247534092
1292,0.471,0.387161066534244
1293,0.4704,0.386432888343849
1294,0.4703,0.386117323358544
1295,0.4703,0.38585895705443
1296,0.4702,0.385481877925489
1297,0.4702,0.385179793795147
1298,0.4704,0.385066179973407
1299,0.4708,0.385158441901646
1300,0.4712,0.385265120599241
1301,0.4719,0.385613622052902
1302,0.4722,0.385575841687294
1303,0.4723,0.385302081718022
1304,0.4724,0.384973346569728
1305,0.472,0.38418123736358
1306,0.4721,0.383795679459261
1307,0.4726,0.383751757543881
