"lambda","rdot","rsot","rddt","rsdt"
458,0.0132843592418914,0.0190737584065444,0.0147274414288017,0.0134706555688516
459,0.0133083737687379,0.0190907466297584,0.0147739188895744,0.0134989908260008
460,0.0133277335583799,0.0191030272910938,0.0148139158401934,0.0135223182247326
461,0.0133466206456789,0.019115035259435,0.0148528855050608,0.0135450664499804
462,0.0133652585354341,0.0191281625992812,0.0148890538761388,0.0135670765363629
463,0.0133792462865053,0.0191365234594307,0.0149188637297742,0.0135841057700046
464,0.0133980016633097,0.0191498502670512,0.0149550481725915,0.0136062141700064
465,0.0134146917208589,0.0191604128776995,0.0149895649876914,0.0136263319453264
466,0.0134328512537947,0.0191733787231213,0.0150244850100272,0.0136477161389866
467,0.0134500520393949,0.0191856383976946,0.0150575985903168,0.013667978534342
468,0.0134617452226425,0.0191924250689149,0.0150828750309772,0.0136822829004932
469,0.0134771287564023,0.019203327696775,0.0151125984523108,0.013700425444301
470,0.0134914976787181,0.0192134608400216,0.0151404505378831,0.0137173885219132
471,0.0135024741757359,0.0192209418453157,0.0151621905054657,0.0137304355658929
472,0.0135094834202642,0.0192241321195432,0.0151789089620306,0.0137393103708049
473,0.0135200263239854,0.0192313015936346,0.0151998176983654,0.0137518473660721
474,0.0135264870785852,0.0192340857946884,0.0152155066518924,0.0137600811546497
475,0.0135353908376476,0.0192399827625903,0.0152334458763837,0.0137707229097439
476,0.0135446118885444,0.0192461426840969,0.0152519295386527,0.0137817257439957
477,0.0135588713363017,0.0192563215752627,0.0152793445268022,0.01379851676059
478,0.0135694003800411,0.0192623981944837,0.0153021590313836,0.0138114078543231
479,0.0135836537215915,0.0192726142011318,0.0153294863335964,0.0138281772223894
480,0.0136000028410305,0.0192845257635226,0.0153604849724843,0.013847345924143
481,0.0136233192180544,0.0193020418340225,0.0154037477046872,0.0138745022666038
482,0.0136485487079559,0.0193200049742917,0.0154523263433142,0.0139042253737487
483,0.0136807902686964,0.019344799585479,0.015511117018421,0.01394157930164
484,0.0137177110177929,0.0193723244636683,0.0155799852009338,0.0139846507619328
485,0.0137657778720286,0.0194100925247231,0.0156661818539894,0.0140400620358447
486,0.0138225905743971,0.0194551077415001,0.0157673802309815,0.0141054253222513
487,0.013886848164182,0.0195052800780496,0.0158831488329976,0.014179605563048
488,0.0139670248280112,0.0195698111755659,0.0160241310888889,0.0142714995983484
489,0.0140586120356283,0.0196429546588346,0.0161861674311389,0.0143766628316835
490,0.0141641524271702,0.0197290713985484,0.0163695853677385,0.0144972157062923
491,0.0142838669521977,0.0198273852331483,0.0165764606350026,0.0146337355298423
492,0.014417107698128,0.0199364325810156,0.0168073170735318,0.0147857993251473
493,0.0145735738082001,0.0200665718907223,0.017074619216188,0.0149636450498478
494,0.0147438608637356,0.0202080016084376,0.0173658004310264,0.015157255620969
495,0.0149403361620069,0.0203733760807574,0.0176977300080464,0.0153798728425141
496,0.0151581876772451,0.0205567830438845,0.0180655491255286,0.0156266737150034
497,0.0154039529632234,0.0207650163402042,0.0184779483817617,0.0159046160981374
498,0.0156834143249011,0.0210042849809009,0.0189422331585336,0.0162197817027231
499,0.0159897272794315,0.0212669396420461,0.0194501363639171,0.0165650504209976
500,0.0163335447787489,0.0215634245537407,0.0200169068661407,0.0169519695927849
501,0.0167146273345456,0.0218938069392615,0.0206415528347278,0.0173801591368921
502,0.017132979198859,0.0222583353014023,0.0213235273519673,0.0178495217768188
503,0.0175997622438982,0.0226680564393883,0.0220785396595995,0.0183721076694015
504,0.0181087733293926,0.0231158093608858,0.0228994194187882,0.0189415289843127
505,0.0186665426132925,0.0236085917246216,0.0237942958012535,0.0195646355415229
506,0.0192787767919811,0.0241517327369307,0.0247715909207405,0.0202476693843879
507,0.019946246570102,0.0247461786724712,0.0258318141220408,0.0209913606668299
508,0.020671320649888,0.0253942804128979,0.0269780199082553,0.0217982221495118
509,0.0214544241681526,0.0260966260278238,0.0282102066442097,0.0226686078400091
510,0.0223009740392289,0.0268582796543905,0.0295361931589306,0.023608414500352
511,0.0232181649982712,0.0276859324290308,0.0309664633807322,0.0246254919404637
512,0.0242014434122461,0.0285745564927518,0.0324950786328952,0.0257150308180824
513,0.0252564487974677,0.0295315320394207,0.0341263695107883,0.0268824382013191
514,0.02637629625129,0.0305485154929971,0.0358528597242517,0.0281207256680538
515,0.0275560456863115,0.0316232390113395,0.0376626440584168,0.0294236152550516
516,0.0287857534923232,0.0327443382179844,0.0395440585452787,0.0307808351785183
517,0.0300640948601845,0.0339128218485265,0.0414909005668171,0.0321901250885595
518,0.0313715632160153,0.0351083670502761,0.0434774774370988,0.0336307693576234
519,0.0327070926466964,0.0363322334362133,0.0454981591758018,0.0351008196347752
520,0.034049560968722,0.0375624276900792,0.0475254103343457,0.0365778897454785
521,0.0353928853977089,0.0387943829619033,0.0495483538741723,0.0380549563443463
522,0.0367235687680534,0.0400155089115796,0.0515471396307938,0.0395172666243984
523,0.0380238100860444,0.0412105670004799,0.0534934198929156,0.0409449346698114
524,0.0392611951410948,0.0423469032207758,0.0553439408838587,0.0423033826001173
525,0.0404335617024304,0.0434236659561887,0.0570940821257183,0.0435899457636317
526,0.0415228675598151,0.0444240922724151,0.0587177961092829,0.0447849767463511
527,0.0425205856267738,0.0453402120905274,0.0602032067192828,0.045879261514805
528,0.0434135785291587,0.0461598244020419,0.0615315906808937,0.0468585320453543
529,0.04421121458358,0.0468915120313892,0.0627174573116881,0.0477331533929449
530,0.0449095171527494,0.0475315655497099,0.0637554643550661,0.0484988591020731
531,0.0455280892686693,0.0480980477520677,0.0646749697437914,0.0491771728052767
532,0.0460515764573528,0.0485767740191981,0.0654536712407661,0.0497513474753814
533,0.046473748984501,0.0489605220670148,0.0660851338197081,0.0502150957438284
534,0.0468138156711266,0.0492699376770633,0.0665930308107303,0.0505885138725259
535,0.0470760784984558,0.0495075350009394,0.0669862723685089,0.0508768083776297
536,0.0472651450791609,0.0496775695734019,0.0672717490380537,0.0510850360241587
537,0.0473912344623386,0.0497879941469257,0.067467018074883,0.0512248673636838
538,0.0474769326445104,0.0498626170603006,0.0676004248546168,0.0513200421652485
539,0.0475128463428836,0.0498898103057132,0.0676630826351938,0.0513612570422865
540,0.0475178294378044,0.0498899463135722,0.0676777996413624,0.0513681619883148
541,0.0474929867086058,0.0498625635093135,0.0676486555075639,0.0513424485858162
542,0.0474466346647621,0.0498138491707159,0.0675903393381037,0.0512936963542532
543,0.047403277461546,0.0497693871664949,0.0675339586981166,0.0512477332191112
544,0.0473609960302169,0.0497244286222184,0.0674816245611119,0.0512034319967318
545,0.0473346302013238,0.049695639587358,0.0674502378097607,0.0511760524177903
546,0.0473164245358067,0.0496728842004264,0.0674333299403316,0.0511580851356612
547,0.0473075267102746,0.0496602019421069,0.0674276519600848,0.0511498130222784
548,0.0472974185209575,0.0496449076788861,0.0674226707490842,0.0511407049995868
549,0.0472876707707608,0.0496314364260377,0.0674157506367174,0.0511315049201861
550,0.0472656831659007,0.0496051818121322,0.0673932961449448,0.0511094045789807
551,0.0472187264854595,0.0495559039181736,0.0673340899807343,0.0510599910785989
552,0.0471513108376041,0.0494892620289025,0.0672422793892635,0.0509877074811691
553,0.0470423740141867,0.0493828514390431,0.0670917939697397,0.0508704857675015
554,0.0469011586802813,0.0492481920900395,0.0668912522480394,0.0507174551551509
555,0.0467123206525274,0.0490681575783271,0.0666229672116238,0.0505127967823805
556,0.0464807930424814,0.0488488023911538,0.0662916622556443,0.0502614087270063
557,0.0462039227752481,0.0485876937600539,0.0658933507618563,0.049960374975066
558,0.045878995688562,0.0482823449533839,0.0654239350652316,0.0496067091904095
559,0.0455152260877275,0.0479412614723844,0.0648969034417022,0.0492104783419014
560,0.045116501753255,0.0475680396098269,0.0643178940819866,0.0487759210898699
561,0.04468421955699,0.0471639810732278,0.0636888669055822,0.0483045493095951
562,0.0442066665349406,0.046718316041451,0.062992381868196,0.0477835167354205
563,0.0436811257418904,0.0462285668989099,0.0622242502332416,0.0472098194912571
564,0.0431113522214891,0.0456982189406991,0.0613898415721477,0.0465875387353892
565,0.0424899512661247,0.0451204974857155,0.0604779828409802,0.0459085369394817
566,0.0418314680995552,0.0445088256961619,0.0595100197179829,0.0451887141637916
567,0.0411325879027335,0.0438601904255384,0.0584808122614698,0.0444244003043495
568,0.0404068589304677,0.0431885028324353,0.0574079219998882,0.0436299491169879
569,0.0396509214384974,0.0424878830834176,0.0562908954981549,0.042802572629867
570,0.0388891597822737,0.0417822044713936,0.055163540009761,0.0419685267771572
571,0.0381303282508298,0.0410795339355737,0.0540388660678691,0.0411374079891593
572,0.0373816785023032,0.0403865473552328,0.0529277069326799,0.0403171747948091
573,0.0366584822027715,0.0397186201744228,0.0518507042676586,0.039524160769742
574,0.0359662316484465,0.039078068748916,0.0508208122525079,0.038765317707292
575,0.0353067809309269,0.0384679357693073,0.0498386779158858,0.0380422603814624
576,0.0346875205421855,0.037894970434305,0.0489156020317784,0.0373631442802896
577,0.0341036945969796,0.0373547801715564,0.0480446249577695,0.0367227739046939
578,0.033563735554732,0.0368563542122263,0.0472364478749239,0.0361300268985996
579,0.0330527543908981,0.0363834129402044,0.046473222791544,0.0355694195798011
580,0.0325732167822891,0.0359394942260787,0.0457565936351801,0.035043255818188
581,0.0321169382874336,0.0355170837558116,0.0450743058476217,0.0345425478038995
582,0.0316858310365646,0.0351179075926806,0.0444293632548052,0.0340694195218542
583,0.0312863161420837,0.0347490701673612,0.043829467266635,0.0336305443860919
584,0.0309051624095155,0.0343959240064007,0.0432589729630475,0.033212207487997
585,0.0305461142040957,0.0340631392314455,0.0427214819813809,0.0328181266777711
586,0.0302190589608171,0.0337609601448134,0.0422300065188543,0.0324588038505829
587,0.0299088592419537,0.033473051399229,0.0417658776225733,0.0321183996451755
588,0.0296255832575871,0.0332110630861962,0.0413402508079573,0.0318072007689226
589,0.0293593410707448,0.0329634782502165,0.0409423745584503,0.0315151398096062
590,0.029123640953467,0.0327450555682449,0.0405887054929556,0.0312563082682079
591,0.0289039441024731,0.0325412918461963,0.0402592332433765,0.0310150901716875
592,0.0287047733423591,0.0323562907253134,0.0399609239104139,0.030796486072987
593,0.0285238825235113,0.0321879914740275,0.0396903953254582,0.0305980262328592
594,0.0283617125876599,0.0320367810981161,0.0394483694067031,0.0304202057520353
595,0.0282148250953707,0.0318995186436917,0.0392296211978955,0.0302592355549474
596,0.0280748508955486,0.0317685837796515,0.0390213533378804,0.0301058788663057
597,0.0279345120449384,0.0316373561911679,0.0388124169541721,0.0299520996628162
598,0.0278006904721236,0.0315133009076014,0.0386112859683374,0.0298050948209938
599,0.0276620816714576,0.0313837208492641,0.0384047910049228,0.0296531881414337
600,0.027512623070521,0.0312443250779561,0.0381815210409239,0.0294892736830947
601,0.0273467004705356,0.031090024719403,0.0379328209427723,0.029307142657898
602,0.0271659833552675,0.0309223500800865,0.0376612133690229,0.0291086322242943
603,0.0269723460787216,0.030744214394538,0.0373674710119925,0.0288954052131733
604,0.0267525285449688,0.0305412060661806,0.0370352702957202,0.0286535968664585
605,0.0265106660579668,0.0303183066163078,0.0366688175812539,0.0283873610203631
606,0.0262488791259792,0.0300786537135498,0.0362692432405053,0.0280986293259046
607,0.0259604294039633,0.0298138001427233,0.0358301558016507,0.0277807267204375
608,0.0256583416447945,0.0295379458917911,0.035367464502497,0.0274472497676154
609,0.0253359986451595,0.0292427783463431,0.0348749240354203,0.0270916492742777
610,0.0250123607852148,0.0289478233661405,0.0343777320063923,0.0267341113475143
611,0.0246879591529378,0.028652395311519,0.0338787250617574,0.0263756146099909
612,0.0243554300582753,0.0283487056100644,0.0333684433936195,0.0260083835163364
613,0.024019295183054,0.0280431684192084,0.0328498441452452,0.0256366411023442
614,0.02368441869707,0.0277378855488223,0.0323344560354014,0.0252665461951608
615,0.023367110291271,0.0274498341130516,0.0318437359726911,0.0249154175485967
616,0.0230621748290836,0.0271731647101791,0.0313716530938101,0.0245778929389803
617,0.0227697988159101,0.0269080260929252,0.0309185589884342,0.0242541899881207
618,0.0224946736991887,0.0266574914704853,0.0304938152527253,0.0239499060519932
619,0.0222521920106405,0.0264375864585032,0.0301177336039625,0.0236813957184844
620,0.0220379814595562,0.0262432052082476,0.0297855768185215,0.0234442106341777
621,0.0218431266776129,0.0260663097797043,0.0294834689004011,0.0232284678047843
622,0.0216769470494531,0.0259152160890844,0.0292261463490852,0.0230445399156955
623,0.0215337180797718,0.0257847576241614,0.0290047113575691,0.0228860833695294
624,0.0214100669414187,0.0256718864073405,0.0288139308579823,0.0227493623004754
625,0.021309559369757,0.0255797687726459,0.0286594812479237,0.0226383523937966
626,0.0212252385676131,0.0255021611519243,0.0285304558625937,0.0225453275929554
627,0.021164456903495,0.0254467209474627,0.0284365599168285,0.0224781003178474
628,0.0211103795233248,0.0253961876369839,0.0283551266891091,0.0224186953045368
629,0.0210641569150315,0.0253537830508315,0.0282841362822579,0.0223676515112979
630,0.0210097545034939,0.0253029817730888,0.0282021380637351,0.0223078752927392
631,0.0209484930973532,0.025247163609297,0.0281073640206942,0.0222400920859302
632,0.020865971391832,0.0251712812566489,0.0279808972714872,0.022149017096948
633,0.0207558766967985,0.0250719115473974,0.0278088787363491,0.0220268758007108
634,0.0206120978106179,0.024941447738043,0.0275853931834023,0.0218675908827919
635,0.0204326477708296,0.0247803566071375,0.0273033372749517,0.0216681873974339
636,0.0202161276816138,0.0245863698768881,0.0269622318324806,0.0214274449268433
637,0.0199526468745336,0.024350782713174,0.0265461451698734,0.0211343016092858
638,0.019661566956553,0.0240909459090223,0.0260855052553609,0.0208102732553391
639,0.019335039671147,0.0238000083329212,0.0255675424112477,0.0204465587358159
640,0.0189912749905696,0.0234942630328648,0.0250209508596119,0.0200634076753373
641,0.0186290117255262,0.0231727042623475,0.0244434665039668,0.0196593666175291
642,0.0182595549421829,0.0228454369309942,0.0238529443566103,0.019247014004013
643,0.017889519428592,0.0225194188919491,0.023258003447265,0.0188333570450748
644,0.0175251594957683,0.0221980940833628,0.0226723442408357,0.018426089485221
645,0.0171693487989625,0.0218850550013301,0.0220987386004027,0.0180280669390258
646,0.0168347791977329,0.021591390741392,0.0215578241436085,0.0176535195889567
647,0.0165300800831728,0.0213255679367152,0.0210620438453863,0.0173118151611778
648,0.0162482137930481,0.0210792491506993,0.0206039024604453,0.016995819843205
649,0.0160090267887887,0.0208716035336254,0.0202125055387211,0.0167271737614741
650,0.0157931268022632,0.0206835630089227,0.0198601474068973,0.0164848679515584
651,0.0156116639287134,0.0205267083889138,0.0195617671647962,0.0162807876583842
652,0.0154428618881414,0.0203800502260387,0.0192854393970015,0.0160911870179117
653,0.015285973010324,0.0202449552836711,0.0190263816451618,0.015914541581748
654,0.0151243962706119,0.0201050650281798,0.018760849293496,0.0157328643853874
655,0.0149545172573984,0.0199593806791533,0.018479108697723,0.0155413628788331
656,0.0147702077580186,0.0198006726823463,0.0181744834676241,0.0153337995510806
657,0.0145648940232151,0.0196255243770001,0.0178320872376547,0.0151020001959025
658,0.0143444428442547,0.0194370582475018,0.0174650132944035,0.0148532255077451
659,0.0141069325151888,0.0192359137669527,0.0170659632933866,0.014584521519753
660,0.0138621647078309,0.0190285279548191,0.0166546918543013,0.0143076094415002
661,0.0136081464909128,0.0188155129754441,0.016223726786969,0.0140194443506936
662,0.0133649575968549,0.0186127946258241,0.0158087574414244,0.0137431168607409
663,0.0131284148481118,0.0184158462720968,0.0154045193735603,0.0134742324524878
664,0.0129135743213395,0.01823919404368,0.0150332195288857,0.0132292290350686
665,0.0127167816578624,0.0180785988780748,0.0146907871915947,0.0130043681008679
666,0.0125379954003306,0.0179327549387881,0.0143794606760771,0.0128000436609053
667,0.0123947877987371,0.0178177278976486,0.0141267923436569,0.0126357520937165
668,0.0122677184104295,0.0177153100332449,0.0139031636065655,0.0124900860346158
669,0.0121689505893421,0.0176371515996348,0.0137267060000053,0.0123763602769522
670,0.0120810070343524,0.0175668695725764,0.0135707885809246,0.0122753296744637
671,0.0120173281539355,0.017517123374473,0.013455821729421,0.0122017792067663
672,0.011961880816282,0.0174728512213452,0.013357416526639,0.0121380625722951
673,0.0119230859786977,0.0174428379222221,0.0132868330434155,0.0120931505331418
674,0.0118880394010555,0.0174146234577203,0.0132250370180074,0.0120529548548134
675,0.0118687619213976,0.0173998069396819,0.0131897839221945,0.0120306035277248
676,0.0118510471868572,0.017385006020427,0.0131595123231438,0.0120104708398798
677,0.0118495087441064,0.0173826130568452,0.0131588686833333,0.012009102563273
678,0.0118580793955956,0.0173891862152509,0.013174568195209,0.0120190448125735
679,0.011890094890216,0.0174125941742639,0.0132352644782107,0.0120565767756362
680,0.0119375381523883,0.0174480417382846,0.0133238391314756,0.0121119328299043
681,0.0120393740520992,0.0175261112667199,0.0135103774558196,0.0122300683137755
682,0.0121773335511977,0.017634571555063,0.0137581837601399,0.0123891735546186
683,0.0123950096666534,0.0178066958421981,0.0141472451712956,0.0126398504185866
684,0.0126857107018974,0.0180413268957822,0.01465801470444,0.0129729471644017
685,0.0131083162646425,0.0183864528487492,0.015392769802463,0.0134557193136683
686,0.0136529942881208,0.0188383633840347,0.0163261459707569,0.0140753719444637
687,0.0143728927599933,0.0194446545925663,0.0175421579668333,0.0148910464337667
688,0.0152889522571527,0.0202279441818693,0.0190660524097056,0.0159245738373463
689,0.0164543442335188,0.021235779729926,0.0209807385668532,0.0172349481812773
690,0.0178859060735172,0.0224878433631571,0.0233022529234381,0.018838960119233
691,0.019613614058013,0.0240138500442178,0.0260697970466242,0.0207685022750159
692,0.0216707439491152,0.0258473585404835,0.0293252313106574,0.0230586782489996
693,0.0240861164812528,0.0280143527960848,0.0331085248031543,0.0257406664280568
694,0.0268588213102689,0.0305179443660983,0.0374055229807136,0.0288112015111018
695,0.0299468671634638,0.0333182604726154,0.0421486348502923,0.0322235020803904
696,0.0333922731453796,0.0364543745480885,0.0473944592692921,0.0360226795248075
697,0.0371458826771476,0.0398808633101354,0.0530628687601514,0.0401537320223009
698,0.0412191377494119,0.043608579831786,0.0591642867066807,0.0446281363945652
699,0.0455176402851664,0.0475468221280997,0.0655592994547225,0.0493427824083052
700,0.0500676040577485,0.0517195610739006,0.0722825335924738,0.0543257321276787
701,0.0547816769332872,0.0560452645341605,0.07920364873809,0.0594812128096607
702,0.0596459193062669,0.0605098645012735,0.0863020011478843,0.0647940367985203
703,0.0645981779822988,0.0650552323136213,0.0934873772591917,0.0701964710228218
704,0.0696417093345344,0.0696835150524857,0.100765340974998,0.0756922617449883
705,0.0747238927128705,0.0743457694328948,0.10806107885228,0.0812242969714472
706,0.0798568855080941,0.0790526934268983,0.115393294291091,0.086806045641385
707,0.0850210165966143,0.083785913948755,0.122734989692725,0.0924163213467703
708,0.0902341272132384,0.0885594122592449,0.130115748585519,0.0980753458711394
709,0.0955095900192354,0.0933895185755894,0.137548395924007,0.103796396896046
710,0.100839733803931,0.0982669853841696,0.145025711046362,0.109571884609624
711,0.106215063738775,0.103180765413732,0.152538235170739,0.115392307567698
712,0.111658616451116,0.108156438821633,0.160111504865486,0.121281247036313
713,0.117178244924922,0.113196536176831,0.167763292066416,0.12724862216042
714,0.122784688269695,0.11831556288798,0.175501208505812,0.133304566569366
715,0.128449411427721,0.123482685662167,0.183292838803181,0.139419715025487
716,0.134203490487942,0.12872868832724,0.191177211749469,0.145626862259791
717,0.140012273689699,0.134024520067269,0.199103123368348,0.151887861349745
718,0.14586002973425,0.139350926824889,0.207056606243992,0.158187313519386
719,0.151780466444339,0.144743795809876,0.215076282416488,0.16456001117265
720,0.157745220670448,0.150172248075406,0.223131128817045,0.170976981281464
721,0.163737087853298,0.155623283444843,0.231194650816181,0.177419007759716
722,0.169744790545,0.161086770897029,0.239252235839894,0.183874051058957
723,0.175758245727821,0.166553676798682,0.247291042333322,0.190331379305024
724,0.181759616248567,0.172007920356047,0.255288068650743,0.196771964645185
725,0.187734619679207,0.177436663919072,0.263225286466114,0.203180628316805
726,0.19367631708807,0.182833749699042,0.271094555700848,0.209550086768344
727,0.199530463271649,0.188150015140545,0.278825472830613,0.215822405724138
728,0.205329273388153,0.193417677041423,0.286458205466605,0.222031485758449
729,0.211044047792701,0.198605247874768,0.293963843584533,0.22814842554039
730,0.216648103175649,0.203691377756135,0.301305165116181,0.234144085333797
731,0.222099943377745,0.208638498780217,0.308429654292763,0.239974344190402
732,0.227467707249037,0.213508626459944,0.315427820561636,0.245712279031028
733,0.232701420552614,0.218259310572025,0.322232193181157,0.251303858499493
734,0.23774688343583,0.222835742349674,0.32878162841633,0.256693097976905
735,0.242590391949335,0.227228403263328,0.335056486579317,0.261864816480646
736,0.247291316993836,0.231491282678348,0.341135185211094,0.266882622124379
737,0.251783935014255,0.235564764791118,0.346934346535607,0.271676605542833
738,0.256094641022755,0.239475764884567,0.352485761599875,0.276274310527605
739,0.260241712245885,0.243235145661715,0.357821773172373,0.280697090472865
740,0.264158493163346,0.246785313712056,0.362854300196228,0.284873245422691
741,0.267784063186122,0.250070997626649,0.367506761777075,0.288738079057333
742,0.271240356229831,0.253205842434171,0.371932896877222,0.292420863079403
743,0.274476924649045,0.256138239289586,0.376076697733074,0.295869688702221
744,0.277524492325139,0.258901937524547,0.379970871064912,0.299115736666477
745,0.280369212326168,0.261478528249977,0.383606126521612,0.302146075948703
746,0.283022484739487,0.263884230574307,0.386990264934352,0.304971271323068
747,0.285465030065316,0.266098621447396,0.390103221363412,0.307571752784495
748,0.287723500096628,0.268142957033323,0.392983338432337,0.309976830008856
749,0.289818559693481,0.270041883966106,0.395649904429955,0.312206878410695
750,0.291715058105575,0.271760555048434,0.398062501413959,0.314225416350957
751,0.293587624461687,0.273454545754258,0.40044698255961,0.316219123443857
752,0.295467502589363,0.275158122391873,0.402835518238767,0.318219544286233
753,0.297368188832241,0.276877629852464,0.405252729149518,0.320242729358468
754,0.299270162151782,0.278601262792847,0.407666332303103,0.322266215721102
755,0.301186536028261,0.280335006589259,0.410100456506786,0.324305648119183
756,0.303097530436815,0.28206683255882,0.412522537238458,0.326338292671369
757,0.305007392310309,0.283797635373839,0.414941728483391,0.328369518109468
758,0.306920584131105,0.285528494725911,0.41736744151104,0.330404922336885
759,0.308817353769515,0.28724742328134,0.419767219547548,0.332421808372576
760,0.310701526259025,0.288954924171033,0.422149697035439,0.334425100254797
761,0.31253029154916,0.290612134275314,0.42446091205026,0.336369313331584
762,0.314337396787006,0.292249690147884,0.426743537293136,0.338290323008593
763,0.316117338088723,0.293862595616499,0.428990691985799,0.340182289938148
764,0.317865965574806,0.295447083500738,0.431197213809025,0.342040815109593
765,0.319578172826461,0.296998518023149,0.433356745344285,0.343860484787245
766,0.321249285718229,0.298512655632333,0.435463483703768,0.345636345964481
767,0.322873769183063,0.299984470934072,0.437510552061628,0.347362532577971
768,0.324438982484984,0.301405480956357,0.43947840059285,0.34902477783105
769,0.32595346967257,0.302777456208079,0.441385374972382,0.350633882633038
770,0.327404291669413,0.304091640555154,0.443211562493695,0.352175265593981
771,0.328797247466852,0.305356295980486,0.444960598857272,0.35365424202438
772,0.3301234900045,0.306557394574572,0.446628971042566,0.355063146768632
773,0.331363510774632,0.307683220146881,0.448184807952689,0.356379570296431
774,0.332519120311753,0.308729415374191,0.449637991807013,0.357607166449956
775,0.333582705071857,0.309695067882033,0.450971589734764,0.358736154393706
776,0.334548485514639,0.310571927940942,0.452182210242929,0.359761272688945
