"wl","rdot","rsot","rddt","rsdt"
426,0.0187272871779301,0.0222831732804886,0.0194254447696642,0.0187999553211596
427,0.0187168172069421,0.0222716430951995,0.0194140414139377,0.018789356291471
428,0.0187022060842002,0.0222554091474349,0.0193983510106983,0.0187745954487176
429,0.0186877247679766,0.0222393012671726,0.0193828282094502,0.0187599695813376
430,0.0186767673217723,0.0222272987378915,0.0193707931265789,0.0187488633522562
431,0.0186604409309337,0.0222094020636646,0.0193528814187674,0.0187323180463407
432,0.0186493494677828,0.0221972705398535,0.0193406711969941,0.0187210721790613
433,0.0186339619649878,0.0221802850032448,0.0193239733960728,0.018705503369789
434,0.018623936413037,0.0221691870531595,0.019313142748203,0.0186953663052368
435,0.0186140687176984,0.0221582421563468,0.0193025164060448,0.018685393448997
436,0.0185992848145572,0.0221418420524758,0.0192865994220251,0.018670452473564
437,0.0185900889888256,0.0221315483275302,0.0192768431553622,0.018661178589893
438,0.0185808510009137,0.0221212138375006,0.0192670320899995,0.018651860816344
439,0.018567294191508,0.0221060031620728,0.0192527039970978,0.0186381964073278
440,0.0185594759712013,0.0220970450805975,0.0192447311528431,0.0186303556207913
441,0.0185538793352073,0.0220902421288629,0.0192396326321848,0.0186248256753278
442,0.0185446660746175,0.0220792476491816,0.0192309202156065,0.0186156787709555
443,0.018540306620416,0.0220736515632426,0.0192274119610982,0.0186114342957232
444,0.0185326185004852,0.0220641466661192,0.0192206571262989,0.0186038716754156
445,0.0185315724899511,0.0220617818304788,0.0192214095222313,0.0186030701850921
446,0.0185312747763856,0.0220601533832249,0.0192231137356562,0.0186030448332726
447,0.0185269446583817,0.0220539386077243,0.0192206528012698,0.0185989682272663
448,0.0185311395594859,0.0220567103857242,0.0192281040871529,0.0186036070749579
449,0.0185384172968788,0.022062509032184,0.0192394872946766,0.0186114449071723
450,0.0185443044795825,0.0220663193084615,0.0192500684495393,0.0186179720014146
451,0.0185587447902186,0.0220791738749454,0.0192705500644351,0.0186332372471443
452,0.0185775498539958,0.0220963400913928,0.0192965571426707,0.0186530260612254
453,0.0185984168432783,0.0221155672263877,0.0193251363350489,0.0186749466448854
454,0.018620804108248,0.0221363247952722,0.0193555945891915,0.0186984366411438
455,0.0186444052434023,0.0221583114088019,0.019387541850246,0.0187231782028224
456,0.0186743576016108,0.0221872056433203,0.019426540119821,0.0187543674793134
457,0.018701727591761,0.022212973181022,0.0194631655540959,0.0187830024181861
458,0.0187284237215585,0.0222381067032695,0.0194988873326706,0.0188109321103331
459,0.018758497071764,0.0222672099229906,0.0195378951155947,0.0188422272872607
460,0.0187824841662985,0.0222897158635345,0.0195701098170088,0.018867338838313
461,0.0188061676082314,0.022311940496561,0.0196019100679215,0.0188921316130639
462,0.0188303187326739,0.0223352439726405,0.0196333400425851,0.0189172781279376
463,0.0188482679269296,0.0223518209846822,0.0196578547217863,0.0189361244196847
464,0.0188728979486448,0.0223756230843026,0.0196898492604153,0.0189617616084183
465,0.0188943750541136,0.0223957176185151,0.0197187765394585,0.0189842569352206
466,0.0189182689140784,0.0224188130723758,0.0197498055685918,0.0190091266269226
467,0.0189410512977167,0.0224408160875222,0.0197794185700732,0.0190328431838438
468,0.0189566157821967,0.0224550748821687,0.0198008535127097,0.0190492097505051
469,0.0189769696160329,0.0224746833759532,0.0198273849617957,0.0190704084198043
470,0.0189959296709694,0.0224929147541519,0.0198521525422229,0.0190901626715303
471,0.0190056110113602,0.0225013491049544,0.0198661616313094,0.0191004349792175
472,0.0190191927026873,0.0225142481823659,0.019884152973055,0.0191146195537142
473,0.019032395663388,0.0225267740480302,0.0199016633606218,0.0191284114134758
474,0.0190397904191201,0.0225329447955224,0.0199127859746741,0.0191363150454093
475,0.0190504980966519,0.022542996181599,0.0199271534641272,0.0191475229884564
476,0.0190613974025934,0.0225532398620215,0.0199417585380127,0.0191589288560241
477,0.019078404721778,0.0225695563726502,0.0199640306354754,0.0191766561500338
478,0.0190901749936297,0.0225800844808242,0.0199806338471305,0.0191890865946353
479,0.0191070043975715,0.0225962310385825,0.0200026709571186,0.0192066281818699
480,0.0191266477690825,0.0226151795949343,0.020028233091729,0.0192270810864314
481,0.0191501669488973,0.022637403588509,0.0200595592157654,0.0192516675974338
482,0.0191853415631847,0.0226718160092064,0.0201045791909934,0.0192881893267262
483,0.0192253131686896,0.0227110150979956,0.0201555909193274,0.0193296716537788
484,0.0192707954450892,0.0227551335047017,0.0202143870352299,0.0193769752896003
485,0.0193309636239189,0.022814481964789,0.0202906312966427,0.0194393437922144
486,0.0194025653877188,0.0228852534178697,0.0203811316106156,0.0195135324371823
487,0.0194827082712589,0.022963997543806,0.0204831490220204,0.019596669129245
488,0.0195836600812333,0.0230641251808929,0.0206101839528655,0.019701191951485
489,0.0196983268819994,0.0231774245827838,0.0207551310939195,0.0198200041050074
490,0.0198317181117776,0.0233100756132517,0.0209224030508399,0.0199580348325891
491,0.0199775806048799,0.0234546952485396,0.0211059602091387,0.0201090589071249
492,0.0201489153499539,0.0236254580980741,0.0213201572405274,0.0202862643265415
493,0.0203400016460042,0.0238155152898294,0.0215596091664283,0.020483975146253
494,0.0205566241822647,0.0240318409716609,0.0218296540354015,0.0207079165477401
495,0.0207962626412297,0.0242707777340779,0.0221288996349156,0.02095572158218
496,0.0210704992413169,0.0245451254699487,0.0224698429897589,0.0212390996458962
497,0.021374288888048,0.0248486910431543,0.0228479550841693,0.0215530753054013
498,0.0217141214241009,0.0251885948001532,0.0232702925761005,0.0219042173321899
499,0.0220947646441212,0.0255702495322759,0.0237417386933405,0.0222973106845222
500,0.0225162329561646,0.0259925085443788,0.0242640500780229,0.0227326078108414
501,0.0229814223466901,0.0264588944207064,0.0248397922261286,0.0232129609429952
502,0.0234921738137182,0.0269712729640223,0.0254711398848703,0.0237402577364716
503,0.0240568096178218,0.0275380245255411,0.0261682430153735,0.0243230722866814
504,0.0246800422200937,0.0281645315032957,0.0269358091219151,0.0249661184689596
505,0.0253576142645521,0.0288452470298265,0.0277704211214755,0.0256652539994474
506,0.0260997497237572,0.02959107154427,0.0286835695444725,0.0264308792583542
507,0.026918103084006,0.030413714695539,0.029689422892198,0.0272749961264298
508,0.0278143614846058,0.03131415200789,0.0307909424833891,0.0281994684135246
509,0.0287752090862361,0.0322802749253864,0.0319696208169581,0.0291902708577634
510,0.0298176582147496,0.0333284715007817,0.0332471938403932,0.0302650670301519
511,0.0309378116266179,0.0344547295625316,0.0346187620600488,0.0314198248757813
512,0.032144017323961,0.0356673475370577,0.0360944008952521,0.0326631335556297
513,0.033464461857012,0.0369937803047933,0.0377095354694254,0.034024180002701
514,0.0348828535516093,0.0384190058929704,0.0394417851860109,0.0354858408491306
515,0.0363554639022534,0.039897301475562,0.0412400975433297,0.0370033794143389
516,0.0379095133805201,0.0414575184431831,0.0431351393802206,0.0386044974877636
517,0.0395408876678795,0.0430936684184493,0.0451242977828186,0.0402852899906867
518,0.0412374817602522,0.0447951560590497,0.0471901904203836,0.0420329295486412
519,0.0429922227782284,0.0465529432586382,0.0493267871173691,0.043840488473916
520,0.0447918335815345,0.04835445266634,0.0515166077151664,0.0456941128285489
521,0.0465948669974018,0.0501590402755783,0.0537078869984531,0.0475509297273714
522,0.0484177275996441,0.051981151147714,0.055923410740472,0.0494282254393926
523,0.0502102647323456,0.0537715322445256,0.0581009980985603,0.0512741825380041
524,0.0519725014792261,0.055531332024803,0.0602392398916568,0.0530886246101863
525,0.0536594354048603,0.0572135565329674,0.0622867802724511,0.0548256602760851
526,0.0552801158213583,0.0588284338424239,0.0642532223684007,0.0564944130785693
527,0.0567905448296825,0.060332208348815,0.0660854729723609,0.0580496151026357
528,0.0582133421317067,0.0617476365312499,0.0678110632449106,0.0595145638046667
529,0.0594974348609291,0.0630239838459671,0.06936839316208,0.0608367147179213
530,0.060694717047671,0.0642131545413846,0.070820348178604,0.0620694875725992
531,0.0617414301581575,0.065251806688613,0.0720900126383663,0.0631472847894228
532,0.062706231738379,0.0662084592144389,0.0732604560110243,0.0641407689696466
533,0.0635199578892637,0.0670131805823023,0.0742499684115144,0.0649790200209677
534,0.0642565073761234,0.0677420634002883,0.0751444354762511,0.065737609942239
535,0.0648627208995494,0.0683411120422718,0.0758814549129614,0.0663620841701285
536,0.0654006463379275,0.0688721028559714,0.0765359816248335,0.0669162906722356
537,0.0658067084403556,0.0692706426747657,0.0770330878983392,0.0673350645171349
538,0.0661800793967734,0.0696378632708475,0.0774889670381213,0.0677199586499064
539,0.0664547091811896,0.06990690822319,0.0778256850211096,0.0680032594293502
540,0.066704746343212,0.0701501971255165,0.0781345108493327,0.0682615053343594
541,0.0668888139996843,0.0703291922479971,0.0783619636708687,0.0684516314095639
542,0.0670208619776674,0.0704552126959175,0.0785284467653123,0.0685884849557466
543,0.06719155775208,0.0706208729449754,0.0787397854666813,0.068764856629788
544,0.0673376354999293,0.0707607729471056,0.0789232260855093,0.0689161499689921
545,0.0675089474704929,0.0709269914522686,0.0791353287871666,0.069093159335907
546,0.0676650914528593,0.0710768292845036,0.0793309440205533,0.0692548145037001
547,0.067848994768676,0.0712554917382788,0.0795582590365806,0.0694447826359209
548,0.068005112761974,0.0714052442212681,0.0797538714733053,0.0696064159018396
549,0.0681504590370239,0.0715455831064665,0.0799346857386967,0.0697567167787143
550,0.0682787241352141,0.0716676405622734,0.0800967211999411,0.0698896971759602
551,0.068348965095864,0.0717320983872983,0.0801887633311176,0.0699629792888933
552,0.0683670686829023,0.0717461237930417,0.0802160836273949,0.0699823657641328
553,0.0683627734906924,0.0717366057099404,0.0802182111691978,0.069978960441031
554,0.0682634594026661,0.0716328086262044,0.0801056847346174,0.0698777893669102
555,0.0680367953004783,0.0714026578334115,0.0798394591591299,0.0696455825120126
556,0.0676618228995456,0.0710253453179694,0.0793941842124116,0.0692607682797472
557,0.0672309589689645,0.0705938559687261,0.078879527749307,0.0688181797566849
558,0.0667195960124085,0.0700811307573852,0.0782693878338709,0.0682929972210503
559,0.0661475444915449,0.0695081147841348,0.0775858061326782,0.0677053464426782
560,0.065558238759488,0.0689179041268101,0.076881204329531,0.0670999188918609
561,0.0649332768660454,0.0682922177668407,0.0761333309184855,0.0664577751891866
562,0.0642367682366818,0.0675953916099147,0.0752987737397155,0.065741975061464
563,0.0634826568619213,0.0668412362718873,0.0743943205993345,0.0649668613562508
564,0.0626672849044236,0.0660260802576905,0.0734154857670977,0.0641286622673291
565,0.0617803221688086,0.0651396130798388,0.0723497007208476,0.063216737130595
566,0.06084339259356,0.0642045162840336,0.0712212954624691,0.0622530915939084
567,0.0598396606775882,0.063201515662899,0.0700133309316764,0.0612208738031106
568,0.058807766353708,0.0621702410144548,0.0687707463713181,0.0601596056771743
569,0.0577367380695751,0.0610997483474311,0.0674802017343143,0.0590579868766368
570,0.0566559868234965,0.0600192786258638,0.0661772805914345,0.057946289376231
571,0.0555744972632292,0.0589377706775969,0.0648728544222281,0.056833760855354
572,0.0545093439881894,0.057872234183599,0.0635876265534741,0.0557379807749642
573,0.0534785981928071,0.0568406940159479,0.0623435444804368,0.054677558727794
574,0.0524932466133531,0.0558552700607606,0.0611523601327098,0.0536635882912315
575,0.0515536546011957,0.0549140867572131,0.0600178505411998,0.0526969039920993
576,0.0506690892099789,0.054027573490988,0.058949688453687,0.051786829185799
577,0.0498357574537066,0.0531919907172724,0.0579433326657489,0.050929465258025
578,0.0490630704369951,0.0524178555711345,0.0570087120224057,0.0501342952671903
579,0.0483321203956068,0.0516841512612137,0.0561260650678061,0.0493822882080145
580,0.0476453873891316,0.0509944788839108,0.0552968672320791,0.0486757851498044
581,0.0469914023670192,0.0503374143401019,0.054507207628183,0.0480029773352476
582,0.046375315016404,0.0497191704383252,0.0537618562228234,0.0473689626005284
583,0.0457991013935473,0.0491396237641173,0.0530663355134354,0.0467762047114406
584,0.0452545970081047,0.0485927381351194,0.0524076803265719,0.0462158760671063
585,0.0447375900474971,0.0480722355601641,0.0517838282818818,0.0456840590729055
586,0.0442633525606719,0.0475944271960224,0.0512118950620603,0.0451962820431386
587,0.0438189291164642,0.0471474032693267,0.0506746327549155,0.044738995837242
588,0.0434090763987992,0.0467348938030872,0.050179373663066,0.0443173118822457
589,0.0430229929296426,0.0463451070793175,0.0497144502070011,0.0439203068012906
590,0.0426802960109821,0.0459996732462155,0.0493008477990147,0.0435677897970554
591,0.0423622459817256,0.045678861015978,0.0489172175874809,0.0432406581368306
592,0.0420721581650918,0.0453859876122542,0.0485676223246065,0.0429423302916111
593,0.0418011755603963,0.0451112125689054,0.0482427295643554,0.0426638817349057
594,0.0415633714940161,0.044870591907608,0.0479568074527062,0.0424194153801179
595,0.0413471653388813,0.0446515584033896,0.0476971996630055,0.0421972001022204
596,0.0411417322159874,0.0444432952577877,0.0474506984404671,0.0419860812096435
597,0.0409378028874027,0.0442375224628289,0.0472045396898786,0.0417763073690331
598,0.040738584744068,0.0440354774525909,0.0469655413184953,0.041571582562155
599,0.040534353982387,0.043828427660521,0.0467203745297621,0.0413616857394216
600,0.0403113123104445,0.0436025825125299,0.046452175679382,0.041132394735399
601,0.0400697886493154,0.0433582700079045,0.0461613352967213,0.0408840471478257
602,0.0398113729092351,0.0430980470191669,0.0458483538710498,0.0406180838158592
603,0.0395291612763034,0.0428130708285927,0.0455076455031307,0.0403277805775883
604,0.0392076137317089,0.0424887782202644,0.0451187545019366,0.0399969195065057
605,0.0388632870438247,0.0421426707124609,0.0447004855922896,0.0396423699031038
606,0.0384850233895212,0.0417616754181693,0.0442420026166666,0.0392530160599272
607,0.0380708921445731,0.0413457611346319,0.0437380906509817,0.0388264766996821
608,0.0376347731346311,0.0409069062356532,0.0432085083764063,0.0383774417396369
609,0.0371766650825672,0.0404469857242031,0.0426504397106964,0.0379055240852727
610,0.0367103553559649,0.0399779171668704,0.042083516426997,0.0374253160011618
611,0.0362429057806132,0.0395086146715721,0.0415136243733064,0.0369437196223768
612,0.0357670939525433,0.0390300189754503,0.0409346418644677,0.0364536620412396
613,0.0352852874663475,0.0385463209265465,0.0403467418367794,0.0359572106018599
614,0.0348053183909539,0.0380644404301044,0.0397608811312771,0.0354626274641858
615,0.0343467888634077,0.0376031044164038,0.0392024290867482,0.0349903090707488
616,0.0339056133148326,0.0371600084088007,0.0386637371448481,0.0345356804379974
617,0.0334851535812654,0.036737628361627,0.0381502821320156,0.0341023936150194
618,0.0330922295505666,0.0363427920821418,0.0376704590793262,0.0336974853185234
619,0.0327393528772265,0.0359880221045142,0.0372396637854897,0.033333864357157
620,0.0324296030134745,0.0356764038683733,0.0368617186485608,0.0330147120236535
621,0.032142096176803,0.0353861964678951,0.0365122751503893,0.0327186653432101
622,0.0319012753134161,0.0351435592750763,0.0362188378058432,0.0324705911726138
623,0.0316904941440846,0.0349309844539283,0.0359622598429672,0.0322534971241984
624,0.0315145787710772,0.0347541399162924,0.0357472319268103,0.0320721915336844
625,0.0313649988061602,0.0346028088307769,0.0355658163230922,0.0319182231541413
626,0.0312391753711333,0.0344752522075243,0.035413587555935,0.0317887596771962
627,0.0311456915094987,0.0343800555600675,0.0353011153813804,0.031692657712261
628,0.0310663728733316,0.0342998681319316,0.0352047976826721,0.0316109962354668
629,0.0309942908312878,0.0342260897551961,0.0351186291448463,0.0315369715025759
630,0.030910922154469,0.0341410239550838,0.0350185626873959,0.0314513005045635
631,0.0308214602465814,0.0340506973561855,0.0349097321614923,0.0313591696069087
632,0.0307020097366308,0.0339303732636132,0.0347639832995254,0.0312360957605071
633,0.0305358383730386,0.0337624880379831,0.0345619545705528,0.0310649836299008
634,0.0303315335317753,0.0335572876060056,0.0343116938945262,0.0308543488225297
635,0.0300693884369605,0.0332942298368119,0.033990157775875,0.0305840243607414
636,0.0297561491403656,0.0329800631632373,0.0336056046836836,0.0302609651536594
637,0.029369291522513,0.0325914498727321,0.0331314453372096,0.0298620870939
638,0.0289453940854525,0.0321666025835114,0.0326102205348196,0.0294247925378081
639,0.0284716702859344,0.0316919214215726,0.0320273301903808,0.0289360450823437
640,0.0279741036917833,0.0311941860336604,0.0314135559698516,0.0284224904176243
641,0.0274446364783109,0.0306637732627498,0.0307612806290079,0.027876129867161
642,0.0269050787539008,0.0301233011937441,0.0300961664763433,0.0273193049216608
643,0.0263571554364294,0.029574507520304,0.0294203053713359,0.0267537912201007
644,0.025819846544007,0.0290363880836338,0.028757130851578,0.0261991810891599
645,0.0252933726259209,0.0285091735706887,0.0281069182613811,0.0256557024062441
646,0.024802070214209,0.0280179295738161,0.0274987002560924,0.0251483375435171
647,0.0243435655479346,0.0275588250644043,0.0269318266302273,0.0246749469257413
648,0.0239218559866909,0.0271365841103903,0.0264101917650711,0.024239513993645
649,0.0235636738869877,0.0267786138152639,0.025965951039146,0.0238695158597999
650,0.0232383500959669,0.0264528363988961,0.0255633208406601,0.0235335785336742
651,0.0229640029893183,0.0261787403634543,0.0252227066951325,0.023250135559491
652,0.0227081341552078,0.025922456514728,0.0249059500900309,0.0229859093880213
653,0.0224706890230383,0.0256853037820258,0.0246108866372421,0.0227405574362785
654,0.0222248287664419,0.0254391068521398,0.0243062780525579,0.0224866353574038
655,0.0219654757731421,0.025180166733352,0.0239836879724496,0.0222186065492395
656,0.0216835384110755,0.0248980686620381,0.0236338524359694,0.0219273542646349
657,0.0213692381313284,0.0245844231414177,0.0232424561060982,0.0216024797096581
658,0.0210299194822302,0.0242452599072349,0.0228206174217043,0.0212518438371595
659,0.020662325015251,0.0238786966752469,0.0223621282608002,0.0208717867074505
660,0.0202819219414578,0.0234988908095978,0.0218882098592369,0.0204785632627498
661,0.0198841856115231,0.0231026856894403,0.021391094046663,0.0200672061929134
662,0.019496788959629,0.0227163985629242,0.020907297276956,0.0196665990670923
663,0.0191262041492161,0.0223477657662882,0.0204429301573524,0.0192831658764004
664,0.0187824272803491,0.0220060833605682,0.0200115520899779,0.018927389797746
665,0.0184606966844454,0.0216859777950598,0.0196082174840859,0.0185944827915566
666,0.0181752322209453,0.0214027904864488,0.0192489312294887,0.0182989102136786
667,0.0179358735593283,0.0211649527154433,0.0189481944327595,0.0180511478739453
668,0.0177315368843914,0.0209626442063705,0.0186902608058337,0.0178394745359611
669,0.01756289884183,0.0207952127047965,0.0184780754261593,0.0176648754613524
670,0.0174214432146052,0.0206554154090262,0.018299052989005,0.0175182786008881
671,0.0173096084289798,0.0205443555152141,0.0181583354867667,0.0174024906698202
672,0.0172217456082469,0.0204576525995376,0.0180469081626242,0.0173114034092931
673,0.0171512058573636,0.020387458892606,0.0179583563032965,0.0172383984029047
674,0.0170972358665768,0.0203342595645742,0.017889810154451,0.0171824340895374
675,0.017059665898753,0.020296612106473,0.0178430504210764,0.0171436061007032
676,0.0170350407463794,0.0202723543822594,0.017811747214825,0.0171180673019286
677,0.017033176100995,0.020269888821294,0.0178103595567553,0.0171162672040743
678,0.0170429360724099,0.0202788737223982,0.0178237501862135,0.0171265231855241
679,0.0171026617148184,0.0203377234144765,0.0178996464578385,0.0171884612365596
680,0.0171836423982428,0.0204169366613329,0.0180034501462411,0.0172725639364997
681,0.0173598667172074,0.020590849510507,0.0182269100151366,0.0174552518023449
682,0.0175842561513647,0.0208119614467667,0.0185119034897606,0.0176879345069166
683,0.017942688886097,0.0211660848744719,0.0189655511829605,0.0180593996824305
684,0.0184134439652763,0.0216328140562115,0.0195585432511854,0.0185468910114359
685,0.0190875258208417,0.0223017073700132,0.0204062399327232,0.0192447506966292
686,0.0199416287643043,0.0231508689349253,0.0214769185904977,0.0201285278543465
687,0.0210537847525155,0.0242591417792097,0.0228657094756938,0.0212786074547059
688,0.0224326624970172,0.0256343215311702,0.0245836567175413,0.0227039958881681
689,0.0241623052234642,0.0273611833207861,0.0267324153691902,0.0244911724928467
690,0.0262477700146956,0.0294447665952402,0.0293161252029296,0.0266450945586524
691,0.0287268263046677,0.0319232005359579,0.0323782993324701,0.0292043537963233
692,0.031623454073459,0.034818071457455,0.0359488452498864,0.0321937836766893
693,0.0349826975064842,0.038173883743484,0.0400799340494974,0.035659461200982
694,0.0387831900860181,0.0419685831209202,0.0447416830467552,0.039578904486403
695,0.0429643141700222,0.0461378704308566,0.0498607685578095,0.0438897963866466
696,0.0475765060221953,0.0507309310836255,0.0554957517747044,0.0486437618414019
697,0.0525601876678327,0.0556863074367187,0.0615719850938156,0.0537792012161582
698,0.0579107306028862,0.060997399454132,0.0680820489169037,0.0592911642888078
699,0.0635161926669393,0.066552783078672,0.0748863554916046,0.0650639192204403
700,0.0694035910019901,0.0723752415827759,0.0820201169440569,0.0711256737599173
701,0.0754850642838017,0.0783781009683108,0.0893738218662455,0.0773855870878195
702,0.0817126930931293,0.0845134906999593,0.0968886931503738,0.0837942485555088
703,0.088022035411093,0.0907177545847899,0.104486479915302,0.0902852928685373
704,0.0944152765343989,0.0969931268399369,0.112169476703423,0.096860932090014
705,0.10083782934361,0.103284471172215,0.119874282324192,0.103465335462367
706,0.107300327925192,0.109606154638654,0.127608937288419,0.110108775529048
707,0.113780998457935,0.115935559243038,0.135349674427656,0.11676918823392
708,0.120299292402017,0.122292119877729,0.143119706010716,0.123466558996251
709,0.126915736668239,0.12873310841588,0.150993403235904,0.130263399326416
710,0.133552817006276,0.135187328368581,0.158873290932413,0.137079344236606
711,0.140224403033331,0.141666714628537,0.166778337119388,0.143928987731328
712,0.146975966831469,0.148213575096973,0.174764845928791,0.150859365346243
713,0.153796419822185,0.15482169437289,0.182814135238242,0.15785830694169
714,0.16072238442376,0.161522388150774,0.190974333585659,0.164964105092321
715,0.167694112139242,0.168262529859326,0.199169430570392,0.172114660566543
716,0.174768304154189,0.175092660057268,0.207471196207635,0.179368870789198
717,0.181898497378056,0.181972751445415,0.215819400452492,0.186678274028885
718,0.189077729161068,0.188891691528148,0.224211291573133,0.194036513077055
719,0.196327467019058,0.195872798082035,0.23266908420284,0.20146517606585
720,0.203703473435973,0.202969993855772,0.241257415809658,0.20902135066958
721,0.211004445134931,0.209992282862967,0.249739379590514,0.216498441023975
722,0.218340559462943,0.217041136668868,0.258248965579092,0.224010139170437
723,0.225641535986322,0.22405178971964,0.266702221004739,0.231484115252766
724,0.232941905043695,0.231057780594609,0.275139519586439,0.238955758673299
725,0.240198543076262,0.2380180317502,0.283511495254718,0.246380986272094
726,0.247402963336645,0.244924746359186,0.291808951272848,0.253751179182911
727,0.254494614671982,0.251722823933673,0.299960142502745,0.261004065914678
728,0.261510143899984,0.258442515957604,0.308013640834319,0.268178051417787
729,0.26839983604272,0.265039094024221,0.315910406916697,0.275221976397967
730,0.275139431883171,0.271489636519587,0.323623630653159,0.282111150345162
731,0.281691855583777,0.277758944961123,0.331111992209565,0.288807800242178
732,0.288128533959495,0.283915686697647,0.338458004188102,0.295385021761275
733,0.294399317581198,0.289912081653699,0.345605323181003,0.301791672040295
734,0.300391426144182,0.295643174554734,0.352423841141468,0.307912248490036
735,0.306145095204704,0.301142266194117,0.358966203877762,0.31378883396641
736,0.311710872240079,0.306460625826361,0.365287990512918,0.319472734709347
737,0.317010364781503,0.311523442975228,0.371301202212809,0.324884015284848
738,0.322058655667815,0.316348075528472,0.377021131925754,0.330037762780413
739,0.326911200315141,0.32098215794873,0.382517034478105,0.334991530670757
740,0.331474152494158,0.325338840971207,0.387680737754122,0.33964919955614
741,0.335681701557001,0.329358125063987,0.392436024930008,0.343943290491199
742,0.339713714843846,0.333206474629078,0.396992429798152,0.3480582903122
743,0.343423804256567,0.336749625458196,0.401179765029049,0.351844049917217
744,0.346946874665698,0.340110990631223,0.405156408767038,0.355439132931106
745,0.350161879019727,0.343180546849513,0.408780860075122,0.358719255835275
746,0.353190332043259,0.346068855674601,0.412196104719292,0.361809288902255
747,0.355912481224091,0.348667147965435,0.415262165913261,0.364586275538487
748,0.358428355363661,0.351065413757882,0.41809762834851,0.36715314641981
749,0.36071792031811,0.353250175989613,0.420674684761303,0.369488650390158
750,0.362787538922397,0.355224722011362,0.423003587475887,0.371599738184193
751,0.364821423228161,0.357162237247057,0.425294333607054,0.373674720862487
752,0.366865830447384,0.359112575124815,0.427593324032729,0.375759917896
753,0.368953672566106,0.36110151610325,0.429943088019315,0.37788974358516
754,0.37101471565425,0.363067632538095,0.43225917557452,0.379991724155254
755,0.373109161325913,0.36506560482163,0.43461195278579,0.38212767249837
756,0.375177874644429,0.367036098942794,0.43693786240164,0.384237722326603
757,0.377228215719691,0.368991835280457,0.439239605320352,0.386328524705989
758,0.379304880497089,0.37097266923077,0.441570090432268,0.388446076540713
759,0.381328813396922,0.372903087445572,0.443840725360647,0.390509784267511
760,0.3833767183556,0.374853505395007,0.446140267284668,0.392598273990769
761,0.385325804655181,0.376712346724565,0.448325638295311,0.394585520794522
762,0.38727695019354,0.378573117942469,0.450512645999146,0.396574790324937
763,0.38919147409183,0.380398875357772,0.452658010561271,0.398526656873625
764,0.391029259990312,0.382151306658882,0.454716897138161,0.400400237461952
765,0.392846866463235,0.38388730114156,0.456749849088753,0.402252755862115
766,0.394616627447414,0.38557470742981,0.458731526718465,0.404056876418319
767,0.396326167580882,0.387204573082275,0.460645359217089,0.405799563561203
768,0.39793878573976,0.388741849673946,0.462450390082887,0.407443421845971
769,0.399503007666925,0.390235758477577,0.46419813316146,0.409037482256764
770,0.400999290656308,0.391661893580583,0.465872362383467,0.410562692779879
771,0.402404414646644,0.393000952970876,0.467444419521024,0.411994969133201
772,0.403711743446659,0.394249479280487,0.4689041825913,0.413327127558134
773,0.404931401368234,0.395411391045325,0.470268575138243,0.414570349871076
774,0.406040413419504,0.396470504631028,0.471506453027865,0.415700374033865
775,0.407037787263984,0.397422997253242,0.472619548363921,0.416716625066457
776,0.407922352984003,0.398264872932755,0.473609386134004,0.417618346308094
777,0.408677261026794,0.398985803116941,0.474451665745782,0.418387517497358
