"wl","rdot","rsot","rddt","rsdt","alfast","alfadt"
448,0.0129146792046342,0.0153428534187273,0.0146421261766023,0.0131271908059233,0.877505526934605,0.938635506334783
449,0.012974833379856,0.0154050073156855,0.0147166450022517,0.0131893184804224,0.877413382886805,0.938536334043461
450,0.0130350080715899,0.0154671805858042,0.0147911865869461,0.0132514670385758,0.877321199820347,0.938437122401595
451,0.013076737402242,0.0155102879096952,0.0148429025372848,0.0132945685017162,0.877257039311578,0.938368138787906
452,0.0131184766716459,0.0155534046329079,0.0148946294993866,0.0133376800797373,0.877192859790283,0.938299136037948
453,0.0131602258841601,0.0155965307597586,0.0149463674777542,0.0133808017770364,0.877128661247013,0.938230114142411
454,0.0132019850441459,0.0156396662945667,0.0149981164769137,0.0134239335980139,0.877064443672315,0.938161073091952
455,0.0132437541559673,0.015682811241654,0.0150498765013951,0.0134670755470728,0.877000207056728,0.938092012877224
456,0.0132652850160408,0.015705093497244,0.015076537411824,0.0134893116111184,0.876966518922094,0.938056057743305
457,0.013286818574539,0.0157273783283027,0.0151032012892994,0.0135115504183906,0.876932825439372,0.938020097293172
458,0.0133083548320923,0.0157496657354634,0.0151298681344643,0.013533791969524,0.87689912660713,0.937984131525434
459,0.0133298937893311,0.0157719557193594,0.0151565379479621,0.0135560362651536,0.876865422423939,0.937948160438701
460,0.0133514354468864,0.0157942482806246,0.01518321073044,0.0135782833059147,0.876831712888367,0.937912184031576
461,0.0133960103500265,0.0158402610754773,0.0152384801876004,0.0136243277482546,0.876763153195065,0.937838434100249
462,0.0134405966240387,0.0158862846215063,0.0152937622456898,0.0136703837633698,0.876694571780076,0.937764662292522
463,0.0134851942742514,0.0159323189239858,0.0153490569102359,0.0137164513566371,0.876625968631878,0.937690868597009
464,0.0135298033059971,0.0159783639881936,0.0154043641867728,0.0137625305334367,0.876557343738943,0.937617053002314
465,0.0135744237246117,0.0160244198194114,0.0154596840808296,0.0138086212991527,0.876488697089732,0.937543215497039
466,0.0136301065138015,0.0160818283649899,0.0155287789314658,0.0138661469454766,0.87640341791796,0.93745125423243
467,0.0136858070077286,0.0161392536065156,0.015597893445152,0.013923690616743,0.87631810528555,0.937359259137263
468,0.0137415252166795,0.0161966955541265,0.0156670276326187,0.0139812523233373,0.876232759170587,0.937267230189763
469,0.0137972611509496,0.0162541542179697,0.0157361815045895,0.0140388320756536,0.876147379551134,0.937175167368156
470,0.013853014820843,0.0163116296082009,0.0158053550717956,0.014096429884095,0.876061966405235,0.937083070650643
471,0.0139043210946336,0.0163645062391899,0.0158690359180712,0.0141494366843262,0.875983224579057,0.936998194468565
472,0.0139556424580258,0.0164173971107489,0.0159327335124328,0.0142024588457362,0.875904454158719,0.936913289400494
473,0.0140069789191251,0.0164703022308745,0.0159964478633241,0.0142554963765072,0.875825655126901,0.936828355429243
474,0.0140583304860433,0.0165232216075696,0.0160601789791836,0.0143085492848276,0.875746827466269,0.936743392537621
475,0.0141096971668986,0.0165761552488438,0.0161239268684555,0.0143616175788922,0.875667971159475,0.936658400708424
476,0.0141659799068017,0.0166341123213931,0.0161938206649442,0.0144197708351633,0.875581706877165,0.936565311056118
477,0.0142222808155907,0.0166920865224545,0.0162637346449828,0.0144779425897776,0.875495408320524,0.936472186720772
478,0.0142785999039455,0.0167500778625451,0.0163336688197318,0.0145361328535184,0.875409075466879,0.936379027679826
479,0.0143349371825547,0.0168080863521915,0.0164036232003119,0.014594341637178,0.87532270829354,0.936285833910748
480,0.0143912926621163,0.0168661120019293,0.0164735977978862,0.0146525689515582,0.875236306777793,0.936192605390953
481,0.014449982714218,0.0169264912323236,0.016546523884686,0.0147132154853819,0.875146492173447,0.936095560056546
482,0.0145086925332288,0.0169868890751649,0.0166194719525601,0.0147738821476365,0.875056640471448,0.935998477109196
483,0.0145674221312299,0.0170473055423262,0.016692442014129,0.0148345689505238,0.87496675164634,0.935901356523541
484,0.0146261715203131,0.0171077406456914,0.0167654340820273,0.0148952759062563,0.874876825672641,0.935804198274194
485,0.0146849407125812,0.0171681943971554,0.0168384481688963,0.0149560030270575,0.874786862524847,0.935707002335745
486,0.0147645261425743,0.0172499744077107,0.0169374087612495,0.0150382512459832,0.874665427627026,0.935575535312062
487,0.0148441479004094,0.0173317885586462,0.0170364098156099,0.015120536466043,0.874543925098338,0.935443999513752
488,0.0149238060160458,0.0174136368793124,0.0171354513633764,0.0152028587175084,0.87442235487636,0.935312394878407
489,0.0150035005194786,0.0174955193990958,0.0172345334359697,0.0152852180306869,0.874300716898593,0.935180721343552
490,0.0150832314407393,0.0175774361474191,0.0173336560648591,0.0153676144359224,0.874179011102458,0.935048978846623
491,0.015196463264265,0.0176935901031056,0.0174746070337393,0.0154846558075911,0.874006966159099,0.934862191892673
492,0.0153097685839576,0.0178098129376008,0.0176156400542723,0.0156017720637966,0.873834785970056,0.934675266813142
493,0.0154231474854646,0.0179261047344341,0.0177567552165876,0.0157189632911323,0.873662470359757,0.934488203431636
494,0.0155366000545786,0.0180424655772788,0.0178979526109806,0.0158362295763379,0.873490019152313,0.93430100157143
495,0.0156501263772373,0.0181588955499527,0.0180392323278878,0.0159535710062993,0.873317432171528,0.934113661055494
496,0.0158175614380514,0.0183303206898701,0.0182479052470091,0.0161266740852351,0.873063779211006,0.93383757381724
497,0.0159851574732482,0.0185018963483234,0.0184567582226663,0.0162999412272184,0.872809832908887,0.933561185878815
498,0.0161529147589643,0.0186736227936017,0.0186657915465548,0.0164733727115808,0.872555592707028,0.933284496676994
499,0.0163208335720217,0.0188455002946721,0.0188750055110677,0.0166469688183446,0.872301058045838,0.933007505647096
500,0.0164889141899294,0.019017529121183,0.0190844004093044,0.0168207298282243,0.872046228364268,0.932730212222982
501,0.0167086051081147,0.0192419260249179,0.0193585724532854,0.0170479105397685,0.871714283671698,0.932367931839796
502,0.0169285739221771,0.0194665821752463,0.019633055933411,0.017275374563552,0.871381837641823,0.932005135536743
503,0.0171488212549245,0.0196914981749206,0.0199078515100472,0.0175031225299258,0.871048889034324,0.931641822056496
504,0.0173693477311767,0.0199166746286744,0.0201829598456352,0.0177311550712694,0.870715436604698,0.931277990137505
505,0.0175901539777729,0.0201421121432317,0.0204583816046981,0.0179594728219988,0.870381479104234,0.930913638513975
506,0.017862538311667,0.0204196024238527,0.0207987719156312,0.0182412092793534,0.869970916205901,0.930464322910244
507,0.0181353510603662,0.0206974914553049,0.0211396432477864,0.018523382629659,0.869559588188933,0.930014216804593
508,0.018408593409064,0.0209757803801483,0.0214809968625391,0.0188059940731044,0.86914749272829,0.929563317829166
509,0.0186822665476601,0.0212544703455561,0.0218228340261283,0.0190890448146277,0.868734627489303,0.929111623606352
510,0.0189563716707849,0.021533562503339,0.0221651560097204,0.0193725360639407,0.868320990127623,0.928659131748699
511,0.0193271594169472,0.0219101943952481,0.0226291222384156,0.0197561432635952,0.867763674589482,0.928047377820122
512,0.0196987429195138,0.02228756509258,0.0230939837312734,0.0201405622237116,0.867204953569555,0.927434165428024
513,0.0200711251599456,0.0226656774573709,0.0235597436742799,0.0205257959652321,0.866644821314535,0.926819488683433
514,0.0204443091356735,0.0230445343672261,0.0240264052700684,0.0209118475252271,0.866083272039049,0.926203341664679
515,0.0208182978602082,0.0234241387154281,0.0244939717380294,0.0212987199570073,0.865520299925433,0.925585718417171
516,0.0212938093943891,0.0239056364626857,0.0250895339482755,0.0217907592360243,0.86480748393852,0.924801027433426
517,0.0217706308016333,0.0243883474426248,0.0256865724876556,0.0222841351178091,0.864092379317437,0.924013951288247
518,0.0222487683367581,0.0248722776348243,0.0262850940661438,0.0227788539435737,0.863374974185951,0.92322447776461
519,0.0227282282971142,0.0253574330601084,0.0268851054382841,0.0232749220975196,0.862655256583991,0.922432594559569
520,0.0232090170229581,0.0258438197809101,0.0274866134035812,0.0237723460072141,0.861933214466908,0.921638289283491
521,0.0236638109440244,0.0263030605480771,0.0280562828713261,0.0242429703092327,0.861252631604201,0.920887592554237
522,0.024119800313055,0.0267634067094765,0.0286273011564468,0.024714814674792,0.860569976846589,0.920134729392407
523,0.024576990546743,0.0272248634273511,0.0291996740864524,0.0251878845976938,0.859885240035974,0.919379689308001
524,0.0250353870966129,0.0276874358975824,0.0297734075255125,0.0256621856069668,0.859198410946577,0.918622461741373
525,0.0254949954493089,0.0281511293499705,0.0303485073747501,0.0261377232671565,0.858509479284381,0.917863036062653
526,0.0257786824740239,0.0284372353588776,0.0307034850503195,0.0264312446652599,0.858084058357463,0.917394059995591
527,0.0260628332092658,0.0287237704213947,0.0310589854340801,0.0267252392628927,0.857657832554754,0.916924242518869
528,0.0263474489598385,0.0290107357814856,0.0314150099289567,0.0270197083833283,0.857230799427828,0.916453581104219
529,0.0266325310357506,0.029298132688141,0.0317715599433512,0.0273146533551029,0.856802956518152,0.915982073212967
530,0.0269180807522411,0.0295859623954045,0.0321286368911547,0.0276100755120429,0.856374301357027,0.915509716295996
531,0.0268804413034358,0.0295486044965964,0.0320810339593319,0.0275710636012576,0.856427091937924,0.915570056769959
532,0.0268428097641807,0.0295112536968001,0.0320334401876885,0.0275320597947964,0.856479870451207,0.915630384053237
533,0.0268051861317309,0.0294739099935059,0.0319858555731452,0.0274930640898581,0.856532636901252,0.915690698150559
534,0.0267675704033425,0.0294365733842051,0.0319382801126212,0.0274540764836426,0.856585391292431,0.915750999066656
535,0.0267299625762734,0.0293992438663901,0.0318907138030416,0.0274150969733516,0.856638133629116,0.915811286806251
536,0.026683222214967,0.0293527471143165,0.0318316887463405,0.0273666640789631,0.856704343885016,0.915886559419922
537,0.0266364940951852,0.0293062613916391,0.0317726778172692,0.027318243720895,0.856770535144253,0.915961811384386
538,0.0265897782116105,0.0292597866934718,0.0317136810098912,0.0272698358937251,0.856836707415479,0.916037042708947
539,0.0265430745589287,0.0292133230149318,0.0316546983182712,0.0272214405920344,0.856902860707343,0.916112253402906
540,0.0264963831318289,0.0291668703511388,0.0315957297364805,0.0271730578104072,0.856968995028485,0.916187443475555
541,0.0267449587663473,0.0294175602451784,0.0319064881323656,0.0274302158915802,0.856595354631489,0.915776018278781
542,0.0269938900155976,0.0296685795593577,0.0322176468958077,0.0276877368001693,0.856221094504005,0.915363946086576
543,0.0272431777563987,0.0299199291307977,0.032529206968097,0.0279456214252088,0.85584621299297,0.91495122519434
544,0.0274928228686354,0.0301716097995858,0.032841169293735,0.0282038706588331,0.855470708439336,0.91453785389133
545,0.027742826235273,0.0304236224087892,0.033153534820473,0.0284624853962906,0.85509457917804,0.914123830460608
546,0.028141079219268,0.0308245238502344,0.0336514893141509,0.0288745053437926,0.854498670676705,0.913466001434769
547,0.0285402408037237,0.0312262648915557,0.0341504686970154,0.0292874525900005,0.853901195649484,0.912806530453581
548,0.0289403145482188,0.0316288489179335,0.0346504768048652,0.0297013307460531,0.853302147482754,0.912145410666795
549,0.0293413040320616,0.0320322793335436,0.0351515174943316,0.0301161434430508,0.852701519524992,0.911482635185031
550,0.0297432128544298,0.0324365595616928,0.0356535946430152,0.0305318943321974,0.8520993050865,0.9108181970795
551,0.0300664544006459,0.0327617269848885,0.0360572202426377,0.0308662459665537,0.851614994568797,0.910283928878853
552,0.0303902916571701,0.0330874452105176,0.036461517178376,0.0312012054935203,0.851129655552344,0.909748582990084
553,0.0307147265095519,0.0334137160324563,0.0368664874808538,0.0315367748258,0.850643284530437,0.909212155781695
554,0.0310397608517809,0.0337405412527086,0.0372721331896021,0.0318729558846344,0.850155877980147,0.908674643605443
555,0.0313653965863351,0.0340679226814539,0.0376784563531084,0.032209750599853,0.84966743236223,0.908136042796238
556,0.0315562108521753,0.0342600317242947,0.037916219798873,0.0324070599581523,0.849379749158754,0.907819754938352
557,0.0317472323257681,0.0344523329843529,0.0381542160053704,0.0326045806616794,0.849091703786119,0.907503089198132
558,0.0319384613952637,0.0346448268325173,0.0383924453886984,0.0328023131039173,0.84880329551131,0.907186044819909
559,0.0321298984498428,0.0348375136406744,0.038630908366042,0.0330002576793905,0.8485145235993,0.906868621045939
560,0.0323215438797201,0.0350303937817112,0.0388696053556672,0.033198414783669,0.848225387313044,0.90655081711641
561,0.0324029723114818,0.035112829248577,0.038970545455756,0.0332825460522048,0.848099742887608,0.906414385887333
562,0.032484438833399,0.0351953005169196,0.0390715278379396,0.0333667161033497,0.847974028429046,0.906277882895915
563,0.0325659434768687,0.0352778076173151,0.0391725525352279,0.0334509249688448,0.847848243874034,0.90614130807818
564,0.0326474862733251,0.0353603505803762,0.0392736195806702,0.0335351726804684,0.847722389159175,0.906004661370072
565,0.0327290672542396,0.0354429294367527,0.0393747290073549,0.0336194592700364,0.847596464220991,0.905867942707456
566,0.0328125355496994,0.0355274204749836,0.0394781640262703,0.0337056939832706,0.84746768435757,0.905728108380074
567,0.0328960438097169,0.0356119490765408,0.0395816434032091,0.0337919693870054,0.847338831038247,0.905588198772645
568,0.0329795920680132,0.0356965152742598,0.0396851671736272,0.0338782855153316,0.847209904195056,0.905448213816484
569,0.03306318035835,0.0357811191010159,0.0397887353730207,0.0339646424023808,0.847080903759942,0.905308153442825
570,0.03314680871453,0.0358657605897255,0.0398923480369321,0.0340510400823263,0.846951829664767,0.905168017582807
571,0.0332339068579791,0.0359539461248433,0.0400002148637974,0.0341410164826661,0.846817306859667,0.905022044153655
572,0.0333210484754868,0.0360421725513797,0.0401081299075303,0.0342310371418778,0.846682703955784,0.904875988706229
573,0.0334082336053478,0.0361304399066589,0.040216093208357,0.0343211020986706,0.846548020875698,0.904729851162367
574,0.0334954622859053,0.036218748228053,0.040324104806553,0.0344112113918023,0.84641325754189,0.904583631443803
575,0.0335827345555512,0.0363070975529822,0.0404321647424389,0.0345013650600799,0.846278413876737,0.904437329472173
576,0.0336893081199547,0.0364147690383614,0.0405643166397055,0.0346114830883652,0.846115093294534,0.904259373804444
577,0.0337959463993325,0.0365225011178406,0.0406965405963504,0.0347216670384402,0.845951655581007,0.904081297425077
578,0.0339026494625002,0.0366302938580335,0.0408288366851543,0.0348319169799328,0.845788100600265,0.903903100195876
579,0.0340094173783783,0.0367381473256566,0.0409612049790109,0.0349422329825767,0.845624428216203,0.90372478197842
580,0.034116250215992,0.0368460615875297,0.0410936455509227,0.0350526151162114,0.845460638292501,0.903546342634071
581,0.0341509546238372,0.0368817695972559,0.0411360327387865,0.0350883876807846,0.845403698955785,0.903486500527121
582,0.0341856662060379,0.0369174846267315,0.0411784276038921,0.0351241675113797,0.845346744374253,0.903426643588419
583,0.0342203849654192,0.0369532066788771,0.0412208301490276,0.0351599546108287,0.845289774541039,0.903366771811435
584,0.0342551109048084,0.0369889357566154,0.0412632403769956,0.0351957489819659,0.84523278944927,0.90330688518962
585,0.0342898440270341,0.0370246718628705,0.0413056582905822,0.0352315506276264,0.845175789092069,0.903246983716441
586,0.0341751014681305,0.0369106190955849,0.0411616456091619,0.0351127601530086,0.845341014385062,0.903433227386272
587,0.034060431784214,0.0367966324050188,0.0410177164499487,0.0349940442335592,0.845506123766298,0.903619346021651
588,0.0339458348981276,0.0366827117197778,0.0408738707274716,0.034875402790689,0.845671117364897,0.903805339760452
589,0.0338313107328277,0.0365688569685732,0.0407301083563833,0.0347568357459243,0.845835995309783,0.903991208740342
590,0.033716859211384,0.0364550680802217,0.0405864292514565,0.034638343020906,0.846000757729687,0.904176953098785
591,0.0334694067047888,0.0362078644935223,0.040276863434929,0.0343822974480411,0.846363959172933,0.904582135339649
592,0.0332222959006167,0.0359609734901118,0.0399676861460545,0.0341266010365744,0.846726596722081,0.904986717028995
593,0.0329755260033808,0.0357143943250515,0.039658896514444,0.0338712529777125,0.84708867177124,0.905390699636154
594,0.0327290962201801,0.035468126255846,0.0393504936724989,0.0336162524652855,0.84745018570986,0.905794084625555
595,0.032483005760688,0.0352221685424331,0.03904247675539,0.0333615986957358,0.847811139922749,0.906196873456755
596,0.0321199953633867,0.0348586790429922,0.0385886112137599,0.03298602326433,0.848347736104062,0.90679326424647
597,0.0317577248190137,0.0344958687019418,0.0381355844873332,0.0326112035038092,0.848883093272322,0.907388342400079
598,0.0313961915740567,0.0341337351159623,0.0376833937962565,0.0322371368198528,0.84941721598852,0.907982112697802
599,0.0310353930873416,0.0337722758934639,0.0372320363738785,0.0318638206306477,0.849950108790951,0.908574579896139
600,0.0306753268299564,0.0334114886545138,0.0367815094666797,0.0314912523668111,0.850481776195354,0.909165748728012
601,0.0302412535294854,0.0329759260741596,0.036238749756073,0.0310421581899081,0.851126352952238,0.909880379874966
602,0.029808244763968,0.0325413430397231,0.0356971947966902,0.0305941510025625,0.851769128145171,0.910593109809355
603,0.0293762960966713,0.0321077353598367,0.0351568397760493,0.0301472262995207,0.852410109811418,0.911303946918921
604,0.0289454031168117,0.0316750988679143,0.0346176799093073,0.0297013796018164,0.853049305939759,0.912012899540957
605,0.0285155614393613,0.031243429421966,0.0340797104390449,0.0292566064565746,0.853686724470857,0.912719975962697
606,0.0281914848937957,0.030917808612447,0.0336741267908126,0.0289212759228556,0.854167949087791,0.913253400303157
607,0.0278680046702306,0.0305927366454817,0.0332692181126029,0.0285865542956071,0.854648162662312,0.913785758616376
608,0.0275451189009213,0.0302682117552271,0.0328649823797215,0.0282524396784157,0.855127368589019,0.914317054441077
609,0.0272228257263439,0.0299442321837002,0.0324614175762159,0.0279189301831941,0.855605570247088,0.914847291299961
610,0.0269011232951491,0.0296207961807332,0.0320585216948293,0.0275860239301351,0.856082771000363,0.915376472699792
611,0.0267762202483587,0.0294955386465119,0.0319017650993446,0.0274567274121402,0.856265984634333,0.915580870223738
612,0.0266514056537248,0.0293703620441799,0.031745109171379,0.0273275212862209,0.856449051779914,0.915785112027963
613,0.0265266794053558,0.0292452662744134,0.0315885537951915,0.0271984054447331,0.856631972623977,0.915989198308949
614,0.0264020413975374,0.0291202512380567,0.0314320988552357,0.0270693797802125,0.856814747353072,0.916193129262834
615,0.0262774915247327,0.0289953168361216,0.0312757442361578,0.0269404441853747,0.856997376153429,0.916396905085417
616,0.0262902546732335,0.029008935013412,0.0312909923303676,0.0269535535971949,0.856973866098742,0.916373621394952
617,0.0263030189381965,0.0290225543849431,0.0313062415258532,0.026966664127014,0.856950352883337,0.91635033492635
618,0.0263157843198498,0.0290361749509824,0.031321491822822,0.0269797757750566,0.856926836506437,0.916327045678941
619,0.026328550818421,0.0290497967117976,0.0313367432214605,0.0269928885415471,0.856903316967268,0.916303753652077
620,0.0263413184341385,0.029063419667656,0.0313519957219739,0.0270060024267102,0.856879794265054,0.91628045884509
621,0.026470685803838,0.0291947496825433,0.0315128971209725,0.0271397252101154,0.856680978171283,0.916064245892232
622,0.0266001503269432,0.0293261708905335,0.0316739066224693,0.0272735469439749,0.85648198397142,0.915847850414854
623,0.0267297121320344,0.0294576834167855,0.0318350243618189,0.0274074677582973,0.856282811406312,0.915631272151228
624,0.0268593713479367,0.0295892873867004,0.0319962504746248,0.0275414877833376,0.856083460216292,0.915414510839111
625,0.0269891281037205,0.0297209829259223,0.0321575850967448,0.0276756071495982,0.855883930141176,0.915197566215739
626,0.0270834636273812,0.029816862142177,0.0322747381199949,0.0277730957861103,0.855738077749946,0.91503944784638
627,0.0271778509136716,0.029912790116776,0.032391948552629,0.0278706371176299,0.855592129223099,0.914881231413334
628,0.0272722900129282,0.0300087668989652,0.0325092164473635,0.0279682311950157,0.855446084457468,0.91472291681295
629,0.027366780975558,0.0301047925380611,0.0326265418569793,0.028065878069197,0.855299943349734,0.914564503941436
630,0.0274613238520391,0.0302008670834502,0.0327439248343358,0.0281635777911748,0.85515370579643,0.914405992694839
631,0.0273632856114423,0.0301027108217985,0.0326207982533272,0.0280620788657994,0.855296795577894,0.914566088281277
632,0.0272653017087505,0.0300046041537895,0.0324977336460193,0.0279606354880329,0.855439796328335,0.914726088860968
633,0.0271673720932422,0.0299065470320186,0.0323747309567731,0.0278592476062871,0.855582708136019,0.914885994527094
634,0.0270694967142618,0.0298085394091439,0.0322517901300206,0.0277579151690407,0.855725531089095,0.91504580537271
635,0.02697167552122,0.0297105812378853,0.0321289111102657,0.0276566381248398,0.855868265275594,0.915205521490747
636,0.0265764977624839,0.0293121385961318,0.0316350110418296,0.0272478350445013,0.856459794505407,0.915858042563906
637,0.0261822109054268,0.0289145197537484,0.0311421154410847,0.0268399411234633,0.857049784042667,0.916508951722433
638,0.0257888115033254,0.0285177214292403,0.0306502205975288,0.0264329528656089,0.857638240314746,0.917158255614281
639,0.025396296128288,0.028121740359269,0.0301593228205152,0.0260268667938699,0.858225169712685,0.917805960849945
640,0.0250046613711216,0.0277265732985247,0.0296694184391041,0.0256216794500933,0.858810578591452,0.918452074002739
641,0.0245632513078185,0.0272801161119676,0.0291181404137305,0.0251651161518436,0.859474597136346,0.919181998442012
642,0.0241229567286073,0.0268346937972859,0.0285681168224173,0.0247096907406122,0.860136660353003,0.919909886920045
643,0.0236837727610812,0.026390301690956,0.0280193424467806,0.0242553982778331,0.86079677751027,0.920635748965007
644,0.0232456945630194,0.0259469351587526,0.0274718121000264,0.0238022338554454,0.861454957817443,0.921359594044079
645,0.0228087173221478,0.0255045895955146,0.0269255206267057,0.0233501925956511,0.862111210424746,0.922081431563938
646,0.0225108434659577,0.0252025547643801,0.0265535739691508,0.0230421112628561,0.86255967581028,0.922573638501898
647,0.0222134783536122,0.0249009925364193,0.0261821989445808,0.0227345488163279,0.863007243748628,0.923064913487338
648,0.0219166204747685,0.0245999014623578,0.0258113939391651,0.0224275037257353,0.863453917142042,0.923555259494236
649,0.0216202683254657,0.0242992800991366,0.0254411573457385,0.0221209744671936,0.863899698880035,0.924044679483564
650,0.0213244204080901,0.0239991270098775,0.0250714875637502,0.0218149595232289,0.86434459183945,0.924533176403361
651,0.02113009438826,0.0238017791477929,0.0248288640754489,0.0216139820382185,0.864636822240746,0.924853782997163
652,0.020935984655267,0.0236046322343062,0.0245864836275887,0.0214132251510359,0.864928670624737,0.925173993188015
653,0.020742090789293,0.0234076858663217,0.0243443457717985,0.0212126884363381,0.865220137800582,0.925493807804252
654,0.0205484123716816,0.0232109396418763,0.0241024500609231,0.021012371469955,0.865511224575117,0.925813227671829
655,0.020354948984934,0.0230143931601355,0.0238607960490051,0.0208122738288861,0.865801931752855,0.926132253614343
656,0.0201342249558895,0.0227896474939808,0.0235855804197176,0.0205840469732165,0.866135426961678,0.926496863045112
657,0.0199137800988366,0.0225651620517589,0.0233106776379837,0.0203561047350279,0.86646842229436,0.926860956460593
658,0.0196936137932915,0.0223409362345923,0.0230360870444828,0.020128446486128,0.866800918970061,0.927224535101451
659,0.0194737254207454,0.0221169694455411,0.0227618079819473,0.0199010716003177,0.867132918203899,0.927587600204244
