"lambda","refl","tran"
560,0.114287724652902,0.110527142231934
561,0.11331129215027,0.109539044513007
562,0.112234067731939,0.108431101640369
563,0.111049385831135,0.107194555549317
564,0.109764668966405,0.105836834952197
565,0.108362767404338,0.104336628045788
566,0.106874799946486,0.102728799141221
567,0.105292586734656,0.101002321306733
568,0.103653414055819,0.0991664989270922
569,0.10193295966614,0.097257728782547
570,0.100193377465185,0.0953151591701264
571,0.0984542829846479,0.0933615989904157
572,0.0967321929322635,0.091416570019475
573,0.0950696059791248,0.0894995247847613
574,0.0934645487470308,0.0876730666657087
575,0.0919296191722465,0.0859211195564583
576,0.0904825029826534,0.0842664948039143
577,0.0891130983408936,0.0826980170002421
578,0.0878486304771261,0.0812196875031065
579,0.0866411998074412,0.0798355464667747
580,0.0855041699646439,0.0785319476349267
581,0.0844190354767757,0.0772865456936195
582,0.0833905773147044,0.0761061336410502
583,0.0824408778644113,0.0749892461484222
584,0.08152582427456,0.0739415296822968
585,0.0806612221164376,0.0729532007145298
586,0.0798770770804737,0.0720335532408504
587,0.0791248979914942,0.0711812281676656
588,0.0784417043420247,0.0703845642597959
589,0.0777913086036897,0.0696572549572377
590,0.0772186733221881,0.0689986539569569
591,0.0766832527207989,0.0683864135112087
592,0.0761957709018777,0.0678350392428642
593,0.0757510462006971,0.067338181990909
594,0.0753501955605604,0.0668977271870844
595,0.0749851926315351,0.0665034298319367
596,0.0746363739889756,0.0661294751133038
597,0.0742866116073827,0.0657531935350891
598,0.0739584844768537,0.0653751444395947
599,0.0736126250648862,0.0650019867860927
600,0.0732410898432408,0.0645933540928938
601,0.0728305952689773,0.0641311568362914
602,0.0723850289856125,0.0636202134832702
603,0.0719150199872035,0.0630451225025693
604,0.071376625054642,0.0624047667967128
605,0.0707857879308274,0.0616904655996017
606,0.070153579211571,0.0608873395384615
607,0.0694515614332947,0.0600139967219623
608,0.0687227615556392,0.0590701481401031
609,0.0679391855268515,0.0580743952772196
610,0.0671579148955571,0.0570470453567702
611,0.0663741494931798,0.0560102215662217
612,0.0655644620161814,0.0549592807322028
613,0.0647514624933131,0.0538681257570522
614,0.0639350087327934,0.052793320031716
615,0.0631657756888239,0.0517502971795463
616,0.0624256185564877,0.0507423639150261
617,0.0617150775158482,0.0497708312970629
618,0.0610398095840668,0.048872594103124
619,0.0604481098349412,0.0480629708294677
620,0.0599239360706099,0.0473482433742647
621,0.0594460146933579,0.0466982287273383
622,0.059036727176775,0.0461470175072072
623,0.0586824044168306,0.0456753566279872
624,0.0583749917439149,0.0452720045287327
625,0.0581230536495068,0.0449504170123018
626,0.0579099257884384,0.0446861724110329
627,0.0577587306997044,0.0444866238487433
628,0.0576181193729588,0.0443304879046753
629,0.0575018346713455,0.0441829271817195
630,0.0573604670723141,0.0440250567011938
631,0.0572081464863967,0.0438224667342855
632,0.0569994015434988,0.0435617224805443
633,0.0567300298622016,0.0431802653164662
634,0.0563744600877491,0.0426938235127527
635,0.0559387931351089,0.0420547200012132
636,0.0554142020693496,0.0412753372333818
637,0.0547769522971143,0.0403163197700374
638,0.0540734865629023,0.0392464322807485
639,0.0532850328339323,0.0380330613589673
640,0.0524553644570405,0.0367417248412734
641,0.0515816022900259,0.0353648921012898
642,0.0506910366276902,0.0339437046123954
643,0.0498048291604606,0.0324835889143454
644,0.0489278962171802,0.0310464343010479
645,0.0480724395197081,0.029624744191004
646,0.0472688924342893,0.0282711328239161
647,0.0465427850455808,0.027005248020507
648,0.0458672573244551,0.0258385120468376
649,0.0452992284411379,0.0248210124044021
650,0.0447824637799827,0.023911699804295
651,0.0443530062887814,0.0231243040555186
652,0.0439492645824058,0.0224042301627679
653,0.043579207663761,0.0217118567841015
654,0.0431938812102984,0.0210115414349479
655,0.0427947192947848,0.0202486657222199
656,0.0423577962673247,0.0194314274187145
657,0.0418779208578835,0.0184892955001876
658,0.0413596086915072,0.0174830470577398
659,0.0408088411470913,0.016361683653288
660,0.0402393146585231,0.0152051390024233
661,0.0396570268565353,0.0139615065588054
662,0.0391036781345568,0.0127457360414031
663,0.0385650205420829,0.0115562443413178
664,0.03808486456257,0.0104325541570505
665,0.037649585280894,0.00937878934718614
666,0.0372534481465792,0.00841865832009621
667,0.036943806201237,0.00761528659819282
668,0.0366669143429681,0.00690803858201585
669,0.0364580677634938,0.00633094263141378
670,0.0362686709853106,0.0058293670552817
671,0.0361366726197154,0.00544475103000545
672,0.0360172157533788,0.00512735339778703
673,0.0359380238256132,0.00488736422706231
674,0.0358613606967156,0.00469086153318533
675,0.0358224196304446,0.00456973385113382
676,0.0357811557653381,0.00448035252155322
677,0.0357724625790692,0.00449309373809064
678,0.0357897161553497,0.00454721971663837
679,0.0358488568210534,0.00477057490454312
680,0.0359399356357392,0.00508737268157927
681,0.0361443307747293,0.00573021221443139
682,0.0364331686021258,0.00655020537153098
683,0.03689230356475,0.0078234414205901
684,0.0375253528691177,0.00943183552899639
685,0.0384600883540806,0.011687848567649
686,0.0396907137960397,0.0144519743034444
687,0.0413475794924775,0.0179187661633795
688,0.0434930359474999,0.022081406884759
689,0.0462479232184703,0.027119632019503
690,0.0496579401481575,0.0329806150606968
691,0.0537881131810428,0.0396832677876453
692,0.058709150784084,0.0472310051293039
693,0.0644553669212641,0.055661783221671
694,0.0710035115737264,0.0648323931921142
695,0.0782038174849931,0.0745689542862824
696,0.0861168096731394,0.0849149178737363
697,0.0945827539218574,0.0956617311938166
698,0.103589079899337,0.106767701179292
699,0.112868563909152,0.117992269176791
700,0.122449122763342,0.129359683346664
701,0.132115853405066,0.140640558077047
702,0.141819000453614,0.15180356359821
703,0.151421062687462,0.162716056886387
704,0.160921126634824,0.173399502750828
705,0.170217700054995,0.183759819397801
706,0.179334741409025,0.193840529146639
707,0.188239923106293,0.203619930814268
708,0.196951889172104,0.213178884275195
709,0.205523967920934,0.222487594098119
710,0.213929877156532,0.231572829819553
711,0.222139774846667,0.240461130077079
712,0.230224125199853,0.249130428855453
713,0.238159441493159,0.257664850740695
714,0.245995894714151,0.266014739990592
715,0.253656435867306,0.274210248827748
716,0.261201743064842,0.282264619852389
717,0.268607197966858,0.290097337822225
718,0.27581583182058,0.297764403159113
719,0.282913598790469,0.305243160757149
720,0.289826143126192,0.312574005096854
721,0.296559241531874,0.319706967698345
722,0.303106270424163,0.326636739584328
723,0.309463122218208,0.333360487001149
724,0.315618777751125,0.339868076804491
725,0.32156751787481,0.346154776317356
726,0.327311864056729,0.35222427168259
727,0.332810378751039,0.358034699546099
728,0.338130779478304,0.363593134856237
729,0.343206625565425,0.368958863946472
730,0.348051164655493,0.374082998591938
731,0.352641606713636,0.378942717604709
732,0.35704766844907,0.383610411999387
733,0.361265306034219,0.388016479760184
734,0.365208970961233,0.392204734360141
735,0.368908023502609,0.396140328690595
736,0.372419613719464,0.399882353671584
737,0.375704235911657,0.403390498414885
738,0.378820373324142,0.406657649421553
739,0.381733364797915,0.40978301667368
740,0.38443256286158,0.41268871470274
741,0.386885410707768,0.415341514546475
742,0.389213916438143,0.417798355396487
743,0.391332006088618,0.420107580222974
744,0.393325083850661,0.42221996294389
745,0.395130629557698,0.424208768443011
746,0.39682019130784,0.426009779470432
747,0.39835640776192,0.427653507356921
748,0.399730525861455,0.429200375841772
749,0.401018723944084,0.430589959364247
750,0.402172124631117,0.431841406546435
751,0.403271289536829,0.433106975556451
752,0.404396099553445,0.434329268323358
753,0.405494255170991,0.435594181085268
754,0.406614454368581,0.436811896773984
755,0.407703787413439,0.438068150034052
756,0.408811414400354,0.439273136063557
757,0.409909545494232,0.440468419196767
758,0.410970110356268,0.441695712853693
759,0.412043199901239,0.442865502878255
760,0.4131006146779,0.444019268356484
761,0.414118151746407,0.445132223099718
762,0.41511572570061,0.446224770585031
763,0.416090576956524,0.44729408821182
764,0.417040779758442,0.448338207604025
765,0.41796392774955,0.449354668304388
766,0.418857913807076,0.450341316364027
767,0.419720207762959,0.451295564609793
768,0.420575948722724,0.452171777142729
769,0.421367493832921,0.453053615168178
770,0.422119827380683,0.453895366730726
771,0.422868325789217,0.454661664538683
772,0.423545564288739,0.455426585905264
773,0.424205107115203,0.456101750118032
774,0.424785158048796,0.456767242932243
775,0.425345845936785,0.457341170769995
776,0.425853004602356,0.457860273436256
777,0.426304228125106,0.458322098230996
778,0.426669188601487,0.458767516428345
779,0.427002700028148,0.459108857054441
780,0.427273546372269,0.459386051968907
781,0.427471505467452,0.459588645762901
782,0.427672671753675,0.459794517159611
783,0.427870125100656,0.459996584195934
784,0.428071466404968,0.46020262537045
785,0.428271119579222,0.460406934363517
786,0.428476873257971,0.460617481287709
787,0.42871154001334,0.46078556716658
788,0.428910048379335,0.46098867628159
789,0.429141242452388,0.461153175710471
790,0.429344372066472,0.461360989089163
791,0.429527935472026,0.461548781025609
792,0.429710961856132,0.461736019721718
793,0.429920964193958,0.461878773755624
794,0.43010089029654,0.462062820396943
795,0.430285052801426,0.462251196632764
796,0.430465771947934,0.46243604696517
797,0.430675775082182,0.462578741606504
798,0.430856115599415,0.462763184279756
799,0.431070579284111,0.462910414128366
800,0.431254828927769,0.46309883394851
801,0.431420005542229,0.463267745791926
802,0.431611288875179,0.463391230597443
803,0.431778954791874,0.463562669809531
804,0.431976204423238,0.46369223335508
805,0.432141897851403,0.463861637598417
806,0.432306675072132,0.464030102062846
807,0.43247346422323,0.464200620382166
808,0.432642269500876,0.464373196736775
809,0.432802220725514,0.464536718301973
810,0.432968326551409,0.464706528824428
811,0.433110006582412,0.464851366345791
812,0.433253501627397,0.464998057050509
813,0.433393277559697,0.465140943612958
814,0.433532963673804,0.465283736186993
815,0.433673252740461,0.465427142939689
816,0.433812758967523,0.46556974728809
817,0.433953562350932,0.465713675410073
818,0.434090979086082,0.465854139607289
819,0.434232123162035,0.465998411628197
820,0.434371440724843,0.466140814495741
821,0.434489803981732,0.466261797320219
822,0.434608400865059,0.466383017389006
823,0.43473210451744,0.466509455526145
824,0.43485030148202,0.466630263672109
825,0.434961067185478,0.466743474989057
826,0.435064042524571,0.466848722724411
827,0.435182406646629,0.46696969739059
828,0.435326415011529,0.46704455501486
829,0.435421698128091,0.46714193053775
830,0.435528894170763,0.467251479402575
831,0.435629675093301,0.467354471194124
832,0.435716692340016,0.46744339647556
833,0.43580636427949,0.467535033791833
834,0.435911986795675,0.467642970151291
835,0.436020456630372,0.467753814934569
836,0.436120923326714,0.467856480203333
837,0.436225811535018,0.467963662566098
838,0.436337054643969,0.468077337513845
839,0.436443091137557,0.46818569076976
840,0.436551806248036,0.468296779894187
841,0.436653026592699,0.468400209431771
842,0.436753412812352,0.46850278553719
843,0.43685173453528,0.468603251046643
844,0.436954138138064,0.468707886318667
845,0.437052895302715,0.468808794606553
846,0.437151342254554,0.46890938487017
847,0.437254755889451,0.4690150488146
848,0.437326557175507,0.46916087180108
849,0.437422476001362,0.469258882530575
850,0.437529000488504,0.469367729051141
851,0.437616368928481,0.469457001040076
852,0.437702536093153,0.469545044770343
853,0.43779102681207,0.46963546182044
854,0.437881314559566,0.469727714144232
855,0.437971989823881,0.469820361528933
856,0.438054227541561,0.469904387087502
857,0.438144439687696,0.469996559596997
858,0.438204466359698,0.47013043354357
859,0.438286783498132,0.470214543722706
860,0.438374961863883,0.47030464198642
861,0.438454156137258,0.470385559832003
862,0.438528601809964,0.470461625111471
863,0.438572427241295,0.470578996082069
864,0.43864938589256,0.470657633197022
865,0.43872141364926,0.470731231295316
866,0.43878992238291,0.470801233129432
867,0.438865535238668,0.47087849332705
868,0.438944538510473,0.470959217147282
869,0.439021087114032,0.471037432199102
870,0.439095710488769,0.471113679502361
871,0.439152269826637,0.471171469265679
872,0.439217179079149,0.471237790168138
873,0.439253118482951,0.471347173428948
874,0.439308827180393,0.471404096849512
875,0.439371648316642,0.471468287393885
876,0.439434841259518,0.471532857420944
877,0.439464045970381,0.471635399337541
878,0.439528327895324,0.471701085754671
879,0.439560012795263,0.47180619448279
880,0.439610817181658,0.471858111818123
881,0.439666252634487,0.47191476135306
882,0.43972312304901,0.4719728769323
883,0.439739171321693,0.472062044617266
884,0.439791968892107,0.47211600132415
885,0.439845667432771,0.472170878473091
886,0.439904358628005,0.472230857502805
887,0.439954702409216,0.472282305659107
888,0.439971991096424,0.472372781659098
889,0.440024661703284,0.472426610833414
890,0.440081260124782,0.472484453886908
891,0.44011454918616,0.472518474832662
892,0.440123640707317,0.472600608916461
893,0.440172248429245,0.472650288319608
894,0.44018702365136,0.472738260613398
895,0.440226381706027,0.472778488813255
896,0.440260046066376,0.472812897307321
897,0.440306186511395,0.472860057464781
898,0.440317922521685,0.472944957393384
899,0.440351599215739,0.472979380425163
900,0.440393122603408,0.473021823879019
901,0.440423244998398,0.473052613602872
902,0.440409835903536,0.47311184266231
903,0.44043229475917,0.473134800548506
904,0.44043099036496,0.473206428255811
905,0.440461829373736,0.473237954490203
906,0.440485005847985,0.473261647368077
907,0.440497308132236,0.473274223740454
908,0.440486537136549,0.4733362020643
909,0.440513638258991,0.473363908782212
910,0.440540742494386,0.473391618602984
911,0.440558219244352,0.473409485790803
912,0.440532806383965,0.47345652207571
913,0.440545645609083,0.473469649012902
914,0.440537158948143,0.47353401386176
915,0.440560697985887,0.473558081942043
916,0.440567474810842,0.47356501106574
917,0.440550889768134,0.473548053290805
918,0.440519029077931,0.4735885414578
919,0.440530083911662,0.473599845524125
920,0.440544705616279,0.473614796856446
921,0.440531688688638,0.473601486479891
922,0.440453467614674,0.473594586719194
923,0.44043279196043,0.47357344335292
924,0.440392366541228,0.473605208831829
925,0.440374369410634,0.473586803250193
926,0.440356551821783,0.473568581250198
927,0.440318798495291,0.473603096014837
928,0.440267144475293,0.473550265693627
929,0.44012791717319,0.473481003141994
930,0.440069544035938,0.473421295507409
931,0.44001117642614,0.473434746630249
932,0.439963504845477,0.473385981401752
933,0.439883459261714,0.473377268339573
934,0.439853235728098,0.473346348999793
935,0.439758999748157,0.473323128487724
936,0.439629314947689,0.47319044681806
937,0.439493977058615,0.473125171726399
938,0.439433281285744,0.473063067685496
939,0.439358352309219,0.473059607353664
940,0.439239176360167,0.472937656020309
941,0.439015529433637,0.472708796517603
942,0.438864245353331,0.472627182112102
943,0.438798051120166,0.472559438405173
944,0.438657156316502,0.472488453312554
945,0.438513239872971,0.472341154348519
946,0.438371177672968,0.472195750936813
947,0.438228416082199,0.472122834306923
948,0.438130285705844,0.472022386403461
949,0.437851915275716,0.471810639780895
950,0.437399753598495,0.471347740539732
951,0.437120579685975,0.471061925512127
952,0.436909755307796,0.470919244425077
953,0.436653610767148,0.470656975241891
954,0.436332862106392,0.47040169622512
955,0.43607874923636,0.47014147327523
956,0.435856712823291,0.469914092020701
957,0.435616645844525,0.469741364978045
958,0.43544528323056,0.469565857037156
959,0.435291036493965,0.469481003590746
960,0.435126534130575,0.469312504485359
961,0.434860756846081,0.469113385869562
962,0.434764033079169,0.469014301047425
963,0.434726356926703,0.469048842890617
964,0.43470409926377,0.469026040132169
965,0.434638257697519,0.46903174232829
966,0.434582501153987,0.469047793190471
967,0.434572421990393,0.469037465638373
968,0.434544119208027,0.469081664755047
969,0.434551069324353,0.469088786650879
970,0.434524492085419,0.469134775291445
971,0.434499293249658,0.469182197569487
972,0.434505894315991,0.469188962732079
973,0.434476861789034,0.469232477394961
974,0.434469219572192,0.469224644646782
975,0.434457544068793,0.46928597039971
976,0.434461136728776,0.469362970241171
977,0.434494831242487,0.469397509434892
978,0.434505356053603,0.469481643240461
979,0.434561293993516,0.46953898697274
980,0.434594045131758,0.469645937102234
981,0.434621223030379,0.469747202416356
982,0.434650125405506,0.469850264362463
983,0.434715829364843,0.4699176320004
984,0.43475828691958,0.470034626223615
985,0.434803865078241,0.470154850958487
986,0.434858131421184,0.470284016416274
987,0.43494790089256,0.470376075205577
988,0.43500879448251,0.470512074964883
989,0.435094789183239,0.470600267153796
990,0.435157094147982,0.470737752642488
991,0.435240301809525,0.470896710497052
992,0.435319685987457,0.471051782117838
993,0.435410321700135,0.47114474936021
994,0.435466724363449,0.471276287610019
995,0.435542308411812,0.471427535341401
996,0.435626272981955,0.471587415431323
997,0.435708502996196,0.471745551726671
998,0.435816043982266,0.471855883815364
999,0.43589272944924,0.472008373361781
1000,0.435972566150065,0.472164131246947
1001,0.436062898224028,0.472330694068462
1002,0.436151147284146,0.472495155949962
1003,0.436259581593547,0.472606428865876
1004,0.436335633388881,0.472758416295684
1005,0.436419742870367,0.472918708220893
1006,0.436511217718749,0.473086595530978
1007,0.436607263176685,0.473259210975845
1008,0.436737982557698,0.473393381287683
1009,0.436833747438102,0.473565753669827
1010,0.436931636473893,0.473740343876945
1011,0.437028844441301,0.473914272551518
1012,0.437124317220373,0.474086457411354
1013,0.437209272186728,0.474247881216751
1014,0.437292130447563,0.47440718842355
1015,0.437378161666972,0.474569789572105
1016,0.437460689171151,0.474728829237637
1017,0.437539357795813,0.474883942088897
1018,0.437657904102744,0.475005678801924
1019,0.437760904105207,0.4751858217137
1020,0.437865337611513,0.475367475230715
1021,0.437960989807386,0.475540148218102
1022,0.438051374658316,0.475707448490805
1023,0.438142832160939,0.475875887554342
1024,0.438234658125477,0.476044742235162
1025,0.438315210578863,0.476202052681046
1026,0.438394006766907,0.476357594652296
1027,0.438479517390179,0.476520070921926
1028,0.438605226642387,0.476649227627416
1029,0.438702805397961,0.476824147527745
1030,0.438784498097265,0.476982781906295
1031,0.438831904995196,0.477106220429343
1032,0.438865513746564,0.47721551098612
1033,0.438909011264996,0.477334994605113
1034,0.438980795644997,0.477483582573366
1035,0.439061074947418,0.477640936994402
1036,0.439130743760844,0.477787420809653
1037,0.43919120940486,0.477924478776798
1038,0.439256629526469,0.478066663735499
1039,0.439320277976284,0.478207061504684
1040,0.439374713460478,0.478338020953252
1041,0.439425245291071,0.478464999507817
1042,0.439481086018357,0.478597469568354
1043,0.439529477130842,0.478722311975149
1044,0.439561551066331,0.478830405802517
1045,0.439586165981468,0.478930858293567
1046,0.439619631163021,0.479040442843504
1047,0.439670461817667,0.479167920042681
1048,0.439687671214552,0.479336093018863
1049,0.439720371613375,0.479445010073961
1050,0.439743835171616,0.479544453839021
1051,0.439770476901898,0.479647196871018
1052,0.439798842904286,0.479751743740696
1053,0.439828614314477,0.479857766672629
1054,0.43985280014428,0.479958071216725
1055,0.439864300901425,0.480045349367454
1056,0.439868438907037,0.480125076716178
1057,0.439866953159097,0.480199041789591
1058,0.439868751540442,0.480276413416756
1059,0.439875572866045,0.480358982401262
1060,0.439891001769104,0.480450440406031
1061,0.439902581577213,0.480537963446257
1062,0.439899700095245,0.480610623361461
1063,0.439855528925658,0.480716465732843
1064,0.439841388151564,0.480777603845877
1065,0.439828757867424,0.480840321861713
1066,0.43981937598554,0.480906410279693
1067,0.439811468266694,0.480974042107752
1068,0.439767550879449,0.481080428092568
1069,0.439748391021812,0.481136539439735
1070,0.439727195931745,0.481190577100568
1071,0.439705703479353,0.481244331517092
1072,0.439685686231973,0.481299629397713
1073,0.439663563675128,0.481352780837529
1074,0.439634091254934,0.481398379719797
1075,0.439599008439089,0.481438217454007
1076,0.439552968519435,0.481466781018131
1077,0.439511952478173,0.481500543485963
1078,0.439448946447507,0.481587747140596
1079,0.439421498261061,0.481635562861395
1080,0.439388444717883,0.481677620477014
1081,0.439339135656842,0.481702934975708
1082,0.439278924683503,0.481717024329006
1083,0.439178946034109,0.48176634377571
1084,0.439114596406138,0.481776217442059
1085,0.439060535554769,0.48179672299652
1086,0.439009709465865,0.481820584580785
1087,0.43895681298179,0.481842328723875
1088,0.438862357737067,0.481897573729064
1089,0.438791188172866,0.481900514936296
1090,0.43871266126039,0.481895877741422
1091,0.438635600323148,0.481892768399023
1092,0.438574110240224,0.481905748435735
1093,0.438483374778171,0.481965053335483
1094,0.438419495071134,0.481975620472334
1095,0.438341212695478,0.48197133147231
1096,0.438243254660434,0.481946737130328
1097,0.438129169777237,0.48190549780263
1098,0.437991126226308,0.481916145729887
1099,0.437916920629282,0.481916138676699
1100,0.437856464133779,0.481930351998754
1101,0.437783547947815,0.481931709056712
1102,0.437684294464422,0.481905866736651
1103,0.437552564213532,0.481923228855184
1104,0.43747442265691,0.481919246496663
1105,0.437406817621923,0.481926169978402
1106,0.437325189784473,0.481918614113186
1107,0.437215533269931,0.481882095866862
1108,0.437075139657112,0.481890689468959
1109,0.436990070618784,0.481879631524115
1110,0.436917270232337,0.481881274846924
1111,0.43682873178405,0.481866657026533
1112,0.436713981641944,0.481824940986419
1113,0.436580711189682,0.481841083488333
1114,0.436532428028688,0.481868166217866
1115,0.436506849755396,0.481918760041126
1116,0.436455058173503,0.481942253696991
1117,0.43634564661948,0.481906141161577
1118,0.436187987772616,0.481897248298321
1119,0.436083892146479,0.481866671967646
1120,0.4359868013462,0.4818433571105
1121,0.43586708994917,0.481796636274747
1122,0.435709125795569,0.481710318941486
1123,0.435556475700905,0.481629504553928
1124,0.435443902513304,0.481590192114372
1125,0.435331370571223,0.481550931338207
1126,0.435159826820237,0.481450561226808
1127,0.434898177525371,0.481256857449453
1128,0.43458870918471,0.48109091904441
1129,0.434370932537582,0.480942633313308
1130,0.43415334881404,0.480794536070651
1131,0.433853056087761,0.480560714568218
1132,0.43341176842759,0.480180729113323
1133,0.432919705426891,0.479748044441186
1134,0.432468150691366,0.47935727661463
1135,0.432056870793247,0.479008200234347
1136,0.431665125265251,0.478679323248524
1137,0.431256953803542,0.478333357401245
1138,0.430732189230083,0.477943732589182
1139,0.430070651866489,0.47733476182778
1140,0.429224707955473,0.476534293326509
1141,0.428402064567104,0.475757804829636
