"lambda","refl","tran"
469,0.0416816761582592,0.00413946136918058
470,0.0417076580782564,0.00425067663503172
471,0.0417266467668564,0.00434138911282587
472,0.0417335469173951,0.00443474887960285
473,0.0417459963399744,0.00450620358176758
474,0.0417374428843317,0.00455591399573657
475,0.041767161226431,0.00467426580502281
476,0.0417725692756332,0.00472539519141151
477,0.0417948195308219,0.00482218545355302
478,0.0418051909585156,0.00492217846670493
479,0.0418301197668757,0.0050249982918686
480,0.0418660787251402,0.00515654756336374
481,0.0419028952781676,0.00528933193209995
482,0.0419498009706208,0.00548229946547916
483,0.0420249675781183,0.00571168615114312
484,0.0420914717104063,0.00595019131500479
485,0.0421887280795673,0.00622935142411836
486,0.0422937808105394,0.00652386492387271
487,0.0424373709523784,0.00694043986419976
488,0.0425919569762606,0.00734342310779314
489,0.0427818392719406,0.00785343326709264
490,0.0430066377072813,0.00840188825905531
491,0.043274506602856,0.00903516721666828
492,0.0435580825740321,0.00971882838839636
493,0.043967667326263,0.0106256670818357
494,0.0443299734038219,0.0114400675962921
495,0.0447789173207415,0.0123833387573151
496,0.0452686574405872,0.013412766000471
497,0.0458196221752814,0.0145359839871013
498,0.0464496981697612,0.0157541406183213
499,0.0472457705537705,0.0172727685429589
500,0.0480391397399176,0.0187473604907424
501,0.0489023299006957,0.0203088567588051
502,0.0499317231200624,0.022115968784697
503,0.0510417717645037,0.0239874477441993
504,0.0522753557956284,0.0260405436817961
505,0.0535788994665415,0.0281577790242782
506,0.0551336763572715,0.0306157514570619
507,0.0566310484639149,0.0329334565458961
508,0.05843173810723,0.035652194018944
509,0.0602880513327947,0.0383953220612403
510,0.0623936873400995,0.0414378148779667
511,0.0646123766719569,0.0445783950265222
512,0.0669547159676514,0.047856656439228
513,0.0695029609155809,0.0513275622918509
514,0.0721698574112943,0.0549234312920934
515,0.0749881552282647,0.0586319912425863
516,0.0778646918899762,0.0623875701139784
517,0.0809157114215854,0.0662831057147348
518,0.0840161377441507,0.0702175622650592
519,0.0871288208737206,0.0740916917555222
520,0.0902163022652852,0.0779225817909694
521,0.0932749518139212,0.0816820947661079
522,0.096244271559139,0.0853029994215832
523,0.0992763864170203,0.0889383197614535
524,0.102031973177639,0.0922550473123094
525,0.104649006265932,0.0953909086229595
526,0.107062697866281,0.0982755481554831
527,0.109235665696095,0.100870794138066
528,0.111181900147472,0.103197024647657
529,0.112975021899635,0.105341490006104
530,0.1144235063075,0.107088742094253
531,0.115783660047483,0.108732478055997
532,0.116849061880006,0.110040002143004
533,0.117685878585104,0.111121762380936
534,0.118469709636636,0.112109223664646
535,0.11896394457267,0.11276946754044
536,0.119387063040659,0.113349502726256
537,0.119520400950541,0.113637131477667
538,0.119739072622457,0.11398692675427
539,0.119721653413037,0.114104913845807
540,0.119751278281756,0.114241700046233
541,0.119667064646104,0.114250003931562
542,0.119554826194827,0.11426113568029
543,0.119508545542338,0.114312356109987
544,0.119245131429869,0.114152403529373
545,0.119217761003134,0.114225047568063
546,0.119173708909998,0.114313442957397
547,0.119165205809994,0.114407627229592
548,0.119060703525816,0.114427649689608
549,0.11898800401663,0.114449124167872
550,0.118917491791777,0.114507793726065
551,0.118779165437294,0.114489459786264
552,0.11862003999745,0.11441270027815
553,0.118365770114964,0.114262271387104
554,0.1182858350206,0.11427546369877
555,0.117663970379679,0.11370542477684
556,0.116899445615113,0.112970948411259
557,0.116100713595032,0.112195308162676
558,0.115854409206709,0.112051272018357
559,0.114770016939699,0.110944276134022
560,0.114281902179074,0.110520438692302
561,0.113106726765126,0.109302894234124
562,0.111900540247923,0.108044977115648
563,0.110749270851924,0.106846081435756
564,0.109634187232971,0.105684858918748
565,0.107895662020201,0.103790403569524
566,0.106844460935739,0.10269320038595
567,0.10515081572694,0.100835246036456
568,0.103557735972458,0.0990532567900555
569,0.101423210428573,0.0966511534123924
570,0.0999192443987734,0.0949873992960843
571,0.0984542882595191,0.0933616053278776
572,0.0964900517948157,0.091123985985125
573,0.0946184898544244,0.0889513848815458
574,0.0932776204192984,0.08744479639017
575,0.0914967755594448,0.0853894959062445
576,0.0902349020920273,0.0839608798566059
577,0.089004399730142,0.0825631895903575
578,0.0878144632833168,0.0811771089165555
579,0.0866331750076921,0.0798254979173061
580,0.0854912859739289,0.0785157379704357
581,0.0843871151611712,0.0772461975077732
582,0.0833092159662831,0.0760028126549068
583,0.0822575909943759,0.0747554595362229
584,0.0812207989648629,0.0735506915010718
585,0.080575306637811,0.0728427069745557
586,0.0795881689983155,0.0716604250512951
587,0.078957405755258,0.0709641393216889
588,0.078337431362931,0.0702489660738627
589,0.0777245655318472,0.0695701662655256
590,0.0771224719045422,0.0688727351279999
591,0.0765208476070763,0.0681731860430731
592,0.0759362769059756,0.0674933312746609
593,0.0756596024166253,0.0672175103929947
594,0.0750791693938792,0.0665390724548938
595,0.0748237456559528,0.0662893746942778
596,0.0745697245290446,0.0660409413059571
597,0.0740045524218345,0.0653775063951692
598,0.0737659642957848,0.0651182806939488
599,0.0735179463248422,0.0648754242096964
600,0.0729523425233825,0.0642062734701466
601,0.0727015556763553,0.0639578057008579
602,0.0721626206782052,0.0633205267732968
603,0.0719200077994451,0.0630518581457302
604,0.0713632248256961,0.0623866091277135
605,0.0705459702385649,0.0613640856045833
606,0.0700349189607149,0.0607252727428495
607,0.0692285028882173,0.0597078654956019
608,0.068465511846803,0.0587153963743307
609,0.0677096990722816,0.0577562900769788
610,0.0669824393830547,0.0568025661552645
611,0.0662600636452084,0.0558504411895734
612,0.0655498396478496,0.054938688647618
613,0.0646408530682641,0.0537113780834053
614,0.0637383987006982,0.0525128632405759
615,0.0630980327244224,0.051653131759667
616,0.0622552903441595,0.0504965062924437
617,0.0616503486345602,0.049676889398088
618,0.0608478212512573,0.0485921828459989
619,0.0602631780834491,0.047791469037535
620,0.0598917642126148,0.0473008195469245
621,0.0593280308858801,0.0465234780402088
622,0.0589687376906175,0.0460459487334655
623,0.0586050390832517,0.0455599518894398
624,0.0582551181189529,0.0450926133564522
625,0.0580773063856848,0.0448818065646085
626,0.0578997315072987,0.0446708525133884
627,0.0577433673225025,0.0444634999826525
628,0.0575670979427322,0.0442535649322875
629,0.057411060983068,0.0440458795538005
630,0.0572361015084828,0.0438369743749971
631,0.0570817024586448,0.0436309373177598
632,0.056908055961281,0.0434230747310696
633,0.0565796471281732,0.0429513037098586
634,0.0562529548883879,0.0425081560926283
635,0.0559338773861123,0.0420471783078372
636,0.0553133953993474,0.0411197206224266
637,0.0547041797135479,0.0402031968671335
638,0.0539683808107077,0.0390816853631549
639,0.0532678717309865,0.0380059204518661
640,0.052454655493798,0.0367405919395052
641,0.0515531784916104,0.0353189341725641
642,0.050587894181416,0.0337747470618163
643,0.0497976918666265,0.0324717503690357
644,0.0488297935978302,0.030881310070793
645,0.0480238505187482,0.0295417991315689
646,0.047270621890475,0.0282741269993073
647,0.0464836875358505,0.026901424347709
648,0.0458173860736002,0.0257496797366406
649,0.0452814100833456,0.0247888878332282
650,0.0447576414932173,0.0238664104565404
651,0.0443406976288196,0.0231016144035244
652,0.043930298847318,0.0223689093785808
653,0.0435525036063019,0.0216616280516427
654,0.0431762273404622,0.0209779871303385
655,0.0427707962043323,0.0202026590414095
656,0.0423201214236858,0.0193579901458172
657,0.0418589201400822,0.0184516823426407
658,0.0413197218648262,0.0174026195308412
659,0.0407913610529442,0.016325698955164
660,0.0402185733850116,0.0151614120909407
661,0.0396441199962345,0.0139335451077697
662,0.0391041315611443,0.012746747248318
663,0.0385601669714856,0.0115450670265554
664,0.0380735062375217,0.0104055076696278
665,0.0376328840379736,0.00933760659012104
666,0.0372399584593812,0.00838419404200501
667,0.0369409831826331,0.00760783752404863
668,0.0366540159343212,0.00687286556868829
669,0.0364495423605425,0.00630702439060826
670,0.0362650370099708,0.00581889196185574
671,0.0361293200539342,0.00542306775879013
672,0.0360110684325723,0.00510885828609137
673,0.0359369856383626,0.00488419250316542
674,0.0358549206511976,0.00467090130659854
675,0.0358185865550672,0.00455775392183605
676,0.0357777966881554,0.00446978287420914
677,0.0357658596031092,0.00447232271186132
678,0.0357882665652947,0.00454268043126625
679,0.0358439120059797,0.00475532372082115
680,0.0359377719822934,0.00508083953488644
681,0.0361372177177269,0.00570954578760824
682,0.0364329883632311,0.00654970451090006
683,0.0368825347470965,0.00779780983053009
684,0.0375077479211455,0.00938836948358606
685,0.0384594743407734,0.0116864352224673
686,0.0396834870451128,0.0144364333261469
687,0.0413281308938532,0.0178796999620462
688,0.0434347771709396,0.0219717958733952
689,0.0462436375570449,0.0271120705437265
690,0.0495713475669961,0.0328365363469752
691,0.0536562585820104,0.0394755298039157
692,0.0586182822886316,0.0470949038862639
693,0.0643135765116883,0.0554588525981261
694,0.0709507319179664,0.0647599095299631
695,0.0781837714111768,0.0745423937418417
696,0.0857773833348677,0.0844789533493077
697,0.0944455337123053,0.0954903533663983
698,0.102996128040383,0.106044570542654
699,0.112309727717277,0.117324860781831
700,0.122365958605956,0.129262190396582
701,0.131258164427171,0.139650017543342
702,0.141244880234755,0.151149525129332
703,0.150899179398761,0.162128387620453
704,0.160252270713453,0.172653803540752
705,0.169450124447331,0.182911432526371
706,0.178608382967203,0.193043797787466
707,0.187420197582286,0.202726734303648
708,0.196046039020747,0.212197510391687
709,0.204667812108817,0.221564953779161
710,0.212989562527274,0.230564245255506
711,0.221205140679697,0.239462763813814
712,0.229025762194125,0.247855170987008
713,0.237051740470341,0.256490071264483
714,0.244777768873926,0.264726929027157
715,0.252366611480723,0.272850426323864
716,0.259775644041774,0.280764938807222
717,0.266960976782065,0.288370335539614
718,0.274154578218768,0.296025341749625
719,0.281360347228798,0.30362053438601
720,0.288360751366104,0.311045930334673
721,0.294767759610053,0.317841845406075
722,0.301416830122209,0.324880529943075
723,0.307501684262169,0.331324282517159
724,0.313855351421361,0.338039793724852
725,0.319619713370667,0.344137634204073
726,0.325146967106404,0.349984641018845
727,0.330858895908959,0.356017845071619
728,0.335852927780204,0.36124118970956
729,0.340959430942071,0.366640453841424
730,0.345734101123725,0.37169424512224
731,0.350148201633362,0.376373829363835
732,0.354658822734791,0.381150767221653
733,0.358892134133712,0.385574523891577
734,0.362764367143975,0.389690502218454
735,0.366425594667653,0.393588309379475
736,0.369890241488901,0.397283101379849
737,0.373148372137296,0.400764945190377
738,0.376185069455706,0.403951539410847
739,0.379107174980132,0.407087026150003
740,0.381740758017742,0.409926026630196
741,0.384184677458787,0.412570226398522
742,0.386482879371692,0.414996680842809
743,0.388584575509887,0.417289505856902
744,0.390530057067949,0.419353637355966
745,0.392324585289405,0.421331434088884
746,0.394012953985082,0.423131670015394
747,0.395508656424219,0.424734242816085
748,0.396901716024147,0.426300645779131
749,0.398119710776906,0.427618544179079
750,0.399315957360079,0.428914148844731
751,0.400372500388499,0.430136029883629
752,0.401460135788855,0.431320440125493
753,0.402556890725999,0.432583917032307
754,0.403655012944209,0.433779224452788
755,0.40476382194435,0.435055433051036
756,0.405811160631168,0.436198842486555
757,0.406923493799617,0.437408889584173
758,0.407986104642627,0.438638258417389
759,0.409046699859086,0.439795440590365
760,0.410082469810606,0.440927215708647
761,0.411060041875833,0.441999394416994
762,0.412073331605512,0.443108209935368
763,0.413027666311985,0.44415666308367
764,0.413954111643234,0.445176588958071
765,0.414865090294932,0.446180717871409
766,0.415753983189685,0.447162271581772
767,0.416614076685511,0.448114375837204
768,0.417434959682225,0.448955210172322
769,0.418223473368173,0.449834025355167
770,0.418977235350004,0.450677306306516
771,0.419720061145115,0.451438079001347
772,0.420385382183361,0.452190832055285
773,0.421035904579305,0.452857009203623
774,0.421614478592907,0.453520988258351
775,0.422162902587625,0.454082570384939
776,0.422664370900958,0.454596038584492
777,0.423109303309994,0.455051592764443
778,0.423469384891774,0.455491931420913
779,0.423797598069276,0.455827973573174
780,0.4240654236237,0.456102178143386
781,0.424233387426673,0.456274138119512
782,0.42443643640619,0.456482013537669
783,0.424637996400451,0.456688359737336
784,0.424839731286805,0.456894880159337
785,0.425043310736833,0.457103284016549
786,0.425248739402848,0.457313575944269
787,0.425484290733619,0.457482879059428
788,0.425653286382009,0.457655855301554
789,0.425884219909076,0.457820400696235
790,0.426090401177584,0.458031414007027
791,0.426261519336896,0.458206538690417
792,0.426469714788651,0.458419604164527
793,0.426669521759948,0.458552227580798
794,0.426841069611428,0.458727768531931
795,0.427011060131541,0.458901712520658
796,0.427182859630247,0.4590775041433
797,0.427417014524612,0.459245214350022
798,0.427589117148996,0.459421296143853
799,0.427789889065872,0.459554823789421
800,0.427963961427392,0.459732901330293
801,0.428134779937632,0.459907646754892
802,0.428332636526541,0.46003815226985
803,0.428505423427149,0.460214892085546
804,0.428673064258652,0.460314470047264
805,0.428842712830368,0.46048798147513
806,0.429012484723106,0.46066161573529
807,0.429182380094194,0.460835372984937
808,0.429355800743651,0.461012732246758
809,0.429490205237061,0.461150186884359
810,0.429660448427739,0.461324290579176
811,0.429796732311141,0.461463662513552
812,0.429931390654832,0.46160137000017
813,0.43010024927893,0.461774049270746
814,0.430235082572964,0.461911931019189
815,0.430369993641807,0.462049890236763
816,0.430503273357178,0.462186179216747
817,0.430634918874852,0.462320795126323
818,0.430768349634535,0.462457234558178
819,0.430903568639175,0.462595500503734
820,0.43103715270037,0.462732092636792
821,0.431163956806666,0.462861750279084
822,0.431290829634159,0.462991476374016
823,0.431388602896406,0.463091447240213
824,0.431519030784295,0.463224805018763
825,0.43163922603232,0.463347698599567
826,0.431716526991236,0.463426734074008
827,0.431843699617407,0.463556758798502
828,0.431996609782317,0.463640997450793
829,0.43209984302472,0.463746535752471
830,0.432185905483408,0.463834518957736
831,0.432273721765256,0.463924294273565
832,0.432383969166223,0.464036999887878
833,0.432461517932211,0.464116276963662
834,0.43255633461235,0.464213205886225
835,0.432687417167247,0.464347206929506
836,0.432775421571297,0.464437169632416
837,0.432872091920713,0.464535990122324
838,0.432972256813871,0.464638381782874
839,0.433100115546071,0.464769081321065
840,0.433196919859275,0.46486803525297
841,0.433297223604382,0.464970565224984
842,0.433395839777623,0.465071369079414
843,0.433492766228209,0.465170444673932
844,0.43359319656754,0.465273100748393
845,0.433693669909975,0.465375799659121
846,0.433790719489589,0.465474997904972
847,0.433893011587008,0.465579553607465
848,0.433964212742007,0.46572456206745
849,0.434059636825365,0.465822102460039
850,0.434163780083207,0.465928554249106
851,0.434264495831211,0.466031501408904
852,0.434328768110965,0.466097197089002
853,0.434429554669329,0.46620021478799
854,0.434497349272054,0.466269509547346
855,0.43459646890905,0.466370821586283
856,0.434692150336093,0.466468618337264
857,0.434760020791969,0.466537988659876
858,0.434833190887411,0.466685090692526
859,0.43489413463088,0.466747384438475
860,0.434995161939853,0.466850648762741
861,0.435061375808285,0.466918328172825
862,0.435158988163994,0.46701810014561
863,0.4351956372433,0.467127924069131
864,0.435261906196439,0.467195662811554
865,0.435321215314561,0.467256286945036
866,0.435417188234997,0.467354386977695
867,0.435481773892625,0.467420403519315
868,0.435548123586158,0.467488222700375
869,0.435617985607282,0.467559631474932
870,0.435715827330104,0.467659638522385
871,0.43577175517385,0.467716803626303
872,0.435834689904818,0.467781130215683
873,0.435871413835214,0.467891100397004
874,0.435929126567933,0.467950092791918
875,0.435990352524643,0.46801267590897
876,0.43605334442968,0.468077063688991
877,0.436081330733731,0.468178142729195
878,0.436146096302399,0.468244347208348
879,0.436177577522379,0.468349031159841
880,0.436230109133159,0.468402732913777
881,0.436256379338987,0.468429588175259
882,0.436319439806508,0.468494052733038
883,0.436345668305326,0.468593404220641
884,0.436405246291219,0.468654312217875
885,0.436433288212476,0.468682980008117
886,0.436498147960841,0.468749287032659
887,0.436559518239126,0.468812026297055
888,0.436582244887781,0.468907839226999
889,0.436610307306848,0.468936529326303
890,0.436673459989996,0.469001094246611
891,0.436727855052878,0.469056705354477
892,0.436722500030459,0.46912384385295
893,0.436752333594573,0.469154346269916
894,0.43678732962821,0.469262768701995
895,0.436813659847884,0.469289690832009
896,0.436866329127064,0.469343543901158
897,0.436894424229963,0.469372270341965
898,0.436927666024548,0.469478934787799
899,0.436946985663898,0.469498689755135
900,0.436973333182747,0.469525630894266
901,0.436999683651484,0.469552574973143
902,0.436987244297994,0.469612559561797
903,0.437008325226598,0.469634116793232
904,0.437008167369449,0.469706685314621
905,0.437038034584553,0.469737229291027
906,0.437060876777177,0.469760588998377
907,0.437073177337606,0.469773168217485
908,0.437062459590816,0.469834965678167
909,0.437088818329016,0.469861923313093
910,0.437115180019293,0.469888883890241
911,0.437132756119817,0.469906859243204
912,0.437107959246927,0.469954284574823
913,0.437120261736201,0.469966867370849
914,0.43711302552996,0.470032276541027
915,0.437135873520156,0.470055646636468
916,0.437142904117177,0.470062837879797
917,0.437125328018335,0.470044860163898
918,0.437095230600395,0.470086908402835
919,0.437109289273268,0.470101289322867
920,0.437123348785853,0.470115671079888
921,0.437111046666418,0.47010308699672
922,0.437033498773227,0.470096615041639
923,0.437014174954222,0.470076846809157
924,0.436977039363303,0.470111731385449
925,0.436962989192872,0.470097357047215
926,0.43694542765922,0.470079390300059
927,0.436897755443902,0.470103511340939
928,0.436862644175581,0.470067587240894
929,0.436734258222659,0.470009134732338
930,0.436664091192378,0.469937337129323
931,0.436612946322715,0.469957926391676
932,0.436560347340972,0.469904100847082
933,0.436491686793485,0.469906777977112
934,0.436456638318537,0.469870909371659
935,0.436356467083013,0.469841347924892
936,0.436230392173562,0.469712311716448
937,0.436095315679895,0.469647021758582
938,0.436039337421119,0.469589723411717
939,0.435970798308788,0.469592544805597
940,0.435848430576641,0.469467280839235
941,0.435635313180487,0.469249115266744
942,0.435483116105975,0.469166278402818
943,0.435409841507666,0.469091260658744
944,0.435271729009731,0.469022839496537
945,0.435132306403061,0.468880086710109
946,0.434989484014993,0.468733850635835
947,0.434851614841174,0.468665658320666
948,0.434761144520007,0.468573016780472
949,0.4344843690774,0.468362566850987
950,0.43403308052777,0.46790038838396
951,0.433769651469065,0.467630591749352
952,0.433563265126292,0.467492146083636
953,0.433300368079777,0.467222861979408
954,0.432990791961922,0.466978674629909
955,0.432728540787503,0.466710016612123
956,0.432518261636978,0.466494594519408
957,0.432278554397357,0.46632191389638
958,0.432120273062949,0.466159742609315
959,0.431963452712396,0.466071963694401
960,0.431788212683899,0.465892398182184
961,0.431532090165945,0.465702840352436
962,0.431442901931427,0.465611440426144
963,0.431409940032884,0.465650570101206
964,0.431385937500117,0.465625970437926
965,0.431318690788042,0.465629977862965
966,0.4312651579837,0.465648057223633
967,0.431244597812137,0.465626982363042
968,0.431228755029916,0.465683713344209
969,0.431221902648229,0.465676688925608
970,0.431206046989096,0.46573342859978
971,0.431186752331929,0.465786664837259
972,0.431179901467183,0.465779640988777
973,0.431164019733988,0.465836397995353
974,0.431157169678079,0.465829374481981
975,0.431137850403354,0.465882628581488
976,0.431135640250779,0.465953449424072
977,0.431183588427673,0.466002618415042
978,0.431181361664753,0.466073449941994
979,0.431243021866146,0.466136683979543
980,0.431275039696347,0.466242665054405
981,0.431307045271357,0.466348662603804
982,0.43132190317216,0.466437100520218
983,0.431400736421116,0.466517960976521
984,0.43143272457957,0.466624002851521
985,0.431481845579018,0.466747649387076
986,0.431527529712068,0.466867801355777
987,0.431623582381435,0.466966341617067
988,0.431689866305647,0.467107665117338
989,0.431768816853628,0.467188664379972
990,0.431831687991288,0.467326524723225
991,0.431915168350095,0.467485564631133
992,0.431995223226091,0.467641125200658
993,0.432074271748615,0.467722238589078
994,0.432137168329905,0.467860231689532
995,0.432203502937076,0.468001786203871
996,0.432283599014229,0.468157497748916
997,0.432363703667871,0.468313253405579
998,0.432477298367072,0.468429841742091
999,0.432557448037857,0.468585685752139
1000,0.432637606283385,0.468741573917536
1001,0.432717773095844,0.468897506250552
1002,0.4328151866995,0.469071179288766
1003,0.432908295043703,0.469166762375904
1004,0.43298851439485,0.469322826077212
1005,0.433068742303307,0.4694789340021
1006,0.433166241723909,0.469652810954185
1007,0.433260307989248,0.469823200223498
1008,0.433388141968616,0.469954460424372
1009,0.433485732317942,0.470128513002112
1010,0.433579884979842,0.470299072946276
1011,0.43367751582689,0.47047324206081
1012,0.433771706305249,0.47064391543133
1013,0.433852065066643,0.470800419663342
1014,0.433928968874825,0.470953410756991
1015,0.434026667029807,0.471127797150567
1016,0.434103589888336,0.47128087950985
1017,0.434180519071851,0.471434003616945
1018,0.434288019049305,0.471544440463334
1019,0.434399686104095,0.47173329504103
1020,0.43449402810334,0.471904388738443
1021,0.434588388360244,0.472075538573418
1022,0.434682766874357,0.472246744567976
1023,0.434777163645262,0.472418006744206
1024,0.4348715786726,0.472589325124249
1025,0.434948622327949,0.472742828051618
1026,0.435025672265185,0.472896372853735
1027,0.435099248566964,0.473046382742599
1028,0.435224557745863,0.473175179950861
1029,0.435333005035254,0.473361075927609
1030,0.435410120865814,0.473514804109315
1031,0.435448906516086,0.4736291640753
1032,0.435487681098217,0.473743543365945
1033,0.4355299304787,0.473861525956914
1034,0.435603550059156,0.474011794672937
1035,0.435677173766145,0.474162102787828
1036,0.435750801590177,0.474312450311711
1037,0.435806984229843,0.474444892662081
1038,0.43588061515257,0.474595312717795
1039,0.435936791950267,0.474727816276691
1040,0.435992963902003,0.474860347935991
1041,0.436045637982567,0.474989314658439
1042,0.436101799440914,0.475121901526665
1043,0.436140484101935,0.475236542020436
1044,0.436175662802469,0.475347606380796
1045,0.436196849096847,0.475444304442709
1046,0.436232001582395,0.475555401858313
1047,0.43628462174687,0.475684504539572
1048,0.436291932244225,0.475842022545869
1049,0.436327029893574,0.47595318262184
1050,0.436362115267882,0.476064360625674
1051,0.436379701854018,0.476157556518701
1052,0.436414410624408,0.476268406853551
1053,0.4364316173378,0.476361269346645
1054,0.436465949238373,0.476471791658188
1055,0.436464934600715,0.476545950384688
1056,0.436481394854603,0.476638128907124
1057,0.436479997741825,0.476711946480644
1058,0.436478584522376,0.476785773174758
1059,0.436476455577834,0.476858888449954
1060,0.436491800918403,0.476950027714441
1061,0.436506780609426,0.477040818430501
1062,0.436503902724811,0.477113241608493
1063,0.436469416745572,0.477228564732252
1064,0.43644830537737,0.477282275813128
1065,0.436444665275975,0.477354012645047
1066,0.436423524971724,0.477407741174641
1067,0.436419154069062,0.477478774693467
1068,0.436383094682336,0.477592761607989
1069,0.436360499537604,0.477645084319352
1070,0.436338240675478,0.477697776540617
1071,0.436315269565081,0.477749757394562
1072,0.436291935872837,0.477801387245583
1073,0.436268589102098,0.477853026393359
1074,0.436244879904623,0.477904314616216
1075,0.436220808401158,0.477955251971707
1076,0.43616145164556,0.477969822117762
1077,0.436119551994936,0.47800241461179
1078,0.436062605318204,0.478095359238796
1079,0.436037429694732,0.478145266665624
1080,0.436011892430108,0.478194823607757
1081,0.435951105912161,0.478208034276139
1082,0.435889972339137,0.478220903990808
1083,0.435796991635264,0.478276918392073
1084,0.435735158502216,0.478289119784832
1085,0.435690748555526,0.478319321674498
1086,0.435628566670387,0.478331198519897
1087,0.435583451295005,0.478360710366029
1088,0.43548871187257,0.47841513806126
1089,0.435425586815625,0.478426112773367
1090,0.435344757010434,0.478418821880337
1091,0.435263628686525,0.478411236701077
1092,0.435199618814886,0.478421345360402
1093,0.435120708872686,0.478492341094046
1094,0.435056069611151,0.478501853826462
1095,0.434973756413027,0.47849312407322
1096,0.434873788855589,0.478466167660875
1097,0.434773535403336,0.478438926657095
1098,0.434623703626132,0.478436847341119
1099,0.434557549415094,0.478444885712633
1100,0.434491083112547,0.478452617985853
1101,0.434424462968561,0.478460207675122
1102,0.434323217527202,0.478432018937576
1103,0.434190022703874,0.478447321833578
1104,0.434123432611302,0.47845500552231
1105,0.434056847384586,0.478462710703625
1106,0.433972979993796,0.478452559331499
1107,0.433871849926569,0.478424567207714
1108,0.433721477185478,0.478422289691179
1109,0.433637675975901,0.478412261271588
1110,0.433571145824656,0.478420115309838
1111,0.433487371113737,0.478410143060443
1112,0.43336913093473,0.478364520282936
1113,0.433236145703361,0.478380410470945
1114,0.433186884912088,0.478406215825521
1115,0.43317206504495,0.478467690497801
1116,0.43312278753682,0.478493520040911
1117,0.433004651484483,0.478448082006914
1118,0.432854502081334,0.478446404386988
1119,0.432753653789116,0.47841889916471
1120,0.432652835959171,0.478391436266471
1121,0.4325348729543,0.478346226849156
1122,0.432382627450042,0.478265515483568
1123,0.432230469718773,0.478184896432654
1124,0.432112683420544,0.478139887118058
1125,0.432012078824779,0.47811268706452
1126,0.431843003248048,0.478014550624944
1127,0.431588503946406,0.477827889954649
1128,0.431285195432384,0.477667704260274
1129,0.431065402351837,0.477516982828561
1130,0.430845806669208,0.477366453736194
1131,0.430558288805167,0.477145491171979
1132,0.430118111793534,0.476766205330539
1133,0.429627876794775,0.47633493927767
1134,0.429189443438772,0.475957322393926
1135,0.428785622194027,0.475615544410194
1136,0.42839936377851,0.475291930712969
1137,0.427996898905425,0.474951448560156
1138,0.427479501546934,0.474568733425593
1139,0.426827141582113,0.473968728766602
1140,0.425992886319772,0.473179746014738
1141,0.425178251467591,0.47241093480921
